"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0395436659455,-1.12081241608,-0.748094320297,0,-0.663406789303,5.57519853206,-0.741390347481,0.0117263495922,-0.66843777895,-8.43787493068e-05,1.38531686389e-06,-8.33004087326e-05,1,-0.372718155384,0.7365244627,6.89310455322,0.149126440287,-7.49595403671
0.0133769623935,-1.1394033432,-0.760220646858,0,-0.649298131466,5.59380234945,-0.760685861111,0.00162742158864,-0.648001432419,9.11906226975e-06,-5.10167296852e-07,7.26075995772e-06,1,-0.379182696342,0.75979924202,6.4571762085,0.0890360474586,-7.53418397903
0.0933894738555,-1.15588521957,-0.771025836468,0,-0.636555850506,5.61050916981,-0.774320721626,-0.00812595617026,-0.630773246288,0.000117648552987,2.07881839742e-06,9.08503134269e-05,1,-0.384859353304,0.777141094208,5.990483284,-0.0659579634666,-7.38035154343
0.114178337157,-1.16173291206,-0.774898052216,0,-0.631718039513,5.61670581972,-0.778912305832,-0.00749297812581,-0.624790489674,0.000164515702636,1.90268906408e-06,0.000123642981634,1,-0.386834800243,0.782223761082,5.86125707626,-0.0732724145055,-7.33933448792
0.208111658692,-1.20041763783,-0.800697922707,0,-0.597231388092,5.65977509465,-0.8028023839,0.000200728289201,-0.592048704624,0.000372076814529,2.7590604077e-06,0.000265178154223,1,-0.399719744921,0.805352628231,5.27323722839,-0.0141919888556,-7.13130331039
0.335749715567,-1.26584434509,-0.844488978386,0,-0.533866047859,5.73679991468,-0.839802503586,-0.0017523788847,-0.537570714951,0.000618283636868,1.00938568721e-05,0.0003863061429,1,-0.421355336905,0.83879750967,4.43272686005,-0.123399734497,-6.79054021835
0.362844735384,-1.27454173565,-0.850273728371,0,-0.525438785553,5.74702156241,-0.847139298916,-0.00382773182355,-0.526248693466,0.00068898324389,1.51306794578e-05,0.000419697666075,1,-0.424267917871,0.84581553936,4.2546954155,-0.137861505151,-6.71031665802
0.418058514595,-1.30012786388,-0.867414176464,0,-0.495087891817,5.78187800674,-0.861743211746,-0.00338034285232,-0.50055629015,0.000705767713953,1.62201049534e-05,0.000409326981753,1,-0.432713598013,0.860420584679,3.88022232056,-0.164463847876,-6.49327611923
0.519684374332,-1.33843195438,-0.893017172813,0,-0.449612528086,5.83406538193,-0.88945543766,0.00862137321383,-0.453675866127,0.000563669600524,2.29462489187e-06,0.000295566977002,1,-0.445414811373,0.888109028339,3.1837887764,-0.0240015406162,-6.12834215164
0.595601320267,-1.35691916943,-0.905148148537,-3.46944695195e-18,-0.424446284771,5.86200281872,-0.905424416065,0.00126566714607,-0.41982498765,0.000804950017482,-7.73935789766e-06,0.000363576429663,1,-0.45177090168,0.906919896603,2.67676687241,0.00566418282688,-5.71338033676
0.670761704445,-1.37687170506,-0.918322443962,0,-0.394932121038,5.89432383233,-0.921343803406,0.00298052513972,-0.381626069546,0.00159267592244,-1.16140272439e-05,0.000585911911912,1,-0.458549320698,0.924693226814,2.18212676048,0.0590483285487,-5.23274803162
0.709930181503,-1.39134168625,-0.927998661995,0,-0.370778888464,5.92034320664,-0.929956555367,0.000383185426472,-0.358948618174,0.00204502791166,-4.36519439972e-06,0.000722819182556,1,-0.463343024254,0.933753967285,1.92588579655,0.0314041487873,-4.95632696152
0.721627771854,-1.39397287369,-0.929733932018,0,-0.36567953229,5.92572972643,-0.932583928108,0.000673241796903,-0.35075995326,0.00223080185242,-1.1826437003e-05,0.000764777709264,1,-0.464239001274,0.936377704144,1.84974980354,0.0333050489426,-4.84947061539
0.817599713802,-1.43989443779,-0.96073025465,6.93889390391e-18,-0.268780261278,6.02746585934,-0.956674277782,0.00081925757695,-0.276402980089,0.00239996844903,-2.45813516813e-05,0.000708704988938,1,-0.479164153337,0.958218574524,1.22075366974,0.0749943181872,-3.97038292885
0.869507610798,-1.4562946558,-0.971711277962,0,-0.22920486331,6.06853646923,-0.970924377441,0.00633969111368,-0.224177211523,0.00225806003436,-3.60000958608e-05,0.000555555801839,1,-0.484583377838,0.970583498478,0.868760883808,0.128521069884,-3.37267374992
0.887890040874,-1.46637260914,-0.97851473093,0,-0.201629444957,6.09693876966,-0.97576802969,0.0121180936694,-0.204223483801,0.00218035024591,-5.81427339057e-05,0.000509247358423,1,-0.48785790801,0.974769890308,0.746942937374,0.219808652997,-3.14013195038
0.916064083576,-1.47256743908,-0.982606232166,0,-0.183663114905,6.11536509317,-0.982693195343,0.00432223966345,-0.17540897429,0.00146214093547,-8.16646388557e-06,0.000299198523862,1,-0.489961236715,0.981471538544,0.55461782217,0.0784548148513,-2.74938035011
0.93336814642,-1.47786223888,-0.986104607582,0,-0.163793042302,6.1355407819,-0.98632568121,0.00110636895988,-0.156775683165,0.0011248793453,1.06431079985e-05,0.000185399956536,1,-0.491757631302,0.985502839088,0.437717527151,-0.0094728814438,-2.44875478745
0.963699579239,-1.48620247841,-0.991590559483,0,-0.127086684108,6.17265482776,-0.990974187851,0.00932438485324,-0.121430359781,0.00148943439126,-2.12363670471e-06,0.000153441578732,1,-0.494611978531,0.992051243782,0.239479511976,0.0529450029135,-1.71377980709
0.972240447998,-1.48876643181,-0.99326980114,0,-0.115246616304,6.18461338361,-0.992193162441,0.0111104389653,-0.112307064235,0.00151622458361,-4.0739250835e-06,0.000138425079058,1,-0.495496749878,0.993888556957,0.183793261647,0.065418638289,-1.50932943821
0.973222911358,-1.48897397518,-0.993408620358,0,-0.113442368805,6.18642296362,-0.992301404476,0.0120427543297,-0.109968945384,0.00159371062182,-6.52929611533e-06,0.000142374352436,1,-0.495565444231,0.99409109354,0.177501693368,0.0745186656713,-1.46484971046
0.973989844322,-1.48922228813,-0.993577599525,0,-0.11075117439,6.18911945789,-0.992508232594,0.011606156826,-0.106660865247,0.00164568109903,-9.45137708186e-06,0.000142118500662,1,-0.495644748211,0.994257092476,0.172472029924,0.0689853578806,-1.42415440083
0.978665351868,-1.49363577366,-0.996597886086,0,-0.0576102957129,6.24234609706,-0.994421780109,-0.000162442229339,-0.0528230033815,0.00235530291684,2.60855249508e-05,0.000142508913996,1,-0.497037887573,0.99523639679,0.142295971513,-0.0624751225114,-0.83981436491
0.989032864571,-1.49663078785,-0.998574495316,6.93889390391e-18,-0.0219124536961,6.27809862017,-0.997058808804,-0.000273254292551,-0.0251111965626,0.00168261863291,4.00272656407e-05,9.10416492843e-05,1,-0.498056232929,0.997569918633,0.0728941708803,-0.0922125503421,-0.526428878307
