"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.994262993336,-1.49844372272,-0.999701678753,0,-0.019193707034,5.72304324922,-0.997988045216,0.00533095560968,-0.0223302487284,0.00166579510551,-3.37736128131e-05,1.33638232001e-05,1,-0.498742073774,0.998718082905,0.0383291468024,0.097507968545,-0.270333886147
0.993365108967,-1.49837481976,-0.99966365099,0,-0.0129268541932,5.72931021744,-0.997592508793,0.0038658932317,-0.0100506972522,0.00201626005583,-1.67359212355e-05,-1.94134299818e-05,1,-0.498711079359,0.99850320816,0.044532969594,0.0969704464078,-0.0575678609312
0.98363751173,-1.49572110176,-0.997904419899,0,0.053753234446,5.79601350908,-0.995015621185,-0.00421262625605,0.0591767020524,0.00264803180471,9.73644182523e-06,-0.000154624591232,1,-0.49781665206,0.996323406696,0.109542697668,-0.0309974998236,0.883761286736
0.976926922798,-1.49326014519,-0.996258199215,0,0.0785491988063,5.8208640602,-0.993473470211,0.000559474050533,0.0821902155876,0.00277128792368,3.45873172591e-06,-0.000198866153369,1,-0.497001975775,0.994812965393,0.154387682676,0.0253805853426,1.17558062077
0.961803555489,-1.48619508743,-0.99151879549,0,0.127251818776,5.86979673987,-0.991252720356,-0.00259751477279,0.121020279825,0.00130346079823,3.31641626872e-06,-0.000127076214994,1,-0.494676291943,0.991585075855,0.252881586552,-0.0592775158584,1.79126083851
0.955531299114,-1.48388171196,-0.989971756935,-4.33680868994e-19,0.140953168273,5.8835851519,-0.98999941349,-0.000417961593485,0.13319645822,0.00108341837768,2.01929515242e-06,-0.000131349850562,1,-0.493909955025,0.990196526051,0.294429600239,-0.0238878373057,1.98036003113
0.936405897141,-1.47975587845,-0.987254619598,0,0.158704057336,5.90154279366,-0.986609041691,-0.0164037737995,0.154061436653,0.00126808055211,5.20089815836e-05,-0.000210617145058,1,-0.492501348257,0.985864758492,0.422351330519,-0.315951645374,2.38716030121
0.929687261581,-1.47831201553,-0.986303269863,0,0.164616465569,5.90753125235,-0.985336899757,-0.0204628314823,0.161263242364,0.00137494062074,6.72305104672e-05,-0.000242479771259,1,-0.492008805275,0.984337210655,0.467376500368,-0.389328300953,2.52384328842
0.929043412209,-1.47805154324,-0.98612844944,0,0.165632337332,5.90856205671,-0.985207378864,-0.020400274545,0.162221163511,0.00135428714566,6.5322034061e-05,-0.000242592621362,1,-0.491923123598,0.984194636345,0.471628069878,-0.387574374676,2.5389008522
0.899852514267,-1.46665501595,-0.978536069393,0,0.203810870647,5.94748820012,-0.975447833538,-0.0208667051047,0.20905610919,0.00126053404529,3.89576161979e-05,-0.000261354114627,1,-0.488118946552,0.977611422539,0.6656255126,-0.243894293904,3.00129008293
0.896326541901,-1.46543037891,-0.977717339993,0,0.207743108273,5.95150476713,-0.974619090557,-0.0217299815267,0.212929040194,0.00119291257579,3.43361425621e-05,-0.000251433433732,1,-0.487713068724,0.976859807968,0.688337028027,-0.255813062191,3.05061912537
0.894764184952,-1.46429145336,-0.976955652237,0,0.211188405752,5.95503325731,-0.974228858948,-0.0208879839629,0.215193346143,0.00112915830687,3.00653973682e-05,-0.000237868909608,1,-0.487335890532,0.976581633091,0.697556614876,-0.241552054882,3.08018684387
0.891325652599,-1.4641238451,-0.976846516132,0,0.211668297648,5.95552540254,-0.973536133766,-0.0188511963934,0.217795878649,0.00121530087199,3.02467196889e-05,-0.000266863760771,1,-0.48727735877,0.975706756115,0.721686065197,-0.204754844308,3.12633299828
0.851980090141,-1.45502340794,-0.97076767683,0,0.234836727381,5.97947803128,-0.965996026993,0.00445400178432,0.249573752284,0.00146898580715,-2.16937360165e-06,-0.000400967343012,1,-0.484255760908,0.966754674911,0.98317438364,0.0571797005832,3.64566659927
0.78746676445,-1.42827379704,-0.952916681767,0,0.299508064985,6.04656782135,-0.95033031702,0.00615497957915,0.300986915827,0.00186891132034,-2.38840893871e-05,-0.00059829937527,1,-0.475357145071,0.951679587364,1.4144718647,0.109262079,4.30607271194
0.755359172821,-1.41442227364,-0.943666517735,0,0.328489989042,6.07699013975,-0.943063318729,-0.00543719995767,0.32287299633,0.00174649583641,-3.7733134377e-06,-0.000581471715122,1,-0.470755785704,0.944232344627,1.62733399868,-0.0465662293136,4.58111619949
0.733595788479,-1.40949368477,-0.940401494503,0,0.337430328131,6.08650801975,-0.937742888927,0.00341711333022,0.338690936565,0.00155213032849,-2.42821151915e-05,-0.000533034908585,1,-0.469092130661,0.939370810986,1.76825714111,0.0640006512403,4.76544427872
0.663958191872,-1.37972939014,-0.920509815216,0,0.38832038641,6.14114753783,-0.922115683556,-0.000567957118619,0.381972432137,0.00103361019865,-2.04547122848e-05,-0.000414445676142,1,-0.459219545126,0.924043655396,2.21518921852,0.0442858301103,5.30335140228
0.624333441257,-1.37089312077,-0.914691388607,0,0.402296423912,6.1562863526,-0.91265296936,-0.00153959589079,0.40371093154,0.00107622460928,-3.25263226841e-06,-0.00046701048268,1,-0.456201761961,0.91443413496,2.47927427292,-0.0114998230711,5.55289649963
0.544397473335,-1.35167849064,-0.902104377747,0,0.430494070053,6.18716579706,-0.894658267498,0.00628408556804,0.441298902035,0.00112762325443,-5.26302073922e-06,-0.00058737420477,1,-0.449574172497,0.893437147141,3.02843928337,0.0359332226217,5.98293828964
0.511312782764,-1.33657467365,-0.892020702362,0,0.450925648212,6.20995021927,-0.885587692261,0.00243694917299,0.457636147738,0.00120654446073,-3.07224013341e-07,-0.000650101632345,1,-0.444553941488,0.884503483772,3.2578291893,0.00380672258325,6.13016557693
0.422681242228,-1.28553903103,-0.857542514801,0,0.509722650051,6.27811056582,-0.856819629669,-0.0119596719742,0.504438340664,0.00119443098083,2.26751908485e-05,-0.000677648698911,1,-0.427996456623,0.860816955566,3.86331748962,-0.166422739625,6.43821620941
