"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.239405110478,1.02494335175,0.683993935585,0,-0.729448974133,5.61644458968,0.678581774235,0.00264227669686,-0.733859181404,7.93824729044e-05,1.71054000475e-06,-8.84553592186e-05,1,0.340949475765,-0.676684141159,8.19470214844,-0.0470598302782,7.5292596817
-0.252701163292,1.01809668541,0.679443776608,0,-0.733519732952,5.6225499172,0.674704551697,0.00324876559898,-0.737234592438,9.62047779467e-05,2.22384664994e-06,-0.000109960878035,1,0.338652938604,-0.672281384468,8.28328323364,-0.0450567901134,7.51968431473
-0.290604025126,0.989386022091,0.660308539867,0,-0.750179231167,5.6479210852,0.656285703182,-0.00406262231991,-0.751958668232,0.00028901186306,-6.36505490093e-07,-0.00034279449028,1,0.329077512026,-0.655812799931,8.57183933258,0.0508739873767,7.43249130249
-0.361550092697,0.93267929554,0.622354507446,0,-0.781590223312,5.6971872907,0.630115449429,-0.00157360720914,-0.773045599461,0.00043405991164,-1.29589543576e-05,-0.000546395836864,1,0.310324817896,-0.629287183285,9.06229782104,0.00962524116039,7.3172249794
-0.47784563899,0.881132125854,0.588155865669,0,-0.808640420437,5.74079073396,0.589880526066,0.00680614355952,-0.805111408234,0.000641571183223,1.41593473018e-05,-0.000903656531591,1,0.292976289988,-0.585694909096,9.84688091278,-0.125182718039,7.1028585434
-0.488714784384,0.876287817955,0.584928929806,0,-0.810905277729,5.74473315626,0.585702002048,0.00725283194333,-0.808097779751,0.000653774826787,1.45530393638e-05,-0.000930488924496,1,0.291358888149,-0.581442058086,9.92045402527,-0.136081591249,7.07778978348
-0.573825061321,0.816926836967,0.545204102993,0,-0.836301088333,5.79188195329,0.540518462658,-0.00645926734433,-0.836046159267,0.000985157676041,3.34895485139e-05,-0.00156848516781,1,0.271722704172,-0.54000300169,10.5515613556,0.00240318430588,6.74325466156
-0.638412475586,0.778993189335,0.519797384739,0,-0.852486371994,5.82200610871,0.513796329498,-0.00321140815504,-0.853595197201,0.000894669850823,5.51297489437e-05,-0.0014856394846,1,0.259195774794,-0.515253603458,10.9630641937,-0.0471737161279,6.56980133057
-0.739686489105,0.706431865692,0.471063762903,0,-0.88014370203,5.87804086402,0.477466672659,0.00465202983469,-0.875048339367,0.000751017592847,4.40767107648e-05,-0.00130253017414,1,0.235368043184,-0.481744647026,11.5442333221,-0.00915983412415,6.32043266296
-0.799612760544,0.664168953896,0.442570537329,0,-0.896281659603,5.91078681916,0.451396763325,0.0141150802374,-0.889689743519,0.000684440252371,4.8241145123e-05,-0.00127693789545,1,0.221598386765,-0.458518743515,11.9131851196,-0.0195106100291,6.12948226929
-0.878429949284,0.629812896252,0.420027285814,0,-0.907245695591,5.93585489196,0.422091305256,0.00433503696695,-0.904913008213,0.000465100776637,2.21837308345e-05,-0.000998625182547,1,0.209785655141,-0.423436909914,12.4055252075,0.0523982346058,5.79167366028
-0.906030595303,0.624234735966,0.416403234005,0,-0.908993661404,5.9398784645,0.413658052683,-0.00203407672234,-0.909106373787,0.000395688985009,1.17850413517e-05,-0.00090219132835,1,0.207831546664,-0.41248896718,12.5714931488,0.102320931852,5.69021034241
-0.915325820446,0.611096382141,0.407739669085,0,-0.912972986698,5.94941221439,0.399186491966,0.000803149596322,-0.915246486664,0.000465578079456,2.73566547548e-06,-0.00111033162102,1,0.203356713057,-0.399222612381,12.6809234619,0.0793621614575,5.52044153214
-0.939923524857,0.548929214478,0.366114914417,0,-0.929925501347,5.99435671299,0.365885198116,0.00177469162736,-0.929018616676,0.000440068222815,-1.40809970617e-05,-0.00111005699728,1,0.182814314961,-0.366861641407,12.9522752762,0.0825448930264,5.10103797913
-1.00031018257,0.509458661079,0.33971953392,0,-0.939855933189,6.02255830138,0.337362736464,-0.00100584386382,-0.940144300461,0.00027544007753,-2.45832943619e-05,-0.000738035363611,1,0.169739127159,-0.339492797852,13.2976207733,0.0811525657773,4.791472435
-1.02699005604,0.477779299021,0.318476170301,0,-0.947781264782,6.04523188466,0.322542697191,0.000197647590539,-0.945579767227,0.000230036021094,-1.84076488949e-05,-0.00066013680771,1,0.159303098917,-0.325297981501,13.4579534531,0.0447605252266,4.62291526794
-1.07063269615,0.461790472269,0.307931244373,0,-0.951361656189,6.05636807187,0.300743460655,0.00328703550622,-0.953239440918,0.000152290493133,-2.78738366433e-06,-0.000487296405481,1,0.153859227896,-0.30254226923,13.7123403549,-0.0729200467467,4.35170841217
-1.08065509796,0.421300292015,0.281031638384,-3.46944695195e-18,-0.95936614275,6.08443336373,0.282730817795,-0.00147252774332,-0.958012700081,0.000284070731141,-1.45401791087e-05,-0.000958169810474,1,0.14026863873,-0.283172011375,13.8258523941,-0.0208377167583,4.07842540741
-1.13022315502,0.35041218996,0.233856379986,8.67361737988e-19,-0.971947848797,6.13325758244,0.241846948862,-0.00303628807887,-0.968839943409,0.000300818734104,-3.01925388158e-06,-0.00124974979553,1,0.116555824876,-0.239204332232,14.1639957428,0.000349227164406,3.48613452911
-1.14081430435,0.333717823029,0.222721800208,-8.67361737988e-19,-0.974733173847,6.14473525217,0.231563180685,-0.00147318164818,-0.971277952194,0.000314640201395,1.56561054609e-06,-0.00134871795308,1,0.110996030271,-0.229165032506,14.2358646393,0.00768337771297,3.34833455086
-1.14799499512,0.322175443172,0.215006262064,0,-0.976272583008,6.15260286358,0.225199252367,-0.00279926718213,-0.972550392151,0.000317127472954,1.333960995e-06,-0.00140015152283,1,0.10716919601,-0.22239305079,14.2806148529,0.0284773409367,3.25440239906
-1.18835890293,0.260235577822,0.173920974135,0,-0.984217047691,6.19444919441,0.165675923228,-0.00490262638777,-0.983890771866,0.000358742923709,-5.19443019584e-05,-0.00235730805434,1,0.0863145813346,-0.163833782077,14.5873193741,0.0148806814104,2.42316865921
-1.19495975971,0.22190760076,0.148227274418,0,-0.988383173943,6.2204784628,0.137464612722,-0.0031455559656,-0.988124072552,0.000343595165759,-3.44627042068e-05,-0.00255568977445,1,0.0736803263426,-0.139418512583,14.6614236832,-0.00841579772532,2.06355810165
-1.20855462551,0.164586037397,0.10969928652,0,-0.993193089962,6.25930552995,0.104015462101,-2.96942289424e-05,-0.992254495621,0.000282818597043,-1.38253080877e-05,-0.0024509083014,1,0.0548867546022,-0.109136208892,14.7644805908,-0.025560092181,1.6168166399
-1.23187983036,0.135411575437,0.0901682600379,-3.46944695195e-18,-0.995254218578,6.27894501178,0.0875904336572,0.00101243134122,-0.994438052177,0.000201723596547,-2.01320830229e-07,-0.0018720558146,1,0.0452433228493,-0.0925819426775,14.8655309677,-0.0373907089233,1.37688779831
