x,y,z
2.0,-0.04081632653061229,0.030612244897959107
2.0,-0.04081632653061229,0.09183673469387754
2.0,-0.04081632653061229,0.15306122448979598
2.0,-0.04081632653061229,0.2142857142857142
2.0,-0.04081632653061229,0.2755102040816326
2.0,-0.04081632653061229,0.33673469387755106
2.0,-0.04081632653061229,0.3979591836734693
2.0,-0.04081632653061229,0.4591836734693877
2.0,-0.04081632653061229,0.5204081632653059
2.0,-0.04081632653061229,0.5816326530612246
2.0,-0.04081632653061229,0.6428571428571428
2.0,-0.04081632653061229,0.704081632653061
2.0,-0.04081632653061229,0.7653061224489797
2.0,-0.04081632653061229,0.8265306122448979
2.0,-0.04081632653061229,0.8877551020408161
2.0,-0.04081632653061229,0.9489795918367347
2.0,-0.04081632653061229,1.010204081632653
2.0,-0.04081632653061229,1.0714285714285712
2.0,-0.04081632653061229,1.1326530612244898
2.0,-0.04081632653061229,1.193877551020408
2.0,-0.04081632653061229,1.2551020408163263
2.0,-0.04081632653061229,1.316326530612245
2.0,-0.04081632653061229,1.3775510204081631
2.0,-0.04081632653061229,1.4387755102040813
2.0,-0.04081632653061229,1.5
2.0,0.04081632653061229,-1.5
2.0,0.04081632653061229,-1.4387755102040816
2.0,0.04081632653061229,-1.3775510204081634
2.0,0.04081632653061229,-1.316326530612245
2.0,0.04081632653061229,-1.2551020408163265
2.0,0.04081632653061229,-1.193877551020408
2.0,0.04081632653061229,-1.1326530612244898
2.0,0.04081632653061229,-1.0714285714285714
2.0,0.04081632653061229,-1.010204081632653
2.0,0.04081632653061229,-0.9489795918367347
2.0,0.04081632653061229,-0.8877551020408163
2.0,0.04081632653061229,-0.826530612244898
2.0,0.04081632653061229,-0.7653061224489797
2.0,0.04081632653061229,-0.7040816326530612
2.0,0.04081632653061229,-0.6428571428571429
2.0,0.04081632653061229,-0.5816326530612245
2.0,0.04081632653061229,-0.5204081632653061
2.0,0.04081632653061229,-0.4591836734693877
2.0,0.04081632653061229,-0.3979591836734695
2.0,0.04081632653061229,-0.33673469387755106
2.0,0.04081632653061229,-0.2755102040816326
2.0,0.04081632653061229,-0.2142857142857144
2.0,0.04081632653061229,-0.15306122448979598
2.0,0.04081632653061229,-0.09183673469387754
2.0,0.04081632653061229,-0.03061224489795933
2.0,0.04081632653061229,0.030612244897959107
2.0,0.04081632653061229,0.09183673469387754
2.0,0.04081632653061229,0.15306122448979598
2.0,0.04081632653061229,0.2142857142857142
2.0,0.04081632653061229,0.2755102040816326
2.0,0.04081632653061229,0.33673469387755106
2.0,0.04081632653061229,0.3979591836734693
2.0,0.04081632653061229,0.4591836734693877
2.0,0.04081632653061229,0.5204081632653059
2.0,0.04081632653061229,0.5816326530612246
2.0,0.04081632653061229,0.6428571428571428
2.0,0.04081632653061229,0.704081632653061
2.0,0.04081632653061229,0.7653061224489797
2.0,0.04081632653061229,0.8265306122448979
2.0,0.04081632653061229,0.8877551020408161
2.0,0.04081632653061229,0.9489795918367347
2.0,0.04081632653061229,1.010204081632653
2.0,0.04081632653061229,1.0714285714285712
2.0,0.04081632653061229,1.1326530612244898
2.0,0.04081632653061229,1.193877551020408
2.0,0.04081632653061229,1.2551020408163263
2.0,0.04081632653061229,1.316326530612245
2.0,0.04081632653061229,1.3775510204081631
2.0,0.04081632653061229,1.4387755102040813
2.0,0.04081632653061229,1.5
2.0,0.12244897959183643,-1.5
2.0,0.12244897959183643,-1.4387755102040816
2.0,0.12244897959183643,-1.3775510204081634
2.0,0.12244897959183643,-1.316326530612245
2.0,0.12244897959183643,-1.2551020408163265
2.0,0.12244897959183643,-1.193877551020408
2.0,0.12244897959183643,-1.1326530612244898
2.0,0.12244897959183643,-1.0714285714285714
2.0,0.12244897959183643,-1.010204081632653
2.0,0.12244897959183643,-0.9489795918367347
2.0,0.12244897959183643,-0.8877551020408163
2.0,0.12244897959183643,-0.826530612244898
2.0,0.12244897959183643,-0.7653061224489797
2.0,0.12244897959183643,-0.7040816326530612
2.0,0.12244897959183643,-0.6428571428571429
2.0,0.12244897959183643,-0.5816326530612245
2.0,0.12244897959183643,-0.5204081632653061
2.0,0.12244897959183643,-0.4591836734693877
2.0,0.12244897959183643,-0.3979591836734695
2.0,0.12244897959183643,-0.33673469387755106
2.0,0.12244897959183643,-0.2755102040816326
2.0,0.12244897959183643,-0.2142857142857144
2.0,0.12244897959183643,-0.15306122448979598
2.0,0.12244897959183643,-0.09183673469387754
2.0,0.12244897959183643,-0.03061224489795933
2.0,0.12244897959183643,0.030612244897959107
2.0,0.12244897959183643,0.09183673469387754
2.0,0.12244897959183643,0.15306122448979598
2.0,0.12244897959183643,0.2142857142857142
2.0,0.12244897959183643,0.2755102040816326
2.0,0.12244897959183643,0.33673469387755106
2.0,0.12244897959183643,0.3979591836734693
2.0,0.12244897959183643,0.4591836734693877
2.0,0.12244897959183643,0.5204081632653059
2.0,0.12244897959183643,0.5816326530612246
2.0,0.12244897959183643,0.6428571428571428
2.0,0.12244897959183643,0.704081632653061
2.0,0.12244897959183643,0.7653061224489797
2.0,0.12244897959183643,0.8265306122448979
2.0,0.12244897959183643,0.8877551020408161
2.0,0.12244897959183643,0.9489795918367347
2.0,0.12244897959183643,1.010204081632653
2.0,0.12244897959183643,1.0714285714285712
2.0,0.12244897959183643,1.1326530612244898
2.0,0.12244897959183643,1.193877551020408
2.0,0.12244897959183643,1.2551020408163263
2.0,0.12244897959183643,1.316326530612245
2.0,0.12244897959183643,1.3775510204081631
2.0,0.12244897959183643,1.4387755102040813
2.0,0.12244897959183643,1.5
2.0,0.204081632653061,-1.5
2.0,0.204081632653061,-1.4387755102040816
2.0,0.204081632653061,-1.3775510204081634
2.0,0.204081632653061,-1.316326530612245
2.0,0.204081632653061,-1.2551020408163265
2.0,0.204081632653061,-1.193877551020408
2.0,0.204081632653061,-1.1326530612244898
2.0,0.204081632653061,-1.0714285714285714
2.0,0.204081632653061,-1.010204081632653
2.0,0.204081632653061,-0.9489795918367347
2.0,0.204081632653061,-0.8877551020408163
2.0,0.204081632653061,-0.826530612244898
2.0,0.204081632653061,-0.7653061224489797
2.0,0.204081632653061,-0.7040816326530612
2.0,0.204081632653061,-0.6428571428571429
2.0,0.204081632653061,-0.5816326530612245
2.0,0.204081632653061,-0.5204081632653061
2.0,0.204081632653061,-0.4591836734693877
2.0,0.204081632653061,-0.3979591836734695
2.0,0.204081632653061,-0.33673469387755106
2.0,0.204081632653061,-0.2755102040816326
2.0,0.204081632653061,-0.2142857142857144
2.0,0.204081632653061,-0.15306122448979598
2.0,0.204081632653061,-0.09183673469387754
2.0,0.204081632653061,-0.03061224489795933
2.0,0.204081632653061,0.030612244897959107
2.0,0.204081632653061,0.09183673469387754
2.0,0.204081632653061,0.15306122448979598
2.0,0.204081632653061,0.2142857142857142
2.0,0.204081632653061,0.2755102040816326
2.0,0.204081632653061,0.33673469387755106
2.0,0.204081632653061,0.3979591836734693
2.0,0.204081632653061,0.4591836734693877
2.0,0.204081632653061,0.5204081632653059
2.0,0.204081632653061,0.5816326530612246
2.0,0.204081632653061,0.6428571428571428
2.0,0.204081632653061,0.704081632653061
2.0,0.204081632653061,0.7653061224489797
2.0,0.204081632653061,0.8265306122448979
2.0,0.204081632653061,0.8877551020408161
2.0,0.204081632653061,0.9489795918367347
2.0,0.204081632653061,1.010204081632653
2.0,0.204081632653061,1.0714285714285712
2.0,0.204081632653061,1.1326530612244898
2.0,0.204081632653061,1.193877551020408
2.0,0.204081632653061,1.2551020408163263
2.0,0.204081632653061,1.316326530612245
2.0,0.204081632653061,1.3775510204081631
2.0,0.204081632653061,1.4387755102040813
2.0,0.204081632653061,1.5
2.0,0.2857142857142856,-1.5
2.0,0.2857142857142856,-1.4387755102040816
2.0,0.2857142857142856,-1.3775510204081634
2.0,0.2857142857142856,-1.316326530612245
2.0,0.2857142857142856,-1.2551020408163265
2.0,0.2857142857142856,-1.193877551020408
2.0,0.2857142857142856,-1.1326530612244898
2.0,0.2857142857142856,-1.0714285714285714
2.0,0.2857142857142856,-1.010204081632653
2.0,0.2857142857142856,-0.9489795918367347
2.0,0.2857142857142856,-0.8877551020408163
2.0,0.2857142857142856,-0.826530612244898
2.0,0.2857142857142856,-0.7653061224489797
2.0,0.2857142857142856,-0.7040816326530612
2.0,0.2857142857142856,-0.6428571428571429
2.0,0.2857142857142856,-0.5816326530612245
2.0,0.2857142857142856,-0.5204081632653061
2.0,0.2857142857142856,-0.4591836734693877
2.0,0.2857142857142856,-0.3979591836734695
2.0,0.2857142857142856,-0.33673469387755106
2.0,0.2857142857142856,-0.2755102040816326
2.0,0.2857142857142856,-0.2142857142857144
2.0,0.2857142857142856,-0.15306122448979598
2.0,0.2857142857142856,-0.09183673469387754
2.0,0.2857142857142856,-0.03061224489795933
2.0,0.2857142857142856,0.030612244897959107
2.0,0.2857142857142856,0.09183673469387754
2.0,0.2857142857142856,0.15306122448979598
2.0,0.2857142857142856,0.2142857142857142
2.0,0.2857142857142856,0.2755102040816326
2.0,0.2857142857142856,0.33673469387755106
2.0,0.2857142857142856,0.3979591836734693
2.0,0.2857142857142856,0.4591836734693877
2.0,0.2857142857142856,0.5204081632653059
2.0,0.2857142857142856,0.5816326530612246
2.0,0.2857142857142856,0.6428571428571428
2.0,0.2857142857142856,0.704081632653061
2.0,0.2857142857142856,0.7653061224489797
2.0,0.2857142857142856,0.8265306122448979
2.0,0.2857142857142856,0.8877551020408161
2.0,0.2857142857142856,0.9489795918367347
2.0,0.2857142857142856,1.010204081632653
2.0,0.2857142857142856,1.0714285714285712
2.0,0.2857142857142856,1.1326530612244898
2.0,0.2857142857142856,1.193877551020408
2.0,0.2857142857142856,1.2551020408163263
2.0,0.2857142857142856,1.316326530612245
2.0,0.2857142857142856,1.3775510204081631
2.0,0.2857142857142856,1.4387755102040813
2.0,0.2857142857142856,1.5
2.0,0.36734693877551017,-1.5
2.0,0.36734693877551017,-1.4387755102040816
2.0,0.36734693877551017,-1.3775510204081634
2.0,0.36734693877551017,-1.316326530612245
2.0,0.36734693877551017,-1.2551020408163265
2.0,0.36734693877551017,-1.193877551020408
2.0,0.36734693877551017,-1.1326530612244898
2.0,0.36734693877551017,-1.0714285714285714
2.0,0.36734693877551017,-1.010204081632653
2.0,0.36734693877551017,-0.9489795918367347
2.0,0.36734693877551017,-0.8877551020408163
2.0,0.36734693877551017,-0.826530612244898
2.0,0.36734693877551017,-0.7653061224489797
2.0,0.36734693877551017,-0.7040816326530612
2.0,0.36734693877551017,-0.6428571428571429
2.0,0.36734693877551017,-0.5816326530612245
2.0,0.36734693877551017,-0.5204081632653061
2.0,0.36734693877551017,-0.4591836734693877
2.0,0.36734693877551017,-0.3979591836734695
2.0,0.36734693877551017,-0.33673469387755106
2.0,0.36734693877551017,-0.2755102040816326
2.0,0.36734693877551017,-0.2142857142857144
2.0,0.36734693877551017,-0.15306122448979598
2.0,0.36734693877551017,-0.09183673469387754
2.0,0.36734693877551017,-0.03061224489795933
2.0,0.36734693877551017,0.030612244897959107
2.0,0.36734693877551017,0.09183673469387754
2.0,0.36734693877551017,0.15306122448979598
2.0,0.36734693877551017,0.2142857142857142
2.0,0.36734693877551017,0.2755102040816326
2.0,0.36734693877551017,0.33673469387755106
2.0,0.36734693877551017,0.3979591836734693
2.0,0.36734693877551017,0.4591836734693877
2.0,0.36734693877551017,0.5204081632653059
2.0,0.36734693877551017,0.5816326530612246
2.0,0.36734693877551017,0.6428571428571428
2.0,0.36734693877551017,0.704081632653061
2.0,0.36734693877551017,0.7653061224489797
2.0,0.36734693877551017,0.8265306122448979
2.0,0.36734693877551017,0.8877551020408161
2.0,0.36734693877551017,0.9489795918367347
2.0,0.36734693877551017,1.010204081632653
2.0,0.36734693877551017,1.0714285714285712
2.0,0.36734693877551017,1.1326530612244898
2.0,0.36734693877551017,1.193877551020408
2.0,0.36734693877551017,1.2551020408163263
2.0,0.36734693877551017,1.316326530612245
2.0,0.36734693877551017,1.3775510204081631
2.0,0.36734693877551017,1.4387755102040813
2.0,0.36734693877551017,1.5
2.0,0.4489795918367343,-1.5
2.0,0.4489795918367343,-1.4387755102040816
2.0,0.4489795918367343,-1.3775510204081634
2.0,0.4489795918367343,-1.316326530612245
2.0,0.4489795918367343,-1.2551020408163265
2.0,0.4489795918367343,-1.193877551020408
2.0,0.4489795918367343,-1.1326530612244898
2.0,0.4489795918367343,-1.0714285714285714
2.0,0.4489795918367343,-1.010204081632653
2.0,0.4489795918367343,-0.9489795918367347
2.0,0.4489795918367343,-0.8877551020408163
2.0,0.4489795918367343,-0.826530612244898
2.0,0.4489795918367343,-0.7653061224489797
2.0,0.4489795918367343,-0.7040816326530612
2.0,0.4489795918367343,-0.6428571428571429
2.0,0.4489795918367343,-0.5816326530612245
2.0,0.4489795918367343,-0.5204081632653061
2.0,0.4489795918367343,-0.4591836734693877
2.0,0.4489795918367343,-0.3979591836734695
2.0,0.4489795918367343,-0.33673469387755106
2.0,0.4489795918367343,-0.2755102040816326
2.0,0.4489795918367343,-0.2142857142857144
2.0,0.4489795918367343,-0.15306122448979598
2.0,0.4489795918367343,-0.09183673469387754
2.0,0.4489795918367343,-0.03061224489795933
2.0,0.4489795918367343,0.030612244897959107
2.0,0.4489795918367343,0.09183673469387754
2.0,0.4489795918367343,0.15306122448979598
2.0,0.4489795918367343,0.2142857142857142
2.0,0.4489795918367343,0.2755102040816326
2.0,0.4489795918367343,0.33673469387755106
2.0,0.4489795918367343,0.3979591836734693
2.0,0.4489795918367343,0.4591836734693877
2.0,0.4489795918367343,0.5204081632653059
2.0,0.4489795918367343,0.5816326530612246
2.0,0.4489795918367343,0.6428571428571428
2.0,0.4489795918367343,0.704081632653061
2.0,0.4489795918367343,0.7653061224489797
2.0,0.4489795918367343,0.8265306122448979
2.0,0.4489795918367343,0.8877551020408161
2.0,0.4489795918367343,0.9489795918367347
2.0,0.4489795918367343,1.010204081632653
2.0,0.4489795918367343,1.0714285714285712
2.0,0.4489795918367343,1.1326530612244898
2.0,0.4489795918367343,1.193877551020408
2.0,0.4489795918367343,1.2551020408163263
2.0,0.4489795918367343,1.316326530612245
2.0,0.4489795918367343,1.3775510204081631
2.0,0.4489795918367343,1.4387755102040813
2.0,0.4489795918367343,1.5
2.0,0.5306122448979589,-1.5
2.0,0.5306122448979589,-1.4387755102040816
2.0,0.5306122448979589,-1.3775510204081634
2.0,0.5306122448979589,-1.316326530612245
2.0,0.5306122448979589,-1.2551020408163265
2.0,0.5306122448979589,-1.193877551020408
2.0,0.5306122448979589,-1.1326530612244898
2.0,0.5306122448979589,-1.0714285714285714
2.0,0.5306122448979589,-1.010204081632653
2.0,0.5306122448979589,-0.9489795918367347
2.0,0.5306122448979589,-0.8877551020408163
2.0,0.5306122448979589,-0.826530612244898
2.0,0.5306122448979589,-0.7653061224489797
2.0,0.5306122448979589,-0.7040816326530612
2.0,0.5306122448979589,-0.6428571428571429
2.0,0.5306122448979589,-0.5816326530612245
2.0,0.5306122448979589,-0.5204081632653061
2.0,0.5306122448979589,-0.4591836734693877
2.0,0.5306122448979589,-0.3979591836734695
2.0,0.5306122448979589,-0.33673469387755106
2.0,0.5306122448979589,-0.2755102040816326
2.0,0.5306122448979589,-0.2142857142857144
2.0,0.5306122448979589,-0.15306122448979598
2.0,0.5306122448979589,-0.09183673469387754
2.0,0.5306122448979589,-0.03061224489795933
2.0,0.5306122448979589,0.030612244897959107
2.0,0.5306122448979589,0.09183673469387754
2.0,0.5306122448979589,0.15306122448979598
2.0,0.5306122448979589,0.2142857142857142
2.0,0.5306122448979589,0.2755102040816326
2.0,0.5306122448979589,0.33673469387755106
2.0,0.5306122448979589,0.3979591836734693
2.0,0.5306122448979589,0.4591836734693877
2.0,0.5306122448979589,0.5204081632653059
2.0,0.5306122448979589,0.5816326530612246
2.0,0.5306122448979589,0.6428571428571428
2.0,0.5306122448979589,0.704081632653061
2.0,0.5306122448979589,0.7653061224489797
2.0,0.5306122448979589,0.8265306122448979
2.0,0.5306122448979589,0.8877551020408161
2.0,0.5306122448979589,0.9489795918367347
2.0,0.5306122448979589,1.010204081632653
2.0,0.5306122448979589,1.0714285714285712
2.0,0.5306122448979589,1.1326530612244898
2.0,0.5306122448979589,1.193877551020408
2.0,0.5306122448979589,1.2551020408163263
2.0,0.5306122448979589,1.316326530612245
2.0,0.5306122448979589,1.3775510204081631
2.0,0.5306122448979589,1.4387755102040813
2.0,0.5306122448979589,1.5
2.0,0.6122448979591835,-1.5
2.0,0.6122448979591835,-1.4387755102040816
2.0,0.6122448979591835,-1.3775510204081634
2.0,0.6122448979591835,-1.316326530612245
2.0,0.6122448979591835,-1.2551020408163265
2.0,0.6122448979591835,-1.193877551020408
2.0,0.6122448979591835,-1.1326530612244898
2.0,0.6122448979591835,-1.0714285714285714
2.0,0.6122448979591835,-1.010204081632653
2.0,0.6122448979591835,-0.9489795918367347
2.0,0.6122448979591835,-0.8877551020408163
2.0,0.6122448979591835,-0.826530612244898
2.0,0.6122448979591835,-0.7653061224489797
2.0,0.6122448979591835,-0.7040816326530612
2.0,0.6122448979591835,-0.6428571428571429
2.0,0.6122448979591835,-0.5816326530612245
2.0,0.6122448979591835,-0.5204081632653061
2.0,0.6122448979591835,-0.4591836734693877
2.0,0.6122448979591835,-0.3979591836734695
2.0,0.6122448979591835,-0.33673469387755106
2.0,0.6122448979591835,-0.2755102040816326
2.0,0.6122448979591835,-0.2142857142857144
2.0,0.6122448979591835,-0.15306122448979598
2.0,0.6122448979591835,-0.09183673469387754
2.0,0.6122448979591835,-0.03061224489795933
2.0,0.6122448979591835,0.030612244897959107
2.0,0.6122448979591835,0.09183673469387754
2.0,0.6122448979591835,0.15306122448979598
2.0,0.6122448979591835,0.2142857142857142
2.0,0.6122448979591835,0.2755102040816326
2.0,0.6122448979591835,0.33673469387755106
2.0,0.6122448979591835,0.3979591836734693
2.0,0.6122448979591835,0.4591836734693877
2.0,0.6122448979591835,0.5204081632653059
2.0,0.6122448979591835,0.5816326530612246
2.0,0.6122448979591835,0.6428571428571428
2.0,0.6122448979591835,0.704081632653061
2.0,0.6122448979591835,0.7653061224489797
2.0,0.6122448979591835,0.8265306122448979
2.0,0.6122448979591835,0.8877551020408161
2.0,0.6122448979591835,0.9489795918367347
2.0,0.6122448979591835,1.010204081632653
2.0,0.6122448979591835,1.0714285714285712
2.0,0.6122448979591835,1.1326530612244898
2.0,0.6122448979591835,1.193877551020408
2.0,0.6122448979591835,1.2551020408163263
2.0,0.6122448979591835,1.316326530612245
2.0,0.6122448979591835,1.3775510204081631
2.0,0.6122448979591835,1.4387755102040813
2.0,0.6122448979591835,1.5
2.0,0.693877551020408,-1.5
2.0,0.693877551020408,-1.4387755102040816
2.0,0.693877551020408,-1.3775510204081634
2.0,0.693877551020408,-1.316326530612245
2.0,0.693877551020408,-1.2551020408163265
2.0,0.693877551020408,-1.193877551020408
2.0,0.693877551020408,-1.1326530612244898
2.0,0.693877551020408,-1.0714285714285714
2.0,0.693877551020408,-1.010204081632653
2.0,0.693877551020408,-0.9489795918367347
2.0,0.693877551020408,-0.8877551020408163
2.0,0.693877551020408,-0.826530612244898
2.0,0.693877551020408,-0.7653061224489797
2.0,0.693877551020408,-0.7040816326530612
2.0,0.693877551020408,-0.6428571428571429
2.0,0.693877551020408,-0.5816326530612245
2.0,0.693877551020408,-0.5204081632653061
2.0,0.693877551020408,-0.4591836734693877
2.0,0.693877551020408,-0.3979591836734695
2.0,0.693877551020408,-0.33673469387755106
2.0,0.693877551020408,-0.2755102040816326
2.0,0.693877551020408,-0.2142857142857144
2.0,0.693877551020408,-0.15306122448979598
2.0,0.693877551020408,-0.09183673469387754
2.0,0.693877551020408,-0.03061224489795933
2.0,0.693877551020408,0.030612244897959107
2.0,0.693877551020408,0.09183673469387754
2.0,0.693877551020408,0.15306122448979598
2.0,0.693877551020408,0.2142857142857142
2.0,0.693877551020408,0.2755102040816326
2.0,0.693877551020408,0.33673469387755106
2.0,0.693877551020408,0.3979591836734693
2.0,0.693877551020408,0.4591836734693877
2.0,0.693877551020408,0.5204081632653059
2.0,0.693877551020408,0.5816326530612246
2.0,0.693877551020408,0.6428571428571428
2.0,0.693877551020408,0.704081632653061
2.0,0.693877551020408,0.7653061224489797
2.0,0.693877551020408,0.8265306122448979
2.0,0.693877551020408,0.8877551020408161
2.0,0.693877551020408,0.9489795918367347
2.0,0.693877551020408,1.010204081632653
2.0,0.693877551020408,1.0714285714285712
2.0,0.693877551020408,1.1326530612244898
2.0,0.693877551020408,1.193877551020408
2.0,0.693877551020408,1.2551020408163263
2.0,0.693877551020408,1.316326530612245
2.0,0.693877551020408,1.3775510204081631
2.0,0.693877551020408,1.4387755102040813
2.0,0.693877551020408,1.5
2.0,0.7755102040816326,-1.5
2.0,0.7755102040816326,-1.4387755102040816
2.0,0.7755102040816326,-1.3775510204081634
2.0,0.7755102040816326,-1.316326530612245
2.0,0.7755102040816326,-1.2551020408163265
2.0,0.7755102040816326,-1.193877551020408
2.0,0.7755102040816326,-1.1326530612244898
2.0,0.7755102040816326,-1.0714285714285714
2.0,0.7755102040816326,-1.010204081632653
2.0,0.7755102040816326,-0.9489795918367347
2.0,0.7755102040816326,-0.8877551020408163
2.0,0.7755102040816326,-0.826530612244898
2.0,0.7755102040816326,-0.7653061224489797
2.0,0.7755102040816326,-0.7040816326530612
2.0,0.7755102040816326,-0.6428571428571429
2.0,0.7755102040816326,-0.5816326530612245
2.0,0.7755102040816326,-0.5204081632653061
2.0,0.7755102040816326,-0.4591836734693877
2.0,0.7755102040816326,-0.3979591836734695
2.0,0.7755102040816326,-0.33673469387755106
2.0,0.7755102040816326,-0.2755102040816326
2.0,0.7755102040816326,-0.2142857142857144
2.0,0.7755102040816326,-0.15306122448979598
2.0,0.7755102040816326,-0.09183673469387754
2.0,0.7755102040816326,-0.03061224489795933
2.0,0.7755102040816326,0.030612244897959107
2.0,0.7755102040816326,0.09183673469387754
2.0,0.7755102040816326,0.15306122448979598
2.0,0.7755102040816326,0.2142857142857142
2.0,0.7755102040816326,0.2755102040816326
2.0,0.7755102040816326,0.33673469387755106
2.0,0.7755102040816326,0.3979591836734693
2.0,0.7755102040816326,0.4591836734693877
2.0,0.7755102040816326,0.5204081632653059
2.0,0.7755102040816326,0.5816326530612246
2.0,0.7755102040816326,0.6428571428571428
2.0,0.7755102040816326,0.704081632653061
2.0,0.7755102040816326,0.7653061224489797
2.0,0.7755102040816326,0.8265306122448979
2.0,0.7755102040816326,0.8877551020408161
2.0,0.7755102040816326,0.9489795918367347
2.0,0.7755102040816326,1.010204081632653
2.0,0.7755102040816326,1.0714285714285712
2.0,0.7755102040816326,1.1326530612244898
2.0,0.7755102040816326,1.193877551020408
2.0,0.7755102040816326,1.2551020408163263
2.0,0.7755102040816326,1.316326530612245
2.0,0.7755102040816326,1.3775510204081631
2.0,0.7755102040816326,1.4387755102040813
2.0,0.7755102040816326,1.5
2.0,0.8571428571428568,-1.5
2.0,0.8571428571428568,-1.4387755102040816
2.0,0.8571428571428568,-1.3775510204081634
2.0,0.8571428571428568,-1.316326530612245
2.0,0.8571428571428568,-1.2551020408163265
2.0,0.8571428571428568,-1.193877551020408
2.0,0.8571428571428568,-1.1326530612244898
2.0,0.8571428571428568,-1.0714285714285714
2.0,0.8571428571428568,-1.010204081632653
2.0,0.8571428571428568,-0.9489795918367347
2.0,0.8571428571428568,-0.8877551020408163
2.0,0.8571428571428568,-0.826530612244898
2.0,0.8571428571428568,-0.7653061224489797
2.0,0.8571428571428568,-0.7040816326530612
2.0,0.8571428571428568,-0.6428571428571429
2.0,0.8571428571428568,-0.5816326530612245
2.0,0.8571428571428568,-0.5204081632653061
2.0,0.8571428571428568,-0.4591836734693877
2.0,0.8571428571428568,-0.3979591836734695
2.0,0.8571428571428568,-0.33673469387755106
2.0,0.8571428571428568,-0.2755102040816326
2.0,0.8571428571428568,-0.2142857142857144
2.0,0.8571428571428568,-0.15306122448979598
2.0,0.8571428571428568,-0.09183673469387754
2.0,0.8571428571428568,-0.03061224489795933
2.0,0.8571428571428568,0.030612244897959107
2.0,0.8571428571428568,0.09183673469387754
2.0,0.8571428571428568,0.15306122448979598
2.0,0.8571428571428568,0.2142857142857142
2.0,0.8571428571428568,0.2755102040816326
2.0,0.8571428571428568,0.33673469387755106
2.0,0.8571428571428568,0.3979591836734693
2.0,0.8571428571428568,0.4591836734693877
2.0,0.8571428571428568,0.5204081632653059
2.0,0.8571428571428568,0.5816326530612246
2.0,0.8571428571428568,0.6428571428571428
2.0,0.8571428571428568,0.704081632653061
2.0,0.8571428571428568,0.7653061224489797
2.0,0.8571428571428568,0.8265306122448979
2.0,0.8571428571428568,0.8877551020408161
2.0,0.8571428571428568,0.9489795918367347
2.0,0.8571428571428568,1.010204081632653
2.0,0.8571428571428568,1.0714285714285712
2.0,0.8571428571428568,1.1326530612244898
2.0,0.8571428571428568,1.193877551020408
2.0,0.8571428571428568,1.2551020408163263
2.0,0.8571428571428568,1.316326530612245
2.0,0.8571428571428568,1.3775510204081631
2.0,0.8571428571428568,1.4387755102040813
2.0,0.8571428571428568,1.5
2.0,0.9387755102040813,-1.5
2.0,0.9387755102040813,-1.4387755102040816
2.0,0.9387755102040813,-1.3775510204081634
2.0,0.9387755102040813,-1.316326530612245
2.0,0.9387755102040813,-1.2551020408163265
2.0,0.9387755102040813,-1.193877551020408
2.0,0.9387755102040813,-1.1326530612244898
2.0,0.9387755102040813,-1.0714285714285714
2.0,0.9387755102040813,-1.010204081632653
2.0,0.9387755102040813,-0.9489795918367347
2.0,0.9387755102040813,-0.8877551020408163
2.0,0.9387755102040813,-0.826530612244898
2.0,0.9387755102040813,-0.7653061224489797
2.0,0.9387755102040813,-0.7040816326530612
2.0,0.9387755102040813,-0.6428571428571429
2.0,0.9387755102040813,-0.5816326530612245
2.0,0.9387755102040813,-0.5204081632653061
2.0,0.9387755102040813,-0.4591836734693877
2.0,0.9387755102040813,-0.3979591836734695
2.0,0.9387755102040813,-0.33673469387755106
2.0,0.9387755102040813,-0.2755102040816326
2.0,0.9387755102040813,-0.2142857142857144
2.0,0.9387755102040813,-0.15306122448979598
2.0,0.9387755102040813,-0.09183673469387754
2.0,0.9387755102040813,-0.03061224489795933
2.0,0.9387755102040813,0.030612244897959107
2.0,0.9387755102040813,0.09183673469387754
2.0,0.9387755102040813,0.15306122448979598
2.0,0.9387755102040813,0.2142857142857142
2.0,0.9387755102040813,0.2755102040816326
2.0,0.9387755102040813,0.33673469387755106
2.0,0.9387755102040813,0.3979591836734693
2.0,0.9387755102040813,0.4591836734693877
2.0,0.9387755102040813,0.5204081632653059
2.0,0.9387755102040813,0.5816326530612246
2.0,0.9387755102040813,0.6428571428571428
2.0,0.9387755102040813,0.704081632653061
2.0,0.9387755102040813,0.7653061224489797
2.0,0.9387755102040813,0.8265306122448979
2.0,0.9387755102040813,0.8877551020408161
2.0,0.9387755102040813,0.9489795918367347
2.0,0.9387755102040813,1.010204081632653
2.0,0.9387755102040813,1.0714285714285712
2.0,0.9387755102040813,1.1326530612244898
2.0,0.9387755102040813,1.193877551020408
2.0,0.9387755102040813,1.2551020408163263
2.0,0.9387755102040813,1.316326530612245
2.0,0.9387755102040813,1.3775510204081631
2.0,0.9387755102040813,1.4387755102040813
2.0,0.9387755102040813,1.5
2.0,1.020408163265306,-1.5
2.0,1.020408163265306,-1.4387755102040816
2.0,1.020408163265306,-1.3775510204081634
2.0,1.020408163265306,-1.316326530612245
2.0,1.020408163265306,-1.2551020408163265
2.0,1.020408163265306,-1.193877551020408
2.0,1.020408163265306,-1.1326530612244898
2.0,1.020408163265306,-1.0714285714285714
2.0,1.020408163265306,-1.010204081632653
2.0,1.020408163265306,-0.9489795918367347
2.0,1.020408163265306,-0.8877551020408163
