x,y,z
3.5510204081632653,0.0,1.5
3.6530612244897958,0.0,-1.5
3.6530612244897958,0.0,-1.4387755102040816
3.6530612244897958,0.0,-1.3775510204081634
3.6530612244897958,0.0,-1.316326530612245
3.6530612244897958,0.0,-1.2551020408163265
3.6530612244897958,0.0,-1.193877551020408
3.6530612244897958,0.0,-1.1326530612244898
3.6530612244897958,0.0,-1.0714285714285714
3.6530612244897958,0.0,-1.010204081632653
3.6530612244897958,0.0,-0.9489795918367347
3.6530612244897958,0.0,-0.8877551020408163
3.6530612244897958,0.0,-0.826530612244898
3.6530612244897958,0.0,-0.7653061224489797
3.6530612244897958,0.0,-0.7040816326530612
3.6530612244897958,0.0,-0.6428571428571429
3.6530612244897958,0.0,-0.5816326530612245
3.6530612244897958,0.0,-0.5204081632653061
3.6530612244897958,0.0,-0.4591836734693877
3.6530612244897958,0.0,-0.3979591836734695
3.6530612244897958,0.0,-0.33673469387755106
3.6530612244897958,0.0,-0.2755102040816326
3.6530612244897958,0.0,-0.2142857142857144
3.6530612244897958,0.0,-0.15306122448979598
3.6530612244897958,0.0,-0.09183673469387754
3.6530612244897958,0.0,-0.03061224489795933
3.6530612244897958,0.0,0.030612244897959107
3.6530612244897958,0.0,0.09183673469387754
3.6530612244897958,0.0,0.15306122448979598
3.6530612244897958,0.0,0.2142857142857142
3.6530612244897958,0.0,0.2755102040816326
3.6530612244897958,0.0,0.33673469387755106
3.6530612244897958,0.0,0.3979591836734693
3.6530612244897958,0.0,0.4591836734693877
3.6530612244897958,0.0,0.5204081632653059
3.6530612244897958,0.0,0.5816326530612246
3.6530612244897958,0.0,0.6428571428571428
3.6530612244897958,0.0,0.704081632653061
3.6530612244897958,0.0,0.7653061224489797
3.6530612244897958,0.0,0.8265306122448979
3.6530612244897958,0.0,0.8877551020408161
3.6530612244897958,0.0,0.9489795918367347
3.6530612244897958,0.0,1.010204081632653
3.6530612244897958,0.0,1.0714285714285712
3.6530612244897958,0.0,1.1326530612244898
3.6530612244897958,0.0,1.193877551020408
3.6530612244897958,0.0,1.2551020408163263
3.6530612244897958,0.0,1.316326530612245
3.6530612244897958,0.0,1.3775510204081631
3.6530612244897958,0.0,1.4387755102040813
3.6530612244897958,0.0,1.5
3.7551020408163267,0.0,-1.5
3.7551020408163267,0.0,-1.4387755102040816
3.7551020408163267,0.0,-1.3775510204081634
3.7551020408163267,0.0,-1.316326530612245
3.7551020408163267,0.0,-1.2551020408163265
3.7551020408163267,0.0,-1.193877551020408
3.7551020408163267,0.0,-1.1326530612244898
3.7551020408163267,0.0,-1.0714285714285714
3.7551020408163267,0.0,-1.010204081632653
3.7551020408163267,0.0,-0.9489795918367347
3.7551020408163267,0.0,-0.8877551020408163
3.7551020408163267,0.0,-0.826530612244898
3.7551020408163267,0.0,-0.7653061224489797
3.7551020408163267,0.0,-0.7040816326530612
3.7551020408163267,0.0,-0.6428571428571429
3.7551020408163267,0.0,-0.5816326530612245
3.7551020408163267,0.0,-0.5204081632653061
3.7551020408163267,0.0,-0.4591836734693877
3.7551020408163267,0.0,-0.3979591836734695
3.7551020408163267,0.0,-0.33673469387755106
3.7551020408163267,0.0,-0.2755102040816326
3.7551020408163267,0.0,-0.2142857142857144
3.7551020408163267,0.0,-0.15306122448979598
3.7551020408163267,0.0,-0.09183673469387754
3.7551020408163267,0.0,-0.03061224489795933
3.7551020408163267,0.0,0.030612244897959107
3.7551020408163267,0.0,0.09183673469387754
3.7551020408163267,0.0,0.15306122448979598
3.7551020408163267,0.0,0.2142857142857142
3.7551020408163267,0.0,0.2755102040816326
3.7551020408163267,0.0,0.33673469387755106
3.7551020408163267,0.0,0.3979591836734693
3.7551020408163267,0.0,0.4591836734693877
3.7551020408163267,0.0,0.5204081632653059
3.7551020408163267,0.0,0.5816326530612246
3.7551020408163267,0.0,0.6428571428571428
3.7551020408163267,0.0,0.704081632653061
3.7551020408163267,0.0,0.7653061224489797
3.7551020408163267,0.0,0.8265306122448979
3.7551020408163267,0.0,0.8877551020408161
3.7551020408163267,0.0,0.9489795918367347
3.7551020408163267,0.0,1.010204081632653
3.7551020408163267,0.0,1.0714285714285712
3.7551020408163267,0.0,1.1326530612244898
3.7551020408163267,0.0,1.193877551020408
3.7551020408163267,0.0,1.2551020408163263
3.7551020408163267,0.0,1.316326530612245
3.7551020408163267,0.0,1.3775510204081631
3.7551020408163267,0.0,1.4387755102040813
3.7551020408163267,0.0,1.5
3.857142857142857,0.0,-1.5
3.857142857142857,0.0,-1.4387755102040816
3.857142857142857,0.0,-1.3775510204081634
3.857142857142857,0.0,-1.316326530612245
3.857142857142857,0.0,-1.2551020408163265
3.857142857142857,0.0,-1.193877551020408
3.857142857142857,0.0,-1.1326530612244898
3.857142857142857,0.0,-1.0714285714285714
3.857142857142857,0.0,-1.010204081632653
3.857142857142857,0.0,-0.9489795918367347
3.857142857142857,0.0,-0.8877551020408163
3.857142857142857,0.0,-0.826530612244898
3.857142857142857,0.0,-0.7653061224489797
3.857142857142857,0.0,-0.7040816326530612
3.857142857142857,0.0,-0.6428571428571429
3.857142857142857,0.0,-0.5816326530612245
3.857142857142857,0.0,-0.5204081632653061
3.857142857142857,0.0,-0.4591836734693877
3.857142857142857,0.0,-0.3979591836734695
3.857142857142857,0.0,-0.33673469387755106
3.857142857142857,0.0,-0.2755102040816326
3.857142857142857,0.0,-0.2142857142857144
3.857142857142857,0.0,-0.15306122448979598
3.857142857142857,0.0,-0.09183673469387754
3.857142857142857,0.0,-0.03061224489795933
3.857142857142857,0.0,0.030612244897959107
3.857142857142857,0.0,0.09183673469387754
3.857142857142857,0.0,0.15306122448979598
3.857142857142857,0.0,0.2142857142857142
3.857142857142857,0.0,0.2755102040816326
3.857142857142857,0.0,0.33673469387755106
3.857142857142857,0.0,0.3979591836734693
3.857142857142857,0.0,0.4591836734693877
3.857142857142857,0.0,0.5204081632653059
3.857142857142857,0.0,0.5816326530612246
3.857142857142857,0.0,0.6428571428571428
3.857142857142857,0.0,0.704081632653061
3.857142857142857,0.0,0.7653061224489797
3.857142857142857,0.0,0.8265306122448979
3.857142857142857,0.0,0.8877551020408161
3.857142857142857,0.0,0.9489795918367347
3.857142857142857,0.0,1.010204081632653
3.857142857142857,0.0,1.0714285714285712
3.857142857142857,0.0,1.1326530612244898
3.857142857142857,0.0,1.193877551020408
3.857142857142857,0.0,1.2551020408163263
3.857142857142857,0.0,1.316326530612245
3.857142857142857,0.0,1.3775510204081631
3.857142857142857,0.0,1.4387755102040813
3.857142857142857,0.0,1.5
3.9591836734693877,0.0,-1.5
3.9591836734693877,0.0,-1.4387755102040816
3.9591836734693877,0.0,-1.3775510204081634
3.9591836734693877,0.0,-1.316326530612245
3.9591836734693877,0.0,-1.2551020408163265
3.9591836734693877,0.0,-1.193877551020408
3.9591836734693877,0.0,-1.1326530612244898
3.9591836734693877,0.0,-1.0714285714285714
3.9591836734693877,0.0,-1.010204081632653
3.9591836734693877,0.0,-0.9489795918367347
3.9591836734693877,0.0,-0.8877551020408163
3.9591836734693877,0.0,-0.826530612244898
3.9591836734693877,0.0,-0.7653061224489797
3.9591836734693877,0.0,-0.7040816326530612
3.9591836734693877,0.0,-0.6428571428571429
3.9591836734693877,0.0,-0.5816326530612245
3.9591836734693877,0.0,-0.5204081632653061
3.9591836734693877,0.0,-0.4591836734693877
3.9591836734693877,0.0,-0.3979591836734695
3.9591836734693877,0.0,-0.33673469387755106
3.9591836734693877,0.0,-0.2755102040816326
3.9591836734693877,0.0,-0.2142857142857144
3.9591836734693877,0.0,-0.15306122448979598
3.9591836734693877,0.0,-0.09183673469387754
3.9591836734693877,0.0,-0.03061224489795933
3.9591836734693877,0.0,0.030612244897959107
3.9591836734693877,0.0,0.09183673469387754
3.9591836734693877,0.0,0.15306122448979598
3.9591836734693877,0.0,0.2142857142857142
3.9591836734693877,0.0,0.2755102040816326
3.9591836734693877,0.0,0.33673469387755106
3.9591836734693877,0.0,0.3979591836734693
3.9591836734693877,0.0,0.4591836734693877
3.9591836734693877,0.0,0.5204081632653059
3.9591836734693877,0.0,0.5816326530612246
3.9591836734693877,0.0,0.6428571428571428
3.9591836734693877,0.0,0.704081632653061
3.9591836734693877,0.0,0.7653061224489797
3.9591836734693877,0.0,0.8265306122448979
3.9591836734693877,0.0,0.8877551020408161
3.9591836734693877,0.0,0.9489795918367347
3.9591836734693877,0.0,1.010204081632653
3.9591836734693877,0.0,1.0714285714285712
3.9591836734693877,0.0,1.1326530612244898
3.9591836734693877,0.0,1.193877551020408
3.9591836734693877,0.0,1.2551020408163263
3.9591836734693877,0.0,1.316326530612245
3.9591836734693877,0.0,1.3775510204081631
3.9591836734693877,0.0,1.4387755102040813
3.9591836734693877,0.0,1.5
4.061224489795919,0.0,-1.5
4.061224489795919,0.0,-1.4387755102040816
4.061224489795919,0.0,-1.3775510204081634
4.061224489795919,0.0,-1.316326530612245
4.061224489795919,0.0,-1.2551020408163265
4.061224489795919,0.0,-1.193877551020408
4.061224489795919,0.0,-1.1326530612244898
4.061224489795919,0.0,-1.0714285714285714
4.061224489795919,0.0,-1.010204081632653
4.061224489795919,0.0,-0.9489795918367347
4.061224489795919,0.0,-0.8877551020408163
4.061224489795919,0.0,-0.826530612244898
4.061224489795919,0.0,-0.7653061224489797
4.061224489795919,0.0,-0.7040816326530612
4.061224489795919,0.0,-0.6428571428571429
4.061224489795919,0.0,-0.5816326530612245
4.061224489795919,0.0,-0.5204081632653061
4.061224489795919,0.0,-0.4591836734693877
4.061224489795919,0.0,-0.3979591836734695
4.061224489795919,0.0,-0.33673469387755106
4.061224489795919,0.0,-0.2755102040816326
4.061224489795919,0.0,-0.2142857142857144
4.061224489795919,0.0,-0.15306122448979598
4.061224489795919,0.0,-0.09183673469387754
4.061224489795919,0.0,-0.03061224489795933
4.061224489795919,0.0,0.030612244897959107
4.061224489795919,0.0,0.09183673469387754
4.061224489795919,0.0,0.15306122448979598
4.061224489795919,0.0,0.2142857142857142
4.061224489795919,0.0,0.2755102040816326
4.061224489795919,0.0,0.33673469387755106
4.061224489795919,0.0,0.3979591836734693
4.061224489795919,0.0,0.4591836734693877
4.061224489795919,0.0,0.5204081632653059
4.061224489795919,0.0,0.5816326530612246
4.061224489795919,0.0,0.6428571428571428
4.061224489795919,0.0,0.704081632653061
4.061224489795919,0.0,0.7653061224489797
4.061224489795919,0.0,0.8265306122448979
4.061224489795919,0.0,0.8877551020408161
4.061224489795919,0.0,0.9489795918367347
4.061224489795919,0.0,1.010204081632653
4.061224489795919,0.0,1.0714285714285712
4.061224489795919,0.0,1.1326530612244898
4.061224489795919,0.0,1.193877551020408
4.061224489795919,0.0,1.2551020408163263
4.061224489795919,0.0,1.316326530612245
4.061224489795919,0.0,1.3775510204081631
4.061224489795919,0.0,1.4387755102040813
4.061224489795919,0.0,1.5
4.163265306122449,0.0,-1.5
4.163265306122449,0.0,-1.4387755102040816
4.163265306122449,0.0,-1.3775510204081634
4.163265306122449,0.0,-1.316326530612245
4.163265306122449,0.0,-1.2551020408163265
4.163265306122449,0.0,-1.193877551020408
4.163265306122449,0.0,-1.1326530612244898
4.163265306122449,0.0,-1.0714285714285714
4.163265306122449,0.0,-1.010204081632653
4.163265306122449,0.0,-0.9489795918367347
4.163265306122449,0.0,-0.8877551020408163
4.163265306122449,0.0,-0.826530612244898
4.163265306122449,0.0,-0.7653061224489797
4.163265306122449,0.0,-0.7040816326530612
4.163265306122449,0.0,-0.6428571428571429
4.163265306122449,0.0,-0.5816326530612245
4.163265306122449,0.0,-0.5204081632653061
4.163265306122449,0.0,-0.4591836734693877
4.163265306122449,0.0,-0.3979591836734695
4.163265306122449,0.0,-0.33673469387755106
4.163265306122449,0.0,-0.2755102040816326
4.163265306122449,0.0,-0.2142857142857144
4.163265306122449,0.0,-0.15306122448979598
4.163265306122449,0.0,-0.09183673469387754
4.163265306122449,0.0,-0.03061224489795933
4.163265306122449,0.0,0.030612244897959107
4.163265306122449,0.0,0.09183673469387754
4.163265306122449,0.0,0.15306122448979598
4.163265306122449,0.0,0.2142857142857142
4.163265306122449,0.0,0.2755102040816326
4.163265306122449,0.0,0.33673469387755106
4.163265306122449,0.0,0.3979591836734693
4.163265306122449,0.0,0.4591836734693877
4.163265306122449,0.0,0.5204081632653059
4.163265306122449,0.0,0.5816326530612246
4.163265306122449,0.0,0.6428571428571428
4.163265306122449,0.0,0.704081632653061
4.163265306122449,0.0,0.7653061224489797
4.163265306122449,0.0,0.8265306122448979
4.163265306122449,0.0,0.8877551020408161
4.163265306122449,0.0,0.9489795918367347
4.163265306122449,0.0,1.010204081632653
4.163265306122449,0.0,1.0714285714285712
4.163265306122449,0.0,1.1326530612244898
4.163265306122449,0.0,1.193877551020408
4.163265306122449,0.0,1.2551020408163263
4.163265306122449,0.0,1.316326530612245
4.163265306122449,0.0,1.3775510204081631
4.163265306122449,0.0,1.4387755102040813
4.163265306122449,0.0,1.5
4.26530612244898,0.0,-1.5
4.26530612244898,0.0,-1.4387755102040816
4.26530612244898,0.0,-1.3775510204081634
4.26530612244898,0.0,-1.316326530612245
4.26530612244898,0.0,-1.2551020408163265
4.26530612244898,0.0,-1.193877551020408
4.26530612244898,0.0,-1.1326530612244898
4.26530612244898,0.0,-1.0714285714285714
4.26530612244898,0.0,-1.010204081632653
4.26530612244898,0.0,-0.9489795918367347
4.26530612244898,0.0,-0.8877551020408163
4.26530612244898,0.0,-0.826530612244898
4.26530612244898,0.0,-0.7653061224489797
4.26530612244898,0.0,-0.7040816326530612
4.26530612244898,0.0,-0.6428571428571429
4.26530612244898,0.0,-0.5816326530612245
4.26530612244898,0.0,-0.5204081632653061
4.26530612244898,0.0,-0.4591836734693877
4.26530612244898,0.0,-0.3979591836734695
4.26530612244898,0.0,-0.33673469387755106
4.26530612244898,0.0,-0.2755102040816326
4.26530612244898,0.0,-0.2142857142857144
4.26530612244898,0.0,-0.15306122448979598
4.26530612244898,0.0,-0.09183673469387754
4.26530612244898,0.0,-0.03061224489795933
4.26530612244898,0.0,0.030612244897959107
4.26530612244898,0.0,0.09183673469387754
4.26530612244898,0.0,0.15306122448979598
4.26530612244898,0.0,0.2142857142857142
4.26530612244898,0.0,0.2755102040816326
4.26530612244898,0.0,0.33673469387755106
4.26530612244898,0.0,0.3979591836734693
4.26530612244898,0.0,0.4591836734693877
4.26530612244898,0.0,0.5204081632653059
4.26530612244898,0.0,0.5816326530612246
4.26530612244898,0.0,0.6428571428571428
4.26530612244898,0.0,0.704081632653061
4.26530612244898,0.0,0.7653061224489797
4.26530612244898,0.0,0.8265306122448979
4.26530612244898,0.0,0.8877551020408161
4.26530612244898,0.0,0.9489795918367347
4.26530612244898,0.0,1.010204081632653
4.26530612244898,0.0,1.0714285714285712
4.26530612244898,0.0,1.1326530612244898
4.26530612244898,0.0,1.193877551020408
4.26530612244898,0.0,1.2551020408163263
4.26530612244898,0.0,1.316326530612245
4.26530612244898,0.0,1.3775510204081631
4.26530612244898,0.0,1.4387755102040813
4.26530612244898,0.0,1.5
4.36734693877551,0.0,-1.5
4.36734693877551,0.0,-1.4387755102040816
4.36734693877551,0.0,-1.3775510204081634
4.36734693877551,0.0,-1.316326530612245
4.36734693877551,0.0,-1.2551020408163265
4.36734693877551,0.0,-1.193877551020408
4.36734693877551,0.0,-1.1326530612244898
4.36734693877551,0.0,-1.0714285714285714
4.36734693877551,0.0,-1.010204081632653
4.36734693877551,0.0,-0.9489795918367347
4.36734693877551,0.0,-0.8877551020408163
4.36734693877551,0.0,-0.826530612244898
4.36734693877551,0.0,-0.7653061224489797
4.36734693877551,0.0,-0.7040816326530612
4.36734693877551,0.0,-0.6428571428571429
4.36734693877551,0.0,-0.5816326530612245
4.36734693877551,0.0,-0.5204081632653061
4.36734693877551,0.0,-0.4591836734693877
4.36734693877551,0.0,-0.3979591836734695
4.36734693877551,0.0,-0.33673469387755106
4.36734693877551,0.0,-0.2755102040816326
4.36734693877551,0.0,-0.2142857142857144
4.36734693877551,0.0,-0.15306122448979598
4.36734693877551,0.0,-0.09183673469387754
4.36734693877551,0.0,-0.03061224489795933
4.36734693877551,0.0,0.030612244897959107
4.36734693877551,0.0,0.09183673469387754
4.36734693877551,0.0,0.15306122448979598
4.36734693877551,0.0,0.2142857142857142
4.36734693877551,0.0,0.2755102040816326
4.36734693877551,0.0,0.33673469387755106
4.36734693877551,0.0,0.3979591836734693
4.36734693877551,0.0,0.4591836734693877
4.36734693877551,0.0,0.5204081632653059
4.36734693877551,0.0,0.5816326530612246
4.36734693877551,0.0,0.6428571428571428
4.36734693877551,0.0,0.704081632653061
4.36734693877551,0.0,0.7653061224489797
4.36734693877551,0.0,0.8265306122448979
4.36734693877551,0.0,0.8877551020408161
4.36734693877551,0.0,0.9489795918367347
4.36734693877551,0.0,1.010204081632653
4.36734693877551,0.0,1.0714285714285712
4.36734693877551,0.0,1.1326530612244898
4.36734693877551,0.0,1.193877551020408
4.36734693877551,0.0,1.2551020408163263
4.36734693877551,0.0,1.316326530612245
4.36734693877551,0.0,1.3775510204081631
4.36734693877551,0.0,1.4387755102040813
4.36734693877551,0.0,1.5
4.469387755102041,0.0,-1.5
4.469387755102041,0.0,-1.4387755102040816
4.469387755102041,0.0,-1.3775510204081634
4.469387755102041,0.0,-1.316326530612245
4.469387755102041,0.0,-1.2551020408163265
4.469387755102041,0.0,-1.193877551020408
4.469387755102041,0.0,-1.1326530612244898
4.469387755102041,0.0,-1.0714285714285714
4.469387755102041,0.0,-1.010204081632653
4.469387755102041,0.0,-0.9489795918367347
4.469387755102041,0.0,-0.8877551020408163
4.469387755102041,0.0,-0.826530612244898
4.469387755102041,0.0,-0.7653061224489797
4.469387755102041,0.0,-0.7040816326530612
4.469387755102041,0.0,-0.6428571428571429
4.469387755102041,0.0,-0.5816326530612245
4.469387755102041,0.0,-0.5204081632653061
4.469387755102041,0.0,-0.4591836734693877
4.469387755102041,0.0,-0.3979591836734695
4.469387755102041,0.0,-0.33673469387755106
4.469387755102041,0.0,-0.2755102040816326
4.469387755102041,0.0,-0.2142857142857144
4.469387755102041,0.0,-0.15306122448979598
4.469387755102041,0.0,-0.09183673469387754
4.469387755102041,0.0,-0.03061224489795933
4.469387755102041,0.0,0.030612244897959107
4.469387755102041,0.0,0.09183673469387754
4.469387755102041,0.0,0.15306122448979598
4.469387755102041,0.0,0.2142857142857142
4.469387755102041,0.0,0.2755102040816326
4.469387755102041,0.0,0.33673469387755106
4.469387755102041,0.0,0.3979591836734693
4.469387755102041,0.0,0.4591836734693877
4.469387755102041,0.0,0.5204081632653059
4.469387755102041,0.0,0.5816326530612246
4.469387755102041,0.0,0.6428571428571428
4.469387755102041,0.0,0.704081632653061
4.469387755102041,0.0,0.7653061224489797
4.469387755102041,0.0,0.8265306122448979
4.469387755102041,0.0,0.8877551020408161
4.469387755102041,0.0,0.9489795918367347
4.469387755102041,0.0,1.010204081632653
4.469387755102041,0.0,1.0714285714285712
4.469387755102041,0.0,1.1326530612244898
4.469387755102041,0.0,1.193877551020408
4.469387755102041,0.0,1.2551020408163263
4.469387755102041,0.0,1.316326530612245
4.469387755102041,0.0,1.3775510204081631
4.469387755102041,0.0,1.4387755102040813
4.469387755102041,0.0,1.5
4.571428571428571,0.0,-1.5
4.571428571428571,0.0,-1.4387755102040816
4.571428571428571,0.0,-1.3775510204081634
4.571428571428571,0.0,-1.316326530612245
4.571428571428571,0.0,-1.2551020408163265
4.571428571428571,0.0,-1.193877551020408
4.571428571428571,0.0,-1.1326530612244898
4.571428571428571,0.0,-1.0714285714285714
4.571428571428571,0.0,-1.010204081632653
4.571428571428571,0.0,-0.9489795918367347
4.571428571428571,0.0,-0.8877551020408163
4.571428571428571,0.0,-0.826530612244898
4.571428571428571,0.0,-0.7653061224489797
4.571428571428571,0.0,-0.7040816326530612
4.571428571428571,0.0,-0.6428571428571429
4.571428571428571,0.0,-0.5816326530612245
4.571428571428571,0.0,-0.5204081632653061
4.571428571428571,0.0,-0.4591836734693877
4.571428571428571,0.0,-0.3979591836734695
4.571428571428571,0.0,-0.33673469387755106
4.571428571428571,0.0,-0.2755102040816326
4.571428571428571,0.0,-0.2142857142857144
4.571428571428571,0.0,-0.15306122448979598
4.571428571428571,0.0,-0.09183673469387754
4.571428571428571,0.0,-0.03061224489795933
4.571428571428571,0.0,0.030612244897959107
4.571428571428571,0.0,0.09183673469387754
4.571428571428571,0.0,0.15306122448979598
4.571428571428571,0.0,0.2142857142857142
4.571428571428571,0.0,0.2755102040816326
4.571428571428571,0.0,0.33673469387755106
4.571428571428571,0.0,0.3979591836734693
4.571428571428571,0.0,0.4591836734693877
4.571428571428571,0.0,0.5204081632653059
4.571428571428571,0.0,0.5816326530612246
4.571428571428571,0.0,0.6428571428571428
4.571428571428571,0.0,0.704081632653061
4.571428571428571,0.0,0.7653061224489797
4.571428571428571,0.0,0.8265306122448979
4.571428571428571,0.0,0.8877551020408161
4.571428571428571,0.0,0.9489795918367347
4.571428571428571,0.0,1.010204081632653
4.571428571428571,0.0,1.0714285714285712
4.571428571428571,0.0,1.1326530612244898
4.571428571428571,0.0,1.193877551020408
4.571428571428571,0.0,1.2551020408163263
4.571428571428571,0.0,1.316326530612245
4.571428571428571,0.0,1.3775510204081631
4.571428571428571,0.0,1.4387755102040813
4.571428571428571,0.0,1.5
4.673469387755102,0.0,-1.5
4.673469387755102,0.0,-1.4387755102040816
4.673469387755102,0.0,-1.3775510204081634
4.673469387755102,0.0,-1.316326530612245
4.673469387755102,0.0,-1.2551020408163265
4.673469387755102,0.0,-1.193877551020408
4.673469387755102,0.0,-1.1326530612244898
4.673469387755102,0.0,-1.0714285714285714
4.673469387755102,0.0,-1.010204081632653
4.673469387755102,0.0,-0.9489795918367347
4.673469387755102,0.0,-0.8877551020408163
4.673469387755102,0.0,-0.826530612244898
4.673469387755102,0.0,-0.7653061224489797
4.673469387755102,0.0,-0.7040816326530612
4.673469387755102,0.0,-0.6428571428571429
4.673469387755102,0.0,-0.5816326530612245
4.673469387755102,0.0,-0.5204081632653061
4.673469387755102,0.0,-0.4591836734693877
4.673469387755102,0.0,-0.3979591836734695
4.673469387755102,0.0,-0.33673469387755106
4.673469387755102,0.0,-0.2755102040816326
4.673469387755102,0.0,-0.2142857142857144
4.673469387755102,0.0,-0.15306122448979598
4.673469387755102,0.0,-0.09183673469387754
4.673469387755102,0.0,-0.03061224489795933
4.673469387755102,0.0,0.030612244897959107
4.673469387755102,0.0,0.09183673469387754
4.673469387755102,0.0,0.15306122448979598
4.673469387755102,0.0,0.2142857142857142
4.673469387755102,0.0,0.2755102040816326
4.673469387755102,0.0,0.33673469387755106
4.673469387755102,0.0,0.3979591836734693
4.673469387755102,0.0,0.4591836734693877
4.673469387755102,0.0,0.5204081632653059
4.673469387755102,0.0,0.5816326530612246
4.673469387755102,0.0,0.6428571428571428
4.673469387755102,0.0,0.704081632653061
4.673469387755102,0.0,0.7653061224489797
4.673469387755102,0.0,0.8265306122448979
4.673469387755102,0.0,0.8877551020408161
4.673469387755102,0.0,0.9489795918367347
4.673469387755102,0.0,1.010204081632653
4.673469387755102,0.0,1.0714285714285712
4.673469387755102,0.0,1.1326530612244898
4.673469387755102,0.0,1.193877551020408
4.673469387755102,0.0,1.2551020408163263
4.673469387755102,0.0,1.316326530612245
4.673469387755102,0.0,1.3775510204081631
4.673469387755102,0.0,1.4387755102040813
4.673469387755102,0.0,1.5
4.775510204081632,0.0,-1.5
4.775510204081632,0.0,-1.4387755102040816
4.775510204081632,0.0,-1.3775510204081634
4.775510204081632,0.0,-1.316326530612245
4.775510204081632,0.0,-1.2551020408163265
4.775510204081632,0.0,-1.193877551020408
4.775510204081632,0.0,-1.1326530612244898
4.775510204081632,0.0,-1.0714285714285714
4.775510204081632,0.0,-1.010204081632653
4.775510204081632,0.0,-0.9489795918367347
4.775510204081632,0.0,-0.8877551020408163
4.775510204081632,0.0,-0.826530612244898
4.775510204081632,0.0,-0.7653061224489797
4.775510204081632,0.0,-0.7040816326530612
4.775510204081632,0.0,-0.6428571428571429
4.775510204081632,0.0,-0.5816326530612245
4.775510204081632,0.0,-0.5204081632653061
4.775510204081632,0.0,-0.4591836734693877
4.775510204081632,0.0,-0.3979591836734695
4.775510204081632,0.0,-0.33673469387755106
4.775510204081632,0.0,-0.2755102040816326
4.775510204081632,0.0,-0.2142857142857144
4.775510204081632,0.0,-0.15306122448979598
4.775510204081632,0.0,-0.09183673469387754
4.775510204081632,0.0,-0.03061224489795933
4.775510204081632,0.0,0.030612244897959107
4.775510204081632,0.0,0.09183673469387754
4.775510204081632,0.0,0.15306122448979598
4.775510204081632,0.0,0.2142857142857142
4.775510204081632,0.0,0.2755102040816326
4.775510204081632,0.0,0.33673469387755106
4.775510204081632,0.0,0.3979591836734693
4.775510204081632,0.0,0.4591836734693877
4.775510204081632,0.0,0.5204081632653059
4.775510204081632,0.0,0.5816326530612246
4.775510204081632,0.0,0.6428571428571428
4.775510204081632,0.0,0.704081632653061
4.775510204081632,0.0,0.7653061224489797
4.775510204081632,0.0,0.8265306122448979
4.775510204081632,0.0,0.8877551020408161
4.775510204081632,0.0,0.9489795918367347
4.775510204081632,0.0,1.010204081632653
4.775510204081632,0.0,1.0714285714285712
4.775510204081632,0.0,1.1326530612244898
4.775510204081632,0.0,1.193877551020408
4.775510204081632,0.0,1.2551020408163263
4.775510204081632,0.0,1.316326530612245
4.775510204081632,0.0,1.3775510204081631
4.775510204081632,0.0,1.4387755102040813
4.775510204081632,0.0,1.5
4.877551020408164,0.0,-1.5
4.877551020408164,0.0,-1.4387755102040816
4.877551020408164,0.0,-1.3775510204081634
4.877551020408164,0.0,-1.316326530612245
4.877551020408164,0.0,-1.2551020408163265
4.877551020408164,0.0,-1.193877551020408
4.877551020408164,0.0,-1.1326530612244898
4.877551020408164,0.0,-1.0714285714285714
4.877551020408164,0.0,-1.010204081632653
4.877551020408164,0.0,-0.9489795918367347
4.877551020408164,0.0,-0.8877551020408163
4.877551020408164,0.0,-0.826530612244898
4.877551020408164,0.0,-0.7653061224489797
4.877551020408164,0.0,-0.7040816326530612
4.877551020408164,0.0,-0.6428571428571429
4.877551020408164,0.0,-0.5816326530612245
4.877551020408164,0.0,-0.5204081632653061
4.877551020408164,0.0,-0.4591836734693877
4.877551020408164,0.0,-0.3979591836734695
4.877551020408164,0.0,-0.33673469387755106
4.877551020408164,0.0,-0.2755102040816326
4.877551020408164,0.0,-0.2142857142857144
4.877551020408164,0.0,-0.15306122448979598
4.877551020408164,0.0,-0.09183673469387754
4.877551020408164,0.0,-0.03061224489795933
4.877551020408164,0.0,0.030612244897959107
4.877551020408164,0.0,0.09183673469387754
4.877551020408164,0.0,0.15306122448979598
4.877551020408164,0.0,0.2142857142857142
4.877551020408164,0.0,0.2755102040816326
4.877551020408164,0.0,0.33673469387755106
4.877551020408164,0.0,0.3979591836734693
4.877551020408164,0.0,0.4591836734693877
4.877551020408164,0.0,0.5204081632653059
4.877551020408164,0.0,0.5816326530612246
4.877551020408164,0.0,0.6428571428571428
4.877551020408164,0.0,0.704081632653061
4.877551020408164,0.0,0.7653061224489797
4.877551020408164,0.0,0.8265306122448979
4.877551020408164,0.0,0.8877551020408161
4.877551020408164,0.0,0.9489795918367347
4.877551020408164,0.0,1.010204081632653
4.877551020408164,0.0,1.0714285714285712
4.877551020408164,0.0,1.1326530612244898
4.877551020408164,0.0,1.193877551020408
4.877551020408164,0.0,1.2551020408163263
4.877551020408164,0.0,1.316326530612245
4.877551020408164,0.0,1.3775510204081631
4.877551020408164,0.0,1.4387755102040813
4.877551020408164,0.0,1.5
4.979591836734694,0.0,-1.5
4.979591836734694,0.0,-1.4387755102040816
4.979591836734694,0.0,-1.3775510204081634
4.979591836734694,0.0,-1.316326530612245
