x,y,z
35.0,0.25510204081632715,5.142857142857142
35.0,0.25510204081632715,5.4897959183673475
35.0,0.25510204081632715,5.836734693877551
35.0,0.25510204081632715,6.183673469387754
35.0,0.25510204081632715,6.530612244897959
35.0,0.25510204081632715,6.877551020408163
35.0,0.25510204081632715,7.224489795918368
35.0,0.25510204081632715,7.571428571428571
35.0,0.25510204081632715,7.9183673469387745
35.0,0.25510204081632715,8.26530612244898
35.0,0.25510204081632715,8.612244897959183
35.0,0.25510204081632715,8.959183673469388
35.0,0.25510204081632715,9.306122448979593
35.0,0.25510204081632715,9.653061224489797
35.0,0.25510204081632715,10.0
35.0,0.7653061224489797,-7.0
35.0,0.7653061224489797,-6.653061224489796
35.0,0.7653061224489797,-6.3061224489795915
35.0,0.7653061224489797,-5.959183673469388
35.0,0.7653061224489797,-5.612244897959184
35.0,0.7653061224489797,-5.26530612244898
35.0,0.7653061224489797,-4.918367346938775
35.0,0.7653061224489797,-4.571428571428571
35.0,0.7653061224489797,-4.224489795918368
35.0,0.7653061224489797,-3.877551020408163
35.0,0.7653061224489797,-3.5306122448979593
35.0,0.7653061224489797,-3.183673469387755
35.0,0.7653061224489797,-2.836734693877551
35.0,0.7653061224489797,-2.4897959183673466
35.0,0.7653061224489797,-2.1428571428571432
35.0,0.7653061224489797,-1.795918367346939
35.0,0.7653061224489797,-1.4489795918367347
35.0,0.7653061224489797,-1.1020408163265305
35.0,0.7653061224489797,-0.7551020408163263
35.0,0.7653061224489797,-0.4081632653061229
35.0,0.7653061224489797,-0.06122448979591866
35.0,0.7653061224489797,0.2857142857142856
35.0,0.7653061224489797,0.6326530612244898
35.0,0.7653061224489797,0.9795918367346941
35.0,0.7653061224489797,1.3265306122448983
35.0,0.7653061224489797,1.6734693877551017
35.0,0.7653061224489797,2.020408163265307
35.0,0.7653061224489797,2.36734693877551
35.0,0.7653061224489797,2.7142857142857135
35.0,0.7653061224489797,3.0612244897959187
35.0,0.7653061224489797,3.408163265306122
35.0,0.7653061224489797,3.755102040816327
35.0,0.7653061224489797,4.1020408163265305
35.0,0.7653061224489797,4.448979591836734
35.0,0.7653061224489797,4.795918367346939
35.0,0.7653061224489797,5.142857142857142
35.0,0.7653061224489797,5.4897959183673475
35.0,0.7653061224489797,5.836734693877551
35.0,0.7653061224489797,6.183673469387754
35.0,0.7653061224489797,6.530612244897959
35.0,0.7653061224489797,6.877551020408163
35.0,0.7653061224489797,7.224489795918368
35.0,0.7653061224489797,7.571428571428571
35.0,0.7653061224489797,7.9183673469387745
35.0,0.7653061224489797,8.26530612244898
35.0,0.7653061224489797,8.612244897959183
35.0,0.7653061224489797,8.959183673469388
35.0,0.7653061224489797,9.306122448979593
35.0,0.7653061224489797,9.653061224489797
35.0,0.7653061224489797,10.0
35.0,1.2755102040816322,-7.0
35.0,1.2755102040816322,-6.653061224489796
35.0,1.2755102040816322,-6.3061224489795915
35.0,1.2755102040816322,-5.959183673469388
35.0,1.2755102040816322,-5.612244897959184
35.0,1.2755102040816322,-5.26530612244898
35.0,1.2755102040816322,-4.918367346938775
35.0,1.2755102040816322,-4.571428571428571
35.0,1.2755102040816322,-4.224489795918368
35.0,1.2755102040816322,-3.877551020408163
35.0,1.2755102040816322,-3.5306122448979593
35.0,1.2755102040816322,-3.183673469387755
35.0,1.2755102040816322,-2.836734693877551
35.0,1.2755102040816322,-2.4897959183673466
35.0,1.2755102040816322,-2.1428571428571432
35.0,1.2755102040816322,-1.795918367346939
35.0,1.2755102040816322,-1.4489795918367347
35.0,1.2755102040816322,-1.1020408163265305
35.0,1.2755102040816322,-0.7551020408163263
35.0,1.2755102040816322,-0.4081632653061229
35.0,1.2755102040816322,-0.06122448979591866
35.0,1.2755102040816322,0.2857142857142856
35.0,1.2755102040816322,0.6326530612244898
35.0,1.2755102040816322,0.9795918367346941
35.0,1.2755102040816322,1.3265306122448983
35.0,1.2755102040816322,1.6734693877551017
35.0,1.2755102040816322,2.020408163265307
35.0,1.2755102040816322,2.36734693877551
35.0,1.2755102040816322,2.7142857142857135
35.0,1.2755102040816322,3.0612244897959187
35.0,1.2755102040816322,3.408163265306122
35.0,1.2755102040816322,3.755102040816327
35.0,1.2755102040816322,4.1020408163265305
35.0,1.2755102040816322,4.448979591836734
35.0,1.2755102040816322,4.795918367346939
35.0,1.2755102040816322,5.142857142857142
35.0,1.2755102040816322,5.4897959183673475
35.0,1.2755102040816322,5.836734693877551
35.0,1.2755102040816322,6.183673469387754
35.0,1.2755102040816322,6.530612244897959
35.0,1.2755102040816322,6.877551020408163
35.0,1.2755102040816322,7.224489795918368
35.0,1.2755102040816322,7.571428571428571
35.0,1.2755102040816322,7.9183673469387745
35.0,1.2755102040816322,8.26530612244898
35.0,1.2755102040816322,8.612244897959183
35.0,1.2755102040816322,8.959183673469388
35.0,1.2755102040816322,9.306122448979593
35.0,1.2755102040816322,9.653061224489797
35.0,1.2755102040816322,10.0
35.0,1.7857142857142865,-7.0
35.0,1.7857142857142865,-6.653061224489796
35.0,1.7857142857142865,-6.3061224489795915
35.0,1.7857142857142865,-5.959183673469388
35.0,1.7857142857142865,-5.612244897959184
35.0,1.7857142857142865,-5.26530612244898
35.0,1.7857142857142865,-4.918367346938775
35.0,1.7857142857142865,-4.571428571428571
35.0,1.7857142857142865,-4.224489795918368
35.0,1.7857142857142865,-3.877551020408163
35.0,1.7857142857142865,-3.5306122448979593
35.0,1.7857142857142865,-3.183673469387755
35.0,1.7857142857142865,-2.836734693877551
35.0,1.7857142857142865,-2.4897959183673466
35.0,1.7857142857142865,-2.1428571428571432
35.0,1.7857142857142865,-1.795918367346939
35.0,1.7857142857142865,-1.4489795918367347
35.0,1.7857142857142865,-1.1020408163265305
35.0,1.7857142857142865,-0.7551020408163263
35.0,1.7857142857142865,-0.4081632653061229
35.0,1.7857142857142865,-0.06122448979591866
35.0,1.7857142857142865,0.2857142857142856
35.0,1.7857142857142865,0.6326530612244898
35.0,1.7857142857142865,0.9795918367346941
35.0,1.7857142857142865,1.3265306122448983
35.0,1.7857142857142865,1.6734693877551017
35.0,1.7857142857142865,2.020408163265307
35.0,1.7857142857142865,2.36734693877551
35.0,1.7857142857142865,2.7142857142857135
35.0,1.7857142857142865,3.0612244897959187
35.0,1.7857142857142865,3.408163265306122
35.0,1.7857142857142865,3.755102040816327
35.0,1.7857142857142865,4.1020408163265305
35.0,1.7857142857142865,4.448979591836734
35.0,1.7857142857142865,4.795918367346939
35.0,1.7857142857142865,5.142857142857142
35.0,1.7857142857142865,5.4897959183673475
35.0,1.7857142857142865,5.836734693877551
35.0,1.7857142857142865,6.183673469387754
35.0,1.7857142857142865,6.530612244897959
35.0,1.7857142857142865,6.877551020408163
35.0,1.7857142857142865,7.224489795918368
35.0,1.7857142857142865,7.571428571428571
35.0,1.7857142857142865,7.9183673469387745
35.0,1.7857142857142865,8.26530612244898
35.0,1.7857142857142865,8.612244897959183
35.0,1.7857142857142865,8.959183673469388
35.0,1.7857142857142865,9.306122448979593
35.0,1.7857142857142865,9.653061224489797
35.0,1.7857142857142865,10.0
35.0,2.295918367346939,-7.0
35.0,2.295918367346939,-6.653061224489796
35.0,2.295918367346939,-6.3061224489795915
35.0,2.295918367346939,-5.959183673469388
35.0,2.295918367346939,-5.612244897959184
35.0,2.295918367346939,-5.26530612244898
35.0,2.295918367346939,-4.918367346938775
35.0,2.295918367346939,-4.571428571428571
35.0,2.295918367346939,-4.224489795918368
35.0,2.295918367346939,-3.877551020408163
35.0,2.295918367346939,-3.5306122448979593
35.0,2.295918367346939,-3.183673469387755
35.0,2.295918367346939,-2.836734693877551
35.0,2.295918367346939,-2.4897959183673466
35.0,2.295918367346939,-2.1428571428571432
35.0,2.295918367346939,-1.795918367346939
35.0,2.295918367346939,-1.4489795918367347
35.0,2.295918367346939,-1.1020408163265305
35.0,2.295918367346939,-0.7551020408163263
35.0,2.295918367346939,-0.4081632653061229
35.0,2.295918367346939,-0.06122448979591866
35.0,2.295918367346939,0.2857142857142856
35.0,2.295918367346939,0.6326530612244898
35.0,2.295918367346939,0.9795918367346941
35.0,2.295918367346939,1.3265306122448983
35.0,2.295918367346939,1.6734693877551017
35.0,2.295918367346939,2.020408163265307
35.0,2.295918367346939,2.36734693877551
35.0,2.295918367346939,2.7142857142857135
35.0,2.295918367346939,3.0612244897959187
35.0,2.295918367346939,3.408163265306122
35.0,2.295918367346939,3.755102040816327
35.0,2.295918367346939,4.1020408163265305
35.0,2.295918367346939,4.448979591836734
35.0,2.295918367346939,4.795918367346939
35.0,2.295918367346939,5.142857142857142
35.0,2.295918367346939,5.4897959183673475
35.0,2.295918367346939,5.836734693877551
35.0,2.295918367346939,6.183673469387754
35.0,2.295918367346939,6.530612244897959
35.0,2.295918367346939,6.877551020408163
35.0,2.295918367346939,7.224489795918368
35.0,2.295918367346939,7.571428571428571
35.0,2.295918367346939,7.9183673469387745
35.0,2.295918367346939,8.26530612244898
35.0,2.295918367346939,8.612244897959183
35.0,2.295918367346939,8.959183673469388
35.0,2.295918367346939,9.306122448979593
35.0,2.295918367346939,9.653061224489797
35.0,2.295918367346939,10.0
35.0,2.8061224489795915,-7.0
35.0,2.8061224489795915,-6.653061224489796
35.0,2.8061224489795915,-6.3061224489795915
35.0,2.8061224489795915,-5.959183673469388
35.0,2.8061224489795915,-5.612244897959184
35.0,2.8061224489795915,-5.26530612244898
35.0,2.8061224489795915,-4.918367346938775
35.0,2.8061224489795915,-4.571428571428571
35.0,2.8061224489795915,-4.224489795918368
35.0,2.8061224489795915,-3.877551020408163
35.0,2.8061224489795915,-3.5306122448979593
35.0,2.8061224489795915,-3.183673469387755
35.0,2.8061224489795915,-2.836734693877551
35.0,2.8061224489795915,-2.4897959183673466
35.0,2.8061224489795915,-2.1428571428571432
35.0,2.8061224489795915,-1.795918367346939
35.0,2.8061224489795915,-1.4489795918367347
35.0,2.8061224489795915,-1.1020408163265305
35.0,2.8061224489795915,-0.7551020408163263
35.0,2.8061224489795915,-0.4081632653061229
35.0,2.8061224489795915,-0.06122448979591866
35.0,2.8061224489795915,0.2857142857142856
35.0,2.8061224489795915,0.6326530612244898
35.0,2.8061224489795915,0.9795918367346941
35.0,2.8061224489795915,1.3265306122448983
35.0,2.8061224489795915,1.6734693877551017
35.0,2.8061224489795915,2.020408163265307
35.0,2.8061224489795915,2.36734693877551
35.0,2.8061224489795915,2.7142857142857135
35.0,2.8061224489795915,3.0612244897959187
35.0,2.8061224489795915,3.408163265306122
35.0,2.8061224489795915,3.755102040816327
35.0,2.8061224489795915,4.1020408163265305
35.0,2.8061224489795915,4.448979591836734
35.0,2.8061224489795915,4.795918367346939
35.0,2.8061224489795915,5.142857142857142
35.0,2.8061224489795915,5.4897959183673475
35.0,2.8061224489795915,5.836734693877551
35.0,2.8061224489795915,6.183673469387754
35.0,2.8061224489795915,6.530612244897959
35.0,2.8061224489795915,6.877551020408163
35.0,2.8061224489795915,7.224489795918368
35.0,2.8061224489795915,7.571428571428571
35.0,2.8061224489795915,7.9183673469387745
35.0,2.8061224489795915,8.26530612244898
35.0,2.8061224489795915,8.612244897959183
35.0,2.8061224489795915,8.959183673469388
35.0,2.8061224489795915,9.306122448979593
35.0,2.8061224489795915,9.653061224489797
35.0,2.8061224489795915,10.0
35.0,3.316326530612246,-7.0
35.0,3.316326530612246,-6.653061224489796
35.0,3.316326530612246,-6.3061224489795915
35.0,3.316326530612246,-5.959183673469388
35.0,3.316326530612246,-5.612244897959184
35.0,3.316326530612246,-5.26530612244898
35.0,3.316326530612246,-4.918367346938775
35.0,3.316326530612246,-4.571428571428571
35.0,3.316326530612246,-4.224489795918368
35.0,3.316326530612246,-3.877551020408163
35.0,3.316326530612246,-3.5306122448979593
35.0,3.316326530612246,-3.183673469387755
35.0,3.316326530612246,-2.836734693877551
35.0,3.316326530612246,-2.4897959183673466
35.0,3.316326530612246,-2.1428571428571432
35.0,3.316326530612246,-1.795918367346939
35.0,3.316326530612246,-1.4489795918367347
35.0,3.316326530612246,-1.1020408163265305
35.0,3.316326530612246,-0.7551020408163263
35.0,3.316326530612246,-0.4081632653061229
35.0,3.316326530612246,-0.06122448979591866
35.0,3.316326530612246,0.2857142857142856
35.0,3.316326530612246,0.6326530612244898
35.0,3.316326530612246,0.9795918367346941
35.0,3.316326530612246,1.3265306122448983
35.0,3.316326530612246,1.6734693877551017
35.0,3.316326530612246,2.020408163265307
35.0,3.316326530612246,2.36734693877551
35.0,3.316326530612246,2.7142857142857135
35.0,3.316326530612246,3.0612244897959187
35.0,3.316326530612246,3.408163265306122
35.0,3.316326530612246,3.755102040816327
35.0,3.316326530612246,4.1020408163265305
35.0,3.316326530612246,4.448979591836734
35.0,3.316326530612246,4.795918367346939
35.0,3.316326530612246,5.142857142857142
35.0,3.316326530612246,5.4897959183673475
35.0,3.316326530612246,5.836734693877551
35.0,3.316326530612246,6.183673469387754
35.0,3.316326530612246,6.530612244897959
35.0,3.316326530612246,6.877551020408163
35.0,3.316326530612246,7.224489795918368
35.0,3.316326530612246,7.571428571428571
35.0,3.316326530612246,7.9183673469387745
35.0,3.316326530612246,8.26530612244898
35.0,3.316326530612246,8.612244897959183
35.0,3.316326530612246,8.959183673469388
35.0,3.316326530612246,9.306122448979593
35.0,3.316326530612246,9.653061224489797
35.0,3.316326530612246,10.0
35.0,3.8265306122448983,-7.0
35.0,3.8265306122448983,-6.653061224489796
35.0,3.8265306122448983,-6.3061224489795915
35.0,3.8265306122448983,-5.959183673469388
35.0,3.8265306122448983,-5.612244897959184
35.0,3.8265306122448983,-5.26530612244898
35.0,3.8265306122448983,-4.918367346938775
35.0,3.8265306122448983,-4.571428571428571
35.0,3.8265306122448983,-4.224489795918368
35.0,3.8265306122448983,-3.877551020408163
35.0,3.8265306122448983,-3.5306122448979593
35.0,3.8265306122448983,-3.183673469387755
35.0,3.8265306122448983,-2.836734693877551
35.0,3.8265306122448983,-2.4897959183673466
35.0,3.8265306122448983,-2.1428571428571432
35.0,3.8265306122448983,-1.795918367346939
35.0,3.8265306122448983,-1.4489795918367347
35.0,3.8265306122448983,-1.1020408163265305
35.0,3.8265306122448983,-0.7551020408163263
35.0,3.8265306122448983,-0.4081632653061229
35.0,3.8265306122448983,-0.06122448979591866
35.0,3.8265306122448983,0.2857142857142856
35.0,3.8265306122448983,0.6326530612244898
35.0,3.8265306122448983,0.9795918367346941
35.0,3.8265306122448983,1.3265306122448983
35.0,3.8265306122448983,1.6734693877551017
35.0,3.8265306122448983,2.020408163265307
35.0,3.8265306122448983,2.36734693877551
35.0,3.8265306122448983,2.7142857142857135
35.0,3.8265306122448983,3.0612244897959187
35.0,3.8265306122448983,3.408163265306122
35.0,3.8265306122448983,3.755102040816327
35.0,3.8265306122448983,4.1020408163265305
35.0,3.8265306122448983,4.448979591836734
35.0,3.8265306122448983,4.795918367346939
35.0,3.8265306122448983,5.142857142857142
35.0,3.8265306122448983,5.4897959183673475
35.0,3.8265306122448983,5.836734693877551
35.0,3.8265306122448983,6.183673469387754
35.0,3.8265306122448983,6.530612244897959
35.0,3.8265306122448983,6.877551020408163
35.0,3.8265306122448983,7.224489795918368
35.0,3.8265306122448983,7.571428571428571
35.0,3.8265306122448983,7.9183673469387745
35.0,3.8265306122448983,8.26530612244898
35.0,3.8265306122448983,8.612244897959183
35.0,3.8265306122448983,8.959183673469388
35.0,3.8265306122448983,9.306122448979593
35.0,3.8265306122448983,9.653061224489797
35.0,3.8265306122448983,10.0
35.0,4.336734693877553,-7.0
35.0,4.336734693877553,-6.653061224489796
35.0,4.336734693877553,-6.3061224489795915
35.0,4.336734693877553,-5.959183673469388
35.0,4.336734693877553,-5.612244897959184
35.0,4.336734693877553,-5.26530612244898
35.0,4.336734693877553,-4.918367346938775
35.0,4.336734693877553,-4.571428571428571
35.0,4.336734693877553,-4.224489795918368
35.0,4.336734693877553,-3.877551020408163
35.0,4.336734693877553,-3.5306122448979593
35.0,4.336734693877553,-3.183673469387755
35.0,4.336734693877553,-2.836734693877551
35.0,4.336734693877553,-2.4897959183673466
35.0,4.336734693877553,-2.1428571428571432
35.0,4.336734693877553,-1.795918367346939
35.0,4.336734693877553,-1.4489795918367347
35.0,4.336734693877553,-1.1020408163265305
35.0,4.336734693877553,-0.7551020408163263
35.0,4.336734693877553,-0.4081632653061229
35.0,4.336734693877553,-0.06122448979591866
35.0,4.336734693877553,0.2857142857142856
35.0,4.336734693877553,0.6326530612244898
35.0,4.336734693877553,0.9795918367346941
35.0,4.336734693877553,1.3265306122448983
35.0,4.336734693877553,1.6734693877551017
35.0,4.336734693877553,2.020408163265307
35.0,4.336734693877553,2.36734693877551
35.0,4.336734693877553,2.7142857142857135
35.0,4.336734693877553,3.0612244897959187
35.0,4.336734693877553,3.408163265306122
35.0,4.336734693877553,3.755102040816327
35.0,4.336734693877553,4.1020408163265305
35.0,4.336734693877553,4.448979591836734
35.0,4.336734693877553,4.795918367346939
35.0,4.336734693877553,5.142857142857142
35.0,4.336734693877553,5.4897959183673475
35.0,4.336734693877553,5.836734693877551
35.0,4.336734693877553,6.183673469387754
35.0,4.336734693877553,6.530612244897959
35.0,4.336734693877553,6.877551020408163
35.0,4.336734693877553,7.224489795918368
35.0,4.336734693877553,7.571428571428571
35.0,4.336734693877553,7.9183673469387745
35.0,4.336734693877553,8.26530612244898
35.0,4.336734693877553,8.612244897959183
35.0,4.336734693877553,8.959183673469388
35.0,4.336734693877553,9.306122448979593
35.0,4.336734693877553,9.653061224489797
35.0,4.336734693877553,10.0
35.0,4.846938775510203,-7.0
35.0,4.846938775510203,-6.653061224489796
35.0,4.846938775510203,-6.3061224489795915
35.0,4.846938775510203,-5.959183673469388
35.0,4.846938775510203,-5.612244897959184
35.0,4.846938775510203,-5.26530612244898
35.0,4.846938775510203,-4.918367346938775
35.0,4.846938775510203,-4.571428571428571
35.0,4.846938775510203,-4.224489795918368
35.0,4.846938775510203,-3.877551020408163
35.0,4.846938775510203,-3.5306122448979593
35.0,4.846938775510203,-3.183673469387755
35.0,4.846938775510203,-2.836734693877551
35.0,4.846938775510203,-2.4897959183673466
35.0,4.846938775510203,-2.1428571428571432
35.0,4.846938775510203,-1.795918367346939
35.0,4.846938775510203,-1.4489795918367347
35.0,4.846938775510203,-1.1020408163265305
35.0,4.846938775510203,-0.7551020408163263
35.0,4.846938775510203,-0.4081632653061229
35.0,4.846938775510203,-0.06122448979591866
35.0,4.846938775510203,0.2857142857142856
35.0,4.846938775510203,0.6326530612244898
35.0,4.846938775510203,0.9795918367346941
35.0,4.846938775510203,1.3265306122448983
35.0,4.846938775510203,1.6734693877551017
35.0,4.846938775510203,2.020408163265307
35.0,4.846938775510203,2.36734693877551
35.0,4.846938775510203,2.7142857142857135
35.0,4.846938775510203,3.0612244897959187
35.0,4.846938775510203,3.408163265306122
35.0,4.846938775510203,3.755102040816327
35.0,4.846938775510203,4.1020408163265305
35.0,4.846938775510203,4.448979591836734
35.0,4.846938775510203,4.795918367346939
35.0,4.846938775510203,5.142857142857142
35.0,4.846938775510203,5.4897959183673475
35.0,4.846938775510203,5.836734693877551
35.0,4.846938775510203,6.183673469387754
35.0,4.846938775510203,6.530612244897959
35.0,4.846938775510203,6.877551020408163
35.0,4.846938775510203,7.224489795918368
35.0,4.846938775510203,7.571428571428571
35.0,4.846938775510203,7.9183673469387745
35.0,4.846938775510203,8.26530612244898
35.0,4.846938775510203,8.612244897959183
35.0,4.846938775510203,8.959183673469388
35.0,4.846938775510203,9.306122448979593
35.0,4.846938775510203,9.653061224489797
35.0,4.846938775510203,10.0
35.0,5.357142857142858,-7.0
35.0,5.357142857142858,-6.653061224489796
35.0,5.357142857142858,-6.3061224489795915
35.0,5.357142857142858,-5.959183673469388
35.0,5.357142857142858,-5.612244897959184
35.0,5.357142857142858,-5.26530612244898
35.0,5.357142857142858,-4.918367346938775
35.0,5.357142857142858,-4.571428571428571
35.0,5.357142857142858,-4.224489795918368
35.0,5.357142857142858,-3.877551020408163
35.0,5.357142857142858,-3.5306122448979593
35.0,5.357142857142858,-3.183673469387755
35.0,5.357142857142858,-2.836734693877551
35.0,5.357142857142858,-2.4897959183673466
35.0,5.357142857142858,-2.1428571428571432
35.0,5.357142857142858,-1.795918367346939
35.0,5.357142857142858,-1.4489795918367347
35.0,5.357142857142858,-1.1020408163265305
35.0,5.357142857142858,-0.7551020408163263
35.0,5.357142857142858,-0.4081632653061229
35.0,5.357142857142858,-0.06122448979591866
35.0,5.357142857142858,0.2857142857142856
35.0,5.357142857142858,0.6326530612244898
35.0,5.357142857142858,0.9795918367346941
35.0,5.357142857142858,1.3265306122448983
35.0,5.357142857142858,1.6734693877551017
35.0,5.357142857142858,2.020408163265307
35.0,5.357142857142858,2.36734693877551
35.0,5.357142857142858,2.7142857142857135
35.0,5.357142857142858,3.0612244897959187
35.0,5.357142857142858,3.408163265306122
35.0,5.357142857142858,3.755102040816327
35.0,5.357142857142858,4.1020408163265305
35.0,5.357142857142858,4.448979591836734
35.0,5.357142857142858,4.795918367346939
35.0,5.357142857142858,5.142857142857142
35.0,5.357142857142858,5.4897959183673475
35.0,5.357142857142858,5.836734693877551
35.0,5.357142857142858,6.183673469387754
35.0,5.357142857142858,6.530612244897959
35.0,5.357142857142858,6.877551020408163
35.0,5.357142857142858,7.224489795918368
35.0,5.357142857142858,7.571428571428571
35.0,5.357142857142858,7.9183673469387745
35.0,5.357142857142858,8.26530612244898
35.0,5.357142857142858,8.612244897959183
35.0,5.357142857142858,8.959183673469388
35.0,5.357142857142858,9.306122448979593
35.0,5.357142857142858,9.653061224489797
35.0,5.357142857142858,10.0
35.0,5.867346938775512,-7.0
35.0,5.867346938775512,-6.653061224489796
35.0,5.867346938775512,-6.3061224489795915
35.0,5.867346938775512,-5.959183673469388
35.0,5.867346938775512,-5.612244897959184
35.0,5.867346938775512,-5.26530612244898
35.0,5.867346938775512,-4.918367346938775
35.0,5.867346938775512,-4.571428571428571
35.0,5.867346938775512,-4.224489795918368
35.0,5.867346938775512,-3.877551020408163
35.0,5.867346938775512,-3.5306122448979593
35.0,5.867346938775512,-3.183673469387755
35.0,5.867346938775512,-2.836734693877551
35.0,5.867346938775512,-2.4897959183673466
35.0,5.867346938775512,-2.1428571428571432
35.0,5.867346938775512,-1.795918367346939
35.0,5.867346938775512,-1.4489795918367347
35.0,5.867346938775512,-1.1020408163265305
35.0,5.867346938775512,-0.7551020408163263
35.0,5.867346938775512,-0.4081632653061229
35.0,5.867346938775512,-0.06122448979591866
35.0,5.867346938775512,0.2857142857142856
35.0,5.867346938775512,0.6326530612244898
35.0,5.867346938775512,0.9795918367346941
35.0,5.867346938775512,1.3265306122448983
35.0,5.867346938775512,1.6734693877551017
35.0,5.867346938775512,2.020408163265307
35.0,5.867346938775512,2.36734693877551
35.0,5.867346938775512,2.7142857142857135
35.0,5.867346938775512,3.0612244897959187
35.0,5.867346938775512,3.408163265306122
35.0,5.867346938775512,3.755102040816327
35.0,5.867346938775512,4.1020408163265305
35.0,5.867346938775512,4.448979591836734
35.0,5.867346938775512,4.795918367346939
35.0,5.867346938775512,5.142857142857142
35.0,5.867346938775512,5.4897959183673475
35.0,5.867346938775512,5.836734693877551
35.0,5.867346938775512,6.183673469387754
35.0,5.867346938775512,6.530612244897959
35.0,5.867346938775512,6.877551020408163
35.0,5.867346938775512,7.224489795918368
35.0,5.867346938775512,7.571428571428571
35.0,5.867346938775512,7.9183673469387745
35.0,5.867346938775512,8.26530612244898
35.0,5.867346938775512,8.612244897959183
35.0,5.867346938775512,8.959183673469388
35.0,5.867346938775512,9.306122448979593
35.0,5.867346938775512,9.653061224489797
35.0,5.867346938775512,10.0
35.0,6.377551020408163,-7.0
35.0,6.377551020408163,-6.653061224489796
35.0,6.377551020408163,-6.3061224489795915
35.0,6.377551020408163,-5.959183673469388
35.0,6.377551020408163,-5.612244897959184
35.0,6.377551020408163,-5.26530612244898
35.0,6.377551020408163,-4.918367346938775
35.0,6.377551020408163,-4.571428571428571
35.0,6.377551020408163,-4.224489795918368
35.0,6.377551020408163,-3.877551020408163
35.0,6.377551020408163,-3.5306122448979593
35.0,6.377551020408163,-3.183673469387755
35.0,6.377551020408163,-2.836734693877551
35.0,6.377551020408163,-2.4897959183673466
35.0,6.377551020408163,-2.1428571428571432
35.0,6.377551020408163,-1.795918367346939
35.0,6.377551020408163,-1.4489795918367347
35.0,6.377551020408163,-1.1020408163265305
35.0,6.377551020408163,-0.7551020408163263
35.0,6.377551020408163,-0.4081632653061229
35.0,6.377551020408163,-0.06122448979591866
35.0,6.377551020408163,0.2857142857142856
35.0,6.377551020408163,0.6326530612244898
35.0,6.377551020408163,0.9795918367346941
35.0,6.377551020408163,1.3265306122448983
35.0,6.377551020408163,1.6734693877551017
35.0,6.377551020408163,2.020408163265307
35.0,6.377551020408163,2.36734693877551
35.0,6.377551020408163,2.7142857142857135
35.0,6.377551020408163,3.0612244897959187
35.0,6.377551020408163,3.408163265306122
35.0,6.377551020408163,3.755102040816327
35.0,6.377551020408163,4.1020408163265305
35.0,6.377551020408163,4.448979591836734
35.0,6.377551020408163,4.795918367346939
35.0,6.377551020408163,5.142857142857142
35.0,6.377551020408163,5.4897959183673475
35.0,6.377551020408163,5.836734693877551
35.0,6.377551020408163,6.183673469387754
35.0,6.377551020408163,6.530612244897959
35.0,6.377551020408163,6.877551020408163
35.0,6.377551020408163,7.224489795918368
35.0,6.377551020408163,7.571428571428571
35.0,6.377551020408163,7.9183673469387745
35.0,6.377551020408163,8.26530612244898
35.0,6.377551020408163,8.612244897959183
35.0,6.377551020408163,8.959183673469388
35.0,6.377551020408163,9.306122448979593
35.0,6.377551020408163,9.653061224489797
35.0,6.377551020408163,10.0
35.0,6.887755102040817,-7.0
35.0,6.887755102040817,-6.653061224489796
35.0,6.887755102040817,-6.3061224489795915
35.0,6.887755102040817,-5.959183673469388
35.0,6.887755102040817,-5.612244897959184
35.0,6.887755102040817,-5.26530612244898
35.0,6.887755102040817,-4.918367346938775
35.0,6.887755102040817,-4.571428571428571
35.0,6.887755102040817,-4.224489795918368
35.0,6.887755102040817,-3.877551020408163
35.0,6.887755102040817,-3.5306122448979593
35.0,6.887755102040817,-3.183673469387755
35.0,6.887755102040817,-2.836734693877551
35.0,6.887755102040817,-2.4897959183673466
35.0,6.887755102040817,-2.1428571428571432
35.0,6.887755102040817,-1.795918367346939
35.0,6.887755102040817,-1.4489795918367347
35.0,6.887755102040817,-1.1020408163265305
35.0,6.887755102040817,-0.7551020408163263
35.0,6.887755102040817,-0.4081632653061229
35.0,6.887755102040817,-0.06122448979591866
35.0,6.887755102040817,0.2857142857142856
35.0,6.887755102040817,0.6326530612244898
35.0,6.887755102040817,0.9795918367346941
35.0,6.887755102040817,1.3265306122448983
35.0,6.887755102040817,1.6734693877551017
35.0,6.887755102040817,2.020408163265307
35.0,6.887755102040817,2.36734693877551
35.0,6.887755102040817,2.7142857142857135
35.0,6.887755102040817,3.0612244897959187
35.0,6.887755102040817,3.408163265306122
35.0,6.887755102040817,3.755102040816327
35.0,6.887755102040817,4.1020408163265305
35.0,6.887755102040817,4.448979591836734
35.0,6.887755102040817,4.795918367346939
35.0,6.887755102040817,5.142857142857142
35.0,6.887755102040817,5.4897959183673475
35.0,6.887755102040817,5.836734693877551
35.0,6.887755102040817,6.183673469387754
35.0,6.887755102040817,6.530612244897959
35.0,6.887755102040817,6.877551020408163
35.0,6.887755102040817,7.224489795918368
35.0,6.887755102040817,7.571428571428571
35.0,6.887755102040817,7.9183673469387745
35.0,6.887755102040817,8.26530612244898
35.0,6.887755102040817,8.612244897959183
35.0,6.887755102040817,8.959183673469388
35.0,6.887755102040817,9.306122448979593
35.0,6.887755102040817,9.653061224489797
35.0,6.887755102040817,10.0
