x,y,z 
1.3259035027904802,0.0,-1.9784884555510414
1.3259035027904802,0.0,-1.9210096435447628
1.3259035027904802,0.0,-1.863530831538484
1.3259035027904802,0.0,-1.8060520195322054
1.3259035027904802,0.0,-1.7485732075259266
1.3259035027904802,0.0,-1.691094395519648
1.3259035027904802,0.0,-1.6336155835133692
1.3259035027904802,0.0,-1.5761367715070906
1.3259035027904802,0.0,-1.5186579595008118
1.3259035027904802,0.0,-1.4611791474945333
1.3259035027904802,0.0,-1.4037003354882545
1.3259035027904802,0.0,-1.3462215234819759
1.3259035027904802,0.0,-1.2887427114756973
1.3259035027904802,0.0,-1.2312638994694187
1.3259035027904802,0.0,-1.17378508746314
1.3259035027904802,0.0,-1.1163062754568613
1.3259035027904802,0.0,-1.0588274634505825
1.3259035027904802,0.0,-1.0013486514443037
1.3259035027904802,0.0,-0.9438698394380252
1.3259035027904802,0.0,-0.8863910274317464
1.3259035027904802,0.0,-0.8289122154254678
1.3259035027904802,0.0,-0.7714334034191891
1.3259035027904802,0.0,-0.7139545914129104
1.3259035027904802,0.0,-0.6564757794066317
1.3259035027904802,0.0,-0.598996967400353
1.3259035027904802,0.0,-0.5415181553940742
1.3259035027904802,0.0,-0.48403934338779553
1.3259035027904802,0.0,-0.42656053138151684
1.3259035027904802,0.0,-0.3690817193752382
1.3259035027904802,0.0,-0.31160290736895957
1.3259035027904802,0.0,-0.25412409536268077
1.3259035027904802,0.0,-0.19664528335640213
1.3259035027904802,0.0,-0.13916647135012344
1.3259035027904802,0.0,-0.08168765934384478
1.3259035027904802,0.0,-0.024208847337566064
1.3259035027904802,0.0,0.0332699646687126
1.3259035027904802,0.0,0.0907487766749913
1.3259035027904802,0.0,0.14822758868126998
1.3259035027904802,0.0,0.20570640068754867
1.3259035027904802,0.0,0.2631852126938274
1.3259035027904802,0.0,0.32066402470010585
1.3259035027904802,0.0,0.37814283670638477
1.3259035027904802,0.0,0.4356216487126636
1.3259035027904802,0.0,0.4931004607189421
1.3259035027904802,0.0,0.5505792727252206
1.3259035027904802,0.0,0.6080580847314995
1.3259035027904802,0.0,0.6655368967377784
1.3259035027904802,0.0,0.723015708744057
1.3259035027904802,0.0,0.7804945207503353
1.3259035027904802,0.0,0.8379733327566142
1.3259035027904802,0.0,0.8954521447628931
1.3259035027904802,0.0,0.9529309567691716
1.3259035027904802,0.0,1.01040976877545
1.3259035027904802,0.0,1.0678885807817289
1.3259035027904802,0.0,1.125367392788008
1.3259035027904802,0.0,1.1828462047942863
1.3259035027904802,0.0,1.2403250168005648
1.3259035027904802,0.0,1.2978038288068436
1.3259035027904802,0.0,1.3552826408131227
1.3259035027904802,0.0,1.4127614528194012
1.3259035027904802,0.0,1.4702402648256796
1.3259035027904802,0.0,1.5277190768319586
1.3259035027904802,0.0,1.5851978888382374
1.3259035027904802,0.0,1.642676700844516
1.3259035027904802,0.0,1.7001555128507944
1.3259035027904802,0.0,1.7576343248570732
1.3259035027904802,0.0,1.815113136863352
1.3259035027904802,0.0,1.8725919488696305
1.3259035027904802,0.0,1.9300707608759091
1.400889383078709,0.0,-2.03596726755732
1.400889383078709,0.0,-1.9784884555510414
1.400889383078709,0.0,-1.9210096435447628
1.400889383078709,0.0,-1.863530831538484
1.400889383078709,0.0,-1.8060520195322054
1.400889383078709,0.0,-1.7485732075259266
1.400889383078709,0.0,-1.691094395519648
1.400889383078709,0.0,-1.6336155835133692
1.400889383078709,0.0,-1.5761367715070906
1.400889383078709,0.0,-1.5186579595008118
1.400889383078709,0.0,-1.4611791474945333
1.400889383078709,0.0,-1.4037003354882545
1.400889383078709,0.0,-1.3462215234819759
1.400889383078709,0.0,-1.2887427114756973
1.400889383078709,0.0,-1.2312638994694187
1.400889383078709,0.0,-1.17378508746314
1.400889383078709,0.0,-1.1163062754568613
1.400889383078709,0.0,-1.0588274634505825
1.400889383078709,0.0,-1.0013486514443037
1.400889383078709,0.0,-0.9438698394380252
1.400889383078709,0.0,-0.8863910274317464
1.400889383078709,0.0,-0.8289122154254678
1.400889383078709,0.0,-0.7714334034191891
1.400889383078709,0.0,-0.7139545914129104
1.400889383078709,0.0,-0.6564757794066317
1.400889383078709,0.0,-0.598996967400353
1.400889383078709,0.0,-0.5415181553940742
1.400889383078709,0.0,-0.48403934338779553
1.400889383078709,0.0,-0.42656053138151684
1.400889383078709,0.0,-0.3690817193752382
1.400889383078709,0.0,-0.31160290736895957
1.400889383078709,0.0,-0.25412409536268077
1.400889383078709,0.0,-0.19664528335640213
1.400889383078709,0.0,-0.13916647135012344
1.400889383078709,0.0,-0.08168765934384478
1.400889383078709,0.0,-0.024208847337566064
1.400889383078709,0.0,0.0332699646687126
1.400889383078709,0.0,0.0907487766749913
1.400889383078709,0.0,0.14822758868126998
1.400889383078709,0.0,0.20570640068754867
1.400889383078709,0.0,0.2631852126938274
1.400889383078709,0.0,0.32066402470010585
1.400889383078709,0.0,0.37814283670638477
1.400889383078709,0.0,0.4356216487126636
1.400889383078709,0.0,0.4931004607189421
1.400889383078709,0.0,0.5505792727252206
1.400889383078709,0.0,0.6080580847314995
1.400889383078709,0.0,0.6655368967377784
1.400889383078709,0.0,0.723015708744057
1.400889383078709,0.0,0.7804945207503353
1.400889383078709,0.0,0.8379733327566142
1.400889383078709,0.0,0.8954521447628931
1.400889383078709,0.0,0.9529309567691716
1.400889383078709,0.0,1.01040976877545
1.400889383078709,0.0,1.0678885807817289
1.400889383078709,0.0,1.125367392788008
1.400889383078709,0.0,1.1828462047942863
1.400889383078709,0.0,1.2403250168005648
1.400889383078709,0.0,1.2978038288068436
1.400889383078709,0.0,1.3552826408131227
1.400889383078709,0.0,1.4127614528194012
1.400889383078709,0.0,1.4702402648256796
1.400889383078709,0.0,1.5277190768319586
1.400889383078709,0.0,1.5851978888382374
1.400889383078709,0.0,1.642676700844516
1.400889383078709,0.0,1.7001555128507944
1.400889383078709,0.0,1.7576343248570732
1.400889383078709,0.0,1.815113136863352
1.400889383078709,0.0,1.8725919488696305
1.400889383078709,0.0,1.9300707608759091
1.4758752633669379,0.0,-2.03596726755732
1.4758752633669379,0.0,-1.9784884555510414
1.4758752633669379,0.0,-1.9210096435447628
1.4758752633669379,0.0,-1.863530831538484
1.4758752633669379,0.0,-1.8060520195322054
1.4758752633669379,0.0,-1.7485732075259266
1.4758752633669379,0.0,-1.691094395519648
1.4758752633669379,0.0,-1.6336155835133692
1.4758752633669379,0.0,-1.5761367715070906
1.4758752633669379,0.0,-1.5186579595008118
1.4758752633669379,0.0,-1.4611791474945333
1.4758752633669379,0.0,-1.4037003354882545
1.4758752633669379,0.0,-1.3462215234819759
1.4758752633669379,0.0,-1.2887427114756973
1.4758752633669379,0.0,-1.2312638994694187
1.4758752633669379,0.0,-1.17378508746314
1.4758752633669379,0.0,-1.1163062754568613
1.4758752633669379,0.0,-1.0588274634505825
1.4758752633669379,0.0,-1.0013486514443037
1.4758752633669379,0.0,-0.9438698394380252
1.4758752633669379,0.0,-0.8863910274317464
1.4758752633669379,0.0,-0.8289122154254678
1.4758752633669379,0.0,-0.7714334034191891
1.4758752633669379,0.0,-0.7139545914129104
1.4758752633669379,0.0,-0.6564757794066317
1.4758752633669379,0.0,-0.598996967400353
1.4758752633669379,0.0,-0.5415181553940742
1.4758752633669379,0.0,-0.48403934338779553
1.4758752633669379,0.0,-0.42656053138151684
1.4758752633669379,0.0,-0.3690817193752382
1.4758752633669379,0.0,-0.31160290736895957
1.4758752633669379,0.0,-0.25412409536268077
1.4758752633669379,0.0,-0.19664528335640213
1.4758752633669379,0.0,-0.13916647135012344
1.4758752633669379,0.0,-0.08168765934384478
1.4758752633669379,0.0,-0.024208847337566064
1.4758752633669379,0.0,0.0332699646687126
1.4758752633669379,0.0,0.0907487766749913
1.4758752633669379,0.0,0.14822758868126998
1.4758752633669379,0.0,0.20570640068754867
1.4758752633669379,0.0,0.2631852126938274
1.4758752633669379,0.0,0.32066402470010585
1.4758752633669379,0.0,0.37814283670638477
1.4758752633669379,0.0,0.4356216487126636
1.4758752633669379,0.0,0.4931004607189421
1.4758752633669379,0.0,0.5505792727252206
1.4758752633669379,0.0,0.6080580847314995
1.4758752633669379,0.0,0.6655368967377784
1.4758752633669379,0.0,0.723015708744057
1.4758752633669379,0.0,0.7804945207503353
1.4758752633669379,0.0,0.8379733327566142
1.4758752633669379,0.0,0.8954521447628931
1.4758752633669379,0.0,0.9529309567691716
1.4758752633669379,0.0,1.01040976877545
1.4758752633669379,0.0,1.0678885807817289
1.4758752633669379,0.0,1.125367392788008
1.4758752633669379,0.0,1.1828462047942863
1.4758752633669379,0.0,1.2403250168005648
1.4758752633669379,0.0,1.2978038288068436
1.4758752633669379,0.0,1.3552826408131227
1.4758752633669379,0.0,1.4127614528194012
1.4758752633669379,0.0,1.4702402648256796
1.4758752633669379,0.0,1.5277190768319586
1.4758752633669379,0.0,1.5851978888382374
1.4758752633669379,0.0,1.642676700844516
1.4758752633669379,0.0,1.7001555128507944
1.4758752633669379,0.0,1.7576343248570732
1.4758752633669379,0.0,1.815113136863352
1.4758752633669379,0.0,1.8725919488696305
1.4758752633669379,0.0,1.9300707608759091
1.550861143655167,0.0,-2.03596726755732
1.550861143655167,0.0,-1.9784884555510414
1.550861143655167,0.0,-1.9210096435447628
1.550861143655167,0.0,-1.863530831538484
1.550861143655167,0.0,-1.8060520195322054
1.550861143655167,0.0,-1.7485732075259266
1.550861143655167,0.0,-1.691094395519648
1.550861143655167,0.0,-1.6336155835133692
1.550861143655167,0.0,-1.5761367715070906
1.550861143655167,0.0,-1.5186579595008118
1.550861143655167,0.0,-1.4611791474945333
1.550861143655167,0.0,-1.4037003354882545
1.550861143655167,0.0,-1.3462215234819759
1.550861143655167,0.0,-1.2887427114756973
1.550861143655167,0.0,-1.2312638994694187
1.550861143655167,0.0,-1.17378508746314
1.550861143655167,0.0,-1.1163062754568613
1.550861143655167,0.0,-1.0588274634505825
1.550861143655167,0.0,-1.0013486514443037
1.550861143655167,0.0,-0.9438698394380252
1.550861143655167,0.0,-0.8863910274317464
1.550861143655167,0.0,-0.8289122154254678
1.550861143655167,0.0,-0.7714334034191891
1.550861143655167,0.0,-0.7139545914129104
1.550861143655167,0.0,-0.6564757794066317
1.550861143655167,0.0,-0.598996967400353
1.550861143655167,0.0,-0.5415181553940742
1.550861143655167,0.0,-0.48403934338779553
1.550861143655167,0.0,-0.42656053138151684
1.550861143655167,0.0,-0.3690817193752382
1.550861143655167,0.0,-0.31160290736895957
1.550861143655167,0.0,-0.25412409536268077
1.550861143655167,0.0,-0.19664528335640213
1.550861143655167,0.0,-0.13916647135012344
1.550861143655167,0.0,-0.08168765934384478
1.550861143655167,0.0,-0.024208847337566064
1.550861143655167,0.0,0.0332699646687126
1.550861143655167,0.0,0.0907487766749913
1.550861143655167,0.0,0.14822758868126998
1.550861143655167,0.0,0.20570640068754867
1.550861143655167,0.0,0.2631852126938274
1.550861143655167,0.0,0.32066402470010585
1.550861143655167,0.0,0.37814283670638477
1.550861143655167,0.0,0.4356216487126636
1.550861143655167,0.0,0.4931004607189421
1.550861143655167,0.0,0.5505792727252206
1.550861143655167,0.0,0.6080580847314995
1.550861143655167,0.0,0.6655368967377784
1.550861143655167,0.0,0.723015708744057
1.550861143655167,0.0,0.7804945207503353
1.550861143655167,0.0,0.8379733327566142
1.550861143655167,0.0,0.8954521447628931
1.550861143655167,0.0,0.9529309567691716
1.550861143655167,0.0,1.01040976877545
1.550861143655167,0.0,1.0678885807817289
1.550861143655167,0.0,1.125367392788008
1.550861143655167,0.0,1.1828462047942863
1.550861143655167,0.0,1.2403250168005648
1.550861143655167,0.0,1.2978038288068436
1.550861143655167,0.0,1.3552826408131227
1.550861143655167,0.0,1.4127614528194012
1.550861143655167,0.0,1.4702402648256796
1.550861143655167,0.0,1.5277190768319586
1.550861143655167,0.0,1.5851978888382374
1.550861143655167,0.0,1.642676700844516
1.550861143655167,0.0,1.7001555128507944
1.550861143655167,0.0,1.7576343248570732
1.550861143655167,0.0,1.815113136863352
1.550861143655167,0.0,1.8725919488696305
1.550861143655167,0.0,1.9300707608759091
1.6258470239433958,0.0,-2.03596726755732
1.6258470239433958,0.0,-1.9784884555510414
1.6258470239433958,0.0,-1.9210096435447628
1.6258470239433958,0.0,-1.863530831538484
1.6258470239433958,0.0,-1.8060520195322054
1.6258470239433958,0.0,-1.7485732075259266
1.6258470239433958,0.0,-1.691094395519648
1.6258470239433958,0.0,-1.6336155835133692
1.6258470239433958,0.0,-1.5761367715070906
1.6258470239433958,0.0,-1.5186579595008118
1.6258470239433958,0.0,-1.4611791474945333
1.6258470239433958,0.0,-1.4037003354882545
1.6258470239433958,0.0,-1.3462215234819759
1.6258470239433958,0.0,-1.2887427114756973
1.6258470239433958,0.0,-1.2312638994694187
1.6258470239433958,0.0,-1.17378508746314
1.6258470239433958,0.0,-1.1163062754568613
1.6258470239433958,0.0,-1.0588274634505825
1.6258470239433958,0.0,-1.0013486514443037
1.6258470239433958,0.0,-0.9438698394380252
1.6258470239433958,0.0,-0.8863910274317464
1.6258470239433958,0.0,-0.8289122154254678
1.6258470239433958,0.0,-0.7714334034191891
1.6258470239433958,0.0,-0.7139545914129104
1.6258470239433958,0.0,-0.6564757794066317
1.6258470239433958,0.0,-0.598996967400353
1.6258470239433958,0.0,-0.5415181553940742
1.6258470239433958,0.0,-0.48403934338779553
1.6258470239433958,0.0,-0.42656053138151684
1.6258470239433958,0.0,-0.3690817193752382
1.6258470239433958,0.0,-0.31160290736895957
1.6258470239433958,0.0,-0.25412409536268077
1.6258470239433958,0.0,-0.19664528335640213
1.6258470239433958,0.0,-0.13916647135012344
1.6258470239433958,0.0,-0.08168765934384478
1.6258470239433958,0.0,-0.024208847337566064
1.6258470239433958,0.0,0.0332699646687126
1.6258470239433958,0.0,0.0907487766749913
1.6258470239433958,0.0,0.14822758868126998
1.6258470239433958,0.0,0.20570640068754867
1.6258470239433958,0.0,0.2631852126938274
1.6258470239433958,0.0,0.32066402470010585
1.6258470239433958,0.0,0.37814283670638477
1.6258470239433958,0.0,0.4356216487126636
1.6258470239433958,0.0,0.4931004607189421
1.6258470239433958,0.0,0.5505792727252206
1.6258470239433958,0.0,0.6080580847314995
1.6258470239433958,0.0,0.6655368967377784
1.6258470239433958,0.0,0.723015708744057
1.6258470239433958,0.0,0.7804945207503353
1.6258470239433958,0.0,0.8379733327566142
1.6258470239433958,0.0,0.8954521447628931
1.6258470239433958,0.0,0.9529309567691716
1.6258470239433958,0.0,1.01040976877545
1.6258470239433958,0.0,1.0678885807817289
1.6258470239433958,0.0,1.125367392788008
1.6258470239433958,0.0,1.1828462047942863
1.6258470239433958,0.0,1.2403250168005648
1.6258470239433958,0.0,1.2978038288068436
1.6258470239433958,0.0,1.3552826408131227
1.6258470239433958,0.0,1.4127614528194012
1.6258470239433958,0.0,1.4702402648256796
1.6258470239433958,0.0,1.5277190768319586
1.6258470239433958,0.0,1.5851978888382374
1.6258470239433958,0.0,1.642676700844516
1.6258470239433958,0.0,1.7001555128507944
1.6258470239433958,0.0,1.7576343248570732
1.6258470239433958,0.0,1.815113136863352
1.6258470239433958,0.0,1.8725919488696305
1.6258470239433958,0.0,1.9300707608759091
1.7008329042316248,0.0,-2.03596726755732
1.7008329042316248,0.0,-1.9784884555510414
1.7008329042316248,0.0,-1.9210096435447628
1.7008329042316248,0.0,-1.863530831538484
1.7008329042316248,0.0,-1.8060520195322054
1.7008329042316248,0.0,-1.7485732075259266
1.7008329042316248,0.0,-1.691094395519648
1.7008329042316248,0.0,-1.6336155835133692
1.7008329042316248,0.0,-1.5761367715070906
1.7008329042316248,0.0,-1.5186579595008118
1.7008329042316248,0.0,-1.4611791474945333
1.7008329042316248,0.0,-1.4037003354882545
1.7008329042316248,0.0,-1.3462215234819759
1.7008329042316248,0.0,-1.2887427114756973
1.7008329042316248,0.0,-1.2312638994694187
1.7008329042316248,0.0,-1.17378508746314
1.7008329042316248,0.0,-1.1163062754568613
1.7008329042316248,0.0,-1.0588274634505825
1.7008329042316248,0.0,-1.0013486514443037
1.7008329042316248,0.0,-0.9438698394380252
1.7008329042316248,0.0,-0.8863910274317464
1.7008329042316248,0.0,-0.8289122154254678
1.7008329042316248,0.0,-0.7714334034191891
1.7008329042316248,0.0,-0.7139545914129104
1.7008329042316248,0.0,-0.6564757794066317
1.7008329042316248,0.0,-0.598996967400353
1.7008329042316248,0.0,-0.5415181553940742
1.7008329042316248,0.0,-0.48403934338779553
1.7008329042316248,0.0,-0.42656053138151684
1.7008329042316248,0.0,-0.3690817193752382
1.7008329042316248,0.0,-0.31160290736895957
1.7008329042316248,0.0,-0.25412409536268077
1.7008329042316248,0.0,-0.19664528335640213
1.7008329042316248,0.0,-0.13916647135012344
1.7008329042316248,0.0,-0.08168765934384478
1.7008329042316248,0.0,-0.024208847337566064
1.7008329042316248,0.0,0.0332699646687126
1.7008329042316248,0.0,0.0907487766749913
1.7008329042316248,0.0,0.14822758868126998
1.7008329042316248,0.0,0.20570640068754867
1.7008329042316248,0.0,0.2631852126938274
1.7008329042316248,0.0,0.32066402470010585
1.7008329042316248,0.0,0.37814283670638477
1.7008329042316248,0.0,0.4356216487126636
1.7008329042316248,0.0,0.4931004607189421
1.7008329042316248,0.0,0.5505792727252206
1.7008329042316248,0.0,0.6080580847314995
1.7008329042316248,0.0,0.6655368967377784
1.7008329042316248,0.0,0.723015708744057
1.7008329042316248,0.0,0.7804945207503353
1.7008329042316248,0.0,0.8379733327566142
1.7008329042316248,0.0,0.8954521447628931
1.7008329042316248,0.0,0.9529309567691716
1.7008329042316248,0.0,1.01040976877545
1.7008329042316248,0.0,1.0678885807817289
1.7008329042316248,0.0,1.125367392788008
1.7008329042316248,0.0,1.1828462047942863
1.7008329042316248,0.0,1.2403250168005648
1.7008329042316248,0.0,1.2978038288068436
1.7008329042316248,0.0,1.3552826408131227
1.7008329042316248,0.0,1.4127614528194012
1.7008329042316248,0.0,1.4702402648256796
1.7008329042316248,0.0,1.5277190768319586
1.7008329042316248,0.0,1.5851978888382374
1.7008329042316248,0.0,1.642676700844516
1.7008329042316248,0.0,1.7001555128507944
1.7008329042316248,0.0,1.7576343248570732
1.7008329042316248,0.0,1.815113136863352
1.7008329042316248,0.0,1.8725919488696305
1.7008329042316248,0.0,1.9300707608759091
1.7758187845198536,0.0,-2.03596726755732
1.7758187845198536,0.0,-1.9784884555510414
1.7758187845198536,0.0,-1.9210096435447628
1.7758187845198536,0.0,-1.863530831538484
1.7758187845198536,0.0,-1.8060520195322054
1.7758187845198536,0.0,-1.7485732075259266
1.7758187845198536,0.0,-1.691094395519648
1.7758187845198536,0.0,-1.6336155835133692
1.7758187845198536,0.0,-1.5761367715070906
1.7758187845198536,0.0,-1.5186579595008118
1.7758187845198536,0.0,-1.4611791474945333
1.7758187845198536,0.0,-1.4037003354882545
1.7758187845198536,0.0,-1.3462215234819759
1.7758187845198536,0.0,-1.2887427114756973
1.7758187845198536,0.0,-1.2312638994694187
1.7758187845198536,0.0,-1.17378508746314
1.7758187845198536,0.0,-1.1163062754568613
1.7758187845198536,0.0,-1.0588274634505825
1.7758187845198536,0.0,-1.0013486514443037
1.7758187845198536,0.0,-0.9438698394380252
1.7758187845198536,0.0,-0.8863910274317464
1.7758187845198536,0.0,-0.8289122154254678
1.7758187845198536,0.0,-0.7714334034191891
1.7758187845198536,0.0,-0.7139545914129104
1.7758187845198536,0.0,-0.6564757794066317
1.7758187845198536,0.0,-0.598996967400353
1.7758187845198536,0.0,-0.5415181553940742
1.7758187845198536,0.0,-0.48403934338779553
1.7758187845198536,0.0,-0.42656053138151684
1.7758187845198536,0.0,-0.3690817193752382
1.7758187845198536,0.0,-0.31160290736895957
1.7758187845198536,0.0,-0.25412409536268077
1.7758187845198536,0.0,-0.19664528335640213
1.7758187845198536,0.0,-0.13916647135012344
1.7758187845198536,0.0,-0.08168765934384478
1.7758187845198536,0.0,-0.024208847337566064
1.7758187845198536,0.0,0.0332699646687126
1.7758187845198536,0.0,0.0907487766749913
1.7758187845198536,0.0,0.14822758868126998
1.7758187845198536,0.0,0.20570640068754867
1.7758187845198536,0.0,0.2631852126938274
1.7758187845198536,0.0,0.32066402470010585
1.7758187845198536,0.0,0.37814283670638477
1.7758187845198536,0.0,0.4356216487126636
1.7758187845198536,0.0,0.4931004607189421
1.7758187845198536,0.0,0.5505792727252206
1.7758187845198536,0.0,0.6080580847314995
1.7758187845198536,0.0,0.6655368967377784
1.7758187845198536,0.0,0.723015708744057
1.7758187845198536,0.0,0.7804945207503353
1.7758187845198536,0.0,0.8379733327566142
1.7758187845198536,0.0,0.8954521447628931
1.7758187845198536,0.0,0.9529309567691716
1.7758187845198536,0.0,1.01040976877545
1.7758187845198536,0.0,1.0678885807817289
1.7758187845198536,0.0,1.125367392788008
1.7758187845198536,0.0,1.1828462047942863
1.7758187845198536,0.0,1.2403250168005648
1.7758187845198536,0.0,1.2978038288068436
1.7758187845198536,0.0,1.3552826408131227
1.7758187845198536,0.0,1.4127614528194012
1.7758187845198536,0.0,1.4702402648256796
1.7758187845198536,0.0,1.5277190768319586
1.7758187845198536,0.0,1.5851978888382374
1.7758187845198536,0.0,1.642676700844516
1.7758187845198536,0.0,1.7001555128507944
1.7758187845198536,0.0,1.7576343248570732
1.7758187845198536,0.0,1.815113136863352
1.7758187845198536,0.0,1.8725919488696305
1.7758187845198536,0.0,1.9300707608759091
1.8508046648080823,0.0,-2.03596726755732
1.8508046648080823,0.0,-1.9784884555510414
1.8508046648080823,0.0,-1.9210096435447628
1.8508046648080823,0.0,-1.863530831538484
1.8508046648080823,0.0,-1.8060520195322054
1.8508046648080823,0.0,-1.7485732075259266
1.8508046648080823,0.0,-1.691094395519648
1.8508046648080823,0.0,-1.6336155835133692
1.8508046648080823,0.0,-1.5761367715070906
1.8508046648080823,0.0,-1.5186579595008118
1.8508046648080823,0.0,-1.4611791474945333
1.8508046648080823,0.0,-1.4037003354882545
1.8508046648080823,0.0,-1.3462215234819759
1.8508046648080823,0.0,-1.2887427114756973
1.8508046648080823,0.0,-1.2312638994694187
1.8508046648080823,0.0,-1.17378508746314
1.8508046648080823,0.0,-1.1163062754568613
1.8508046648080823,0.0,-1.0588274634505825
1.8508046648080823,0.0,-1.0013486514443037
1.8508046648080823,0.0,-0.9438698394380252
1.8508046648080823,0.0,-0.8863910274317464
1.8508046648080823,0.0,-0.8289122154254678
1.8508046648080823,0.0,-0.7714334034191891
1.8508046648080823,0.0,-0.7139545914129104
1.8508046648080823,0.0,-0.6564757794066317
1.8508046648080823,0.0,-0.598996967400353
1.8508046648080823,0.0,-0.5415181553940742
1.8508046648080823,0.0,-0.48403934338779553
1.8508046648080823,0.0,-0.42656053138151684
1.8508046648080823,0.0,-0.3690817193752382
1.8508046648080823,0.0,-0.31160290736895957
1.8508046648080823,0.0,-0.25412409536268077
1.8508046648080823,0.0,-0.19664528335640213
1.8508046648080823,0.0,-0.13916647135012344
1.8508046648080823,0.0,-0.08168765934384478
1.8508046648080823,0.0,-0.024208847337566064
1.8508046648080823,0.0,0.0332699646687126
1.8508046648080823,0.0,0.0907487766749913
1.8508046648080823,0.0,0.14822758868126998
1.8508046648080823,0.0,0.20570640068754867
1.8508046648080823,0.0,0.2631852126938274
1.8508046648080823,0.0,0.32066402470010585
1.8508046648080823,0.0,0.37814283670638477
1.8508046648080823,0.0,0.4356216487126636
1.8508046648080823,0.0,0.4931004607189421
1.8508046648080823,0.0,0.5505792727252206
1.8508046648080823,0.0,0.6080580847314995
1.8508046648080823,0.0,0.6655368967377784
1.8508046648080823,0.0,0.723015708744057
1.8508046648080823,0.0,0.7804945207503353
1.8508046648080823,0.0,0.8379733327566142
1.8508046648080823,0.0,0.8954521447628931
1.8508046648080823,0.0,0.9529309567691716
1.8508046648080823,0.0,1.01040976877545
1.8508046648080823,0.0,1.0678885807817289
1.8508046648080823,0.0,1.125367392788008
1.8508046648080823,0.0,1.1828462047942863
1.8508046648080823,0.0,1.2403250168005648
1.8508046648080823,0.0,1.2978038288068436
1.8508046648080823,0.0,1.3552826408131227
1.8508046648080823,0.0,1.4127614528194012
1.8508046648080823,0.0,1.4702402648256796
1.8508046648080823,0.0,1.5277190768319586
1.8508046648080823,0.0,1.5851978888382374
1.8508046648080823,0.0,1.642676700844516
1.8508046648080823,0.0,1.7001555128507944
1.8508046648080823,0.0,1.7576343248570732
1.8508046648080823,0.0,1.815113136863352
1.8508046648080823,0.0,1.8725919488696305
1.8508046648080823,0.0,1.9300707608759091
1.9257905450963118,0.0,-2.03596726755732
1.9257905450963118,0.0,-1.9784884555510414
1.9257905450963118,0.0,-1.9210096435447628
1.9257905450963118,0.0,-1.863530831538484
1.9257905450963118,0.0,-1.8060520195322054
1.9257905450963118,0.0,-1.7485732075259266
1.9257905450963118,0.0,-1.691094395519648
1.9257905450963118,0.0,-1.6336155835133692
1.9257905450963118,0.0,-1.5761367715070906
1.9257905450963118,0.0,-1.5186579595008118
1.9257905450963118,0.0,-1.4611791474945333
1.9257905450963118,0.0,-1.4037003354882545
1.9257905450963118,0.0,-1.3462215234819759
1.9257905450963118,0.0,-1.2887427114756973
1.9257905450963118,0.0,-1.2312638994694187
1.9257905450963118,0.0,-1.17378508746314
1.9257905450963118,0.0,-1.1163062754568613
1.9257905450963118,0.0,-1.0588274634505825
1.9257905450963118,0.0,-1.0013486514443037
1.9257905450963118,0.0,-0.9438698394380252
1.9257905450963118,0.0,-0.8863910274317464
1.9257905450963118,0.0,-0.8289122154254678
1.9257905450963118,0.0,-0.7714334034191891
1.9257905450963118,0.0,-0.7139545914129104
1.9257905450963118,0.0,-0.6564757794066317
1.9257905450963118,0.0,-0.598996967400353
1.9257905450963118,0.0,-0.5415181553940742
1.9257905450963118,0.0,-0.48403934338779553
1.9257905450963118,0.0,-0.42656053138151684
1.9257905450963118,0.0,-0.3690817193752382
1.9257905450963118,0.0,-0.31160290736895957
1.9257905450963118,0.0,-0.25412409536268077
1.9257905450963118,0.0,-0.19664528335640213
1.9257905450963118,0.0,-0.13916647135012344
1.9257905450963118,0.0,-0.08168765934384478
1.9257905450963118,0.0,-0.024208847337566064
1.9257905450963118,0.0,0.0332699646687126
1.9257905450963118,0.0,0.0907487766749913
1.9257905450963118,0.0,0.14822758868126998
1.9257905450963118,0.0,0.20570640068754867
1.9257905450963118,0.0,0.2631852126938274
1.9257905450963118,0.0,0.32066402470010585
1.9257905450963118,0.0,0.37814283670638477
1.9257905450963118,0.0,0.4356216487126636
1.9257905450963118,0.0,0.4931004607189421
1.9257905450963118,0.0,0.5505792727252206
1.9257905450963118,0.0,0.6080580847314995
1.9257905450963118,0.0,0.6655368967377784
1.9257905450963118,0.0,0.723015708744057
1.9257905450963118,0.0,0.7804945207503353
1.9257905450963118,0.0,0.8379733327566142
1.9257905450963118,0.0,0.8954521447628931
1.9257905450963118,0.0,0.9529309567691716
1.9257905450963118,0.0,1.01040976877545
1.9257905450963118,0.0,1.0678885807817289
1.9257905450963118,0.0,1.125367392788008
1.9257905450963118,0.0,1.1828462047942863
1.9257905450963118,0.0,1.2403250168005648
1.9257905450963118,0.0,1.2978038288068436
1.9257905450963118,0.0,1.3552826408131227
1.9257905450963118,0.0,1.4127614528194012
1.9257905450963118,0.0,1.4702402648256796
1.9257905450963118,0.0,1.5277190768319586
1.9257905450963118,0.0,1.5851978888382374
1.9257905450963118,0.0,1.642676700844516
1.9257905450963118,0.0,1.7001555128507944
1.9257905450963118,0.0,1.7576343248570732
1.9257905450963118,0.0,1.815113136863352
1.9257905450963118,0.0,1.8725919488696305
1.9257905450963118,0.0,1.9300707608759091
2.0007764253845406,0.0,-2.03596726755732
2.0007764253845406,0.0,-1.9784884555510414
