 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.7000000000000E+00,-0.4292929292929E+00,-0.1122448979592E+00, 0.6570707070707E+02,-0.1828490190354E+00,-0.2261372945886E+01,-0.2444221964921E+01, 0.6326284874215E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2507164586816E+00,-0.2725995751046E+00, 0.1743529591177E+00, 0.3807584672526E+00, 0.4050758954923E+00, 0.6340719818361E+00, 0.6314749259342E+00, 0.1324763203877E+00, 0.8084249409539E+00, 0.1006314749259E+03, 0.1013247632039E+02, 0.8084249409539E+00, 0.1011435335206E+03
 0.7000000000000E+00,-0.4292929292929E+00,-0.9183673469388E-01, 0.6570707070707E+02,-0.1728008471084E+00,-0.2248301353361E+01,-0.2421102200469E+01, 0.6328596850660E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5219361024218E+00,-0.2142761772155E+00, 0.6638540840825E+00, 0.1495026047271E+00,-0.8040714048389E-01, 0.6358319325902E+00, 0.6714387071489E+00,-0.2946833176994E+00, 0.1299686016673E+01, 0.1006714387071E+03, 0.9705316682301E+01, 0.1299686016673E+01, 0.1011465319574E+03
 0.7000000000000E+00,-0.4292929292929E+00,-0.7142857142857E-01, 0.6570707070707E+02,-0.1399139944595E+00,-0.2222950018766E+01,-0.2362864013226E+01, 0.6334420669384E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3612393787418E+01,-0.8673431846410E-01, 0.4677615414205E+01, 0.2260371362664E+01,-0.1561816447989E+00, 0.3420111630090E+01, 0.5872765150082E+01,-0.2429159632630E+00, 0.8097727044294E+01, 0.1058727651501E+03, 0.9757084036737E+01, 0.8097727044294E+01, 0.1066293405809E+03
 0.7000000000000E+00,-0.4292929292929E+00,-0.5102040816327E-01, 0.6570707070707E+02,-0.4286322599724E-01,-0.2150733688032E+01,-0.2193596914029E+01, 0.6351347379304E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3602744956611E+01, 0.9087920947618E-01, 0.4849744439414E+01, 0.2316869000325E+01, 0.2155024663638E-01, 0.3599233076563E+01, 0.5919613956936E+01, 0.1124294561126E+00, 0.8448977515978E+01, 0.1059196139569E+03, 0.1011242945611E+02, 0.8448977515978E+01, 0.1067361750830E+03
 0.7000000000000E+00,-0.4292929292929E+00,-0.3061224489796E-01, 0.6570707070707E+02, 0.5943301122364E-01,-0.2077750076202E+01,-0.2018317064978E+01, 0.6368875364209E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3568837745976E+01, 0.6105976029042E+00, 0.5204909695610E+01, 0.2301868382024E+01, 0.3581103910602E+00, 0.3453478920448E+01, 0.5870706127999E+01, 0.9687079939644E+00, 0.8658388616057E+01, 0.1058707061280E+03, 0.1096870799396E+02, 0.8658388616057E+01, 0.1067889819435E+03
 0.7000000000000E+00,-0.4292929292929E+00,-0.1020408163265E-01, 0.6570707070707E+02, 0.3477993676952E+01,-0.2111711781349E+01, 0.1366281895603E+01, 0.6707335260267E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5670397697510E+01, 0.1176607983170E+01, 0.4863863541354E+00, 0.5111725768278E+01,-0.6537756964752E+00,-0.4445968521690E+00,-0.5586719292320E+00, 0.5228322866950E+00, 0.4178950196638E-01, 0.9944132807077E+02, 0.1052283228670E+02, 0.4178950196638E-01, 0.9999654731127E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.1020408163265E-01, 0.6570707070707E+02, 0.3477993676836E+01,-0.2111711781349E+01, 0.1366281895487E+01, 0.6707335260256E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5670397698989E+01, 0.1176607979549E+01,-0.4863863558028E+00, 0.5111725768293E+01,-0.6537756964612E+00, 0.4445968521068E+00,-0.5586719306960E+00, 0.5228322830873E+00,-0.4178950369597E-01, 0.9944132806930E+02, 0.1052283228309E+02,-0.4178950369597E-01, 0.9999654730943E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.3061224489796E-01, 0.6570707070707E+02, 0.5943301085877E-01,-0.2077750076203E+01,-0.2018317065344E+01, 0.6368875364173E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3568837744297E+01, 0.6105975625413E+00,-0.5204909689167E+01, 0.2301868381954E+01, 0.3581103909442E+00,-0.3453478920448E+01, 0.5870706126251E+01, 0.9687079534855E+00,-0.8658388609615E+01, 0.1058707061263E+03, 0.1096870795349E+02,-0.8658388609615E+01, 0.1067889819371E+03
 0.7000000000000E+00,-0.4292929292929E+00, 0.5102040816327E-01, 0.6570707070707E+02,-0.4286322632480E-01,-0.2150733688033E+01,-0.2193596914358E+01, 0.6351347379271E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3602744957000E+01, 0.9087917763865E-01,-0.4849744441261E+01, 0.2316869000264E+01, 0.2155024651586E-01,-0.3599233076561E+01, 0.5919613957264E+01, 0.1124294241545E+00,-0.8448977517823E+01, 0.1059196139573E+03, 0.1011242942415E+02,-0.8448977517823E+01, 0.1067361750805E+03
 0.7000000000000E+00,-0.4292929292929E+00, 0.7142857142857E-01, 0.6570707070707E+02,-0.1399139948418E+00,-0.2222950018768E+01,-0.2362864013609E+01, 0.6334420669346E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3612393786121E+01,-0.8673435449827E-01,-0.4677615413933E+01, 0.2260371362611E+01,-0.1561816449205E+00,-0.3420111630082E+01, 0.5872765148732E+01,-0.2429159994187E+00,-0.8097727044015E+01, 0.1058727651487E+03, 0.9757084000581E+01,-0.8097727044015E+01, 0.1066293405762E+03
 0.7000000000000E+00,-0.4292929292929E+00, 0.9183673469388E-01, 0.6570707070707E+02,-0.1728008474297E+00,-0.2248301353362E+01,-0.2421102200792E+01, 0.6328596850628E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5219360990902E+00,-0.2142762141349E+00,-0.6638540795634E+00, 0.1495026046993E+00,-0.8040714059546E-01,-0.6358319325933E+00, 0.6714387037895E+00,-0.2946833547304E+00,-0.1299686012157E+01, 0.1006714387038E+03, 0.9705316645270E+01,-0.1299686012157E+01, 0.1011465319505E+03
 0.7000000000000E+00,-0.4292929292929E+00, 0.1122448979592E+00, 0.6570707070707E+02,-0.1828490190944E+00,-0.2261372945888E+01,-0.2444221964982E+01, 0.6326284874209E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.2507164335621E+00,-0.2725996251629E+00,-0.1743529300064E+00, 0.3807584673403E+00, 0.4050758954802E+00,-0.6340719819313E+00, 0.6314749009024E+00, 0.1324762703173E+00,-0.8084249119377E+00, 0.1006314749009E+03, 0.1013247627032E+02,-0.8084249119377E+00, 0.1011435334905E+03
 0.7000000000000E+00,-0.4292929292929E+00, 0.1326530612245E+00, 0.6570707070707E+02,-0.3831662391781E+00,-0.2216681383391E+01,-0.2599847622569E+01, 0.6310722308450E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8747922534322E+01,-0.2789386161582E+00,-0.1086341500606E+02,-0.2041412322723E+01, 0.4313086856520E+00, 0.2461146149955E+01, 0.6706510211599E+01, 0.1523700694939E+00,-0.8402268856102E+01, 0.1067065102116E+03, 0.1015237006949E+02,-0.8402268856102E+01, 0.1075171989102E+03
 0.7000000000000E+00,-0.4292929292929E+00, 0.1530612244898E+00, 0.6570707070707E+02,-0.6021934472768E+00,-0.2168533184952E+01,-0.2770726632228E+01, 0.6293634407484E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8572775679711E+01,-0.2636972518387E+00,-0.1060155235915E+02,-0.1826845092845E+01, 0.5324715342353E+00, 0.2251928838954E+01, 0.6745930586866E+01, 0.2687742823967E+00,-0.8349623520199E+01, 0.1067459305869E+03, 0.1026877428240E+02,-0.8349623520199E+01, 0.1075632727052E+03
 0.7000000000000E+00,-0.4292929292929E+00, 0.1734693877551E+00, 0.6570707070707E+02,-0.8156538535863E+00,-0.2125452946537E+01,-0.2941106800124E+01, 0.6276596390695E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8330699052861E+01,-0.3047635984827E+00,-0.1029406344704E+02,-0.1542700013529E+01, 0.7317665744283E+00, 0.1957696492609E+01, 0.6787999039333E+01, 0.4270029759457E+00,-0.8336366954428E+01, 0.1067879990393E+03, 0.1042700297595E+02,-0.8336366954428E+01, 0.1076192089912E+03
 0.7000000000000E+00,-0.4292929292929E+00, 0.1938775510204E+00, 0.6570707070707E+02,-0.1021469334270E+01,-0.2089901460296E+01,-0.3111370794566E+01, 0.6259569991250E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8031919501107E+01,-0.4352774630035E+00,-0.9963136228843E+01,-0.1309460153949E+01, 0.9455202636674E+00, 0.1742474969058E+01, 0.6722459347158E+01, 0.5102428006639E+00,-0.8220661259785E+01, 0.1067224593472E+03, 0.1051024280066E+02,-0.8220661259785E+01, 0.1075533718876E+03
 0.7000000000000E+00,-0.4292929292929E+00, 0.2142857142857E+00, 0.6570707070707E+02,-0.1050846513848E+01,-0.1999990422649E+01,-0.3050836936497E+01, 0.6265623377057E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3203510428709E+01,-0.6509350550590E+00, 0.4109311234399E+01,-0.4888351502452E+01, 0.1704884087717E+00, 0.6114228550940E+01,-0.8091861931160E+01,-0.4804466462873E+00, 0.1022353978534E+02, 0.9190813806884E+02, 0.9519553353713E+01, 0.1022353978534E+02, 0.9296369455372E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.2346938775510E+00, 0.6570707070707E+02,-0.9709064040034E+00,-0.1880357574993E+01,-0.2851263978996E+01, 0.6285580672807E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2812826083314E+01,-0.4436575598571E+00, 0.3601012171149E+01,-0.4319183360950E+01, 0.4137954606253E+00, 0.5450526902259E+01,-0.7132009444265E+01,-0.2986209923185E-01, 0.9051539073408E+01, 0.9286799055574E+02, 0.9970137900768E+01, 0.9051539073408E+01, 0.9383921184248E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.2551020408163E+00, 0.6570707070707E+02,-0.8842367710347E+00,-0.1769596986508E+01,-0.2653833757542E+01, 0.6305323694953E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3297648428352E+01, 0.6910594027631E-01, 0.4300423609060E+01,-0.4974561380179E+01,-0.1331509944258E+00, 0.6189900447520E+01,-0.8272209808531E+01,-0.6404505414949E-01, 0.1049032405658E+02, 0.9172779019147E+02, 0.9935954945851E+01, 0.1049032405658E+02, 0.9285880460628E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.2755102040816E+00, 0.6570707070707E+02,-0.7959839978956E+00,-0.1644298099036E+01,-0.2440282096932E+01, 0.6326678861014E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3362419050484E+01,-0.6643616422866E-02, 0.4362315632576E+01,-0.4884912662430E+01,-0.1147991549309E-01, 0.6121586254328E+01,-0.8247331712914E+01,-0.1812353191596E-01, 0.1048390188690E+02, 0.9175266828709E+02, 0.9981876468084E+01, 0.1048390188690E+02, 0.9288757825672E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.2959183673469E+00, 0.6570707070707E+02,-0.7043407305909E+00,-0.1521159686480E+01,-0.2225500417071E+01, 0.6348157029000E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3742508699660E+01,-0.1898544636589E+00, 0.4815373898054E+01,-0.4576682798009E+01, 0.2062303366425E+00, 0.5755519771344E+01,-0.8319191497669E+01, 0.1637587298362E-01, 0.1057089366940E+02, 0.9168080850233E+02, 0.1001637587298E+02, 0.1057089366940E+02, 0.9283017950128E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.3163265306122E+00, 0.6570707070707E+02,-0.6270716632287E+00,-0.1395334215752E+01,-0.2022405878981E+01, 0.6368466482809E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2504133453785E+01,-0.2532329414765E+00, 0.3206067610269E+01,-0.5312470669766E+01, 0.8998558369279E-01, 0.6689265459289E+01,-0.7816604123550E+01,-0.1632473577838E+00, 0.9895333069558E+01, 0.9218339587645E+02, 0.9836752642216E+01, 0.9895333069558E+01, 0.9323335129886E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.3367346938776E+00, 0.6570707070707E+02,-0.5645331960889E+00,-0.1256399378300E+01,-0.1820932574388E+01, 0.6388613813268E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2222999226829E+01,-0.1052752968264E+00, 0.2836777557002E+01,-0.5410816727962E+01, 0.3408850959232E+00, 0.6866280075069E+01,-0.7633815954791E+01, 0.2356097990968E+00, 0.9703057632071E+01, 0.9236618404521E+02, 0.1023560979910E+02, 0.9703057632071E+01, 0.9343676466169E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.3571428571429E+00, 0.6570707070707E+02,-0.5132529337210E+00,-0.1107526139456E+01,-0.1620779073177E+01, 0.6408629163389E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1920504023234E+01, 0.1622337607050E-01, 0.2460741631115E+01,-0.5605928585684E+01,-0.7671217606255E-01, 0.7065940236879E+01,-0.7526432608918E+01,-0.6048879999205E-01, 0.9526681867995E+01, 0.9247356739108E+02, 0.9939511200008E+01, 0.9526681867995E+01, 0.9349284580299E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.3775510204082E+00, 0.6570707070707E+02,-0.4618581328175E+00,-0.9602577572578E+00,-0.1422115890075E+01, 0.6428495481700E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2047370785947E+01,-0.3505803103451E-01, 0.2623268192532E+01,-0.5856536201087E+01, 0.1175451327834E-01, 0.7394086923383E+01,-0.7903906987034E+01,-0.2330351775617E-01, 0.1001735511591E+02, 0.9209609301297E+02, 0.9976696482244E+01, 0.1001735511591E+02, 0.9317495492068E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.3979591836735E+00, 0.6570707070707E+02,-0.4040532827887E+00,-0.8118009229484E+00,-0.1215854205737E+01, 0.6449121650133E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2240385398337E+01,-0.7326481723937E-01, 0.2849666151250E+01,-0.5437642168601E+01, 0.3136952592975E-01, 0.6869924958869E+01,-0.7678027566938E+01,-0.4189529130962E-01, 0.9719591110119E+01, 0.9232197243306E+02, 0.9958104708690E+01, 0.9719591110119E+01, 0.9336477330700E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.4183673469388E+00, 0.6570707070707E+02,-0.3488276740789E+00,-0.6651554573486E+00,-0.1013983131428E+01, 0.6469308757564E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2061522417736E+01, 0.1531238832792E-01, 0.2617622380989E+01,-0.5899483910564E+01,-0.3582813569387E-01, 0.7454823040726E+01,-0.7961006328300E+01,-0.2051574736595E-01, 0.1007244542172E+02, 0.9203899367170E+02, 0.9979484252634E+01, 0.1007244542172E+02, 0.9312475835577E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.4387755102041E+00, 0.6570707070707E+02,-0.2981152816483E+00,-0.5112016420082E+00,-0.8093169236566E+00, 0.6489775378341E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1738190956974E+01, 0.1417054486828E-01, 0.2212207931391E+01,-0.5848396756491E+01,-0.1952969892402E-01, 0.7396082700427E+01,-0.7586587713465E+01,-0.5359154055745E-02, 0.9608290631818E+01, 0.9241341228654E+02, 0.9994640845944E+01, 0.9608290631818E+01, 0.9344758351582E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.4591836734694E+00, 0.6570707070707E+02,-0.2513239154134E+00,-0.3574407581349E+00,-0.6087646735484E+00, 0.6509830603352E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2121271900618E+01, 0.2362542193237E-01, 0.2689352446600E+01,-0.5680072975340E+01,-0.2120260179666E-01, 0.7185922208851E+01,-0.7801344875959E+01, 0.2422820135715E-02, 0.9875274655451E+01, 0.9219865512404E+02, 0.1000242282014E+02, 0.9875274655451E+01, 0.9326393471474E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.4795918367347E+00, 0.6570707070707E+02,-0.1954370314490E+00,-0.2102979998260E+00,-0.4057350312750E+00, 0.6530133567580E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2334278689811E+01,-0.4798965938288E-01, 0.2958601126896E+01,-0.5744274623547E+01,-0.3694153204341E-01, 0.7266881981158E+01,-0.8078553313359E+01,-0.8493119142629E-01, 0.1022548310805E+02, 0.9192144668664E+02, 0.9915068808574E+01, 0.1022548310805E+02, 0.9301839310178E+02
 0.7000000000000E+00,-0.4292929292929E+00, 0.5000000000000E+00, 0.6570707070707E+02,-0.3187904901735E+00,-0.8171812048625E-01,-0.4005086106597E+00, 0.6530656209641E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1509923297717E+02, 0.1302754570940E-01,-0.1908748235661E+02,-0.3813635157214E+01,-0.1010201913163E-01, 0.4823096613653E+01, 0.1128559781995E+02, 0.2925526577763E-02,-0.1426438574296E+02, 0.1112855978200E+03, 0.1000292552658E+02,-0.1426438574296E+02, 0.1126410915335E+03
 0.7000000000000E+00,-0.3787878787879E+00,-0.5000000000000E+00, 0.6621212121212E+02,-0.3137486650265E+00,-0.8263459759186E-01,-0.3963832626184E+00, 0.6581573794950E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1523829920262E+02, 0.4909955527661E-01, 0.1927225795822E+02,-0.3879438027101E+01,-0.2921276121216E-01,-0.4908691219189E+01, 0.1135886117552E+02, 0.1988679406445E-01, 0.1436356673904E+02, 0.1113588611755E+03, 0.1001988679406E+02, 0.1436356673904E+02, 0.1127275749014E+03
 0.7000000000000E+00,-0.3787878787879E+00,-0.4795918367347E+00, 0.6621212121212E+02,-0.1948678495094E+00,-0.2114620768326E+00,-0.4063299263420E+00, 0.6580579128578E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2134041972944E+01, 0.2801332496378E-01,-0.2698290806489E+01,-0.5703398941085E+01,-0.1658376815155E-01,-0.7214494769958E+01,-0.7837440914029E+01, 0.1142955681224E-01,-0.9912785576448E+01, 0.9216255908597E+02, 0.1001142955681E+02,-0.9912785576448E+01, 0.9323319868443E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.4591836734694E+00, 0.6621212121212E+02,-0.2504233251954E+00,-0.3589707363422E+00,-0.6093940615376E+00, 0.6560272715058E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2211257418401E+01, 0.8863778793972E-03,-0.2797962153726E+01,-0.5725985347006E+01,-0.4498187240294E-01,-0.7243583816662E+01,-0.7937242765406E+01,-0.4409549452354E-01,-0.1004154597039E+02, 0.9206275723459E+02, 0.9955904505476E+01,-0.1004154597039E+02, 0.9314238535507E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.4387755102041E+00, 0.6621212121212E+02,-0.2972808554236E+00,-0.5127584917396E+00,-0.8100393471632E+00, 0.6540208186496E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1726024901973E+01, 0.2737738533749E-01,-0.2184161916665E+01,-0.5903149723478E+01,-0.4287731158970E-01,-0.7464377742655E+01,-0.7629174625451E+01,-0.1549992625221E-01,-0.9648539659320E+01, 0.9237082537455E+02, 0.9984500073748E+01,-0.9648539659320E+01, 0.9340853247780E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.4183673469388E+00, 0.6621212121212E+02,-0.3485443578791E+00,-0.6661839781708E+00,-0.1014728336050E+01, 0.6519739287607E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2165030562491E+01, 0.7250710251328E-02,-0.2751661102320E+01,-0.5802889432932E+01,-0.1198703170683E-01,-0.7335802076050E+01,-0.7967919995423E+01,-0.4736321455501E-02,-0.1008746317837E+02, 0.9203208000458E+02, 0.9995263678544E+01,-0.1008746317837E+02, 0.9312124333012E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.3979591836735E+00, 0.6621212121212E+02,-0.4071759687563E+00,-0.8122368406570E+00,-0.1219412809413E+01, 0.6499270840271E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2237756376550E+01,-0.3700694507984E-01,-0.2848875223430E+01,-0.5498161436660E+01,-0.3774826740137E-01,-0.6946800229793E+01,-0.7735917813210E+01,-0.7475521248121E-01,-0.9795675453223E+01, 0.9226408218679E+02, 0.9925244787519E+01,-0.9795675453223E+01, 0.9331198531511E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.3775510204082E+00, 0.6621212121212E+02,-0.4617252957522E+00,-0.9622442743372E+00,-0.1423969570089E+01, 0.6478815164203E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1907451502039E+01, 0.5805819153738E-01,-0.2434626792869E+01,-0.5991344741852E+01,-0.8179624704178E-01,-0.7563483223867E+01,-0.7898796243891E+01,-0.2373805550440E-01,-0.9998110016737E+01, 0.9210120375611E+02, 0.9976261944496E+01,-0.9998110016737E+01, 0.9317789297691E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.3571428571429E+00, 0.6621212121212E+02,-0.5132366066137E+00,-0.1105711428056E+01,-0.1618948034670E+01, 0.6459317317745E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2108796246602E+01,-0.6842461091725E-01,-0.2689821299060E+01,-0.5416058624323E+01, 0.8144691198848E-01,-0.6842614014905E+01,-0.7524854870925E+01, 0.1302230107123E-01,-0.9532435313965E+01, 0.9247514512908E+02, 0.1001302230107E+02,-0.9532435313965E+01, 0.9350283634875E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.3367346938776E+00, 0.6621212121212E+02,-0.5712705032669E+00,-0.1248666316982E+01,-0.1819936820249E+01, 0.6439218439187E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2369861383302E+01,-0.8654600493940E-01,-0.3047944327838E+01,-0.5548906789373E+01, 0.1300523584376E+00,-0.7015089790352E+01,-0.7918768172675E+01, 0.4350635349822E-01,-0.1006303411819E+02, 0.9208123182732E+02, 0.1004350635350E+02,-0.1006303411819E+02, 0.9317236677457E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.3163265306122E+00, 0.6621212121212E+02,-0.6346068876691E+00,-0.1389083916754E+01,-0.2023690804423E+01, 0.6418843040770E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2347802307324E+01,-0.4076125133403E-01,-0.3035496453049E+01,-0.5365220943817E+01,-0.2538679796769E-01,-0.6756008311538E+01,-0.7713023251141E+01,-0.6614804930172E-01,-0.9791504764587E+01, 0.9228697674886E+02, 0.9933851950698E+01,-0.9791504764587E+01, 0.9333510088695E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.2959183673469E+00, 0.6621212121212E+02,-0.7064290439408E+00,-0.1520398652553E+01,-0.2226827696493E+01, 0.6398529351563E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3648559202259E+01,-0.2110168388716E+00,-0.4637925782771E+01,-0.4384570324361E+01, 0.3835815048030E+00,-0.5588423497219E+01,-0.8033129526621E+01, 0.1725646659314E+00,-0.1022634927999E+02, 0.9196687047338E+02, 0.1017256466593E+02,-0.1022634927999E+02, 0.9309116261035E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.2755102040816E+00, 0.6621212121212E+02,-0.8008085011892E+00,-0.1631576954069E+01,-0.2432385455258E+01, 0.6377973575686E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3667895242984E+01,-0.2776002727468E+00,-0.4645522098703E+01,-0.4370216471372E+01, 0.4497254664879E+00,-0.5527043110856E+01,-0.8038111714355E+01, 0.1721251937411E+00,-0.1017256520956E+02, 0.9196188828564E+02, 0.1017212519374E+02,-0.1017256520956E+02, 0.9308029926338E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.2551020408163E+00, 0.6621212121212E+02,-0.8978121764332E+00,-0.1750106830728E+01,-0.2647919007161E+01, 0.6356420220496E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3486733747012E+01, 0.5468627523339E-01,-0.4547495273977E+01,-0.4389981310379E+01, 0.5199873366471E+00,-0.5581345080287E+01,-0.7876715057391E+01, 0.5746736118804E+00,-0.1012884035426E+02, 0.9212328494261E+02, 0.1057467361188E+02,-0.1012884035426E+02, 0.9327977678756E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.2346938775510E+00, 0.6621212121212E+02,-0.9870137674931E+00,-0.1863106780347E+01,-0.2850120547840E+01, 0.6336200066428E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2808053769801E+01,-0.1016719560911E+00,-0.3711851185026E+01,-0.4304975268993E+01, 0.2986931924163E+00,-0.5416238507499E+01,-0.7113029038793E+01, 0.1970212363252E+00,-0.9128089692525E+01, 0.9288697096121E+02, 0.1019702123633E+02,-0.9128089692525E+01, 0.9388977919815E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.2142857142857E+00, 0.6621212121212E+02,-0.1065292632582E+01,-0.1976048871438E+01,-0.3041341504020E+01, 0.6317077970810E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2966703466161E+01,-0.1400006680635E+00,-0.3949080036101E+01,-0.4596232745901E+01, 0.2300040705365E+00,-0.5691773118884E+01,-0.7562936212062E+01, 0.9000340247307E-01,-0.9640853154984E+01, 0.9243706378794E+02, 0.1009000340247E+02,-0.9640853154984E+01, 0.9348457081226E+02
 0.7000000000000E+00,-0.3787878787879E+00,-0.1938775510204E+00, 0.6621212121212E+02,-0.1035172212015E+01,-0.2064268639353E+01,-0.3099440851369E+01, 0.6311268036075E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8004183212016E+01,-0.1483570022266E+00, 0.9845472136319E+01,-0.1740650579240E+01, 0.1216657571521E+00,-0.1972799051935E+01, 0.6263532632776E+01,-0.2669124507445E-01, 0.7872673084384E+01, 0.1062635326328E+03, 0.9973308754926E+01, 0.7872673084384E+01, 0.1070204851260E+03
 0.7000000000000E+00,-0.3787878787879E+00,-0.1734693877551E+00, 0.6621212121212E+02,-0.8344668526240E+00,-0.2107730057726E+01,-0.2942196910350E+01, 0.6326992430177E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.7909339961123E+01,-0.8293143238025E+00, 0.9848750262661E+01,-0.1849557040943E+01, 0.3995587853256E+00,-0.2230520312155E+01, 0.6059782920180E+01,-0.4297555384769E+00, 0.7618229950507E+01, 0.1060597829202E+03, 0.9570244461523E+01, 0.7618229950507E+01, 0.1067628425985E+03
