 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z
 0.2157894736842E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.2089473684211E+03,-0.2624276282863E+02, 0.2473657911099E+01,-0.2376910491753E+02, 0.1851782635035E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3272994988708E+01, 0.2366853652485E+00,-0.1144398015478E+02, 0.5779527652609E+01,-0.7494877338640E-01, 0.2702543512749E+01, 0.2506532663901E+01, 0.1617365918621E+00,-0.8741436642027E+01, 0.1025065326639E+03,-0.2983826340814E+02, 0.1258563357973E+01
 0.2157894736842E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.2100000000000E+03,-0.2747405940643E+02, 0.2774792374854E+01,-0.2469926703158E+02, 0.1853007329684E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3636300971484E+01, 0.2479577975867E+00,-0.1194812050036E+02, 0.6187745484914E+01,-0.7517121272025E-01, 0.3024287254243E+01, 0.2551444513430E+01, 0.1727865848665E+00,-0.8923833246117E+01, 0.1025514445134E+03,-0.2982721341513E+02, 0.1076166753883E+01
 0.2157894736842E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.2110526315789E+03,-0.2875748100021E+02, 0.3111485443339E+01,-0.2564599555687E+02, 0.1854066360221E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4022563850974E+01, 0.2594367061951E+00,-0.1243300815808E+02, 0.6615783436732E+01,-0.7535742048071E-01, 0.3378374166669E+01, 0.2593219585758E+01, 0.1840792857144E+00,-0.9054633991413E+01, 0.1025932195858E+03,-0.2981592071429E+02, 0.9453660085866E+00
 0.2157894736842E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.2121052631579E+03,-0.3009058323206E+02, 0.3487192537564E+01,-0.2660339069450E+02, 0.1855018724634E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4427695132828E+01, 0.2708599705229E+00,-0.1289083015975E+02, 0.7061707656129E+01,-0.7550694077335E-01, 0.3765492715524E+01, 0.2634012523301E+01, 0.1953530297495E+00,-0.9125337444224E+01, 0.1026340125233E+03,-0.2980464697025E+02, 0.8746625557762E+00
 0.2157894736842E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.2131578947368E+03,-0.3147018037140E+02, 0.3905159884695E+01,-0.2756502048671E+02, 0.1855928742501E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4842878450142E+01, 0.2814385263111E+00,-0.1331588874995E+02, 0.7523498937330E+01,-0.7561940570572E-01, 0.4177276614153E+01, 0.2680620487188E+01, 0.2058191206053E+00,-0.9138612135800E+01, 0.1026806204872E+03,-0.2979418087939E+02, 0.8613878642004E+00
 0.2157894736842E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.2142105263158E+03,-0.4541925490238E+01, 0.4400395681642E+01,-0.1415298085958E+00, 0.2140689965072E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7331098618524E+01, 0.8695633546006E-01,-0.1387191924958E+02, 0.7704151586930E+01,-0.7569453748998E-01, 0.8663340399358E+01, 0.3730529684066E+00, 0.1126179797008E-01,-0.5208578850220E+01, 0.1003730529684E+03,-0.2998873820203E+02, 0.4791421149780E+01
 0.2157894736842E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.2152631578947E+03,-0.6023857341512E+01, 0.5326935703397E+01,-0.6969216381141E+00, 0.2145662362566E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7717373726527E+01, 0.9194100794944E-01,-0.1430599649809E+02, 0.7759701405021E+01,-0.7573215003880E-01, 0.8985718205644E+01, 0.4232767849450E-01, 0.1620885791065E-01,-0.5320278292448E+01, 0.1000423276785E+03,-0.2998379114209E+02, 0.4679721707552E+01
 0.2157894736842E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.2163157894737E+03,-0.7553113496831E+01, 0.6295018924773E+01,-0.1258094572058E+01, 0.2150576949016E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8167645794432E+01, 0.1013099436962E+00,-0.1474566185176E+02, 0.7801893009742E+01,-0.7573215003880E-01, 0.9407634252853E+01,-0.3657527846894E+00, 0.2557779365739E-01,-0.5338027598904E+01, 0.9963424721531E+02,-0.2997442220634E+02, 0.4661972401096E+01
 0.2157894736842E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.2173684210526E+03,-0.9127673930476E+01, 0.7304617012616E+01,-0.1823056917860E+01, 0.2155453641348E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8843338410719E+01, 0.1061389151067E+00,-0.1514755499275E+02, 0.7811282860089E+01,-0.7569453748997E-01, 0.9734653130946E+01,-0.1032055550630E+01, 0.3044437761671E-01,-0.5412901861802E+01, 0.9896794444937E+02,-0.2996955562238E+02, 0.4587098138198E+01
 0.2157894736842E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.2184210526316E+03, 0.3374400494780E+02, 0.6828563455080E+01, 0.4057256840288E+02, 0.2589936210345E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5623528172694E+01,-0.2732099181734E+00,-0.1548820862272E+02, 0.6542343892488E+01,-0.7561940570571E-01,-0.5634273834272E+01, 0.1216587206518E+02,-0.3488293238791E+00,-0.2112248245699E+02, 0.1121658720652E+03,-0.3034882932388E+02,-0.1112248245699E+02
 0.2157894736842E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.2194736842105E+03, 0.3214731088817E+02, 0.6261641446653E+01, 0.3840895233482E+02, 0.2578826365453E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5199328888068E+01,-0.2627192764471E+00,-0.1484750893244E+02, 0.6171245782586E+01,-0.7550694077333E-01,-0.5139126019911E+01, 0.1137057467065E+02,-0.3382262172205E+00,-0.1998663495235E+02, 0.1113705746707E+03,-0.3033822621722E+02,-0.9986634952355E+01
 0.2157894736842E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.2205263157895E+03, 0.3061870531050E+02, 0.5745613694867E+01, 0.3636431900536E+02, 0.2568906347948E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.4797335767640E+01,-0.2513848135471E+00,-0.1419375474243E+02, 0.5810818753465E+01,-0.7535742048072E-01,-0.4671272666009E+01, 0.1060815452110E+02,-0.3267422340278E+00,-0.1886502740844E+02, 0.1106081545211E+03,-0.3032674223403E+02,-0.8865027408436E+01
 0.2157894736842E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.2215789473684E+03, 0.2915951304889E+02, 0.5276951570790E+01, 0.3443646461968E+02, 0.2560154119881E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.4406395795310E+01,-0.2400042354227E+00,-0.1352977691000E+02, 0.5461385311915E+01,-0.7517121272027E-01,-0.4239314475740E+01, 0.9867781107225E+01,-0.3151754481430E+00,-0.1776909138574E+02, 0.1098677811072E+03,-0.3031517544814E+02,-0.7769091385744E+01
 0.2157894736842E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.2226315789474E+03, 0.2777043660698E+02, 0.4851876425850E+01, 0.3262231303283E+02, 0.2552538919802E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.4031142580527E+01,-0.2288398979112E+00,-0.1286279149431E+02, 0.5124977315486E+01,-0.7494877338638E-01,-0.3842959858483E+01, 0.9156119896013E+01,-0.3037886712975E+00,-0.1670575135280E+02, 0.1091561198960E+03,-0.3030378867130E+02,-0.6705751352797E+01
 0.2157894736842E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.2236842105263E+03, 0.2645140755723E+02, 0.4466700648717E+01, 0.3091810820595E+02, 0.2546023187323E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3675684887229E+01,-0.2180052116680E+00,-0.1220004046127E+02, 0.4803167460152E+01,-0.7469064378851E-01,-0.3480984574521E+01, 0.8478852347381E+01,-0.2926958554565E+00,-0.1568102503579E+02, 0.1084788523474E+03,-0.3029269585546E+02,-0.5681025035793E+01
 0.2157894736842E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.2247368421053E+03, 0.2520162641374E+02, 0.4117887899500E+01, 0.2931951431324E+02, 0.2540563564185E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3342815045275E+01,-0.2075577076744E+00,-0.1154810507627E+02, 0.4497056922646E+01,-0.7439744760519E-01,-0.3151765625182E+01, 0.7839871967922E+01,-0.2819551552796E+00,-0.1469987070146E+02, 0.1078398719679E+03,-0.3028195515528E+02,-0.4699870701457E+01
 0.2157894736842E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.2257894736842E+03, 0.2401964901596E+02, 0.3802088179900E+01, 0.2782173719586E+02, 0.2536112108801E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3034116075713E+01,-0.1975289997419E+00,-0.1091262172405E+02, 0.4207320899071E+01,-0.7406988741054E-01,-0.2853402248123E+01, 0.7241436974784E+01,-0.2715988871524E+00,-0.1376602397218E+02, 0.1072414369748E+03,-0.3027159888715E+02,-0.3766023972176E+01
 0.2473684210526E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.2373684210526E+03,-0.2336887892295E+02, 0.3115730865529E+01,-0.2025314805742E+02, 0.2171152729952E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7425134237035E+00, 0.2179395536636E+00,-0.1065988411464E+02, 0.3928991223251E+01,-0.7346397741178E-01, 0.2797161697263E+01, 0.3186477799547E+01, 0.1444755762518E+00,-0.7862722417377E+01, 0.1031864777995E+03,-0.2985552442375E+02, 0.2137277582623E+01
 0.2473684210526E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.2384210526316E+03,-0.2452385986853E+02, 0.3425367326296E+01,-0.2109849254223E+02, 0.2173225600893E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1003294795196E+01, 0.2297322901343E+00,-0.1128697540095E+02, 0.4193065815528E+01,-0.7378719611008E-01, 0.3090423931942E+01, 0.3189771020332E+01, 0.1559450940242E+00,-0.8196551469004E+01, 0.1031897710203E+03,-0.2984405490598E+02, 0.1803448530996E+01
 0.2473684210526E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.2394736842105E+03,-0.2574540112393E+02, 0.3767314670573E+01,-0.2197808645335E+02, 0.2174955977572E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1314194552556E+01, 0.2421122790466E+00,-0.1192302236784E+02, 0.4474568496503E+01,-0.7407649656580E-01, 0.3411270987159E+01, 0.3160373943947E+01, 0.1680357824808E+00,-0.8511751380684E+01, 0.1031603739439E+03,-0.2983196421752E+02, 0.1488248619316E+01
 0.2473684210526E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.2405263157895E+03,-0.2703393022241E+02, 0.4144534737053E+01,-0.2288939548535E+02, 0.2176369203041E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1679181776652E+01, 0.2550462519845E+00,-0.1255786885741E+02, 0.4773953563205E+01,-0.7433118880440E-01, 0.3760750170534E+01, 0.3094771786553E+01, 0.1807150631801E+00,-0.8797118686872E+01, 0.1030947717866E+03,-0.2981928493682E+02, 0.1202881313128E+01
 0.2473684210526E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.2415789473684E+03,-0.2838869278727E+02, 0.4560079678866E+01,-0.2382861310841E+02, 0.2177503342600E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2100466090672E+01, 0.2684690027047E+00,-0.1317925767957E+02, 0.5091448227972E+01,-0.7455066037235E-01, 0.4139515070636E+01, 0.2990982137300E+01, 0.1939183423324E+00,-0.9039742608932E+01, 0.1029909821373E+03,-0.2980608165767E+02, 0.9602573910677E+00
 0.2473684210526E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.2426315789474E+03,-0.2980755154282E+02, 0.5017046066573E+01,-0.2479050547625E+02, 0.2178410734711E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2577744584493E+01, 0.2822612154180E+00,-0.1377328200784E+02, 0.5426978614542E+01,-0.7473437973302E-01, 0.4547745783459E+01, 0.2849234030050E+01, 0.2075268356850E+00,-0.9225536224381E+01, 0.1028492340300E+03,-0.2979247316431E+02, 0.7744637756191E+00
 0.2473684210526E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.2436842105263E+03,-0.3128685764436E+02, 0.5518525446828E+01,-0.2576833219754E+02, 0.2179158783288E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3107631971766E+01, 0.2962001432359E+00,-0.1432534168975E+02, 0.5780238933543E+01,-0.7488189924443E-01, 0.4985226567272E+01, 0.2672606961777E+01, 0.2213182439915E+00,-0.9340115122482E+01, 0.1026726069618E+03,-0.2977868175601E+02, 0.6598848775176E+00
 0.2473684210526E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.2447368421053E+03,-0.3282145595399E+02, 0.6067655072349E+01,-0.2675380088164E+02, 0.2179830412236E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3685453863260E+01, 0.3099164235014E+00,-0.1482171127544E+02, 0.6152898825220E+01,-0.7499285768782E-01, 0.5454583160662E+01, 0.2467444961960E+01, 0.2349235658136E+00,-0.9367128114781E+01, 0.1024674449620E+03,-0.2976507643419E+02, 0.6328718852190E+00
 0.2473684210526E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.2457894736842E+03,-0.3440531655131E+02, 0.6670207606338E+01,-0.2773510894497E+02, 0.2180543647392E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4353569515390E+01, 0.3244059030594E+00,-0.1528355879880E+02, 0.6541990948631E+01,-0.7506698232293E-01, 0.6039724461563E+01, 0.2188421433242E+01, 0.2493389207365E+00,-0.9243834337234E+01, 0.1021884214332E+03,-0.2975066107926E+02, 0.7561656627662E+00
 0.2473684210526E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.2468421052632E+03,-0.8238319305779E+01, 0.7567522963258E+01,-0.6707963425215E+00, 0.2461713089206E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6278706653728E+01, 0.9051598221608E-01,-0.1587126785895E+02, 0.6417599335235E+01,-0.7510409044778E-01, 0.9089812798445E+01, 0.1388926815068E+00, 0.1541189176830E-01,-0.6781455060505E+01, 0.1001388926815E+03,-0.2998458810823E+02, 0.3218544939495E+01
 0.2473684210526E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.2478947368421E+03,-0.9934198217783E+01, 0.8549742676438E+01,-0.1384455541345E+01, 0.2465102813008E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6894817089028E+01, 0.1026763747858E+00,-0.1634216643333E+02, 0.6465795883990E+01,-0.7510409044778E-01, 0.9571778286000E+01,-0.4290212050383E+00, 0.2757228433798E-01,-0.6770388147332E+01, 0.9957097879496E+02,-0.2997242771566E+02, 0.3229611852668E+01
 0.2473684210526E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.2489473684211E+03, 0.3704663464345E+02, 0.9372131224361E+01, 0.4641876586781E+02, 0.2953661342889E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.4132314176513E+01,-0.3165203184711E+00,-0.1753586770288E+02, 0.5211506615192E+01,-0.7506698232294E-01,-0.7265118872827E+01, 0.9343820791705E+01,-0.3915873007941E+00,-0.2480098657571E+02, 0.1093438207917E+03,-0.3039158730079E+02,-0.1480098657571E+02
 0.2473684210526E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.2500000000000E+03, 0.3523530116344E+02, 0.8643914225610E+01, 0.4387921538905E+02, 0.2938792153890E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3821016027758E+01,-0.3020251908998E+00,-0.1686765925697E+02, 0.4945993743554E+01,-0.7499285768782E-01,-0.6614467655997E+01, 0.8767009771311E+01,-0.3770180485876E+00,-0.2348212691297E+02, 0.1087670097713E+03,-0.3037701804859E+02,-0.1348212691297E+02
 0.2473684210526E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.2510526315789E+03, 0.3349544725805E+02, 0.7976123341248E+01, 0.4147157059929E+02, 0.2925242021782E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3314951131185E+01,-0.2883534424200E+00,-0.1618478836797E+02, 0.4673662479343E+01,-0.7488189924441E-01,-0.6080537974723E+01, 0.7988613610528E+01,-0.3632353416644E+00,-0.2226532634269E+02, 0.1079886136105E+03,-0.3036323534166E+02,-0.1226532634269E+02
 0.2473684210526E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.2521052631579E+03, 0.3182925726957E+02, 0.7362604303169E+01, 0.3919186157274E+02, 0.2912971247306E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2833734873701E+01,-0.2744871206233E+00,-0.1546696987715E+02, 0.4414037009627E+01,-0.7473437973304E-01,-0.5581670265698E+01, 0.7247771883328E+01,-0.3492215003564E+00,-0.2104864014284E+02, 0.1072477718833E+03,-0.3034922150036E+02,-0.1104864014284E+02
 0.2473684210526E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.2531578947368E+03, 0.3024026300324E+02, 0.6799907376039E+01, 0.3704017037928E+02, 0.2901980651161E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2394679785204E+01,-0.2607840997710E+00,-0.1472021768377E+02, 0.4166000680733E+01,-0.7455066037235E-01,-0.5114960401755E+01, 0.6560680465937E+01,-0.3353347601434E+00,-0.1983517808552E+02, 0.1065606804659E+03,-0.3033533476014E+02,-0.9835178085523E+01
 0.2473684210526E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.2542105263158E+03, 0.2873079512376E+02, 0.6284631984402E+01, 0.3501542710816E+02, 0.2892259534240E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2002851711114E+01,-0.2474622408601E+00,-0.1395830704455E+02, 0.3929810476118E+01,-0.7433118880442E-01,-0.4680680700336E+01, 0.5932662187232E+01,-0.3217934296646E+00,-0.1863898774488E+02, 0.1059326621872E+03,-0.3032179342966E+02,-0.8638987744885E+01
 0.2473684210526E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.2552631578947E+03, 0.2730173023167E+02, 0.5813368059831E+01, 0.3311509829150E+02, 0.2883782561862E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1659656419384E+01,-0.2346386578044E+00,-0.1319467772918E+02, 0.3705574436635E+01,-0.7407649656578E-01,-0.4278669611517E+01, 0.5365230856020E+01,-0.3087151543702E+00,-0.1747334734069E+02, 0.1053652308560E+03,-0.3030871515437E+02,-0.7473347340692E+01
 0.2473684210526E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.2563157894737E+03, 0.2595261521957E+02, 0.5382750741267E+01, 0.3133536596084E+02, 0.2876511554345E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1363910853735E+01,-0.2223772798308E+00,-0.1244103517556E+02, 0.3493199232254E+01,-0.7378719611006E-01,-0.3908241900794E+01, 0.4857110085990E+01,-0.2961644759408E+00,-0.1634927707636E+02, 0.1048571100860E+03,-0.3029616447594E+02,-0.6349277076356E+01
 0.2473684210526E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.2573684210526E+03, 0.2468187773382E+02, 0.4989510881681E+01, 0.2967138861550E+02, 0.2870398096681E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1112609632719E+01,-0.2107104139460E+00,-0.1170690137022E+02, 0.3292446904031E+01,-0.7346397741178E-01,-0.3568281494932E+01, 0.4405056536750E+01,-0.2841743913578E+00,-0.1527518286515E+02, 0.1044050565368E+03,-0.3028417439136E+02,-0.5275182865153E+01
 0.2789473684211E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.2689473684211E+03,-0.2329985073064E+02, 0.4216818128169E+01,-0.1908303260247E+02, 0.2498643358186E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1263259271895E+01, 0.2256507555637E+00,-0.1126692542640E+02, 0.3022727027993E+01,-0.7256817053146E-01, 0.3441927938929E+01, 0.4285986299888E+01, 0.1530825850322E+00,-0.7824997487468E+01, 0.1042859862999E+03,-0.2984691741497E+02, 0.2175002512532E+01
 0.2789473684211E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.2700000000000E+03,-0.2452803483194E+02, 0.4596694299390E+01,-0.1993134053255E+02, 0.2500686594674E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1074361939711E+01, 0.2390734179631E+00,-0.1207553154401E+02, 0.3201908916646E+01,-0.7288500594503E-01, 0.3780747368545E+01, 0.4276270856358E+01, 0.1661884120180E+00,-0.8294784175466E+01, 0.1042762708564E+03,-0.2983381158798E+02, 0.1705215824534E+01
 0.2789473684211E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.2710526315789E+03,-0.2584335866129E+02, 0.5013847211822E+01,-0.2082951144947E+02, 0.2502231201295E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8041668893201E+00, 0.2533894554965E+00,-0.1292074605351E+02, 0.3395096489502E+01,-0.7316857880241E-01, 0.4150396438977E+01, 0.4199263378822E+01, 0.1802208766941E+00,-0.8770349614534E+01, 0.1041992633788E+03,-0.2981977912331E+02, 0.1229650385466E+01
 0.2789473684211E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.2721052631579E+03,-0.2724899706668E+02, 0.5471579634433E+01,-0.2177741743224E+02, 0.2503278457257E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.4374306184781E+00, 0.2685992214436E+00,-0.1378869727290E+02, 0.3604095570018E+01,-0.7341821756203E-01, 0.4551877449605E+01, 0.4041526188496E+01, 0.1951810038815E+00,-0.9236819823297E+01, 0.1040415261885E+03,-0.2980481899612E+02, 0.7631801767033E+00
 0.2789473684211E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.2731578947368E+03,-0.2874634214003E+02, 0.5973267621175E+01,-0.2277307451885E+02, 0.2503848202180E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3946986456582E-01, 0.2846638283779E+00,-0.1465927365262E+02, 0.3830884801992E+01,-0.7363332619077E-01, 0.4985547180704E+01, 0.3791414937426E+01, 0.2110305021871E+00,-0.9673726471918E+01, 0.1037914149374E+03,-0.2978896949781E+02, 0.3262735280823E+00
 0.2789473684211E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.2742105263158E+03,-0.3033432653830E+02, 0.6522282057877E+01,-0.2381204448043E+02, 0.2503984818354E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6359838221512E+00, 0.3014789664840E+00,-0.1550591346363E+02, 0.4077489532252E+01,-0.7381338744733E-01, 0.5450919157448E+01, 0.3441505710101E+01, 0.2276655790367E+00,-0.1005499430619E+02, 0.1034415057101E+03,-0.2977233442096E+02,-0.5499430618533E-01
 0.2789473684211E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.2752631578947E+03,-0.3200879236930E+02, 0.7121891278649E+01,-0.2488690109065E+02, 0.2503762568041E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1354317286461E+01, 0.3188177575289E+00,-0.1629685665681E+02, 0.4345660348519E+01,-0.7395796576009E-01, 0.5946518043099E+01, 0.2991343062058E+01, 0.2448597917688E+00,-0.1035033861372E+02, 0.1029913430621E+03,-0.2975514020823E+02,-0.3503386137153E+00
 0.2789473684211E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.2763157894737E+03,-0.3376216267549E+02, 0.7775156646979E+01,-0.2598700602851E+02, 0.2503287834452E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2186209265944E+01, 0.3361538205252E+00,-0.1700065270887E+02, 0.4634609367006E+01,-0.7406670967121E-01, 0.6469883546474E+01, 0.2448400101061E+01, 0.2620871108540E+00,-0.1053076916239E+02, 0.1024484001011E+03,-0.2973791288915E+02,-0.5307691623941E+00
 0.2789473684211E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.2773684210526E+03,-0.3558479040475E+02, 0.8484716063340E+01,-0.2710007434141E+02, 0.2502683467112E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3104960605619E+01, 0.3518299512215E+00,-0.1762391895432E+02, 0.4915935605977E+01,-0.7413935382263E-01, 0.7013047332088E+01, 0.1810975000358E+01, 0.2776905973989E+00,-0.1061087162223E+02, 0.1018109750004E+03,-0.2972230940260E+02,-0.6108716222281E+00
 0.2789473684211E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.2784210526316E+03,-0.9972651191778E+01, 0.9365612787777E+01,-0.6070384040012E+00, 0.2778140142276E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4661670940894E+01, 0.8911254583468E-01,-0.1823193190727E+02, 0.4932399314441E+01,-0.7417572046344E-01, 0.9221681968781E+01, 0.2707283735473E+00, 0.1493682537124E-01,-0.9010249938492E+01, 0.1002707283735E+03,-0.2998506317463E+02, 0.9897500615084E+00
 0.2789473684211E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.2794736842105E+03,-0.1191757795902E+02, 0.1036340256621E+02,-0.1554175392811E+01, 0.2779195088177E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.5663257565288E+01, 0.1030814765374E+00,-0.1868739276552E+02, 0.4983954336148E+01,-0.7417572046344E-01, 0.9737232185851E+01,-0.6793032291399E+00, 0.2890575607397E-01,-0.8950160579674E+01, 0.9932069677086E+02,-0.2997109424393E+02, 0.1049839420326E+01
 0.2789473684211E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.2805263157895E+03, 0.3815513733370E+02, 0.1074244214404E+02, 0.4889757947773E+02, 0.3294238952672E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2673067782729E+01,-0.3443325613830E+00,-0.1943440713962E+02, 0.3424974415754E+01,-0.7413935382264E-01,-0.7896564570143E+01, 0.6098042198483E+01,-0.4184719152057E+00,-0.2733097170976E+02, 0.1060980421985E+03,-0.3041847191521E+02,-0.1733097170976E+02
 0.2789473684211E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.2815789473684E+03, 0.3614116143900E+02, 0.9942159324417E+01, 0.4608332076342E+02, 0.3276622681318E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1838716649852E+01,-0.3285827349919E+00,-0.1878169923431E+02, 0.3256780973659E+01,-0.7406670967121E-01,-0.7308400386988E+01, 0.5095497623511E+01,-0.4026494446631E+00,-0.2609009962130E+02, 0.1050954976235E+03,-0.3040264944466E+02,-0.1609009962130E+02
