 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.2157894736842E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.2118421052632E+03,-0.1423859188615E+01,-0.2170952485965E+01,-0.3594811674580E+01, 0.2082472935886E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881962500E+01,-0.1761803888778E-10,-0.7529035958348E+01, 0.5718263206104E+01,-0.1552649932520E-13, 0.1113665903814E+02, 0.1852381243604E+01,-0.1763356538711E-10, 0.3607623079788E+01, 0.1018523812436E+03, 0.4999999999982E+01, 0.8607623079788E+01, 0.1023376701908E+03
 0.2157894736842E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.2123684210526E+03,-0.2216389273340E+01,-0.9986725570046E+00,-0.3215061830345E+01, 0.2091533592223E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881552760E+01,-0.4707904148906E-11,-0.7529035160349E+01, 0.5718263757818E+01, 0.9130038105123E-15, 0.1113666011263E+02, 0.1852382205058E+01,-0.4706991145096E-11, 0.3607624952283E+01, 0.1018523822051E+03, 0.4999999999995E+01, 0.8607624952283E+01, 0.1023376713052E+03
 0.2157894736842E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.2128947368421E+03, 0.1420855992542E-05,-0.2365386360271E-14, 0.1420855990176E-05, 0.2128947382630E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.7753542463790E-04, 0.3533773145235E-04,-0.1441854833991E-03, 0.8302900129170E-13,-0.5934524768330E-13, 0.1367114515312E-12,-0.7753542455488E-04, 0.3533773139301E-04,-0.1441854832624E-03, 0.9999992246458E+02, 0.5000035337731E+01, 0.4999855814517E+01, 0.1002496055078E+03
 0.2157894736842E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.2134210526316E+03, 0.8564462390959E-07, 0.6939236550880E-15, 0.8564462460351E-07, 0.2134210527172E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3163674825929E-05, 0.3106261026649E-06,-0.5037744431964E-05, 0.4608495424490E-14,-0.1445589366644E-13, 0.7037737706032E-14,-0.3163674821320E-05, 0.3106260882090E-06,-0.5037744424926E-05, 0.9999999683633E+02, 0.5000000310626E+01, 0.4999994962256E+01, 0.1002496848873E+03
 0.2157894736842E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.2139473684211E+03,-0.1112764415717E-06,-0.5339441927549E-15,-0.1112764421056E-06, 0.2139473683098E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.9420690813941E-08, 0.1545252966835E-06, 0.2940999924117E-06, 0.8912656245477E-15,-0.1072779477352E-13,-0.2804225989431E-14,-0.9420689922675E-08, 0.1545252859557E-06, 0.2940999896074E-06, 0.9999999999058E+02, 0.5000000154525E+01, 0.5000000294100E+01, 0.1002496882918E+03
 0.2157894736842E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.2144736842105E+03,-0.1509174161380E-07,-0.7107028173794E-14,-0.1509174872083E-07, 0.2144736841954E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1365182746308E-06, 0.3596694828518E-06, 0.2032099904734E-06,-0.5097604608693E-14,-0.1621668672957E-13,-0.4858484563083E-14, 0.1365182695332E-06, 0.3596694666352E-06, 0.2032099856149E-06, 0.1000000001365E+03, 0.5000000359669E+01, 0.5000000203210E+01, 0.1002496884431E+03
 0.2157894736842E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.2150000000000E+03,-0.8451778667561E-08,-0.2618772090420E-14,-0.8451781286333E-08, 0.2149999999915E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.2017452561913E-07, 0.1701036526904E-06, 0.4744406070597E-07, 0.3706360706960E-14, 0.3999826217482E-14, 0.8967001710388E-15,-0.2017452191277E-07, 0.1701036566902E-06, 0.4744406160267E-07, 0.9999999997983E+02, 0.5000000170104E+01, 0.5000000047444E+01, 0.1002496882695E+03
 0.2157894736842E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.2155263157895E+03,-0.2957058673958E-08,-0.2799470761251E-14,-0.2957061473429E-08, 0.2155263157865E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.4881071532822E-08, 0.3574981571579E-07, 0.5517108237873E-07, 0.2043389480670E-14,-0.4130255333270E-14, 0.2554236850838E-14,-0.4881069489433E-08, 0.3574981158554E-07, 0.5517108493297E-07, 0.9999999999512E+02, 0.5000000035750E+01, 0.5000000055171E+01, 0.1002496882785E+03
 0.2157894736842E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.2160526315789E+03, 0.3017580864392E-08, 0.2283868162903E-14, 0.3017583148260E-08, 0.2160526315820E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.4725581223273E-08,-0.3041064416780E-07, 0.5767802198968E-07,-0.7793139668301E-14,-0.1939046188040E-13,-0.8043128806894E-15, 0.4725573430133E-08,-0.3041066355826E-07, 0.5767802118537E-07, 0.1000000000047E+03, 0.4999999969589E+01, 0.5000000057678E+01, 0.1002496882849E+03
 0.2157894736842E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.2165789473684E+03, 0.9038621038329E-08,-0.3550117495340E-14, 0.9038617488212E-08, 0.2165789473775E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1414774733996E-07,-0.9644736154183E-07, 0.5609626365880E-07,-0.6651884905161E-14,-0.3119429685917E-13, 0.8261359814429E-15, 0.1414774068808E-07,-0.9644739273613E-07, 0.5609626448494E-07, 0.1000000000141E+03, 0.4999999903553E+01, 0.5000000056096E+01, 0.1002496882909E+03
 0.2157894736842E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.2171052631579E+03, 0.1474840974471E-07,-0.5855723844208E-15, 0.1474840915914E-07, 0.2171052631726E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2441616876641E-07,-0.2168414824282E-06, 0.5232267451406E-07,-0.5978001140259E-15,-0.1282552971910E-14,-0.3478109754332E-15, 0.2441616816861E-07,-0.2168414837107E-06, 0.5232267416624E-07, 0.1000000000244E+03, 0.4999999783159E+01, 0.5000000052323E+01, 0.1002496882950E+03
 0.2157894736842E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.2176315789474E+03, 0.1878396899868E-07, 0.4431193345217E-14, 0.1878397342987E-07, 0.2176315789662E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1130290616299E-06,-0.6466597783741E-06, 0.4133742465730E-08, 0.5945393861312E-14,-0.7869223319177E-14, 0.8532237991097E-15, 0.1130290675753E-06,-0.6466597862434E-06, 0.4133743318954E-08, 0.1000000001130E+03, 0.4999999353340E+01, 0.5000000004134E+01, 0.1002496883595E+03
 0.2157894736842E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.2181578947368E+03, 0.5642356045284E-07,-0.4258306834967E-14, 0.5642355619453E-07, 0.2181578947933E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.8841601597136E-06,-0.1518074404263E-05, 0.1049851735576E-05,-0.8684405292849E-14,-0.1086909298229E-13, 0.4054171682394E-14,-0.8841601683980E-06,-0.1518074415132E-05, 0.1049851739630E-05, 0.9999999911584E+02, 0.4999998481926E+01, 0.5000001049852E+01, 0.1002496873735E+03
 0.2157894736842E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.2186842105263E+03, 0.7924586065026E-07,-0.4650613159797E-14, 0.7924585599965E-07, 0.2186842106056E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1963917640677E-05, 0.1117189226163E-05,-0.2241927326675E-05, 0.7706186924443E-14, 0.2282509526281E-14,-0.7151863182346E-14, 0.1963917648383E-05, 0.1117189228445E-05,-0.2241927333827E-05, 0.1000000019639E+03, 0.5000001117189E+01, 0.4999997758073E+01, 0.1002496901817E+03
 0.2157894736842E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.2192105263158E+03,-0.5662119463175E-06, 0.4434080448040E-14,-0.5662119418834E-06, 0.2192105257496E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.3966927771305E-05, 0.5462287511192E-06,-0.6444566669835E-05,-0.4755228179751E-14,-0.2760749617501E-13, 0.6391026673586E-14, 0.3966927766550E-05, 0.5462287235117E-06,-0.6444566663444E-05, 0.1000000039669E+03, 0.5000000546229E+01, 0.4999993555433E+01, 0.1002496919417E+03
 0.2157894736842E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.2197368421053E+03, 0.2751521739154E+01,-0.2961548366826E+00, 0.2455366902472E+01, 0.2221922090077E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248518885583E+01,-0.2584839760348E-09,-0.3475197601144E+01, 0.4755516794480E+01, 0.1307660576699E-12,-0.7349887369254E+01, 0.7004035680063E+01,-0.2583532099771E-09,-0.1082508497040E+02, 0.1070040356801E+03, 0.4999999999742E+01,-0.5825084970398E+01, 0.1072790532524E+03
 0.2157894736842E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.2202631578947E+03, 0.2385711518792E+01,-0.1069827409470E+01, 0.1315884109322E+01, 0.2215790420041E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248518669229E+01, 0.1610653934129E-10,-0.3475197266828E+01, 0.4755517604372E+01, 0.2239033154351E-14,-0.7349888620982E+01, 0.7004036273600E+01, 0.1610877837445E-10,-0.1082508588781E+02, 0.1070040362736E+03, 0.5000000000016E+01,-0.5825085887810E+01, 0.1072790538942E+03
 0.2157894736842E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.2207894736842E+03, 0.2019901274979E+01,-0.1843499889850E+01, 0.1764013851297E+00, 0.2209658750693E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248518692139E+01, 0.2607995384728E-10,-0.3475197302229E+01, 0.4755517517681E+01,-0.1804269435060E-14,-0.7349888486998E+01, 0.7004036209821E+01, 0.2607814957785E-10,-0.1082508578923E+02, 0.1070040362098E+03, 0.5000000000026E+01,-0.5825085789227E+01, 0.1072790538253E+03
 0.2473684210526E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.2423684210526E+03,-0.1397382791925E+01,-0.2371965974161E+01,-0.3769348766086E+01, 0.2385990722865E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1852381527283E+01,-0.1599901140442E-10, 0.3607623632271E+01,-0.3549323107137E-06, 0.6782314020948E-14,-0.6912518719095E-06, 0.1852381172350E+01,-0.1599222909040E-10, 0.3607622941019E+01, 0.1018523811724E+03, 0.4999999999984E+01, 0.8607622941019E+01, 0.1023376701082E+03
 0.2473684210526E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.2428947368421E+03,-0.1852133918344E+01,-0.1537465056135E+01,-0.3389598974479E+01, 0.2395051378676E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865882033620E+01,-0.5756402072536E-10,-0.7529036096858E+01, 0.5718263276993E+01,-0.6130168442011E-14, 0.1113665917620E+02, 0.1852381243372E+01,-0.5757015089380E-10, 0.3607623079339E+01, 0.1018523812434E+03, 0.4999999999942E+01, 0.8607623079339E+01, 0.1023376701905E+03
 0.2473684210526E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.2434210526316E+03,-0.2644664062189E+01,-0.3651850361001E+00,-0.3009849098289E+01, 0.2404112035333E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881704241E+01,-0.7902316446580E-10,-0.7529035455385E+01, 0.5718262281966E+01, 0.3108560592935E-14, 0.1113665723832E+02, 0.1852380577724E+01,-0.7902005590521E-10, 0.3607621782937E+01, 0.1018523805777E+03, 0.4999999999921E+01, 0.8607621782937E+01, 0.1023376694190E+03
 0.2473684210526E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.2439473684211E+03, 0.3182005293956E-06,-0.7187187734538E-15, 0.3182005286768E-06, 0.2439473687393E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.9115616046464E-05, 0.2788862431700E-05,-0.1611104627823E-04, 0.6727968556037E-14, 0.4999782771853E-14, 0.9064823547229E-14,-0.9115616039736E-05, 0.2788862436700E-05,-0.1611104626916E-04, 0.9999999088438E+02, 0.5000002788862E+01, 0.4999983888954E+01, 0.1002496785215E+03
 0.2473684210526E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.2444736842105E+03,-0.1736483224428E-06, 0.4534449728549E-15,-0.1736483219894E-06, 0.2444736840369E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.7090723532842E-06, 0.9202027875824E-06, 0.1424243188865E-05,-0.3193339518196E-13, 0.2085778943301E-13,-0.4437850664669E-13, 0.7090723213508E-06, 0.9202028084402E-06, 0.1424243144487E-05, 0.1000000007091E+03, 0.5000000920203E+01, 0.5000001424243E+01, 0.1002496891031E+03
 0.2473684210526E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.2450000000000E+03,-0.3473641842202E-07,-0.6080748034857E-15,-0.3473641903010E-07, 0.2449999999653E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.3865700905764E-07, 0.4659168438526E-06, 0.1581878059152E-06, 0.1597756668396E-14,-0.7244250472695E-14,-0.2119473131546E-15, 0.3865701065539E-07, 0.4659168366083E-06, 0.1581878057033E-06, 0.1000000000387E+03, 0.5000000465917E+01, 0.5000000158188E+01, 0.1002496883485E+03
 0.2473684210526E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.2455263157895E+03,-0.2529144824974E-07, 0.1980807281233E-14,-0.2529144626894E-07, 0.2455263157642E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1609140974864E-07, 0.1176524573526E-06, 0.6035698927727E-07, 0.2271640433298E-14, 0.3912873473624E-14, 0.2168384049967E-14,-0.1609140747700E-07, 0.1176524612655E-06, 0.6035699144565E-07, 0.9999999998391E+02, 0.5000000117652E+01, 0.5000000060357E+01, 0.1002496882716E+03
 0.2473684210526E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.2460526315789E+03,-0.1796818206776E-07,-0.7166298696463E-14,-0.1796818923406E-07, 0.2460526315610E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1092698836253E-06, 0.2630134379366E-06, 0.1634124049166E-06,-0.1070605658755E-14, 0.9521325452485E-14, 0.5434546491144E-16, 0.1092698825547E-06, 0.2630134474579E-06, 0.1634124049710E-06, 0.1000000001093E+03, 0.5000000263013E+01, 0.5000000163412E+01, 0.1002496884091E+03
 0.2473684210526E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.2465789473684E+03,-0.6058540484435E-08,-0.5399901257263E-14,-0.6058545884336E-08, 0.2465789473624E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.3008777723361E-07, 0.9180982426501E-07, 0.5734844921301E-07,-0.8119212457770E-14,-0.4151993519234E-14,-0.3119429685917E-14, 0.3008776911440E-07, 0.9180982011302E-07, 0.5734844609358E-07, 0.1000000000301E+03, 0.5000000091810E+01, 0.5000000057348E+01, 0.1002496883163E+03
 0.2473684210526E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.2471052631579E+03,-0.1791233466624E-08,-0.5960468889933E-14,-0.1791239427093E-08, 0.2471052631561E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1779564791024E-08, 0.3551573395128E-07, 0.3411199525003E-07, 0.3825920729766E-14,-0.5787792013069E-15, 0.3555552041831E-14,-0.1779560965103E-08, 0.3551573337250E-07, 0.3411199880558E-07, 0.9999999999822E+02, 0.5000000035516E+01, 0.5000000034112E+01, 0.1002496882805E+03
 0.2473684210526E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.2476315789474E+03, 0.1759079226587E-08, 0.1599624793753E-14, 0.1759080826212E-08, 0.2476315789491E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.7174744307783E-09,-0.2802670147245E-07, 0.3324467800244E-07, 0.8477892526185E-15, 0.2825964175395E-14,-0.9293074499857E-15,-0.7174735829891E-09,-0.2802669864649E-07, 0.3324467707313E-07, 0.9999999999928E+02, 0.4999999971973E+01, 0.5000000033245E+01, 0.1002496882784E+03
 0.2473684210526E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.2481578947368E+03, 0.5313421851111E-08,-0.2654096642613E-14, 0.5313419197014E-08, 0.2481578947422E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.2432216293632E-08,-0.8456990979414E-07, 0.3485609801028E-07,-0.1690143958746E-14,-0.1108647484193E-14,-0.3331716658227E-14,-0.2432217983776E-08,-0.8456991090279E-07, 0.3485609467857E-07, 0.9999999999757E+02, 0.4999999915430E+01, 0.5000000034856E+01, 0.1002496882739E+03
 0.2473684210526E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.2486842105263E+03, 0.9162678346377E-08,-0.6856020057734E-15, 0.9162677660775E-08, 0.2486842105355E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.5650968408122E-08,-0.1796878680124E-06, 0.3741105773053E-07, 0.1255380239454E-14, 0.3836789822748E-14,-0.2588202766408E-15, 0.5650969663503E-08,-0.1796878641756E-06, 0.3741105747171E-07, 0.1000000000057E+03, 0.4999999820312E+01, 0.5000000037411E+01, 0.1002496882774E+03
 0.2473684210526E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.2492105263158E+03, 0.1512864726484E-07,-0.6584037988810E-14, 0.1512864068080E-07, 0.2492105263309E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.8741994665734E-07,-0.2326164777884E-06, 0.9515091941047E-07, 0.4070475321867E-14,-0.5842137477980E-14,-0.3450257703565E-14,-0.8741994258686E-07,-0.2326164836305E-06, 0.9515091596021E-07, 0.9999999991258E+02, 0.4999999767384E+01, 0.5000000095151E+01, 0.1002496881848E+03
 0.2473684210526E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.2497368421053E+03, 0.3427586424004E-07,-0.5826513156818E-14, 0.3427585841353E-07, 0.2497368421395E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.2770781494141E-07,-0.1540887887356E-06, 0.9958199208523E-07, 0.3004217300305E-13,-0.4217208077128E-14,-0.2172188232510E-13,-0.2770778489924E-07,-0.1540887929528E-06, 0.9958197036335E-07, 0.9999999997229E+02, 0.4999999845911E+01, 0.5000000099582E+01, 0.1002496882485E+03
 0.2473684210526E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.2502631578947E+03, 0.4038105366933E-07, 0.8014257778660E-15, 0.4038105447076E-07, 0.2502631579351E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1689718619617E-07,-0.2094904633823E-06, 0.6843429584243E-07,-0.2565105943820E-14, 0.1341246074014E-13, 0.4654689069665E-14, 0.1689718363107E-07,-0.2094904499699E-06, 0.6843430049712E-07, 0.1000000000169E+03, 0.4999999790510E+01, 0.5000000068434E+01, 0.1002496882886E+03
 0.2473684210526E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.2507894736842E+03, 0.5501366993785E-07,-0.2662248462349E-14, 0.5501366727560E-07, 0.2507894737392E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1414735198268E-06,-0.8069089250173E-06, 0.2946090274258E-06,-0.3260727894687E-15, 0.2499891385926E-14,-0.1527107564012E-14,-0.1414735201529E-06,-0.8069089225174E-06, 0.2946090258987E-06, 0.9999999985853E+02, 0.4999999193091E+01, 0.5000000294609E+01, 0.1002496881121E+03
 0.2473684210526E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.2513157894737E+03, 0.2156337836511E-06,-0.1906464383530E-14, 0.2156337817447E-06, 0.2513157896893E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2011557320924E-05, 0.1935005084940E-05,-0.2414965747288E-05,-0.4717186354313E-14, 0.1139624399193E-13, 0.7624668727076E-14, 0.2011557316207E-05, 0.1935005096336E-05,-0.2414965739663E-05, 0.1000000020116E+03, 0.5000001935005E+01, 0.4999997585034E+01, 0.1002496902614E+03
 0.2473684210526E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.2518421052632E+03,-0.6224199095091E-06,-0.1207827957657E-14,-0.6224199107169E-06, 0.2518421046407E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1103253840695E-04,-0.3434039426427E-05,-0.1616900294727E-04, 0.4168297158708E-13,-0.2945524198200E-13,-0.4888918023434E-13, 0.1103253844863E-04,-0.3434039455882E-05,-0.1616900299616E-04, 0.1000000110325E+03, 0.4999996565961E+01, 0.4999983830997E+01, 0.1002496983062E+03
 0.2473684210526E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.2523684210526E+03, 0.2729959786991E+01,-0.3417574003740E+00, 0.2388202386616E+01, 0.2547566234392E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2248518884607E+01, 0.9794872263207E-10,-0.3475197599711E+01, 0.4755516794480E+01,-0.9803921870025E-14,-0.7349887369254E+01, 0.7004035679086E+01, 0.9793891871020E-10,-0.1082508496897E+02, 0.1070040356791E+03, 0.5000000000098E+01,-0.5825084968965E+01, 0.1072790532514E+03
 0.2789473684211E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.2739473684211E+03,-0.2280408624442E+01,-0.9039775876352E+00,-0.3184386212077E+01, 0.2707629822090E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881552601E+01,-0.2352302146139E-10,-0.7529035160050E+01, 0.5718263757818E+01,-0.8543107084079E-14, 0.1113666011263E+02, 0.1852382205217E+01,-0.2353156456847E-10, 0.3607624952583E+01, 0.1018523822052E+03, 0.4999999999976E+01, 0.8607624952583E+01, 0.1023376713053E+03
 0.2789473684211E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.2744736842105E+03, 0.7299101024915E-06, 0.2605695212926E-14, 0.7299101050972E-06, 0.2744736849404E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.4382239018248E-06, 0.5358005561875E-05, 0.5952210108859E-06,-0.2075453304968E-13,-0.1282552971910E-13,-0.4071562231165E-13, 0.4382238810702E-06, 0.5358005549050E-05, 0.5952209701702E-06, 0.1000000004382E+03, 0.5000005358006E+01, 0.5000000595221E+01, 0.1002496890129E+03
 0.2789473684211E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.2750000000000E+03,-0.1825754010158E-06, 0.1134291750449E-14,-0.1825753998815E-06, 0.2749999998174E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1984435555648E-05,-0.1897110754705E-05,-0.3262352203229E-05,-0.4173731705199E-14, 0.7673579645496E-14,-0.8858310780565E-14,-0.1984435559822E-05,-0.1897110747031E-05,-0.3262352212087E-05, 0.9999999801556E+02, 0.4999998102889E+01, 0.4999996737648E+01, 0.1002496860420E+03
 0.2789473684211E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.2755263157895E+03,-0.5819529226081E-07,-0.2476115245028E-15,-0.5819529250843E-07, 0.2755263157313E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1388459244785E-06, 0.5414841011212E-06, 0.3377482318519E-06,-0.2570540490311E-14, 0.4532411773614E-14,-0.7961610609527E-14, 0.1388459219079E-06, 0.5414841056536E-06, 0.3377482238902E-06, 0.1000000001388E+03, 0.5000000541484E+01, 0.5000000337748E+01, 0.1002496884612E+03
 0.2789473684211E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.2760526315789E+03,-0.4344627653292E-07, 0.1987855208714E-15,-0.4344627633414E-07, 0.2760526315355E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1783379929614E-07, 0.8143781075107E-07, 0.6006650225962E-07,-0.1463523370065E-13, 0.3809617090292E-14,-0.1312986432260E-13,-0.1783381393137E-07, 0.8143781456069E-07, 0.6006648912976E-07, 0.9999999998217E+02, 0.5000000081438E+01, 0.5000000060066E+01, 0.1002496882681E+03
 0.2789473684211E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.2765789473684E+03,-0.2077955608342E-07, 0.2358593177157E-14,-0.2077955372482E-07, 0.2765789473476E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.4241466482943E-07, 0.2653418259261E-06, 0.1058672460538E-06, 0.1237989690683E-13, 0.3032476942059E-13, 0.1179296588578E-13, 0.4241467720933E-07, 0.2653418562508E-06, 0.1058672578468E-06, 0.1000000000424E+03, 0.5000000265342E+01, 0.5000000105867E+01, 0.1002496883396E+03
 0.2789473684211E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.2771052631579E+03,-0.1341812229172E-07, 0.4285734311790E-14,-0.1341811800598E-07, 0.2771052631445E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.6936062101845E-08, 0.1277821714645E-06, 0.4914262569015E-07,-0.6032346605170E-15, 0.4282422635022E-14,-0.6793183113931E-15, 0.6936061498611E-08, 0.1277821757470E-06, 0.4914262501083E-07, 0.1000000000069E+03, 0.5000000127782E+01, 0.5000000049143E+01, 0.1002496882946E+03
 0.2789473684211E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.2776315789474E+03,-0.9044740078497E-08,-0.1784927438295E-14,-0.9044741863425E-08, 0.2776315789383E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.6259068928561E-09, 0.6964536014725E-07, 0.3679867933549E-07,-0.1034058333603E-13,-0.1086365843580E-13,-0.6350946893214E-14,-0.6259172334395E-09, 0.6964534928359E-07, 0.3679867298454E-07, 0.9999999999937E+02, 0.5000000069645E+01, 0.5000000036799E+01, 0.1002496882835E+03
 0.2789473684211E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.2781578947368E+03,-0.5353646154670E-08, 0.2535555597275E-14,-0.5353643619115E-08, 0.2781578947315E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1727520258752E-08, 0.3502433142107E-07, 0.3407842524185E-07, 0.7499674157779E-15,-0.2043389480670E-14,-0.6874701311298E-15,-0.1727519508784E-08, 0.3502432937768E-07, 0.3407842455438E-07, 0.9999999999827E+02, 0.5000000035024E+01, 0.5000000034078E+01, 0.1002496882805E+03
 0.2789473684211E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.2786842105263E+03,-0.1786872320507E-08,-0.5125966148194E-14,-0.1786877446473E-08, 0.2786842105245E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.7739805518146E-09, 0.1042189035778E-07, 0.3386566378812E-07,-0.2899874007675E-13, 0.5156841165447E-13,-0.6919536319850E-14,-0.7740095505547E-09, 0.1042194192620E-07, 0.3386565686858E-07, 0.9999999999923E+02, 0.5000000010422E+01, 0.5000000033866E+01, 0.1002496882803E+03
