 x,y,z
0.445819397993,0,-0.0163879598662
0.445819397993,0,-0.0157190635452
0.445819397993,0,-0.0150501672241
0.445819397993,0,-0.014381270903
0.445819397993,0,-0.0137123745819
0.445819397993,0,-0.0130434782609
0.445819397993,0,-0.0123745819398
0.445819397993,0,-0.0117056856187
0.445819397993,0,-0.0110367892977
0.445819397993,0,-0.0103678929766
0.445819397993,0,-0.00969899665552
0.445819397993,0,-0.00903010033445
0.445819397993,0,-0.00836120401338
0.445819397993,0,-0.00769230769231
0.445819397993,0,-0.00702341137124
0.445819397993,0,-0.00635451505017
0.445819397993,0,-0.0056856187291
0.445819397993,0,-0.00501672240803
0.445819397993,0,-0.00434782608696
0.445819397993,0,-0.00367892976589
0.445819397993,0,-0.00301003344482
0.445819397993,0,-0.00234113712375
0.445819397993,0,-0.00167224080268
0.445819397993,0,-0.00100334448161
0.445819397993,0,-0.000334448160535
0.445819397993,0,0.000334448160535
0.445819397993,0,0.00100334448161
0.445819397993,0,0.00167224080268
0.445819397993,0,0.00234113712375
0.445819397993,0,0.00301003344482
0.445819397993,0,0.00367892976589
0.445819397993,0,0.00434782608696
0.445819397993,0,0.00501672240803
0.445819397993,0,0.0056856187291
0.445819397993,0,0.00635451505017
0.445819397993,0,0.00702341137124
0.445819397993,0,0.00769230769231
0.445819397993,0,0.00836120401338
0.445819397993,0,0.00903010033445
0.445819397993,0,0.00969899665552
0.445819397993,0,0.0103678929766
0.445819397993,0,0.0110367892977
0.445819397993,0,0.0117056856187
0.445819397993,0,0.0123745819398
0.445819397993,0,0.0130434782609
0.445819397993,0,0.0137123745819
0.445819397993,0,0.014381270903
0.445819397993,0,0.0150501672241
0.445819397993,0,0.0157190635452
0.445819397993,0,0.0163879598662
0.445819397993,0,0.0170568561873
0.445819397993,0,0.0177257525084
0.445819397993,0,0.0183946488294
0.445819397993,0,0.0190635451505
0.445819397993,0,0.0197324414716
0.445819397993,0,0.0204013377926
0.445819397993,0,0.0210702341137
0.445819397993,0,0.0217391304348
0.445819397993,0,0.0224080267559
0.445819397993,0,0.0230769230769
0.445819397993,0,0.023745819398
0.445819397993,0,0.0244147157191
0.445819397993,0,0.0250836120401
0.445819397993,0,0.0257525083612
0.445819397993,0,0.0264214046823
0.445819397993,0,0.0270903010033
0.445819397993,0,0.0277591973244
0.445819397993,0,0.0284280936455
0.445819397993,0,0.0290969899666
0.445819397993,0,0.0297658862876
0.445819397993,0,0.0304347826087
0.445819397993,0,0.0311036789298
0.445819397993,0,0.0317725752508
0.445819397993,0,0.0324414715719
0.445819397993,0,0.033110367893
0.445819397993,0,0.033779264214
0.445819397993,0,0.0344481605351
0.445819397993,0,0.0351170568562
0.445819397993,0,0.0357859531773
0.445819397993,0,0.0364548494983
0.445819397993,0,0.0371237458194
0.445819397993,0,0.0377926421405
0.445819397993,0,0.0384615384615
0.445819397993,0,0.0391304347826
0.445819397993,0,0.0397993311037
0.445819397993,0,0.0404682274247
0.445819397993,0,0.0411371237458
0.445819397993,0,0.0418060200669
0.445819397993,0,0.042474916388
0.445819397993,0,0.043143812709
0.445819397993,0,0.0438127090301
0.445819397993,0,0.0444816053512
0.445819397993,0,0.0451505016722
0.445819397993,0,0.0458193979933
0.445819397993,0,0.0464882943144
0.445819397993,0,0.0471571906355
0.445819397993,0,0.0478260869565
0.445819397993,0,0.0484949832776
0.445819397993,0,0.0491638795987
0.445819397993,0,0.0498327759197
0.445819397993,0,0.0505016722408
0.445819397993,0,0.0511705685619
0.445819397993,0,0.0518394648829
0.445819397993,0,0.052508361204
0.445819397993,0,0.0531772575251
0.445819397993,0,0.0538461538462
0.445819397993,0,0.0545150501672
0.445819397993,0,0.0551839464883
0.445819397993,0,0.0558528428094
0.445819397993,0,0.0565217391304
0.445819397993,0,0.0571906354515
0.445819397993,0,0.0578595317726
0.445819397993,0,0.0585284280936
0.445819397993,0,0.0591973244147
0.445819397993,0,0.0598662207358
0.445819397993,0,0.0605351170569
0.445819397993,0,0.0612040133779
0.445819397993,0,0.061872909699
0.445819397993,0,0.0625418060201
0.445819397993,0,0.0632107023411
0.445819397993,0,0.0638795986622
0.445819397993,0,0.0645484949833
0.445819397993,0,0.0652173913043
0.445819397993,0,0.0658862876254
0.445819397993,0,0.0665551839465
0.445819397993,0,0.0672240802676
0.445819397993,0,0.0678929765886
0.445819397993,0,0.0685618729097
0.445819397993,0,0.0692307692308
0.445819397993,0,0.0698996655518
0.445819397993,0,0.0705685618729
0.445819397993,0,0.071237458194
0.445819397993,0,0.0719063545151
0.445819397993,0,0.0725752508361
0.445819397993,0,0.0732441471572
0.445819397993,0,0.0739130434783
0.445819397993,0,0.0745819397993
0.445819397993,0,0.0752508361204
0.445819397993,0,0.0759197324415
0.445819397993,0,0.0765886287625
0.445819397993,0,0.0772575250836
0.445819397993,0,0.0779264214047
0.445819397993,0,0.0785953177258
0.445819397993,0,0.0792642140468
0.445819397993,0,0.0799331103679
0.445819397993,0,0.080602006689
0.445819397993,0,0.08127090301
0.445819397993,0,0.0819397993311
0.445819397993,0,0.0826086956522
0.445819397993,0,0.0832775919732
0.445819397993,0,0.0839464882943
0.445819397993,0,0.0846153846154
0.445819397993,0,0.0852842809365
0.445819397993,0,0.0859531772575
0.445819397993,0,0.0866220735786
0.445819397993,0,0.0872909698997
0.445819397993,0,0.0879598662207
0.445819397993,0,0.0886287625418
0.445819397993,0,0.0892976588629
0.445819397993,0,0.0899665551839
0.445819397993,0,0.090635451505
0.445819397993,0,0.0913043478261
0.445819397993,0,0.0919732441472
0.445819397993,0,0.0926421404682
0.445819397993,0,0.0933110367893
0.445819397993,0,0.0939799331104
0.445819397993,0,0.0946488294314
0.445819397993,0,0.0953177257525
0.445819397993,0,0.0959866220736
0.445819397993,0,0.0966555183946
0.445819397993,0,0.0973244147157
0.445819397993,0,0.0979933110368
0.445819397993,0,0.0986622073579
0.445819397993,0,0.0993311036789
0.445819397993,0,0.1
0.44983277592,0,-0.1
0.44983277592,0,-0.0993311036789
0.44983277592,0,-0.0986622073579
0.44983277592,0,-0.0979933110368
0.44983277592,0,-0.0973244147157
0.44983277592,0,-0.0966555183946
0.44983277592,0,-0.0959866220736
0.44983277592,0,-0.0953177257525
0.44983277592,0,-0.0946488294314
0.44983277592,0,-0.0939799331104
0.44983277592,0,-0.0933110367893
0.44983277592,0,-0.0926421404682
0.44983277592,0,-0.0919732441472
0.44983277592,0,-0.0913043478261
0.44983277592,0,-0.090635451505
0.44983277592,0,-0.0899665551839
0.44983277592,0,-0.0892976588629
0.44983277592,0,-0.0886287625418
0.44983277592,0,-0.0879598662207
0.44983277592,0,-0.0872909698997
0.44983277592,0,-0.0866220735786
0.44983277592,0,-0.0859531772575
0.44983277592,0,-0.0852842809365
0.44983277592,0,-0.0846153846154
0.44983277592,0,-0.0839464882943
0.44983277592,0,-0.0832775919732
0.44983277592,0,-0.0826086956522
0.44983277592,0,-0.0819397993311
0.44983277592,0,-0.08127090301
0.44983277592,0,-0.080602006689
0.44983277592,0,-0.0799331103679
0.44983277592,0,-0.0792642140468
0.44983277592,0,-0.0785953177258
0.44983277592,0,-0.0779264214047
0.44983277592,0,-0.0772575250836
0.44983277592,0,-0.0765886287625
0.44983277592,0,-0.0759197324415
0.44983277592,0,-0.0752508361204
0.44983277592,0,-0.0745819397993
0.44983277592,0,-0.0739130434783
0.44983277592,0,-0.0732441471572
0.44983277592,0,-0.0725752508361
0.44983277592,0,-0.0719063545151
0.44983277592,0,-0.071237458194
0.44983277592,0,-0.0705685618729
0.44983277592,0,-0.0698996655518
0.44983277592,0,-0.0692307692308
0.44983277592,0,-0.0685618729097
0.44983277592,0,-0.0678929765886
0.44983277592,0,-0.0672240802676
0.44983277592,0,-0.0665551839465
0.44983277592,0,-0.0658862876254
0.44983277592,0,-0.0652173913043
0.44983277592,0,-0.0645484949833
0.44983277592,0,-0.0638795986622
0.44983277592,0,-0.0632107023411
0.44983277592,0,-0.0625418060201
0.44983277592,0,-0.061872909699
0.44983277592,0,-0.0612040133779
0.44983277592,0,-0.0605351170569
0.44983277592,0,-0.0598662207358
0.44983277592,0,-0.0591973244147
0.44983277592,0,-0.0585284280936
0.44983277592,0,-0.0578595317726
0.44983277592,0,-0.0571906354515
0.44983277592,0,-0.0565217391304
0.44983277592,0,-0.0558528428094
0.44983277592,0,-0.0551839464883
0.44983277592,0,-0.0545150501672
0.44983277592,0,-0.0538461538462
0.44983277592,0,-0.0531772575251
0.44983277592,0,-0.052508361204
0.44983277592,0,-0.0518394648829
0.44983277592,0,-0.0511705685619
0.44983277592,0,-0.0505016722408
0.44983277592,0,-0.0498327759197
0.44983277592,0,-0.0491638795987
0.44983277592,0,-0.0484949832776
0.44983277592,0,-0.0478260869565
0.44983277592,0,-0.0471571906355
0.44983277592,0,-0.0464882943144
0.44983277592,0,-0.0458193979933
0.44983277592,0,-0.0451505016722
0.44983277592,0,-0.0444816053512
0.44983277592,0,-0.0438127090301
0.44983277592,0,-0.043143812709
0.44983277592,0,-0.042474916388
0.44983277592,0,-0.0418060200669
0.44983277592,0,-0.0411371237458
0.44983277592,0,-0.0404682274247
0.44983277592,0,-0.0397993311037
0.44983277592,0,-0.0391304347826
0.44983277592,0,-0.0384615384615
0.44983277592,0,-0.0377926421405
0.44983277592,0,-0.0371237458194
0.44983277592,0,-0.0364548494983
0.44983277592,0,-0.0357859531773
0.44983277592,0,-0.0351170568562
0.44983277592,0,-0.0344481605351
0.44983277592,0,-0.033779264214
0.44983277592,0,-0.033110367893
0.44983277592,0,-0.0324414715719
0.44983277592,0,-0.0317725752508
0.44983277592,0,-0.0311036789298
0.44983277592,0,-0.0304347826087
0.44983277592,0,-0.0297658862876
0.44983277592,0,-0.0290969899666
0.44983277592,0,-0.0284280936455
0.44983277592,0,-0.0277591973244
0.44983277592,0,-0.0270903010033
0.44983277592,0,-0.0264214046823
0.44983277592,0,-0.0257525083612
0.44983277592,0,-0.0250836120401
0.44983277592,0,-0.0244147157191
0.44983277592,0,-0.023745819398
0.44983277592,0,-0.0230769230769
0.44983277592,0,-0.0224080267559
0.44983277592,0,-0.0217391304348
0.44983277592,0,-0.0210702341137
0.44983277592,0,-0.0204013377926
0.44983277592,0,-0.0197324414716
0.44983277592,0,-0.0190635451505
0.44983277592,0,-0.0183946488294
0.44983277592,0,-0.0177257525084
0.44983277592,0,-0.0170568561873
0.44983277592,0,-0.0163879598662
0.44983277592,0,-0.0157190635452
0.44983277592,0,-0.0150501672241
0.44983277592,0,-0.014381270903
0.44983277592,0,-0.0137123745819
0.44983277592,0,-0.0130434782609
0.44983277592,0,-0.0123745819398
0.44983277592,0,-0.0117056856187
0.44983277592,0,-0.0110367892977
0.44983277592,0,-0.0103678929766
0.44983277592,0,-0.00969899665552
0.44983277592,0,-0.00903010033445
0.44983277592,0,-0.00836120401338
0.44983277592,0,-0.00769230769231
0.44983277592,0,-0.00702341137124
0.44983277592,0,-0.00635451505017
0.44983277592,0,-0.0056856187291
0.44983277592,0,-0.00501672240803
0.44983277592,0,-0.00434782608696
0.44983277592,0,-0.00367892976589
0.44983277592,0,-0.00301003344482
0.44983277592,0,-0.00234113712375
0.44983277592,0,-0.00167224080268
0.44983277592,0,-0.00100334448161
0.44983277592,0,-0.000334448160535
0.44983277592,0,0.000334448160535
0.44983277592,0,0.00100334448161
0.44983277592,0,0.00167224080268
0.44983277592,0,0.00234113712375
0.44983277592,0,0.00301003344482
0.44983277592,0,0.00367892976589
0.44983277592,0,0.00434782608696
0.44983277592,0,0.00501672240803
0.44983277592,0,0.0056856187291
0.44983277592,0,0.00635451505017
0.44983277592,0,0.00702341137124
0.44983277592,0,0.00769230769231
0.44983277592,0,0.00836120401338
0.44983277592,0,0.00903010033445
0.44983277592,0,0.00969899665552
0.44983277592,0,0.0103678929766
0.44983277592,0,0.0110367892977
0.44983277592,0,0.0117056856187
0.44983277592,0,0.0123745819398
0.44983277592,0,0.0130434782609
0.44983277592,0,0.0137123745819
0.44983277592,0,0.014381270903
0.44983277592,0,0.0150501672241
0.44983277592,0,0.0157190635452
0.44983277592,0,0.0163879598662
0.44983277592,0,0.0170568561873
0.44983277592,0,0.0177257525084
0.44983277592,0,0.0183946488294
0.44983277592,0,0.0190635451505
0.44983277592,0,0.0197324414716
0.44983277592,0,0.0204013377926
0.44983277592,0,0.0210702341137
0.44983277592,0,0.0217391304348
0.44983277592,0,0.0224080267559
0.44983277592,0,0.0230769230769
0.44983277592,0,0.023745819398
0.44983277592,0,0.0244147157191
0.44983277592,0,0.0250836120401
0.44983277592,0,0.0257525083612
0.44983277592,0,0.0264214046823
0.44983277592,0,0.0270903010033
0.44983277592,0,0.0277591973244
0.44983277592,0,0.0284280936455
0.44983277592,0,0.0290969899666
0.44983277592,0,0.0297658862876
0.44983277592,0,0.0304347826087
0.44983277592,0,0.0311036789298
0.44983277592,0,0.0317725752508
0.44983277592,0,0.0324414715719
0.44983277592,0,0.033110367893
0.44983277592,0,0.033779264214
0.44983277592,0,0.0344481605351
0.44983277592,0,0.0351170568562
0.44983277592,0,0.0357859531773
0.44983277592,0,0.0364548494983
0.44983277592,0,0.0371237458194
0.44983277592,0,0.0377926421405
0.44983277592,0,0.0384615384615
0.44983277592,0,0.0391304347826
0.44983277592,0,0.0397993311037
0.44983277592,0,0.0404682274247
0.44983277592,0,0.0411371237458
0.44983277592,0,0.0418060200669
0.44983277592,0,0.042474916388
0.44983277592,0,0.043143812709
0.44983277592,0,0.0438127090301
0.44983277592,0,0.0444816053512
0.44983277592,0,0.0451505016722
0.44983277592,0,0.0458193979933
0.44983277592,0,0.0464882943144
0.44983277592,0,0.0471571906355
0.44983277592,0,0.0478260869565
0.44983277592,0,0.0484949832776
0.44983277592,0,0.0491638795987
0.44983277592,0,0.0498327759197
0.44983277592,0,0.0505016722408
0.44983277592,0,0.0511705685619
0.44983277592,0,0.0518394648829
0.44983277592,0,0.052508361204
0.44983277592,0,0.0531772575251
0.44983277592,0,0.0538461538462
0.44983277592,0,0.0545150501672
0.44983277592,0,0.0551839464883
0.44983277592,0,0.0558528428094
0.44983277592,0,0.0565217391304
0.44983277592,0,0.0571906354515
0.44983277592,0,0.0578595317726
0.44983277592,0,0.0585284280936
0.44983277592,0,0.0591973244147
0.44983277592,0,0.0598662207358
0.44983277592,0,0.0605351170569
0.44983277592,0,0.0612040133779
0.44983277592,0,0.061872909699
0.44983277592,0,0.0625418060201
0.44983277592,0,0.0632107023411
0.44983277592,0,0.0638795986622
0.44983277592,0,0.0645484949833
0.44983277592,0,0.0652173913043
0.44983277592,0,0.0658862876254
0.44983277592,0,0.0665551839465
0.44983277592,0,0.0672240802676
0.44983277592,0,0.0678929765886
0.44983277592,0,0.0685618729097
0.44983277592,0,0.0692307692308
0.44983277592,0,0.0698996655518
0.44983277592,0,0.0705685618729
0.44983277592,0,0.071237458194
0.44983277592,0,0.0719063545151
0.44983277592,0,0.0725752508361
0.44983277592,0,0.0732441471572
0.44983277592,0,0.0739130434783
0.44983277592,0,0.0745819397993
0.44983277592,0,0.0752508361204
0.44983277592,0,0.0759197324415
0.44983277592,0,0.0765886287625
0.44983277592,0,0.0772575250836
0.44983277592,0,0.0779264214047
0.44983277592,0,0.0785953177258
0.44983277592,0,0.0792642140468
0.44983277592,0,0.0799331103679
0.44983277592,0,0.080602006689
0.44983277592,0,0.08127090301
0.44983277592,0,0.0819397993311
0.44983277592,0,0.0826086956522
0.44983277592,0,0.0832775919732
0.44983277592,0,0.0839464882943
0.44983277592,0,0.0846153846154
0.44983277592,0,0.0852842809365
0.44983277592,0,0.0859531772575
0.44983277592,0,0.0866220735786
0.44983277592,0,0.0872909698997
0.44983277592,0,0.0879598662207
0.44983277592,0,0.0886287625418
0.44983277592,0,0.0892976588629
0.44983277592,0,0.0899665551839
0.44983277592,0,0.090635451505
0.44983277592,0,0.0913043478261
0.44983277592,0,0.0919732441472
0.44983277592,0,0.0926421404682
0.44983277592,0,0.0933110367893
0.44983277592,0,0.0939799331104
0.44983277592,0,0.0946488294314
0.44983277592,0,0.0953177257525
0.44983277592,0,0.0959866220736
0.44983277592,0,0.0966555183946
0.44983277592,0,0.0973244147157
0.44983277592,0,0.0979933110368
0.44983277592,0,0.0986622073579
0.44983277592,0,0.0993311036789
0.44983277592,0,0.1
0.453846153846,0,-0.1
0.453846153846,0,-0.0993311036789
0.453846153846,0,-0.0986622073579
0.453846153846,0,-0.0979933110368
0.453846153846,0,-0.0973244147157
0.453846153846,0,-0.0966555183946
0.453846153846,0,-0.0959866220736
0.453846153846,0,-0.0953177257525
0.453846153846,0,-0.0946488294314
0.453846153846,0,-0.0939799331104
0.453846153846,0,-0.0933110367893
0.453846153846,0,-0.0926421404682
0.453846153846,0,-0.0919732441472
0.453846153846,0,-0.0913043478261
0.453846153846,0,-0.090635451505
0.453846153846,0,-0.0899665551839
0.453846153846,0,-0.0892976588629
0.453846153846,0,-0.0886287625418
0.453846153846,0,-0.0879598662207
0.453846153846,0,-0.0872909698997
0.453846153846,0,-0.0866220735786
0.453846153846,0,-0.0859531772575
0.453846153846,0,-0.0852842809365
0.453846153846,0,-0.0846153846154
0.453846153846,0,-0.0839464882943
0.453846153846,0,-0.0832775919732
0.453846153846,0,-0.0826086956522
0.453846153846,0,-0.0819397993311
0.453846153846,0,-0.08127090301
0.453846153846,0,-0.080602006689
0.453846153846,0,-0.0799331103679
0.453846153846,0,-0.0792642140468
0.453846153846,0,-0.0785953177258
0.453846153846,0,-0.0779264214047
0.453846153846,0,-0.0772575250836
0.453846153846,0,-0.0765886287625
0.453846153846,0,-0.0759197324415
0.453846153846,0,-0.0752508361204
0.453846153846,0,-0.0745819397993
0.453846153846,0,-0.0739130434783
0.453846153846,0,-0.0732441471572
0.453846153846,0,-0.0725752508361
0.453846153846,0,-0.0719063545151
0.453846153846,0,-0.071237458194
0.453846153846,0,-0.0705685618729
0.453846153846,0,-0.0698996655518
0.453846153846,0,-0.0692307692308
0.453846153846,0,-0.0685618729097
0.453846153846,0,-0.0678929765886
0.453846153846,0,-0.0672240802676
0.453846153846,0,-0.0665551839465
0.453846153846,0,-0.0658862876254
0.453846153846,0,-0.0652173913043
0.453846153846,0,-0.0645484949833
0.453846153846,0,-0.0638795986622
0.453846153846,0,-0.0632107023411
0.453846153846,0,-0.0625418060201
0.453846153846,0,-0.061872909699
0.453846153846,0,-0.0612040133779
0.453846153846,0,-0.0605351170569
0.453846153846,0,-0.0598662207358
0.453846153846,0,-0.0591973244147
0.453846153846,0,-0.0585284280936
0.453846153846,0,-0.0578595317726
0.453846153846,0,-0.0571906354515
0.453846153846,0,-0.0565217391304
0.453846153846,0,-0.0558528428094
0.453846153846,0,-0.0551839464883
0.453846153846,0,-0.0545150501672
0.453846153846,0,-0.0538461538462
0.453846153846,0,-0.0531772575251
0.453846153846,0,-0.052508361204
0.453846153846,0,-0.0518394648829
0.453846153846,0,-0.0511705685619
0.453846153846,0,-0.0505016722408
0.453846153846,0,-0.0498327759197
0.453846153846,0,-0.0491638795987
0.453846153846,0,-0.0484949832776
0.453846153846,0,-0.0478260869565
0.453846153846,0,-0.0471571906355
0.453846153846,0,-0.0464882943144
0.453846153846,0,-0.0458193979933
0.453846153846,0,-0.0451505016722
0.453846153846,0,-0.0444816053512
0.453846153846,0,-0.0438127090301
0.453846153846,0,-0.043143812709
0.453846153846,0,-0.042474916388
0.453846153846,0,-0.0418060200669
0.453846153846,0,-0.0411371237458
0.453846153846,0,-0.0404682274247
0.453846153846,0,-0.0397993311037
0.453846153846,0,-0.0391304347826
0.453846153846,0,-0.0384615384615
0.453846153846,0,-0.0377926421405
0.453846153846,0,-0.0371237458194
0.453846153846,0,-0.0364548494983
0.453846153846,0,-0.0357859531773
0.453846153846,0,-0.0351170568562
0.453846153846,0,-0.0344481605351
0.453846153846,0,-0.033779264214
0.453846153846,0,-0.033110367893
0.453846153846,0,-0.0324414715719
0.453846153846,0,-0.0317725752508
0.453846153846,0,-0.0311036789298
0.453846153846,0,-0.0304347826087
0.453846153846,0,-0.0297658862876
0.453846153846,0,-0.0290969899666
0.453846153846,0,-0.0284280936455
0.453846153846,0,-0.0277591973244
0.453846153846,0,-0.0270903010033
0.453846153846,0,-0.0264214046823
0.453846153846,0,-0.0257525083612
0.453846153846,0,-0.0250836120401
0.453846153846,0,-0.0244147157191
0.453846153846,0,-0.023745819398
0.453846153846,0,-0.0230769230769
0.453846153846,0,-0.0224080267559
0.453846153846,0,-0.0217391304348
0.453846153846,0,-0.0210702341137
0.453846153846,0,-0.0204013377926
0.453846153846,0,-0.0197324414716
0.453846153846,0,-0.0190635451505
0.453846153846,0,-0.0183946488294
0.453846153846,0,-0.0177257525084
0.453846153846,0,-0.0170568561873
0.453846153846,0,-0.0163879598662
0.453846153846,0,-0.0157190635452
0.453846153846,0,-0.0150501672241
0.453846153846,0,-0.014381270903
0.453846153846,0,-0.0137123745819
0.453846153846,0,-0.0130434782609
0.453846153846,0,-0.0123745819398
0.453846153846,0,-0.0117056856187
0.453846153846,0,-0.0110367892977
0.453846153846,0,-0.0103678929766
0.453846153846,0,-0.00969899665552
0.453846153846,0,-0.00903010033445
0.453846153846,0,-0.00836120401338
0.453846153846,0,-0.00769230769231
0.453846153846,0,-0.00702341137124
0.453846153846,0,-0.00635451505017
0.453846153846,0,-0.0056856187291
0.453846153846,0,-0.00501672240803
0.453846153846,0,-0.00434782608696
0.453846153846,0,-0.00367892976589
0.453846153846,0,-0.00301003344482
0.453846153846,0,-0.00234113712375
0.453846153846,0,-0.00167224080268
0.453846153846,0,-0.00100334448161
0.453846153846,0,-0.000334448160535
0.453846153846,0,0.000334448160535
0.453846153846,0,0.00100334448161
0.453846153846,0,0.00167224080268
0.453846153846,0,0.00234113712375
0.453846153846,0,0.00301003344482
0.453846153846,0,0.00367892976589
0.453846153846,0,0.00434782608696
0.453846153846,0,0.00501672240803
0.453846153846,0,0.0056856187291
0.453846153846,0,0.00635451505017
0.453846153846,0,0.00702341137124
0.453846153846,0,0.00769230769231
0.453846153846,0,0.00836120401338
0.453846153846,0,0.00903010033445
0.453846153846,0,0.00969899665552
0.453846153846,0,0.0103678929766
0.453846153846,0,0.0110367892977
0.453846153846,0,0.0117056856187
0.453846153846,0,0.0123745819398
0.453846153846,0,0.0130434782609
0.453846153846,0,0.0137123745819
0.453846153846,0,0.014381270903
0.453846153846,0,0.0150501672241
0.453846153846,0,0.0157190635452
0.453846153846,0,0.0163879598662
0.453846153846,0,0.0170568561873
0.453846153846,0,0.0177257525084
0.453846153846,0,0.0183946488294
0.453846153846,0,0.0190635451505
0.453846153846,0,0.0197324414716
0.453846153846,0,0.0204013377926
0.453846153846,0,0.0210702341137
0.453846153846,0,0.0217391304348
0.453846153846,0,0.0224080267559
0.453846153846,0,0.0230769230769
0.453846153846,0,0.023745819398
0.453846153846,0,0.0244147157191
0.453846153846,0,0.0250836120401
0.453846153846,0,0.0257525083612
0.453846153846,0,0.0264214046823
0.453846153846,0,0.0270903010033
0.453846153846,0,0.0277591973244
0.453846153846,0,0.0284280936455
0.453846153846,0,0.0290969899666
0.453846153846,0,0.0297658862876
0.453846153846,0,0.0304347826087
0.453846153846,0,0.0311036789298
0.453846153846,0,0.0317725752508
0.453846153846,0,0.0324414715719
0.453846153846,0,0.033110367893
0.453846153846,0,0.033779264214
0.453846153846,0,0.0344481605351
0.453846153846,0,0.0351170568562
0.453846153846,0,0.0357859531773
0.453846153846,0,0.0364548494983
0.453846153846,0,0.0371237458194
0.453846153846,0,0.0377926421405
0.453846153846,0,0.0384615384615
0.453846153846,0,0.0391304347826
0.453846153846,0,0.0397993311037
0.453846153846,0,0.0404682274247
0.453846153846,0,0.0411371237458
0.453846153846,0,0.0418060200669
0.453846153846,0,0.042474916388
0.453846153846,0,0.043143812709
0.453846153846,0,0.0438127090301
0.453846153846,0,0.0444816053512
0.453846153846,0,0.0451505016722
0.453846153846,0,0.0458193979933
0.453846153846,0,0.0464882943144
0.453846153846,0,0.0471571906355
0.453846153846,0,0.0478260869565
0.453846153846,0,0.0484949832776
0.453846153846,0,0.0491638795987
0.453846153846,0,0.0498327759197
0.453846153846,0,0.0505016722408
0.453846153846,0,0.0511705685619
0.453846153846,0,0.0518394648829
0.453846153846,0,0.052508361204
0.453846153846,0,0.0531772575251
0.453846153846,0,0.0538461538462
0.453846153846,0,0.0545150501672
0.453846153846,0,0.0551839464883
0.453846153846,0,0.0558528428094
0.453846153846,0,0.0565217391304
0.453846153846,0,0.0571906354515
0.453846153846,0,0.0578595317726
0.453846153846,0,0.0585284280936
0.453846153846,0,0.0591973244147
0.453846153846,0,0.0598662207358
0.453846153846,0,0.0605351170569
0.453846153846,0,0.0612040133779
0.453846153846,0,0.061872909699
0.453846153846,0,0.0625418060201
0.453846153846,0,0.0632107023411
0.453846153846,0,0.0638795986622
0.453846153846,0,0.0645484949833
0.453846153846,0,0.0652173913043
0.453846153846,0,0.0658862876254
0.453846153846,0,0.0665551839465
0.453846153846,0,0.0672240802676
0.453846153846,0,0.0678929765886
0.453846153846,0,0.0685618729097
0.453846153846,0,0.0692307692308
0.453846153846,0,0.0698996655518
0.453846153846,0,0.0705685618729
0.453846153846,0,0.071237458194
0.453846153846,0,0.0719063545151
0.453846153846,0,0.0725752508361
0.453846153846,0,0.0732441471572
0.453846153846,0,0.0739130434783
0.453846153846,0,0.0745819397993
0.453846153846,0,0.0752508361204
0.453846153846,0,0.0759197324415
0.453846153846,0,0.0765886287625
0.453846153846,0,0.0772575250836
0.453846153846,0,0.0779264214047
0.453846153846,0,0.0785953177258
0.453846153846,0,0.0792642140468
0.453846153846,0,0.0799331103679
0.453846153846,0,0.080602006689
0.453846153846,0,0.08127090301
0.453846153846,0,0.0819397993311
0.453846153846,0,0.0826086956522
0.453846153846,0,0.0832775919732
0.453846153846,0,0.0839464882943
0.453846153846,0,0.0846153846154
0.453846153846,0,0.0852842809365
0.453846153846,0,0.0859531772575
0.453846153846,0,0.0866220735786
0.453846153846,0,0.0872909698997
0.453846153846,0,0.0879598662207
0.453846153846,0,0.0886287625418
0.453846153846,0,0.0892976588629
0.453846153846,0,0.0899665551839
0.453846153846,0,0.090635451505
0.453846153846,0,0.0913043478261
0.453846153846,0,0.0919732441472
0.453846153846,0,0.0926421404682
0.453846153846,0,0.0933110367893
0.453846153846,0,0.0939799331104
0.453846153846,0,0.0946488294314
0.453846153846,0,0.0953177257525
0.453846153846,0,0.0959866220736
0.453846153846,0,0.0966555183946
0.453846153846,0,0.0973244147157
0.453846153846,0,0.0979933110368
0.453846153846,0,0.0986622073579
0.453846153846,0,0.0993311036789
0.453846153846,0,0.1
0.457859531773,0,-0.1
0.457859531773,0,-0.0993311036789
0.457859531773,0,-0.0986622073579
0.457859531773,0,-0.0979933110368
0.457859531773,0,-0.0973244147157
0.457859531773,0,-0.0966555183946
0.457859531773,0,-0.0959866220736
0.457859531773,0,-0.0953177257525
0.457859531773,0,-0.0946488294314
0.457859531773,0,-0.0939799331104
0.457859531773,0,-0.0933110367893
0.457859531773,0,-0.0926421404682
0.457859531773,0,-0.0919732441472
0.457859531773,0,-0.0913043478261
0.457859531773,0,-0.090635451505
0.457859531773,0,-0.0899665551839
0.457859531773,0,-0.0892976588629
0.457859531773,0,-0.0886287625418
0.457859531773,0,-0.0879598662207
0.457859531773,0,-0.0872909698997
0.457859531773,0,-0.0866220735786
0.457859531773,0,-0.0859531772575
0.457859531773,0,-0.0852842809365
0.457859531773,0,-0.0846153846154
0.457859531773,0,-0.0839464882943
0.457859531773,0,-0.0832775919732
0.457859531773,0,-0.0826086956522
0.457859531773,0,-0.0819397993311
0.457859531773,0,-0.08127090301
0.457859531773,0,-0.080602006689
0.457859531773,0,-0.0799331103679
0.457859531773,0,-0.0792642140468
