 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.103750000000E+01, -0.166666666667E-01,  0.958333333333E-01,  0.103583333333E+03, -0.523083571452E+01,  0.659898195049E+00, -0.457093751947E+01,  0.990123958139E+02
  0.103750000000E+01, -0.166666666667E-01,  0.100000000000E+00,  0.103583333333E+03, -0.522823665853E+01,  0.658675034150E+00, -0.456956162438E+01,  0.990137717089E+02
  0.104166666667E+01, -0.166666666667E-01,  0.000000000000E+00,  0.104000000000E+03, -0.526531338432E+01,  0.671762292913E+00, -0.459355109141E+01,  0.994064489086E+02
  0.104166666667E+01, -0.166666666667E-01,  0.416666666667E-02,  0.104000000000E+03, -0.526521710123E+01,  0.671737596598E+00, -0.459347950463E+01,  0.994065204954E+02
  0.104166666667E+01, -0.166666666667E-01,  0.833333333333E-02,  0.104000000000E+03, -0.526492649263E+01,  0.671663545864E+00, -0.459326294677E+01,  0.994067370532E+02
  0.104166666667E+01, -0.166666666667E-01,  0.125000000000E-01,  0.104000000000E+03, -0.526444789746E+01,  0.671540269508E+00, -0.459290762795E+01,  0.994070923721E+02
  0.104166666667E+01, -0.166666666667E-01,  0.166666666667E-01,  0.104000000000E+03, -0.526383005395E+01,  0.671368046325E+00, -0.459246200763E+01,  0.994075379924E+02
  0.104166666667E+01, -0.166666666667E-01,  0.208333333333E-01,  0.104000000000E+03, -0.526313094019E+01,  0.671147525442E+00, -0.459198341475E+01,  0.994080165853E+02
  0.104166666667E+01, -0.166666666667E-01,  0.250000000000E-01,  0.104000000000E+03, -0.526243755269E+01,  0.670881256542E+00, -0.459155629615E+01,  0.994084437039E+02
  0.104166666667E+01, -0.166666666667E-01,  0.291666666667E-01,  0.104000000000E+03, -0.526157832141E+01,  0.670565566384E+00, -0.459101275503E+01,  0.994089872450E+02
  0.104166666667E+01, -0.166666666667E-01,  0.333333333333E-01,  0.104000000000E+03, -0.526061176063E+01,  0.670197769347E+00, -0.459041399128E+01,  0.994095860087E+02
  0.104166666667E+01, -0.166666666667E-01,  0.375000000000E-01,  0.104000000000E+03, -0.525953074276E+01,  0.669777834705E+00, -0.458975290806E+01,  0.994102470919E+02
  0.104166666667E+01, -0.166666666667E-01,  0.416666666667E-01,  0.104000000000E+03, -0.525834047747E+01,  0.669305720141E+00, -0.458903475733E+01,  0.994109652427E+02
  0.104166666667E+01, -0.166666666667E-01,  0.458333333333E-01,  0.104000000000E+03, -0.525699643995E+01,  0.668781373089E+00, -0.458821506686E+01,  0.994117849331E+02
  0.104166666667E+01, -0.166666666667E-01,  0.500000000000E-01,  0.104000000000E+03, -0.525549131943E+01,  0.668204731632E+00, -0.458728658780E+01,  0.994127134122E+02
  0.104166666667E+01, -0.166666666667E-01,  0.541666666667E-01,  0.104000000000E+03, -0.525381033944E+01,  0.667575725125E+00, -0.458623461431E+01,  0.994137653857E+02
  0.104166666667E+01, -0.166666666667E-01,  0.583333333333E-01,  0.104000000000E+03, -0.525200668794E+01,  0.666894274608E+00, -0.458511241333E+01,  0.994148875867E+02
  0.104166666667E+01, -0.166666666667E-01,  0.625000000000E-01,  0.104000000000E+03, -0.525009249581E+01,  0.666160293087E+00, -0.458393220272E+01,  0.994160677973E+02
  0.104166666667E+01, -0.166666666667E-01,  0.666666666667E-01,  0.104000000000E+03, -0.524798578074E+01,  0.665373685718E+00, -0.458261209502E+01,  0.994173879050E+02
  0.104166666667E+01, -0.166666666667E-01,  0.708333333333E-01,  0.104000000000E+03, -0.524575985237E+01,  0.664534349930E+00, -0.458122550244E+01,  0.994187744976E+02
  0.104166666667E+01, -0.166666666667E-01,  0.750000000000E-01,  0.104000000000E+03, -0.524343066682E+01,  0.663642175487E+00, -0.457978849134E+01,  0.994202115087E+02
  0.104166666667E+01, -0.166666666667E-01,  0.791666666667E-01,  0.104000000000E+03, -0.524102436883E+01,  0.662697044526E+00, -0.457832732430E+01,  0.994216726757E+02
  0.104166666667E+01, -0.166666666667E-01,  0.833333333333E-01,  0.104000000000E+03, -0.523858387467E+01,  0.661698831561E+00, -0.457688504311E+01,  0.994231149569E+02
  0.104166666667E+01, -0.166666666667E-01,  0.875000000000E-01,  0.104000000000E+03, -0.523613094592E+01,  0.660647403463E+00, -0.457548354245E+01,  0.994245164575E+02
  0.104166666667E+01, -0.166666666667E-01,  0.916666666667E-01,  0.104000000000E+03, -0.523358788021E+01,  0.659542619430E+00, -0.457404526078E+01,  0.994259547392E+02
  0.104166666667E+01, -0.166666666667E-01,  0.958333333333E-01,  0.104000000000E+03, -0.523111655087E+01,  0.658384330935E+00, -0.457273221994E+01,  0.994272677801E+02
  0.104166666667E+01, -0.166666666667E-01,  0.100000000000E+00,  0.104000000000E+03, -0.522852890308E+01,  0.657172381669E+00, -0.457135652141E+01,  0.994286434786E+02
  0.104583333333E+01, -0.166666666667E-01,  0.000000000000E+00,  0.104416666667E+03, -0.526557341655E+01,  0.670137530822E+00, -0.459543588573E+01,  0.998212307809E+02
  0.104583333333E+01, -0.166666666667E-01,  0.416666666667E-02,  0.104416666667E+03, -0.526548215727E+01,  0.670112883271E+00, -0.459536927399E+01,  0.998212973927E+02
  0.104583333333E+01, -0.166666666667E-01,  0.833333333333E-02,  0.104416666667E+03, -0.526520881469E+01,  0.670038963021E+00, -0.459516985167E+01,  0.998214968150E+02
  0.104583333333E+01, -0.166666666667E-01,  0.125000000000E-01,  0.104416666667E+03, -0.526476206994E+01,  0.669915843414E+00, -0.459484622653E+01,  0.998218204401E+02
  0.104583333333E+01, -0.166666666667E-01,  0.166666666667E-01,  0.104416666667E+03, -0.526420528783E+01,  0.669743671837E+00, -0.459446161599E+01,  0.998222050507E+02
  0.104583333333E+01, -0.166666666667E-01,  0.208333333333E-01,  0.104416666667E+03, -0.526353523130E+01,  0.669522733491E+00, -0.459401249781E+01,  0.998226541689E+02
  0.104583333333E+01, -0.166666666667E-01,  0.250000000000E-01,  0.104416666667E+03, -0.526279607301E+01,  0.669253680377E+00, -0.459354239264E+01,  0.998231242740E+02
  0.104583333333E+01, -0.166666666667E-01,  0.291666666667E-01,  0.104416666667E+03, -0.526195319890E+01,  0.668938923554E+00, -0.459301427534E+01,  0.998236523913E+02
  0.104583333333E+01, -0.166666666667E-01,  0.333333333333E-01,  0.104416666667E+03, -0.526094707028E+01,  0.668574567188E+00, -0.459237250309E+01,  0.998242941636E+02
  0.104583333333E+01, -0.166666666667E-01,  0.375000000000E-01,  0.104416666667E+03, -0.525986695275E+01,  0.668158536093E+00, -0.459170841665E+01,  0.998249582500E+02
  0.104583333333E+01, -0.166666666667E-01,  0.416666666667E-01,  0.104416666667E+03, -0.525867018690E+01,  0.667690789040E+00, -0.459097939786E+01,  0.998256872688E+02
  0.104583333333E+01, -0.166666666667E-01,  0.458333333333E-01,  0.104416666667E+03, -0.525732266701E+01,  0.667171274691E+00, -0.459015139232E+01,  0.998265152743E+02
  0.104583333333E+01, -0.166666666667E-01,  0.500000000000E-01,  0.104416666667E+03, -0.525585259489E+01,  0.666599932504E+00, -0.458925266238E+01,  0.998274140043E+02
  0.104583333333E+01, -0.166666666667E-01,  0.541666666667E-01,  0.104416666667E+03, -0.525423159520E+01,  0.665976693353E+00, -0.458825490184E+01,  0.998284117648E+02
  0.104583333333E+01, -0.166666666667E-01,  0.583333333333E-01,  0.104416666667E+03, -0.525242808695E+01,  0.665301479944E+00, -0.458712660701E+01,  0.998295400597E+02
  0.104583333333E+01, -0.166666666667E-01,  0.625000000000E-01,  0.104416666667E+03, -0.525048423923E+01,  0.664574207096E+00, -0.458591003213E+01,  0.998307566345E+02
  0.104583333333E+01, -0.166666666667E-01,  0.666666666667E-01,  0.104416666667E+03, -0.524841169459E+01,  0.663794781928E+00, -0.458461691266E+01,  0.998320497540E+02
  0.104583333333E+01, -0.166666666667E-01,  0.708333333333E-01,  0.104416666667E+03, -0.524616095975E+01,  0.662963103976E+00, -0.458319785578E+01,  0.998334688109E+02
  0.104583333333E+01, -0.166666666667E-01,  0.750000000000E-01,  0.104416666667E+03, -0.524381638216E+01,  0.662079065268E+00, -0.458173731689E+01,  0.998349293498E+02
  0.104583333333E+01, -0.166666666667E-01,  0.791666666667E-01,  0.104416666667E+03, -0.524138464881E+01,  0.661142550350E+00, -0.458024209846E+01,  0.998364245682E+02
  0.104583333333E+01, -0.166666666667E-01,  0.833333333333E-01,  0.104416666667E+03, -0.523884465672E+01,  0.660153436301E+00, -0.457869122042E+01,  0.998379754462E+02
  0.104583333333E+01, -0.166666666667E-01,  0.875000000000E-01,  0.104416666667E+03, -0.523626208657E+01,  0.659111592713E+00, -0.457715049385E+01,  0.998395161728E+02
  0.104583333333E+01, -0.166666666667E-01,  0.916666666667E-01,  0.104416666667E+03, -0.523380921693E+01,  0.658016881661E+00, -0.457579233527E+01,  0.998408743314E+02
  0.104583333333E+01, -0.166666666667E-01,  0.958333333333E-01,  0.104416666667E+03, -0.523136074282E+01,  0.656869157656E+00, -0.457449158516E+01,  0.998421750815E+02
  0.104583333333E+01, -0.166666666667E-01,  0.100000000000E+00,  0.104416666667E+03, -0.522881346024E+01,  0.655668267586E+00, -0.457314519266E+01,  0.998435214740E+02
  0.105000000000E+01, -0.166666666667E-01,  0.000000000000E+00,  0.104833333333E+03, -0.526579857405E+01,  0.668512532093E+00, -0.459728604196E+01,  0.100236047291E+03
  0.105000000000E+01, -0.166666666667E-01,  0.416666666667E-02,  0.104833333333E+03, -0.526571071210E+01,  0.668487980944E+00, -0.459722273116E+01,  0.100236110602E+03
  0.105000000000E+01, -0.166666666667E-01,  0.833333333333E-02,  0.104833333333E+03, -0.526545188423E+01,  0.668414341527E+00, -0.459703754270E+01,  0.100236295791E+03
  0.105000000000E+01, -0.166666666667E-01,  0.125000000000E-01,  0.104833333333E+03, -0.526507166860E+01,  0.668291659011E+00, -0.459678000959E+01,  0.100236553324E+03
  0.105000000000E+01, -0.166666666667E-01,  0.166666666667E-01,  0.104833333333E+03, -0.526455958387E+01,  0.668120020688E+00, -0.459643956319E+01,  0.100236893770E+03
  0.105000000000E+01, -0.166666666667E-01,  0.208333333333E-01,  0.104833333333E+03, -0.526391832747E+01,  0.667899582269E+00, -0.459601874520E+01,  0.100237314588E+03
  0.105000000000E+01, -0.166666666667E-01,  0.250000000000E-01,  0.104833333333E+03, -0.526312715379E+01,  0.667630636074E+00, -0.459549651772E+01,  0.100237836816E+03
  0.105000000000E+01, -0.166666666667E-01,  0.291666666667E-01,  0.104833333333E+03, -0.526228981423E+01,  0.667313866330E+00, -0.459497594790E+01,  0.100238357385E+03
  0.105000000000E+01, -0.166666666667E-01,  0.333333333333E-01,  0.104833333333E+03, -0.526129101584E+01,  0.666951528495E+00, -0.459433948735E+01,  0.100238993846E+03
  0.105000000000E+01, -0.166666666667E-01,  0.375000000000E-01,  0.104833333333E+03, -0.526019237968E+01,  0.666539348987E+00, -0.459365303069E+01,  0.100239680303E+03
  0.105000000000E+01, -0.166666666667E-01,  0.416666666667E-01,  0.104833333333E+03, -0.525897602732E+01,  0.666075911296E+00, -0.459290011602E+01,  0.100240433217E+03
  0.105000000000E+01, -0.166666666667E-01,  0.458333333333E-01,  0.104833333333E+03, -0.525765114241E+01,  0.665561165277E+00, -0.459208997713E+01,  0.100241243356E+03
  0.105000000000E+01, -0.166666666667E-01,  0.500000000000E-01,  0.104833333333E+03, -0.525619961076E+01,  0.664995051729E+00, -0.459120455903E+01,  0.100242128774E+03
  0.105000000000E+01, -0.166666666667E-01,  0.541666666667E-01,  0.104833333333E+03, -0.525461285107E+01,  0.664377503005E+00, -0.459023534806E+01,  0.100243097985E+03
  0.105000000000E+01, -0.166666666667E-01,  0.583333333333E-01,  0.104833333333E+03, -0.525283715276E+01,  0.663708443439E+00, -0.458912870932E+01,  0.100244204624E+03
  0.105000000000E+01, -0.166666666667E-01,  0.625000000000E-01,  0.104833333333E+03, -0.525087310233E+01,  0.662987789618E+00, -0.458788531272E+01,  0.100245448021E+03
  0.105000000000E+01, -0.166666666667E-01,  0.666666666667E-01,  0.104833333333E+03, -0.524878241796E+01,  0.662215450575E+00, -0.458656696739E+01,  0.100246766366E+03
  0.105000000000E+01, -0.166666666667E-01,  0.708333333333E-01,  0.104833333333E+03, -0.524656476673E+01,  0.661391327904E+00, -0.458517343882E+01,  0.100248159895E+03
  0.105000000000E+01, -0.166666666667E-01,  0.750000000000E-01,  0.104833333333E+03, -0.524420235712E+01,  0.660515315838E+00, -0.458368704128E+01,  0.100249646292E+03
  0.105000000000E+01, -0.166666666667E-01,  0.791666666667E-01,  0.104833333333E+03, -0.524171730134E+01,  0.659587301278E+00, -0.458213000006E+01,  0.100251203333E+03
  0.105000000000E+01, -0.166666666667E-01,  0.833333333333E-01,  0.104833333333E+03, -0.523913019459E+01,  0.658607163806E+00, -0.458052303078E+01,  0.100252810303E+03
  0.105000000000E+01, -0.166666666667E-01,  0.875000000000E-01,  0.104833333333E+03, -0.523651576028E+01,  0.657574775666E+00, -0.457894098461E+01,  0.100254392349E+03
  0.105000000000E+01, -0.166666666667E-01,  0.916666666667E-01,  0.104833333333E+03, -0.523408097215E+01,  0.656490001742E+00, -0.457759097041E+01,  0.100255742363E+03
  0.105000000000E+01, -0.166666666667E-01,  0.958333333333E-01,  0.104833333333E+03, -0.523160910203E+01,  0.655352699508E+00, -0.457625640252E+01,  0.100257076931E+03
  0.105000000000E+01, -0.166666666667E-01,  0.100000000000E+00,  0.104833333333E+03, -0.522906222596E+01,  0.654162718974E+00, -0.457489950698E+01,  0.100258433826E+03
  0.950000000000E+00, -0.125000000000E-01,  0.000000000000E+00,  0.948750000000E+02, -0.489909538698E+01,  0.395691079042E+00, -0.450340430794E+01,  0.903715956921E+02
  0.950000000000E+00, -0.125000000000E-01,  0.416666666667E-02,  0.948750000000E+02, -0.489903152303E+01,  0.395659087288E+00, -0.450337243574E+01,  0.903716275643E+02
  0.950000000000E+00, -0.125000000000E-01,  0.833333333333E-02,  0.948750000000E+02, -0.489885854654E+01,  0.395563151239E+00, -0.450329539530E+01,  0.903717046047E+02
  0.950000000000E+00, -0.125000000000E-01,  0.125000000000E-01,  0.948750000000E+02, -0.489856426277E+01,  0.395403350260E+00, -0.450316091251E+01,  0.903718390875E+02
  0.950000000000E+00, -0.125000000000E-01,  0.166666666667E-01,  0.948750000000E+02, -0.489826824516E+01,  0.395179750737E+00, -0.450308849442E+01,  0.903719115056E+02
  0.950000000000E+00, -0.125000000000E-01,  0.208333333333E-01,  0.948750000000E+02, -0.489789355493E+01,  0.394892387309E+00, -0.450300116762E+01,  0.903719988324E+02
  0.950000000000E+00, -0.125000000000E-01,  0.250000000000E-01,  0.948750000000E+02, -0.489736815889E+01,  0.394541263756E+00, -0.450282689513E+01,  0.903721731049E+02
  0.950000000000E+00, -0.125000000000E-01,  0.291666666667E-01,  0.948750000000E+02, -0.489670179433E+01,  0.394126358212E+00, -0.450257543612E+01,  0.903724245639E+02
  0.950000000000E+00, -0.125000000000E-01,  0.333333333333E-01,  0.948750000000E+02, -0.489587736855E+01,  0.393647627798E+00, -0.450222974075E+01,  0.903727702592E+02
  0.950000000000E+00, -0.125000000000E-01,  0.375000000000E-01,  0.948750000000E+02, -0.489485579111E+01,  0.393105011886E+00, -0.450175077923E+01,  0.903732492208E+02
  0.950000000000E+00, -0.125000000000E-01,  0.416666666667E-01,  0.948750000000E+02, -0.489383622628E+01,  0.392498434267E+00, -0.450133779201E+01,  0.903736622080E+02
  0.950000000000E+00, -0.125000000000E-01,  0.458333333333E-01,  0.948750000000E+02, -0.489270766246E+01,  0.391827804544E+00, -0.450087985792E+01,  0.903741201421E+02
  0.950000000000E+00, -0.125000000000E-01,  0.500000000000E-01,  0.948750000000E+02, -0.489113379131E+01,  0.391093019037E+00, -0.450004077227E+01,  0.903749592277E+02
  0.950000000000E+00, -0.125000000000E-01,  0.541666666667E-01,  0.948750000000E+02, -0.488943319028E+01,  0.390293961359E+00, -0.449913922892E+01,  0.903758607711E+02
  0.950000000000E+00, -0.125000000000E-01,  0.583333333333E-01,  0.948750000000E+02, -0.488729673376E+01,  0.389430502781E+00, -0.449786623098E+01,  0.903771337690E+02
  0.950000000000E+00, -0.125000000000E-01,  0.625000000000E-01,  0.948750000000E+02, -0.488487965189E+01,  0.388502502458E+00, -0.449637714943E+01,  0.903786228506E+02
  0.950000000000E+00, -0.125000000000E-01,  0.666666666667E-01,  0.948750000000E+02, -0.488213310534E+01,  0.387509807543E+00, -0.449462329779E+01,  0.903803767022E+02
  0.950000000000E+00, -0.125000000000E-01,  0.708333333333E-01,  0.948750000000E+02, -0.487899887353E+01,  0.386452253247E+00, -0.449254662028E+01,  0.903824533797E+02
  0.950000000000E+00, -0.125000000000E-01,  0.750000000000E-01,  0.948750000000E+02, -0.487571060172E+01,  0.385329662838E+00, -0.449038093888E+01,  0.903846190611E+02
  0.950000000000E+00, -0.125000000000E-01,  0.791666666667E-01,  0.948750000000E+02, -0.487226197810E+01,  0.384141847599E+00, -0.448812013050E+01,  0.903868798695E+02
  0.950000000000E+00, -0.125000000000E-01,  0.833333333333E-01,  0.948750000000E+02, -0.486856553081E+01,  0.382888606761E+00, -0.448567692404E+01,  0.903893230760E+02
  0.950000000000E+00, -0.125000000000E-01,  0.875000000000E-01,  0.948750000000E+02, -0.486483671111E+01,  0.381569727408E+00, -0.448326698370E+01,  0.903917330163E+02
  0.950000000000E+00, -0.125000000000E-01,  0.916666666667E-01,  0.948750000000E+02, -0.486113815439E+01,  0.380184984359E+00, -0.448095317003E+01,  0.903940468300E+02
  0.950000000000E+00, -0.125000000000E-01,  0.958333333333E-01,  0.948750000000E+02, -0.485743753804E+01,  0.378734140032E+00, -0.447870339801E+01,  0.903962966020E+02
  0.950000000000E+00, -0.125000000000E-01,  0.100000000000E+00,  0.948750000000E+02, -0.485372417417E+01,  0.377216944293E+00, -0.447650722988E+01,  0.903984927701E+02
  0.954166666667E+00, -0.125000000000E-01,  0.000000000000E+00,  0.952916666667E+02, -0.492300906276E+01,  0.412621643943E+00, -0.451038741881E+01,  0.907812792479E+02
  0.954166666667E+00, -0.125000000000E-01,  0.416666666667E-02,  0.952916666667E+02, -0.492293417548E+01,  0.412589962110E+00, -0.451034421337E+01,  0.907813224533E+02
  0.954166666667E+00, -0.125000000000E-01,  0.833333333333E-02,  0.952916666667E+02, -0.492268940761E+01,  0.412494955702E+00, -0.451019445191E+01,  0.907814722148E+02
  0.954166666667E+00, -0.125000000000E-01,  0.125000000000E-01,  0.952916666667E+02, -0.492238062838E+01,  0.412336704576E+00, -0.451004392380E+01,  0.907816227429E+02
  0.954166666667E+00, -0.125000000000E-01,  0.166666666667E-01,  0.952916666667E+02, -0.492200770602E+01,  0.412115276374E+00, -0.450989242965E+01,  0.907817742370E+02
  0.954166666667E+00, -0.125000000000E-01,  0.208333333333E-01,  0.952916666667E+02, -0.492156955982E+01,  0.411830707135E+00, -0.450973885268E+01,  0.907819278140E+02
  0.954166666667E+00, -0.125000000000E-01,  0.250000000000E-01,  0.952916666667E+02, -0.492102053401E+01,  0.411483002011E+00, -0.450953753200E+01,  0.907821291347E+02
  0.954166666667E+00, -0.125000000000E-01,  0.291666666667E-01,  0.952916666667E+02, -0.492036736007E+01,  0.411072140555E+00, -0.450929521951E+01,  0.907823714472E+02
  0.954166666667E+00, -0.125000000000E-01,  0.333333333333E-01,  0.952916666667E+02, -0.491956948186E+01,  0.410598081436E+00, -0.450897140042E+01,  0.907826952662E+02
  0.954166666667E+00, -0.125000000000E-01,  0.375000000000E-01,  0.952916666667E+02, -0.491862309718E+01,  0.410060765765E+00, -0.450856233141E+01,  0.907831043353E+02
  0.954166666667E+00, -0.125000000000E-01,  0.416666666667E-01,  0.952916666667E+02, -0.491753015112E+01,  0.409460119283E+00, -0.450807003183E+01,  0.907835966348E+02
  0.954166666667E+00, -0.125000000000E-01,  0.458333333333E-01,  0.952916666667E+02, -0.491624964714E+01,  0.408796053778E+00, -0.450745359336E+01,  0.907842130733E+02
  0.954166666667E+00, -0.125000000000E-01,  0.500000000000E-01,  0.952916666667E+02, -0.491445522156E+01,  0.408068467988E+00, -0.450638675357E+01,  0.907852799131E+02
  0.954166666667E+00, -0.125000000000E-01,  0.541666666667E-01,  0.952916666667E+02, -0.491291788018E+01,  0.407277248193E+00, -0.450564063199E+01,  0.907860260347E+02
  0.954166666667E+00, -0.125000000000E-01,  0.583333333333E-01,  0.952916666667E+02, -0.491136108305E+01,  0.406422268576E+00, -0.450493881447E+01,  0.907867278522E+02
  0.954166666667E+00, -0.125000000000E-01,  0.625000000000E-01,  0.952916666667E+02, -0.490900346004E+01,  0.405503391454E+00, -0.450350006858E+01,  0.907881665981E+02
  0.954166666667E+00, -0.125000000000E-01,  0.666666666667E-01,  0.952916666667E+02, -0.490635714146E+01,  0.404520467399E+00, -0.450183667406E+01,  0.907898299926E+02
  0.954166666667E+00, -0.125000000000E-01,  0.708333333333E-01,  0.952916666667E+02, -0.490337988448E+01,  0.403473335298E+00, -0.449990654918E+01,  0.907917601175E+02
  0.954166666667E+00, -0.125000000000E-01,  0.750000000000E-01,  0.952916666667E+02, -0.490009237862E+01,  0.402361822355E+00, -0.449773055627E+01,  0.907939361104E+02
  0.954166666667E+00, -0.125000000000E-01,  0.791666666667E-01,  0.952916666667E+02, -0.489667286201E+01,  0.401185744058E+00, -0.449548711795E+01,  0.907961795487E+02
  0.954166666667E+00, -0.125000000000E-01,  0.833333333333E-01,  0.952916666667E+02, -0.489308674703E+01,  0.399944904110E+00, -0.449314184292E+01,  0.907985248238E+02
  0.954166666667E+00, -0.125000000000E-01,  0.875000000000E-01,  0.952916666667E+02, -0.488928081830E+01,  0.398639094343E+00, -0.449064172396E+01,  0.908010249427E+02
  0.954166666667E+00, -0.125000000000E-01,  0.916666666667E-01,  0.952916666667E+02, -0.488547581330E+01,  0.397268094602E+00, -0.448820771869E+01,  0.908034589480E+02
  0.954166666667E+00, -0.125000000000E-01,  0.958333333333E-01,  0.952916666667E+02, -0.488169246241E+01,  0.395831672617E+00, -0.448586078980E+01,  0.908058058769E+02
  0.954166666667E+00, -0.125000000000E-01,  0.100000000000E+00,  0.952916666667E+02, -0.487788857495E+01,  0.394329583857E+00, -0.448355899109E+01,  0.908081076756E+02
  0.958333333333E+00, -0.125000000000E-01,  0.000000000000E+00,  0.957083333333E+02, -0.494696477565E+01,  0.429552628952E+00, -0.451741214670E+01,  0.911909211866E+02
  0.958333333333E+00, -0.125000000000E-01,  0.416666666667E-02,  0.957083333333E+02, -0.494684147187E+01,  0.429521252360E+00, -0.451732021951E+01,  0.911910131138E+02
  0.958333333333E+00, -0.125000000000E-01,  0.833333333333E-02,  0.957083333333E+02, -0.494658832084E+01,  0.429427161664E+00, -0.451716115918E+01,  0.911911721742E+02
  0.958333333333E+00, -0.125000000000E-01,  0.125000000000E-01,  0.957083333333E+02, -0.494624523168E+01,  0.429270437345E+00, -0.451697479433E+01,  0.911913585390E+02
  0.958333333333E+00, -0.125000000000E-01,  0.166666666667E-01,  0.957083333333E+02, -0.494577214022E+01,  0.429051148326E+00, -0.451672099189E+01,  0.911916123414E+02
  0.958333333333E+00, -0.125000000000E-01,  0.208333333333E-01,  0.957083333333E+02, -0.494520250489E+01,  0.428769332024E+00, -0.451643317286E+01,  0.911919001605E+02
  0.958333333333E+00, -0.125000000000E-01,  0.250000000000E-01,  0.957083333333E+02, -0.494461767616E+01,  0.428424994919E+00, -0.451619268124E+01,  0.911921406521E+02
  0.958333333333E+00, -0.125000000000E-01,  0.291666666667E-01,  0.957083333333E+02, -0.494392497797E+01,  0.428018117940E+00, -0.451590686003E+01,  0.911924264733E+02
  0.958333333333E+00, -0.125000000000E-01,  0.333333333333E-01,  0.957083333333E+02, -0.494313241633E+01,  0.427548661258E+00, -0.451558375507E+01,  0.911927495783E+02
  0.958333333333E+00, -0.125000000000E-01,  0.375000000000E-01,  0.957083333333E+02, -0.494221839340E+01,  0.427016567671E+00, -0.451520182573E+01,  0.911931315076E+02
  0.958333333333E+00, -0.125000000000E-01,  0.416666666667E-01,  0.957083333333E+02, -0.494114758566E+01,  0.426421764817E+00, -0.451472582085E+01,  0.911936075125E+02
  0.958333333333E+00, -0.125000000000E-01,  0.458333333333E-01,  0.957083333333E+02, -0.493944359286E+01,  0.425764166606E+00, -0.451367942626E+01,  0.911946539071E+02
  0.958333333333E+00, -0.125000000000E-01,  0.500000000000E-01,  0.957083333333E+02, -0.493818975502E+01,  0.425043674132E+00, -0.451314608089E+01,  0.911951872524E+02
  0.958333333333E+00, -0.125000000000E-01,  0.541666666667E-01,  0.957083333333E+02, -0.493663015071E+01,  0.424260176268E+00, -0.451236997444E+01,  0.911959633589E+02
  0.958333333333E+00, -0.125000000000E-01,  0.583333333333E-01,  0.957083333333E+02, -0.493493402113E+01,  0.423413550032E+00, -0.451152047110E+01,  0.911968128622E+02
  0.958333333333E+00, -0.125000000000E-01,  0.625000000000E-01,  0.957083333333E+02, -0.493301581711E+01,  0.422503660819E+00, -0.451051215629E+01,  0.911978211770E+02
  0.958333333333E+00, -0.125000000000E-01,  0.666666666667E-01,  0.957083333333E+02, -0.493043843916E+01,  0.421530362530E+00, -0.450890807663E+01,  0.911994252567E+02
  0.958333333333E+00, -0.125000000000E-01,  0.708333333333E-01,  0.957083333333E+02, -0.492760131338E+01,  0.420493497630E+00, -0.450710781575E+01,  0.912012255176E+02
  0.958333333333E+00, -0.125000000000E-01,  0.750000000000E-01,  0.957083333333E+02, -0.492442660707E+01,  0.419392897155E+00, -0.450503370992E+01,  0.912032996234E+02
  0.958333333333E+00, -0.125000000000E-01,  0.791666666667E-01,  0.957083333333E+02, -0.492101859539E+01,  0.418228380685E+00, -0.450279021470E+01,  0.912055431186E+02
  0.958333333333E+00, -0.125000000000E-01,  0.833333333333E-01,  0.957083333333E+02, -0.491748817667E+01,  0.416999756277E+00, -0.450048842039E+01,  0.912078449129E+02
  0.958333333333E+00, -0.125000000000E-01,  0.875000000000E-01,  0.957083333333E+02, -0.491376472891E+01,  0.415706820384E+00, -0.449805790852E+01,  0.912102754248E+02
  0.958333333333E+00, -0.125000000000E-01,  0.916666666667E-01,  0.957083333333E+02, -0.490987673607E+01,  0.414349357743E+00, -0.449552737833E+01,  0.912128059550E+02
  0.958333333333E+00, -0.125000000000E-01,  0.958333333333E-01,  0.957083333333E+02, -0.490599215133E+01,  0.412927141256E+00, -0.449306501008E+01,  0.912152683233E+02
  0.958333333333E+00, -0.125000000000E-01,  0.100000000000E+00,  0.957083333333E+02, -0.490211813923E+01,  0.411439931841E+00, -0.449067820739E+01,  0.912176551259E+02
  0.962500000000E+00, -0.125000000000E-01,  0.000000000000E+00,  0.961250000000E+02, -0.497078591469E+01,  0.446484026583E+00, -0.452430188810E+01,  0.916006981119E+02
  0.962500000000E+00, -0.125000000000E-01,  0.416666666667E-02,  0.961250000000E+02, -0.497068327824E+01,  0.446452950643E+00, -0.452423032760E+01,  0.916007696724E+02
  0.962500000000E+00, -0.125000000000E-01,  0.833333333333E-02,  0.961250000000E+02, -0.497039477326E+01,  0.446359761997E+00, -0.452403501126E+01,  0.916009649887E+02
  0.962500000000E+00, -0.125000000000E-01,  0.125000000000E-01,  0.961250000000E+02, -0.496995021441E+01,  0.446204541881E+00, -0.452374567253E+01,  0.916012543275E+02
  0.962500000000E+00, -0.125000000000E-01,  0.166666666667E-01,  0.961250000000E+02, -0.496938422604E+01,  0.445987360532E+00, -0.452339686551E+01,  0.916016031345E+02
  0.962500000000E+00, -0.125000000000E-01,  0.208333333333E-01,  0.961250000000E+02, -0.496874759777E+01,  0.445708256717E+00, -0.452303934105E+01,  0.916019606589E+02
