 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.991666666667E+00,  0.000000000000E+00,  0.333333333333E-01,  0.993333333333E+02,  0.275227242310E+01, -0.284518636019E+00,  0.246775378708E+01,  0.101801087120E+03
  0.991666666667E+00,  0.000000000000E+00,  0.375000000000E-01,  0.993541666667E+02,  0.273779987014E+01, -0.315138386245E+00,  0.242266148390E+01,  0.101776828151E+03
  0.991666666667E+00,  0.000000000000E+00,  0.416666666667E-01,  0.993750000000E+02,  0.272332731718E+01, -0.345758136472E+00,  0.237756918071E+01,  0.101752569181E+03
  0.991666666667E+00,  0.000000000000E+00,  0.458333333333E-01,  0.993958333333E+02,  0.270885476422E+01, -0.376377886699E+00,  0.233247687752E+01,  0.101728310211E+03
  0.991666666667E+00,  0.000000000000E+00,  0.500000000000E-01,  0.994166666667E+02,  0.269438221126E+01, -0.406997636927E+00,  0.228738457434E+01,  0.101704051241E+03
  0.991666666667E+00,  0.000000000000E+00,  0.541666666667E-01,  0.994375000000E+02,  0.267990965830E+01, -0.437617387154E+00,  0.224229227115E+01,  0.101679792271E+03
  0.991666666667E+00,  0.000000000000E+00,  0.583333333333E-01,  0.994583333333E+02,  0.266543710534E+01, -0.468237137381E+00,  0.219719996796E+01,  0.101655533301E+03
  0.991666666667E+00,  0.000000000000E+00,  0.625000000000E-01,  0.994791666667E+02,  0.265096455238E+01, -0.498856887605E+00,  0.215210766478E+01,  0.101631274331E+03
  0.991666666667E+00,  0.000000000000E+00,  0.666666666667E-01,  0.995000000000E+02,  0.263649199942E+01, -0.529476637828E+00,  0.210701536159E+01,  0.101607015362E+03
  0.991666666667E+00,  0.000000000000E+00,  0.708333333333E-01,  0.995208333333E+02,  0.262201944646E+01, -0.560096388051E+00,  0.206192305840E+01,  0.101582756392E+03
  0.991666666667E+00,  0.000000000000E+00,  0.750000000000E-01,  0.995416666667E+02,  0.260754689349E+01, -0.590716138274E+00,  0.201683075522E+01,  0.101558497422E+03
  0.991666666667E+00,  0.000000000000E+00,  0.791666666667E-01,  0.995625000000E+02,  0.259307434053E+01, -0.621335888497E+00,  0.197173845203E+01,  0.101534238452E+03
  0.991666666667E+00,  0.000000000000E+00,  0.833333333333E-01,  0.995833333333E+02,  0.257860178757E+01, -0.651955638718E+00,  0.192664614885E+01,  0.101509979482E+03
  0.991666666667E+00,  0.000000000000E+00,  0.875000000000E-01,  0.996041666667E+02,  0.256412923461E+01, -0.682575388942E+00,  0.188155384567E+01,  0.101485720512E+03
  0.991666666667E+00,  0.000000000000E+00,  0.916666666667E-01,  0.996250000000E+02,  0.254965668165E+01, -0.713195139166E+00,  0.183646154249E+01,  0.101461461542E+03
  0.991666666667E+00,  0.000000000000E+00,  0.958333333333E-01,  0.996458333333E+02,  0.253518412870E+01, -0.743814889390E+00,  0.179136923931E+01,  0.101437202573E+03
  0.991666666667E+00,  0.000000000000E+00,  0.100000000000E+00,  0.996666666667E+02,  0.252071157574E+01, -0.774434639615E+00,  0.174627693612E+01,  0.101412943603E+03
  0.995833333333E+00,  0.000000000000E+00,  0.000000000000E+00,  0.995833333333E+02,  0.251566067555E-01, -0.251566260841E-01, -0.193285446537E-07,  0.995833333140E+02
  0.995833333333E+00,  0.000000000000E+00,  0.416666666667E-02,  0.996041666667E+02,  0.286292911928E+01, -0.504000673532E-01,  0.281252905192E+01,  0.102416695719E+03
  0.995833333333E+00,  0.000000000000E+00,  0.833333333333E-02,  0.996250000000E+02,  0.284845699045E+01, -0.810198175732E-01,  0.276743717287E+01,  0.102392437173E+03
  0.995833333333E+00,  0.000000000000E+00,  0.125000000000E-01,  0.996458333333E+02,  0.283398443749E+01, -0.111639567788E+00,  0.272234486970E+01,  0.102368178203E+03
  0.995833333333E+00,  0.000000000000E+00,  0.166666666667E-01,  0.996666666667E+02,  0.281951188453E+01, -0.142259318006E+00,  0.267725256652E+01,  0.102343919233E+03
  0.995833333333E+00,  0.000000000000E+00,  0.208333333333E-01,  0.996875000000E+02,  0.280503933157E+01, -0.172879068227E+00,  0.263216026334E+01,  0.102319660263E+03
  0.995833333333E+00,  0.000000000000E+00,  0.250000000000E-01,  0.997083333333E+02,  0.279056677860E+01, -0.203498818451E+00,  0.258706796015E+01,  0.102295401293E+03
  0.995833333333E+00,  0.000000000000E+00,  0.291666666667E-01,  0.997291666667E+02,  0.277609422564E+01, -0.234118568676E+00,  0.254197565697E+01,  0.102271142324E+03
  0.995833333333E+00,  0.000000000000E+00,  0.333333333333E-01,  0.997500000000E+02,  0.276162167268E+01, -0.264738318901E+00,  0.249688335378E+01,  0.102246883354E+03
  0.995833333333E+00,  0.000000000000E+00,  0.375000000000E-01,  0.997708333333E+02,  0.274714911972E+01, -0.295358069127E+00,  0.245179105060E+01,  0.102222624384E+03
  0.995833333333E+00,  0.000000000000E+00,  0.416666666667E-01,  0.997916666667E+02,  0.273267656676E+01, -0.325977819354E+00,  0.240669874741E+01,  0.102198365414E+03
  0.995833333333E+00,  0.000000000000E+00,  0.458333333333E-01,  0.998125000000E+02,  0.271820401380E+01, -0.356597569581E+00,  0.236160644422E+01,  0.102174106444E+03
  0.995833333333E+00,  0.000000000000E+00,  0.500000000000E-01,  0.998333333333E+02,  0.270373146085E+01, -0.387217319808E+00,  0.231651414104E+01,  0.102149847474E+03
  0.995833333333E+00,  0.000000000000E+00,  0.541666666667E-01,  0.998541666667E+02,  0.268925890789E+01, -0.417837070035E+00,  0.227142183785E+01,  0.102125588505E+03
  0.995833333333E+00,  0.000000000000E+00,  0.583333333333E-01,  0.998750000000E+02,  0.267478635493E+01, -0.448456820263E+00,  0.222632953466E+01,  0.102101329535E+03
  0.995833333333E+00,  0.000000000000E+00,  0.625000000000E-01,  0.998958333333E+02,  0.266031380197E+01, -0.479076570489E+00,  0.218123723148E+01,  0.102077070565E+03
  0.995833333333E+00,  0.000000000000E+00,  0.666666666667E-01,  0.999166666667E+02,  0.264584124900E+01, -0.509696320712E+00,  0.213614492829E+01,  0.102052811595E+03
  0.995833333333E+00,  0.000000000000E+00,  0.708333333333E-01,  0.999375000000E+02,  0.263136869604E+01, -0.540316070935E+00,  0.209105262511E+01,  0.102028552625E+03
  0.995833333333E+00,  0.000000000000E+00,  0.750000000000E-01,  0.999583333333E+02,  0.261689614308E+01, -0.570935821159E+00,  0.204596032192E+01,  0.102004293655E+03
  0.995833333333E+00,  0.000000000000E+00,  0.791666666667E-01,  0.999791666667E+02,  0.260242359012E+01, -0.601555571382E+00,  0.200086801873E+01,  0.101980034685E+03
  0.995833333333E+00,  0.000000000000E+00,  0.833333333333E-01,  0.100000000000E+03,  0.258795103715E+01, -0.632175321604E+00,  0.195577571555E+01,  0.101955775716E+03
  0.995833333333E+00,  0.000000000000E+00,  0.875000000000E-01,  0.100020833333E+03,  0.257347848419E+01, -0.662795071826E+00,  0.191068341237E+01,  0.101931516746E+03
  0.995833333333E+00,  0.000000000000E+00,  0.916666666667E-01,  0.100041666667E+03,  0.255900593124E+01, -0.693414822050E+00,  0.186559110919E+01,  0.101907257776E+03
  0.995833333333E+00,  0.000000000000E+00,  0.958333333333E-01,  0.100062500000E+03,  0.254453337828E+01, -0.724034572274E+00,  0.182049880600E+01,  0.101882998806E+03
  0.995833333333E+00,  0.000000000000E+00,  0.100000000000E+00,  0.100083333333E+03,  0.253006082532E+01, -0.754654322498E+00,  0.177540650282E+01,  0.101858739836E+03
  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+03,  0.722964145544E-14,  0.921333283088E-14,  0.164429742863E-13,  0.100000000000E+03
  0.100000000000E+01,  0.000000000000E+00,  0.416666666667E-02,  0.100020833333E+03,  0.287227756809E+01, -0.306197502319E-01,  0.284165781786E+01,  0.102862491151E+03
  0.100000000000E+01,  0.000000000000E+00,  0.833333333333E-02,  0.100041666667E+03,  0.285780607949E+01, -0.612395004612E-01,  0.279656657903E+01,  0.102838233246E+03
  0.100000000000E+01,  0.000000000000E+00,  0.125000000000E-01,  0.100062500000E+03,  0.284333368707E+01, -0.918592506778E-01,  0.275147443639E+01,  0.102813974436E+03
  0.100000000000E+01,  0.000000000000E+00,  0.166666666667E-01,  0.100083333333E+03,  0.282886113411E+01, -0.122479000893E+00,  0.270638213322E+01,  0.102789715467E+03
  0.100000000000E+01,  0.000000000000E+00,  0.208333333333E-01,  0.100104166667E+03,  0.281438858115E+01, -0.153098751113E+00,  0.266128983004E+01,  0.102765456497E+03
  0.100000000000E+01,  0.000000000000E+00,  0.250000000000E-01,  0.100125000000E+03,  0.279991602819E+01, -0.183718501335E+00,  0.261619752686E+01,  0.102741197527E+03
  0.100000000000E+01,  0.000000000000E+00,  0.291666666667E-01,  0.100145833333E+03,  0.278544347523E+01, -0.214338251558E+00,  0.257110522367E+01,  0.102716938557E+03
  0.100000000000E+01,  0.000000000000E+00,  0.333333333333E-01,  0.100166666667E+03,  0.277097092227E+01, -0.244958001784E+00,  0.252601292048E+01,  0.102692679587E+03
  0.100000000000E+01,  0.000000000000E+00,  0.375000000000E-01,  0.100187500000E+03,  0.275649836931E+01, -0.275577752010E+00,  0.248092061730E+01,  0.102668420617E+03
  0.100000000000E+01,  0.000000000000E+00,  0.416666666667E-01,  0.100208333333E+03,  0.274202581635E+01, -0.306197502236E+00,  0.243582831411E+01,  0.102644161647E+03
  0.100000000000E+01,  0.000000000000E+00,  0.458333333333E-01,  0.100229166667E+03,  0.272755326339E+01, -0.336817252463E+00,  0.239073601092E+01,  0.102619902678E+03
  0.100000000000E+01,  0.000000000000E+00,  0.500000000000E-01,  0.100250000000E+03,  0.271308071043E+01, -0.367437002690E+00,  0.234564370774E+01,  0.102595643708E+03
  0.100000000000E+01,  0.000000000000E+00,  0.541666666667E-01,  0.100270833333E+03,  0.269860815747E+01, -0.398056752917E+00,  0.230055140455E+01,  0.102571384738E+03
  0.100000000000E+01,  0.000000000000E+00,  0.583333333333E-01,  0.100291666667E+03,  0.268413560451E+01, -0.428676503144E+00,  0.225545910137E+01,  0.102547125768E+03
  0.100000000000E+01,  0.000000000000E+00,  0.625000000000E-01,  0.100312500000E+03,  0.266966305155E+01, -0.459296253371E+00,  0.221036679818E+01,  0.102522866798E+03
  0.100000000000E+01,  0.000000000000E+00,  0.666666666667E-01,  0.100333333333E+03,  0.265519049859E+01, -0.489916003597E+00,  0.216527449499E+01,  0.102498607828E+03
  0.100000000000E+01,  0.000000000000E+00,  0.708333333333E-01,  0.100354166667E+03,  0.264071794563E+01, -0.520535753820E+00,  0.212018219181E+01,  0.102474348858E+03
  0.100000000000E+01,  0.000000000000E+00,  0.750000000000E-01,  0.100375000000E+03,  0.262624539266E+01, -0.551155504043E+00,  0.207508988862E+01,  0.102450089889E+03
  0.100000000000E+01,  0.000000000000E+00,  0.791666666667E-01,  0.100395833333E+03,  0.261177283970E+01, -0.581775254266E+00,  0.202999758543E+01,  0.102425830919E+03
  0.100000000000E+01,  0.000000000000E+00,  0.833333333333E-01,  0.100416666667E+03,  0.259730028674E+01, -0.612395004489E+00,  0.198490528225E+01,  0.102401571949E+03
  0.100000000000E+01,  0.000000000000E+00,  0.875000000000E-01,  0.100437500000E+03,  0.258282773378E+01, -0.643014754711E+00,  0.193981297907E+01,  0.102377312979E+03
  0.100000000000E+01,  0.000000000000E+00,  0.916666666667E-01,  0.100458333333E+03,  0.256835518082E+01, -0.673634504934E+00,  0.189472067588E+01,  0.102353054009E+03
  0.100000000000E+01,  0.000000000000E+00,  0.958333333333E-01,  0.100479166667E+03,  0.255388262786E+01, -0.704254255158E+00,  0.184962837270E+01,  0.102328795039E+03
  0.100000000000E+01,  0.000000000000E+00,  0.100000000000E+00,  0.100500000000E+03,  0.253941007490E+01, -0.734874005382E+00,  0.180453606952E+01,  0.102304536070E+03
  0.100416666667E+01,  0.000000000000E+00,  0.000000000000E+00,  0.100416666667E+03, -0.288674889527E+01, -0.413664903971E-14, -0.288674889527E+01,  0.975299177714E+02
  0.100416666667E+01,  0.000000000000E+00,  0.416666666667E-02,  0.100437500000E+03,  0.288162601691E+01, -0.108394331107E-01,  0.287078658380E+01,  0.103308286584E+03
  0.100416666667E+01,  0.000000000000E+00,  0.833333333333E-02,  0.100458333333E+03,  0.286715470353E+01, -0.414591833426E-01,  0.282569552019E+01,  0.103284028854E+03
  0.100416666667E+01,  0.000000000000E+00,  0.125000000000E-01,  0.100479166667E+03,  0.285268293665E+01, -0.720789335677E-01,  0.278060400309E+01,  0.103259770670E+03
  0.100416666667E+01,  0.000000000000E+00,  0.166666666667E-01,  0.100500000000E+03,  0.283821038370E+01, -0.102698683782E+00,  0.273551169991E+01,  0.103235511700E+03
  0.100416666667E+01,  0.000000000000E+00,  0.208333333333E-01,  0.100520833333E+03,  0.282373783074E+01, -0.133318433999E+00,  0.269041939674E+01,  0.103211252730E+03
  0.100416666667E+01,  0.000000000000E+00,  0.250000000000E-01,  0.100541666667E+03,  0.280926527778E+01, -0.163938184219E+00,  0.264532709356E+01,  0.103186993760E+03
  0.100416666667E+01,  0.000000000000E+00,  0.291666666667E-01,  0.100562500000E+03,  0.279479272481E+01, -0.194557934443E+00,  0.260023479037E+01,  0.103162734790E+03
  0.100416666667E+01,  0.000000000000E+00,  0.333333333333E-01,  0.100583333333E+03,  0.278032017185E+01, -0.225177684667E+00,  0.255514248718E+01,  0.103138475821E+03
  0.100416666667E+01,  0.000000000000E+00,  0.375000000000E-01,  0.100604166667E+03,  0.276584761889E+01, -0.255797434892E+00,  0.251005018400E+01,  0.103114216851E+03
  0.100416666667E+01,  0.000000000000E+00,  0.416666666667E-01,  0.100625000000E+03,  0.275137506593E+01, -0.286417185118E+00,  0.246495788081E+01,  0.103089957881E+03
  0.100416666667E+01,  0.000000000000E+00,  0.458333333333E-01,  0.100645833333E+03,  0.273690251297E+01, -0.317036935345E+00,  0.241986557763E+01,  0.103065698911E+03
  0.100416666667E+01,  0.000000000000E+00,  0.500000000000E-01,  0.100666666667E+03,  0.272242996001E+01, -0.347656685572E+00,  0.237477327444E+01,  0.103041439941E+03
  0.100416666667E+01,  0.000000000000E+00,  0.541666666667E-01,  0.100687500000E+03,  0.270795740705E+01, -0.378276435799E+00,  0.232968097125E+01,  0.103017180971E+03
  0.100416666667E+01,  0.000000000000E+00,  0.583333333333E-01,  0.100708333333E+03,  0.269348485409E+01, -0.408896186026E+00,  0.228458866807E+01,  0.102992922001E+03
  0.100416666667E+01,  0.000000000000E+00,  0.625000000000E-01,  0.100729166667E+03,  0.267901230113E+01, -0.439515936253E+00,  0.223949636488E+01,  0.102968663032E+03
  0.100416666667E+01,  0.000000000000E+00,  0.666666666667E-01,  0.100750000000E+03,  0.266453974817E+01, -0.470135686480E+00,  0.219440406169E+01,  0.102944404062E+03
  0.100416666667E+01,  0.000000000000E+00,  0.708333333333E-01,  0.100770833333E+03,  0.265006719521E+01, -0.500755436704E+00,  0.214931175851E+01,  0.102920145092E+03
  0.100416666667E+01,  0.000000000000E+00,  0.750000000000E-01,  0.100791666667E+03,  0.263559464225E+01, -0.531375186927E+00,  0.210421945532E+01,  0.102895886122E+03
  0.100416666667E+01,  0.000000000000E+00,  0.791666666667E-01,  0.100812500000E+03,  0.262112208929E+01, -0.561994937151E+00,  0.205912715214E+01,  0.102871627152E+03
  0.100416666667E+01,  0.000000000000E+00,  0.833333333333E-01,  0.100833333333E+03,  0.260664953632E+01, -0.592614687374E+00,  0.201403484895E+01,  0.102847368182E+03
  0.100416666667E+01,  0.000000000000E+00,  0.875000000000E-01,  0.100854166667E+03,  0.259217698336E+01, -0.623234437597E+00,  0.196894254576E+01,  0.102823109212E+03
  0.100416666667E+01,  0.000000000000E+00,  0.916666666667E-01,  0.100875000000E+03,  0.257770443040E+01, -0.653854187818E+00,  0.192385024258E+01,  0.102798850243E+03
  0.100416666667E+01,  0.000000000000E+00,  0.958333333333E-01,  0.100895833333E+03,  0.256323187744E+01, -0.684473938042E+00,  0.187875793940E+01,  0.102774591273E+03
  0.100416666667E+01,  0.000000000000E+00,  0.100000000000E+00,  0.100916666667E+03,  0.254875932448E+01, -0.715093688266E+00,  0.183366563622E+01,  0.102750332303E+03
  0.100833333333E+01,  0.000000000000E+00,  0.000000000000E+00,  0.100833333333E+03, -0.288674890907E+01,  0.225303875654E-14, -0.288674890907E+01,  0.979465844243E+02
  0.100833333333E+01,  0.000000000000E+00,  0.416666666667E-02,  0.100854166667E+03,  0.288674895405E+01, -0.130648430492E-14,  0.288674895405E+01,  0.103740915621E+03
  0.100833333333E+01,  0.000000000000E+00,  0.833333333333E-02,  0.100875000000E+03,  0.287650315234E+01, -0.216788662214E-01,  0.285482428612E+01,  0.103729824286E+03
  0.100833333333E+01,  0.000000000000E+00,  0.125000000000E-01,  0.100895833333E+03,  0.286203183897E+01, -0.522986164533E-01,  0.280973322251E+01,  0.103705566556E+03
  0.100833333333E+01,  0.000000000000E+00,  0.166666666667E-01,  0.100916666667E+03,  0.284755963328E+01, -0.829183666723E-01,  0.276464126661E+01,  0.103681307933E+03
  0.100833333333E+01,  0.000000000000E+00,  0.208333333333E-01,  0.100937500000E+03,  0.283308708032E+01, -0.113538116887E+00,  0.271954896343E+01,  0.103657048963E+03
  0.100833333333E+01,  0.000000000000E+00,  0.250000000000E-01,  0.100958333333E+03,  0.281861452736E+01, -0.144157867105E+00,  0.267445666026E+01,  0.103632789994E+03
  0.100833333333E+01,  0.000000000000E+00,  0.291666666667E-01,  0.100979166667E+03,  0.280414197440E+01, -0.174777617327E+00,  0.262936435707E+01,  0.103608531024E+03
  0.100833333333E+01,  0.000000000000E+00,  0.333333333333E-01,  0.101000000000E+03,  0.278966942144E+01, -0.205397367550E+00,  0.258427205388E+01,  0.103584272054E+03
  0.100833333333E+01,  0.000000000000E+00,  0.375000000000E-01,  0.101020833333E+03,  0.277519686847E+01, -0.236017117775E+00,  0.253917975070E+01,  0.103560013084E+03
  0.100833333333E+01,  0.000000000000E+00,  0.416666666667E-01,  0.101041666667E+03,  0.276072431551E+01, -0.266636868001E+00,  0.249408744751E+01,  0.103535754114E+03
  0.100833333333E+01,  0.000000000000E+00,  0.458333333333E-01,  0.101062500000E+03,  0.274625176255E+01, -0.297256618227E+00,  0.244899514433E+01,  0.103511495144E+03
  0.100833333333E+01,  0.000000000000E+00,  0.500000000000E-01,  0.101083333333E+03,  0.273177920959E+01, -0.327876368454E+00,  0.240390284114E+01,  0.103487236174E+03
  0.100833333333E+01,  0.000000000000E+00,  0.541666666667E-01,  0.101104166667E+03,  0.271730665664E+01, -0.358496118681E+00,  0.235881053795E+01,  0.103462977205E+03
  0.100833333333E+01,  0.000000000000E+00,  0.583333333333E-01,  0.101125000000E+03,  0.270283410368E+01, -0.389115868908E+00,  0.231371823477E+01,  0.103438718235E+03
  0.100833333333E+01,  0.000000000000E+00,  0.625000000000E-01,  0.101145833333E+03,  0.268836155072E+01, -0.419735619135E+00,  0.226862593158E+01,  0.103414459265E+03
  0.100833333333E+01,  0.000000000000E+00,  0.666666666667E-01,  0.101166666667E+03,  0.267388899776E+01, -0.450355369362E+00,  0.222353362840E+01,  0.103390200295E+03
  0.100833333333E+01,  0.000000000000E+00,  0.708333333333E-01,  0.101187500000E+03,  0.265941644480E+01, -0.480975119589E+00,  0.217844132521E+01,  0.103365941325E+03
  0.100833333333E+01,  0.000000000000E+00,  0.750000000000E-01,  0.101208333333E+03,  0.264494389183E+01, -0.511594869812E+00,  0.213334902202E+01,  0.103341682355E+03
  0.100833333333E+01,  0.000000000000E+00,  0.791666666667E-01,  0.101229166667E+03,  0.263047133887E+01, -0.542214620035E+00,  0.208825671884E+01,  0.103317423386E+03
  0.100833333333E+01,  0.000000000000E+00,  0.833333333333E-01,  0.101250000000E+03,  0.261599878591E+01, -0.572834370258E+00,  0.204316441565E+01,  0.103293164416E+03
  0.100833333333E+01,  0.000000000000E+00,  0.875000000000E-01,  0.101270833333E+03,  0.260152623295E+01, -0.603454120481E+00,  0.199807211246E+01,  0.103268905446E+03
  0.100833333333E+01,  0.000000000000E+00,  0.916666666667E-01,  0.101291666667E+03,  0.258705367998E+01, -0.634073870704E+00,  0.195297980928E+01,  0.103244646476E+03
  0.100833333333E+01,  0.000000000000E+00,  0.958333333333E-01,  0.101312500000E+03,  0.257258112702E+01, -0.664693620925E+00,  0.190788750610E+01,  0.103220387506E+03
  0.100833333333E+01,  0.000000000000E+00,  0.100000000000E+00,  0.101333333333E+03,  0.255810857407E+01, -0.695313371150E+00,  0.186279520292E+01,  0.103196128536E+03
  0.101250000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.101250000000E+03, -0.288674892287E+01,  0.106978208518E-14, -0.288674892287E+01,  0.983632510771E+02
  0.101250000000E+01,  0.000000000000E+00,  0.416666666667E-02,  0.101270833333E+03,  0.288674899395E+01, -0.193742099947E-14,  0.288674899395E+01,  0.104157582327E+03
  0.101250000000E+01,  0.000000000000E+00,  0.833333333333E-02,  0.101291666667E+03,  0.288585160116E+01, -0.189854910011E-02,  0.288395305206E+01,  0.104175619719E+03
  0.101250000000E+01,  0.000000000000E+00,  0.125000000000E-01,  0.101312500000E+03,  0.287138028778E+01, -0.325182993321E-01,  0.283886198845E+01,  0.104151361988E+03
  0.101250000000E+01,  0.000000000000E+00,  0.166666666667E-01,  0.101333333333E+03,  0.285690875555E+01, -0.631380495606E-01,  0.279377070599E+01,  0.104127104039E+03
  0.101250000000E+01,  0.000000000000E+00,  0.208333333333E-01,  0.101354166667E+03,  0.284243632990E+01, -0.937577997769E-01,  0.274867853013E+01,  0.104102845197E+03
  0.101250000000E+01,  0.000000000000E+00,  0.250000000000E-01,  0.101375000000E+03,  0.282796377694E+01, -0.124377549992E+00,  0.270358622695E+01,  0.104078586227E+03
  0.101250000000E+01,  0.000000000000E+00,  0.291666666667E-01,  0.101395833333E+03,  0.281349122398E+01, -0.154997300212E+00,  0.265849392377E+01,  0.104054327257E+03
  0.101250000000E+01,  0.000000000000E+00,  0.333333333333E-01,  0.101416666667E+03,  0.279901867102E+01, -0.185617050435E+00,  0.261340162059E+01,  0.104030068287E+03
  0.101250000000E+01,  0.000000000000E+00,  0.375000000000E-01,  0.101437500000E+03,  0.278454611806E+01, -0.216236800658E+00,  0.256830931740E+01,  0.104005809317E+03
  0.101250000000E+01,  0.000000000000E+00,  0.416666666667E-01,  0.101458333333E+03,  0.277007356510E+01, -0.246856550884E+00,  0.252321701421E+01,  0.103981550348E+03
  0.101250000000E+01,  0.000000000000E+00,  0.458333333333E-01,  0.101479166667E+03,  0.275560101214E+01, -0.277476301109E+00,  0.247812471103E+01,  0.103957291378E+03
  0.101250000000E+01,  0.000000000000E+00,  0.500000000000E-01,  0.101500000000E+03,  0.274112845918E+01, -0.308096051336E+00,  0.243303240784E+01,  0.103933032408E+03
  0.101250000000E+01,  0.000000000000E+00,  0.541666666667E-01,  0.101520833333E+03,  0.272665590622E+01, -0.338715801563E+00,  0.238794010466E+01,  0.103908773438E+03
  0.101250000000E+01,  0.000000000000E+00,  0.583333333333E-01,  0.101541666667E+03,  0.271218335326E+01, -0.369335551790E+00,  0.234284780147E+01,  0.103884514468E+03
  0.101250000000E+01,  0.000000000000E+00,  0.625000000000E-01,  0.101562500000E+03,  0.269771080030E+01, -0.399955302017E+00,  0.229775549828E+01,  0.103860255498E+03
  0.101250000000E+01,  0.000000000000E+00,  0.666666666667E-01,  0.101583333333E+03,  0.268323824734E+01, -0.430575052244E+00,  0.225266319510E+01,  0.103835996528E+03
  0.101250000000E+01,  0.000000000000E+00,  0.708333333333E-01,  0.101604166667E+03,  0.266876569438E+01, -0.461194802471E+00,  0.220757089191E+01,  0.103811737559E+03
  0.101250000000E+01,  0.000000000000E+00,  0.750000000000E-01,  0.101625000000E+03,  0.265429314142E+01, -0.491814552696E+00,  0.216247858872E+01,  0.103787478589E+03
  0.101250000000E+01,  0.000000000000E+00,  0.791666666667E-01,  0.101645833333E+03,  0.263982058846E+01, -0.522434302919E+00,  0.211738628554E+01,  0.103763219619E+03
  0.101250000000E+01,  0.000000000000E+00,  0.833333333333E-01,  0.101666666667E+03,  0.262534803549E+01, -0.553054053143E+00,  0.207229398235E+01,  0.103738960649E+03
  0.101250000000E+01,  0.000000000000E+00,  0.875000000000E-01,  0.101687500000E+03,  0.261087548253E+01, -0.583673803366E+00,  0.202720167917E+01,  0.103714701679E+03
  0.101250000000E+01,  0.000000000000E+00,  0.916666666667E-01,  0.101708333333E+03,  0.259640292957E+01, -0.614293553589E+00,  0.198210937598E+01,  0.103690442709E+03
  0.101250000000E+01,  0.000000000000E+00,  0.958333333333E-01,  0.101729166667E+03,  0.258193037661E+01, -0.644913303810E+00,  0.193701707280E+01,  0.103666183739E+03
  0.101250000000E+01,  0.000000000000E+00,  0.100000000000E+00,  0.101750000000E+03,  0.256745782365E+01, -0.675533054033E+00,  0.189192476961E+01,  0.103641924770E+03
  0.101666666667E+01,  0.000000000000E+00,  0.000000000000E+00,  0.101666666667E+03, -0.288674893667E+01, -0.304806053488E-14, -0.288674893667E+01,  0.987799177300E+02
  0.101666666667E+01,  0.000000000000E+00,  0.416666666667E-02,  0.101687500000E+03,  0.288674901449E+01, -0.214182221286E-14,  0.288674901449E+01,  0.104574249014E+03
  0.101666666667E+01,  0.000000000000E+00,  0.833333333333E-02,  0.101708333333E+03,  0.288674902663E+01, -0.472198029914E-14,  0.288674902663E+01,  0.104595082360E+03
  0.101666666667E+01,  0.000000000000E+00,  0.125000000000E-01,  0.101729166667E+03,  0.288072873660E+01, -0.127379822108E-01,  0.286799075439E+01,  0.104597157421E+03
  0.101666666667E+01,  0.000000000000E+00,  0.166666666667E-01,  0.101750000000E+03,  0.286625742322E+01, -0.433577324427E-01,  0.282289969078E+01,  0.104572899691E+03
  0.101666666667E+01,  0.000000000000E+00,  0.208333333333E-01,  0.101770833333E+03,  0.285178557948E+01, -0.739774826667E-01,  0.277780809682E+01,  0.104548641430E+03
  0.101666666667E+01,  0.000000000000E+00,  0.250000000000E-01,  0.101791666667E+03,  0.283731302653E+01, -0.104597232881E+00,  0.273271579364E+01,  0.104524382460E+03
  0.101666666667E+01,  0.000000000000E+00,  0.291666666667E-01,  0.101812500000E+03,  0.282284047357E+01, -0.135216983098E+00,  0.268762349047E+01,  0.104500123490E+03
  0.101666666667E+01,  0.000000000000E+00,  0.333333333333E-01,  0.101833333333E+03,  0.280836792061E+01, -0.165836733319E+00,  0.264253118729E+01,  0.104475864521E+03
  0.101666666667E+01,  0.000000000000E+00,  0.375000000000E-01,  0.101854166667E+03,  0.279389536764E+01, -0.196456483542E+00,  0.259743888410E+01,  0.104451605551E+03
  0.101666666667E+01,  0.000000000000E+00,  0.416666666667E-01,  0.101875000000E+03,  0.277942281468E+01, -0.227076233767E+00,  0.255234658091E+01,  0.104427346581E+03
  0.101666666667E+01,  0.000000000000E+00,  0.458333333333E-01,  0.101895833333E+03,  0.276495026172E+01, -0.257695983992E+00,  0.250725427773E+01,  0.104403087611E+03
  0.101666666667E+01,  0.000000000000E+00,  0.500000000000E-01,  0.101916666667E+03,  0.275047770876E+01, -0.288315734218E+00,  0.246216197454E+01,  0.104378828641E+03
  0.101666666667E+01,  0.000000000000E+00,  0.541666666667E-01,  0.101937500000E+03,  0.273600515580E+01, -0.318935484445E+00,  0.241706967136E+01,  0.104354569671E+03
  0.101666666667E+01,  0.000000000000E+00,  0.583333333333E-01,  0.101958333333E+03,  0.272153260284E+01, -0.349555234672E+00,  0.237197736817E+01,  0.104330310702E+03
  0.101666666667E+01,  0.000000000000E+00,  0.625000000000E-01,  0.101979166667E+03,  0.270706004988E+01, -0.380174984899E+00,  0.232688506498E+01,  0.104306051732E+03
