 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.7000000000000E+00,-0.3282828282828E+00,-0.3367346938776E+00, 0.6671717171717E+02,-0.1986177956151E+01, 0.0000000000000E+00,-0.1986177956151E+01, 0.6473099376102E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7270084314599E+01, 0.7598559237113E-01,-0.9189606979603E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7270084314599E+01, 0.7598559237113E-01,-0.9189606979603E+01, 0.9272991568540E+02, 0.1007598559237E+02,-0.9189606979603E+01, 0.9372732592536E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.3163265306122E+00, 0.6671717171717E+02,-0.2174370528943E+01, 0.0000000000000E+00,-0.2174370528943E+01, 0.6454280118823E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7265113907765E+01, 0.6780545299924E-01,-0.9168394346274E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7265113907765E+01, 0.6780545299924E-01,-0.9168394346274E+01, 0.9273488609224E+02, 0.1006780545300E+02,-0.9168394346274E+01, 0.9372928709890E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.2959183673469E+00, 0.6671717171717E+02,-0.2363555848785E+01, 0.0000000000000E+00,-0.2363555848785E+01, 0.6435361586839E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7556385969412E+01, 0.1264779977153E+00,-0.9530617500702E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7556385969412E+01, 0.1264779977153E+00,-0.9530617500702E+01, 0.9244361403059E+02, 0.1012647799772E+02,-0.9530617500702E+01, 0.9348368842541E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.2755102040816E+00, 0.6671717171717E+02,-0.2561612965274E+01, 0.0000000000000E+00,-0.2561612965274E+01, 0.6415555875190E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7763027900520E+01, 0.2711260465279E-01,-0.9781017944184E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7763027900520E+01, 0.2711260465279E-01,-0.9781017944184E+01, 0.9223697209948E+02, 0.1002711260465E+02,-0.9781017944184E+01, 0.9329453532384E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.2551020408163E+00, 0.6671717171717E+02,-0.2761830627802E+01, 0.0000000000000E+00,-0.2761830627802E+01, 0.6395534108937E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7813369556031E+01,-0.1639604185187E-01,-0.9835704974555E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7813369556031E+01,-0.1639604185187E-01,-0.9835704974555E+01, 0.9218663044397E+02, 0.9983603958148E+01,-0.9835704974555E+01, 0.9324584855613E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.2346938775510E+00, 0.6671717171717E+02,-0.2963077706132E+01, 0.0000000000000E+00,-0.2963077706132E+01, 0.6375409401104E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7652789034654E+01,-0.1450903819259E+00,-0.9603336814299E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7652789034654E+01,-0.1450903819259E+00,-0.9603336814299E+01, 0.9234721096535E+02, 0.9854909618074E+01,-0.9603336814299E+01, 0.9336675369010E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.2142857142857E+00, 0.6671717171717E+02,-0.3156507523495E+01, 0.0000000000000E+00,-0.3156507523495E+01, 0.6356066419368E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7491670352896E+01,-0.3159447668832E-01,-0.9409430138996E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7491670352896E+01,-0.3159447668832E-01,-0.9409430138996E+01, 0.9250832964710E+02, 0.9968405523312E+01,-0.9409430138996E+01, 0.9351843421655E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.1938775510204E+00, 0.6671717171717E+02,-0.3209715985618E+01, 0.0000000000000E+00,-0.3209715985618E+01, 0.6350745573155E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6159948714283E+01, 0.1353736331717E+00, 0.7823892322465E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6159948714283E+01, 0.1353736331717E+00, 0.7823892322465E+01, 0.1061599487143E+03, 0.1013537363317E+02, 0.7823892322465E+01, 0.1069292934643E+03
 0.7000000000000E+00,-0.3282828282828E+00,-0.1734693877551E+00, 0.6671717171717E+02,-0.3047956325007E+01, 0.0000000000000E+00,-0.3047956325007E+01, 0.6366921539217E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6265334355616E+01, 0.4270560837520E-01, 0.7945186957819E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6265334355616E+01, 0.4270560837520E-01, 0.7945186957819E+01, 0.1062653343556E+03, 0.1004270560838E+02, 0.7945186957819E+01, 0.1070341217437E+03
 0.7000000000000E+00,-0.3282828282828E+00,-0.1530612244898E+00, 0.6671717171717E+02,-0.2885839139756E+01, 0.0000000000000E+00,-0.2885839139756E+01, 0.6383133257742E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6269679283336E+01,-0.3934637069711E-01, 0.7950679618320E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6269679283336E+01,-0.3934637069711E-01, 0.7950679618320E+01, 0.1062696792833E+03, 0.9960653629303E+01, 0.7950679618320E+01, 0.1070311761222E+03
 0.7000000000000E+00,-0.3282828282828E+00,-0.1326530612245E+00, 0.6671717171717E+02,-0.2723302904580E+01, 0.0000000000000E+00,-0.2723302904580E+01, 0.6399386881259E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6298841750493E+01,-0.8032483576243E-01, 0.7978956814412E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6298841750493E+01,-0.8032483576243E-01, 0.7978956814412E+01, 0.1062988417505E+03, 0.9919675164238E+01, 0.7978956814412E+01, 0.1070584301431E+03
 0.7000000000000E+00,-0.3282828282828E+00,-0.1122448979592E+00, 0.6671717171717E+02,-0.2561117952229E+01, 0.0000000000000E+00,-0.2561117952229E+01, 0.6415605376494E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5983892990344E+01,-0.1259108600459E+00, 0.7573863805990E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5983892990344E+01,-0.1259108600459E+00, 0.7573863805990E+01, 0.1059838929903E+03, 0.9874089139954E+01, 0.7573863805990E+01, 0.1067119797524E+03
 0.7000000000000E+00,-0.3282828282828E+00,-0.9183673469388E-01, 0.6671717171717E+02,-0.2407255863315E+01, 0.0000000000000E+00,-0.2407255863315E+01, 0.6430991585386E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5861804864814E+01,-0.1244183294103E+00, 0.7460662517610E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5861804864814E+01,-0.1244183294103E+00, 0.7460662517610E+01, 0.1058618048648E+03, 0.9875581670590E+01, 0.7460662517610E+01, 0.1065828800876E+03
 0.7000000000000E+00,-0.3282828282828E+00,-0.7142857142857E-01, 0.6671717171717E+02,-0.2256595046607E+01, 0.0000000000000E+00,-0.2256595046607E+01, 0.6446057667056E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5598931583512E+01,-0.9977019102494E-01, 0.7158073240001E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5598931583512E+01,-0.9977019102494E-01, 0.7158073240001E+01, 0.1055989315835E+03, 0.9900229808975E+01, 0.7158073240001E+01, 0.1063032780038E+03
 0.7000000000000E+00,-0.3282828282828E+00,-0.5102040816327E-01, 0.6671717171717E+02,-0.2110391675751E+01, 0.0000000000000E+00,-0.2110391675751E+01, 0.6460678004142E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5590715126624E+01,-0.7171207764531E-01, 0.7190375514988E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5590715126624E+01,-0.7171207764531E-01, 0.7190375514988E+01, 0.1055907151266E+03, 0.9928287922355E+01, 0.7190375514988E+01, 0.1062999130859E+03
 0.7000000000000E+00,-0.3282828282828E+00,-0.3061224489796E-01, 0.6671717171717E+02,-0.1962796010143E+01, 0.0000000000000E+00,-0.1962796010143E+01, 0.6475437570703E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5601715614341E+01, 0.8445096624537E-01, 0.7267807834100E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5601715614341E+01, 0.8445096624537E-01, 0.7267807834100E+01, 0.1056017156143E+03, 0.1008445096625E+02, 0.7267807834100E+01, 0.1063308023232E+03
 0.7000000000000E+00,-0.3282828282828E+00,-0.1020408163265E-01, 0.6671717171717E+02, 0.1005126119696E+02, 0.0000000000000E+00, 0.1005126119696E+02, 0.7676843291413E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5827478925117E+02, 0.5292803994515E+00, 0.1121974148071E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5827478925117E+02, 0.5292803994515E+00, 0.1121974148071E+00, 0.1582747892512E+03, 0.1052928039945E+02, 0.1121974148071E+00, 0.1586246741415E+03
 0.7000000000000E+00,-0.3282828282828E+00, 0.1020408163265E-01, 0.6671717171717E+02, 0.1005126126120E+02, 0.0000000000000E+00, 0.1005126126120E+02, 0.7676843297837E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5827478920106E+02, 0.5292805173674E+00,-0.1121908142633E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5827478920106E+02, 0.5292805173674E+00,-0.1121908142633E+00, 0.1582747892011E+03, 0.1052928051737E+02,-0.1121908142633E+00, 0.1586246740946E+03
 0.7000000000000E+00,-0.3282828282828E+00, 0.3061224489796E-01, 0.6671717171717E+02,-0.1962795838133E+01, 0.0000000000000E+00,-0.1962795838133E+01, 0.6475437587904E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5601714091601E+01, 0.8444887967718E-01,-0.7267805567766E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5601714091601E+01, 0.8444887967718E-01,-0.7267805567766E+01, 0.1056017140916E+03, 0.1008444887968E+02,-0.7267805567766E+01, 0.1063308004581E+03
 0.7000000000000E+00,-0.3282828282828E+00, 0.5102040816327E-01, 0.6671717171717E+02,-0.2110391469916E+01, 0.0000000000000E+00,-0.2110391469916E+01, 0.6460678024726E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5590713809209E+01,-0.7171273959875E-01,-0.7190374446920E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5590713809209E+01,-0.7171273959875E-01,-0.7190374446920E+01, 0.1055907138092E+03, 0.9928287260401E+01,-0.7190374446920E+01, 0.1062999116432E+03
 0.7000000000000E+00,-0.3282828282828E+00, 0.7142857142857E-01, 0.6671717171717E+02,-0.2256594826337E+01, 0.0000000000000E+00,-0.2256594826337E+01, 0.6446057689083E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5598930344154E+01,-0.9977061046573E-01,-0.7158072701495E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5598930344154E+01,-0.9977061046573E-01,-0.7158072701495E+01, 0.1055989303442E+03, 0.9900229389534E+01,-0.7158072701495E+01, 0.1063032766974E+03
 0.7000000000000E+00,-0.3282828282828E+00, 0.9183673469388E-01, 0.6671717171717E+02,-0.2407255685359E+01, 0.0000000000000E+00,-0.2407255685359E+01, 0.6430991603181E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5861806322126E+01,-0.1244186780779E+00,-0.7460665434300E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5861806322126E+01,-0.1244186780779E+00,-0.7460665434300E+01, 0.1058618063221E+03, 0.9875581321922E+01,-0.7460665434300E+01, 0.1065828817069E+03
 0.7000000000000E+00,-0.3282828282828E+00, 0.1122448979592E+00, 0.6671717171717E+02,-0.2561117835542E+01, 0.0000000000000E+00,-0.2561117835542E+01, 0.6415605388163E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5983894458773E+01,-0.1259116748048E+00,-0.7573866635652E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5983894458773E+01,-0.1259116748048E+00,-0.7573866635652E+01, 0.1059838944588E+03, 0.9874088325195E+01,-0.7573866635652E+01, 0.1067119813363E+03
 0.7000000000000E+00,-0.3282828282828E+00, 0.1326530612245E+00, 0.6671717171717E+02,-0.2723302812178E+01, 0.0000000000000E+00,-0.2723302812178E+01, 0.6399386890499E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6298841846889E+01,-0.8032553555294E-01,-0.7978957840665E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6298841846889E+01,-0.8032553555294E-01,-0.7978957840665E+01, 0.1062988418469E+03, 0.9919674464447E+01,-0.7978957840665E+01, 0.1070584302505E+03
 0.7000000000000E+00,-0.3282828282828E+00, 0.1530612244898E+00, 0.6671717171717E+02,-0.2885839068954E+01, 0.0000000000000E+00,-0.2885839068954E+01, 0.6383133264822E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6269679508340E+01,-0.3934697525500E-01,-0.7950680709395E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6269679508340E+01,-0.3934697525500E-01,-0.7950680709395E+01, 0.1062696795083E+03, 0.9960653024745E+01,-0.7950680709395E+01, 0.1070311763704E+03
 0.7000000000000E+00,-0.3282828282828E+00, 0.1734693877551E+00, 0.6671717171717E+02,-0.3047956277944E+01, 0.0000000000000E+00,-0.3047956277944E+01, 0.6366921543923E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6265334859582E+01, 0.4270503627926E-01,-0.7945188235266E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6265334859582E+01, 0.4270503627926E-01,-0.7945188235266E+01, 0.1062653348596E+03, 0.1004270503628E+02,-0.7945188235266E+01, 0.1070341222852E+03
 0.7000000000000E+00,-0.3282828282828E+00, 0.1938775510204E+00, 0.6671717171717E+02,-0.3209715970683E+01, 0.0000000000000E+00,-0.3209715970683E+01, 0.6350745574649E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6159949744880E+01, 0.1353726499387E+00,-0.7823894034648E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6159949744880E+01, 0.1353726499387E+00,-0.7823894034648E+01, 0.1061599497449E+03, 0.1013537264994E+02,-0.7823894034648E+01, 0.1069292945196E+03
 0.7000000000000E+00,-0.3282828282828E+00, 0.2142857142857E+00, 0.6671717171717E+02,-0.3156507510823E+01, 0.0000000000000E+00,-0.3156507510823E+01, 0.6356066420635E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7491671143865E+01,-0.3159533536521E-01, 0.9409430675740E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7491671143865E+01,-0.3159533536521E-01, 0.9409430675740E+01, 0.9250832885613E+02, 0.9968404664635E+01, 0.9409430675740E+01, 0.9351843339660E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.2346938775510E+00, 0.6671717171717E+02,-0.2963077693344E+01, 0.0000000000000E+00,-0.2963077693344E+01, 0.6375409402383E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7652788474011E+01,-0.1450909036029E+00, 0.9603335727811E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7652788474011E+01,-0.1450909036029E+00, 0.9603335727811E+01, 0.9234721152599E+02, 0.9854909096397E+01, 0.9603335727811E+01, 0.9336675407780E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.2551020408163E+00, 0.6671717171717E+02,-0.2761830627715E+01, 0.0000000000000E+00,-0.2761830627715E+01, 0.6395534108946E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7813369780009E+01,-0.1639636391480E-01, 0.9835704942745E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7813369780009E+01,-0.1639636391480E-01, 0.9835704942745E+01, 0.9218663021999E+02, 0.9983603636085E+01, 0.9835704942745E+01, 0.9324584829686E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.2755102040816E+00, 0.6671717171717E+02,-0.2561612960245E+01, 0.0000000000000E+00,-0.2561612960245E+01, 0.6415555875693E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7763028585414E+01, 0.2711244660548E-01, 0.9781018399011E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7763028585414E+01, 0.2711244660548E-01, 0.9781018399011E+01, 0.9223697141459E+02, 0.1002711244661E+02, 0.9781018399011E+01, 0.9329453467741E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.2959183673469E+00, 0.6671717171717E+02,-0.2363555836660E+01, 0.0000000000000E+00,-0.2363555836660E+01, 0.6435361588051E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7556386374604E+01, 0.1264772118698E+00, 0.9530617588836E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7556386374604E+01, 0.1264772118698E+00, 0.9530617588836E+01, 0.9244361362540E+02, 0.1012647721187E+02, 0.9530617588836E+01, 0.9348368794859E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.3163265306122E+00, 0.6671717171717E+02,-0.2174370511295E+01, 0.0000000000000E+00,-0.2174370511295E+01, 0.6454280120588E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7265114515778E+01, 0.6780533601629E-01, 0.9168394835871E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7265114515778E+01, 0.6780533601629E-01, 0.9168394835871E+01, 0.9273488548422E+02, 0.1006780533602E+02, 0.9168394835871E+01, 0.9372928653266E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.3367346938776E+00, 0.6671717171717E+02,-0.1986177923557E+01, 0.0000000000000E+00,-0.1986177923557E+01, 0.6473099379361E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7270083783967E+01, 0.7598583196128E-01, 0.9189606157187E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7270083783967E+01, 0.7598583196128E-01, 0.9189606157187E+01, 0.9272991621603E+02, 0.1007598583196E+02, 0.9189606157187E+01, 0.9372732639547E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.3571428571429E+00, 0.6671717171717E+02,-0.1798570063341E+01, 0.0000000000000E+00,-0.1798570063341E+01, 0.6491860165383E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7242880653093E+01, 0.8258071192697E-01, 0.9157275566449E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7242880653093E+01, 0.8258071192697E-01, 0.9157275566449E+01, 0.9275711934691E+02, 0.1008258071193E+02, 0.9157275566449E+01, 0.9375178568512E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.3775510204082E+00, 0.6671717171717E+02,-0.1612243008761E+01, 0.0000000000000E+00,-0.1612243008761E+01, 0.6510492870841E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7176621185344E+01, 0.1082880321780E+00, 0.9072889021621E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7176621185344E+01, 0.1082880321780E+00, 0.9072889021621E+01, 0.9282337881466E+02, 0.1010828803218E+02, 0.9072889021621E+01, 0.9381190999393E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.3979591836735E+00, 0.6671717171717E+02,-0.1427394129458E+01, 0.0000000000000E+00,-0.1427394129458E+01, 0.6528977758771E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7208695662494E+01, 0.7573777800512E-01, 0.9114822073697E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7208695662494E+01, 0.7573777800512E-01, 0.9114822073697E+01, 0.9279130433751E+02, 0.1007573777801E+02, 0.9114822073697E+01, 0.9378073700852E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.4183673469388E+00, 0.6671717171717E+02,-0.1240370272003E+01, 0.0000000000000E+00,-0.1240370272003E+01, 0.6547680144517E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7280888287332E+01, 0.2137481244832E-01, 0.9205026613356E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7280888287332E+01, 0.2137481244832E-01, 0.9205026613356E+01, 0.9271911171267E+02, 0.1002137481245E+02, 0.9205026613356E+01, 0.9371229452356E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.4387755102041E+00, 0.6671717171717E+02,-0.1054641366655E+01, 0.0000000000000E+00,-0.1054641366655E+01, 0.6566253035052E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.6928763730415E+01, 0.2308592416282E-01, 0.8757594266403E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6928763730415E+01, 0.2308592416282E-01, 0.8757594266403E+01, 0.9307123626958E+02, 0.1002308592416E+02, 0.8757594266403E+01, 0.9401815106418E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.4591836734694E+00, 0.6671717171717E+02,-0.8762785945267E+00, 0.0000000000000E+00,-0.8762785945267E+00, 0.6584089312265E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7355648704814E+01, 0.7056165530998E-02, 0.9295758424150E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7355648704814E+01, 0.7056165530998E-02, 0.9295758424150E+01, 0.9264435129519E+02, 0.1000705616553E+02, 0.9295758424150E+01, 0.9364575871168E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.4795918367347E+00, 0.6671717171717E+02,-0.6868017238251E+00, 0.0000000000000E+00,-0.6868017238251E+00, 0.6603036999335E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7313154195918E+01, 0.2370169733470E-01, 0.9242486969615E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7313154195918E+01, 0.2370169733470E-01, 0.9242486969615E+01, 0.9268684580408E+02, 0.1002370169733E+02, 0.9242486969615E+01, 0.9368430789738E+02
 0.7000000000000E+00,-0.3282828282828E+00, 0.5000000000000E+00, 0.6671717171717E+02,-0.4621553469605E+00, 0.0000000000000E+00,-0.4621553469605E+00, 0.6625501637021E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1075516745501E+02, 0.5958834157872E-02, 0.1359569583179E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1075516745501E+02, 0.5958834157872E-02, 0.1359569583179E+02, 0.8924483254499E+02, 0.1000595883416E+02, 0.1359569583179E+02, 0.9082732129335E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.5000000000000E+00, 0.6722222222222E+02,-0.4622788292387E+00, 0.0000000000000E+00,-0.4622788292387E+00, 0.6675994339298E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1076055707012E+02, 0.2140234392790E-02,-0.1360481179233E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1076055707012E+02, 0.2140234392790E-02,-0.1360481179233E+02, 0.8923944292988E+02, 0.1000214023439E+02,-0.1360481179233E+02, 0.9082297004398E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.4795918367347E+00, 0.6722222222222E+02,-0.6863545290645E+00, 0.0000000000000E+00,-0.6863545290645E+00, 0.6653586769316E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7348668387799E+01, 0.3765270722905E-02,-0.9287886632839E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7348668387799E+01, 0.3765270722905E-02,-0.9287886632839E+01, 0.9265133161220E+02, 0.1000376527072E+02,-0.9287886632839E+01, 0.9365153179319E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.4591836734694E+00, 0.6722222222222E+02,-0.8740587843013E+00, 0.0000000000000E+00,-0.8740587843013E+00, 0.6634816343792E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7323431759343E+01, 0.2866435953438E-01,-0.9256389199725E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7323431759343E+01, 0.2866435953438E-01,-0.9256389199725E+01, 0.9267656824066E+02, 0.1002866435953E+02,-0.9256389199725E+01, 0.9367604363293E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.4387755102041E+00, 0.6722222222222E+02,-0.1053393152293E+01, 0.0000000000000E+00,-0.1053393152293E+01, 0.6616882906993E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.6930991228303E+01, 0.3316299179947E-01,-0.8760130231312E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6930991228303E+01, 0.3316299179947E-01,-0.8760130231312E+01, 0.9306900877170E+02, 0.1003316299180E+02,-0.8760130231312E+01, 0.9401725711291E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.4183673469388E+00, 0.6722222222222E+02,-0.1238089410629E+01, 0.0000000000000E+00,-0.1238089410629E+01, 0.6598413281159E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7181314321863E+01, 0.7465473596862E-01,-0.9076258457357E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7181314321863E+01, 0.7465473596862E-01,-0.9076258457357E+01, 0.9281868567814E+02, 0.1007465473597E+02,-0.9076258457357E+01, 0.9380397404508E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.3979591836735E+00, 0.6722222222222E+02,-0.1422782696180E+01, 0.0000000000000E+00,-0.1422782696180E+01, 0.6579943952604E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7174047618858E+01, 0.8604103850556E-01,-0.9064134644134E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7174047618858E+01, 0.8604103850556E-01,-0.9064134644134E+01, 0.9282595238114E+02, 0.1008604103851E+02,-0.9064134644134E+01, 0.9381121572682E+02
