 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3500000000000E+02,-0.2806122448980E+01,-0.5265306122449E+01, 0.3440791276732E+02,-0.9385985027175E-01, 0.0000000000000E+00,-0.9385985027175E-01, 0.3431405291704E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6550418774789E-01, 0.6952104756126E-01, 0.1142344568062E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6550418774789E-01, 0.6952104756126E-01, 0.1142344568062E+00, 0.1061698885840E+01, 0.6952104756126E-01, 0.2013901995539E+00, 0.1082864586513E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.4918367346939E+01, 0.3443815047398E+02,-0.7161066457526E-01, 0.0000000000000E+00,-0.7161066457526E-01, 0.3436653980941E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2469003341287E-01, 0.4389964490701E-01, 0.3069975240306E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2469003341287E-01, 0.4389964490701E-01, 0.3069975240306E-01, 0.1020884731505E+01, 0.4389964490701E-01, 0.1178554951507E+00, 0.1028602319451E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.4571428571429E+01, 0.3446838818065E+02,-0.1679807829594E-01, 0.0000000000000E+00,-0.1679807829594E-01, 0.3445159010235E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3955373638993E-01, 0.6562451030306E-01, 0.5376725829191E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3955373638993E-01, 0.6562451030306E-01, 0.5376725829191E-01, 0.1035748434482E+01, 0.6562451030306E-01, 0.1409230010396E+00, 0.1047349362966E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.4224489795918E+01, 0.3449862588732E+02, 0.2917000196740E-01, 0.0000000000000E+00, 0.2917000196740E-01, 0.3452779588929E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1417873666251E-01, 0.4376183329433E-01, 0.1663340808651E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1417873666251E-01, 0.4376183329433E-01, 0.1663340808651E-02, 0.1010373434754E+01, 0.4376183329433E-01, 0.8881908355631E-01, 0.1015213477705E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.3877551020408E+01, 0.3452886359399E+02, 0.5236099120419E-01, 0.0000000000000E+00, 0.5236099120419E-01, 0.3458122458519E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7694646451809E-01, 0.1322859010769E+00, 0.1002664852754E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7694646451809E-01, 0.1322859010769E+00, 0.1002664852754E+00, 0.1073141162610E+01, 0.1322859010769E+00, 0.1874222280231E+00, 0.1097387172364E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.3530612244898E+01, 0.3455910130065E+02, 0.4659922617683E-01, 0.0000000000000E+00, 0.4659922617683E-01, 0.3460570052683E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5829310189777E-02, 0.1254011245164E-01,-0.8167770098923E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5829310189777E-02, 0.1254011245164E-01,-0.8167770098923E-02, 0.9903653879020E+00, 0.1254011245164E-01, 0.7898797264874E-01, 0.9935894301962E+00
 0.3500000000000E+02,-0.2806122448980E+01,-0.3183673469388E+01, 0.3458933900732E+02, 0.5955504036537E-01, 0.0000000000000E+00, 0.5955504036537E-01, 0.3464889404769E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1898499516250E-01, 0.5381928617900E-01, 0.2650504814005E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1898499516250E-01, 0.5381928617900E-01, 0.2650504814005E-01, 0.1015179693254E+01, 0.5381928617900E-01, 0.1136607908877E+00, 0.1022939441290E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.2836734693878E+01, 0.3461957671399E+02, 0.7120605900189E-01, 0.0000000000000E+00, 0.7120605900189E-01, 0.3469078277299E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1527024615544E-01, 0.5684292491905E-01, 0.1244785088422E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1527024615544E-01, 0.5684292491905E-01, 0.1244785088422E-01, 0.1011464944247E+01, 0.5684292491905E-01, 0.9960359363188E-01, 0.1017945640699E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.2489795918367E+01, 0.3464981442066E+02, 0.7864667437944E-01, 0.0000000000000E+00, 0.7864667437944E-01, 0.3472846109504E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1015654956783E-01, 0.5119747336512E-01, 0.1173166031683E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1015654956783E-01, 0.5119747336512E-01, 0.1173166031683E-01, 0.1006351247660E+01, 0.5119747336512E-01, 0.9888740306449E-01, 0.1012493325129E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.2142857142857E+01, 0.3468005212732E+02, 0.8792056734254E-01, 0.0000000000000E+00, 0.8792056734254E-01, 0.3476797269467E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2148230223650E-01, 0.7684380289355E-01, 0.2708922249315E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2148230223650E-01, 0.7684380289355E-01, 0.2708922249315E-01, 0.1017677000328E+01, 0.7684380289355E-01, 0.1142449652408E+00, 0.1026948566932E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.1795918367347E+01, 0.3471028983399E+02, 0.9897074993304E-01, 0.0000000000000E+00, 0.9897074993304E-01, 0.3480926058392E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3288780363194E-02, 0.6244636297544E-01,-0.9702838109506E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3288780363194E-02, 0.6244636297544E-01,-0.9702838109506E-03, 0.9994834784549E+00, 0.6244636297544E-01, 0.8618545893671E-01, 0.1005134172778E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.1448979591837E+01, 0.3474052754066E+02, 0.1011717823302E+00, 0.0000000000000E+00, 0.1011717823302E+00, 0.3484169932299E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3697908928897E-02, 0.7251969880982E-01,-0.2372733327252E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3697908928897E-02, 0.7251969880982E-01,-0.2372733327252E-02, 0.9998926070206E+00, 0.7251969880982E-01, 0.8478300942041E-01, 0.1006097654791E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.1102040816327E+01, 0.3477076524733E+02, 0.1036217674526E+00, 0.0000000000000E+00, 0.1036217674526E+00, 0.3487438701478E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1487685472414E-01, 0.1070500228504E+00,-0.7111304329630E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1487685472414E-01, 0.1070500228504E+00,-0.7111304329630E-02, 0.1011071552816E+01, 0.1070500228504E+00, 0.8004443841803E-01, 0.1019868866290E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.7551020408163E+00, 0.3480100295399E+02, 0.1055448753434E+00, 0.0000000000000E+00, 0.1055448753434E+00, 0.3490654782934E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1357074046762E-01, 0.1180136104804E+00,-0.2808783733350E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1357074046762E-01, 0.1180136104804E+00,-0.2808783733350E-01, 0.1009765438559E+01, 0.1180136104804E+00, 0.5906790541415E-01, 0.1018352822266E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.4081632653061E+00, 0.3483124066066E+02, 0.1039419239407E+00, 0.0000000000000E+00, 0.1039419239407E+00, 0.3493518258460E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3004880887353E-02, 0.1248250705845E+00,-0.5298895774103E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3004880887353E-02, 0.1248250705845E+00,-0.5298895774103E-01, 0.9991995789791E+00, 0.1248250705845E+00, 0.3416678500663E-01, 0.1007545763763E+01
 0.3500000000000E+02,-0.2806122448980E+01,-0.6122448979592E-01, 0.3486147836733E+02, 0.8119375858968E-01, 0.0000000000000E+00, 0.8119375858968E-01, 0.3494267212592E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1454507208507E+00,-0.4948750791281E-01,-0.3067460720808E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1454507208507E+00,-0.4948750791281E-01,-0.3067460720808E+00, 0.8507439772411E+00,-0.4948750791281E-01,-0.2195903293331E+00, 0.8800194548918E+00
 0.3500000000000E+02,-0.2806122448980E+01, 0.2857142857143E+00, 0.3489171607400E+02, 0.3555233180484E-01, 0.0000000000000E+00, 0.3555233180484E-01, 0.3492726840580E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3148219608144E-01, 0.1263896203551E+00,-0.2787608408750E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3148219608144E-01, 0.1263896203551E+00,-0.2787608408750E+00, 0.9647125020103E+00, 0.1263896203551E+00,-0.1916050981273E+00, 0.9916436160723E+00
 0.3500000000000E+02,-0.2806122448980E+01, 0.6326530612245E+00, 0.3492195378066E+02, 0.3102717563772E-01, 0.0000000000000E+00, 0.3102717563772E-01, 0.3495298095630E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4203151063865E-01,-0.1884129913586E+00,-0.2196068933617E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4203151063865E-01,-0.1884129913586E+00,-0.2196068933617E+00, 0.1038226208730E+01,-0.1884129913586E+00,-0.1324511506140E+00, 0.1063464349711E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.9795918367347E+00, 0.3495219148733E+02, 0.5290500986386E-01, 0.0000000000000E+00, 0.5290500986386E-01, 0.3500509649720E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8148998618398E-02,-0.1550081143204E+00,-0.9491691350993E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8148998618398E-02,-0.1550081143204E+00,-0.9491691350993E-01, 0.1004343696710E+01,-0.1550081143204E+00,-0.7761170762276E-02, 0.1016264735390E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.1326530612245E+01, 0.3498242919400E+02, 0.5681953257370E-01, 0.0000000000000E+00, 0.5681953257370E-01, 0.3503924872657E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3204955397204E-01,-0.8343360386902E-01,-0.4914549927344E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3204955397204E-01,-0.8343360386902E-01,-0.4914549927344E-01, 0.1028244252064E+01,-0.8343360386902E-01, 0.3801024347422E-01, 0.1032323683137E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.1673469387755E+01, 0.3501266690067E+02, 0.4786754612493E-01, 0.0000000000000E+00, 0.4786754612493E-01, 0.3506053444679E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1768177027755E-01,-0.4274224150199E-01,-0.3710957176751E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1768177027755E-01,-0.4274224150199E-01,-0.3710957176751E-02, 0.1013876468369E+01,-0.4274224150199E-01, 0.8344478557091E-01, 0.1018202054879E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.2020408163265E+01, 0.3504290460733E+02, 0.4036091638305E-01, 0.0000000000000E+00, 0.4036091638305E-01, 0.3508326552372E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7646933832963E-02,-0.9840727383716E-02,-0.2975907463624E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7646933832963E-02,-0.9840727383716E-02,-0.2975907463624E-02, 0.1003841631925E+01,-0.9840727383716E-02, 0.8417983528403E-01, 0.1007413076433E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.2367346938776E+01, 0.3507314231400E+02, 0.3959320024862E-01, 0.0000000000000E+00, 0.3959320024862E-01, 0.3511273551425E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1495007353875E-02,-0.2885040853719E-02,-0.6492309654288E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1495007353875E-02,-0.2885040853719E-02,-0.6492309654288E-02, 0.9976897054456E+00,-0.2885040853719E-02, 0.8066343309337E-01, 0.1000949379964E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.2714285714286E+01, 0.3510338002067E+02, 0.3991872689800E-01, 0.0000000000000E+00, 0.3991872689800E-01, 0.3514329874757E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4281592091619E-01, 0.3257076344814E-02,-0.8197918095909E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4281592091619E-01, 0.3257076344814E-02,-0.8197918095909E-01, 0.1039010619008E+01, 0.3257076344814E-02, 0.5176561788566E-02, 0.1039028619312E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.3061224489796E+01, 0.3513361772734E+02, 0.1353798901340E-01, 0.0000000000000E+00, 0.1353798901340E-01, 0.3514715571635E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4235595549624E-01,-0.1790819614461E-01,-0.8971206954656E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4235595549624E-01,-0.1790819614461E-01,-0.8971206954656E-01, 0.1038550653588E+01,-0.1790819614461E-01,-0.2556326798905E-02, 0.1038708187300E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.3408163265306E+01, 0.3516385543400E+02, 0.2054957540037E-02, 0.0000000000000E+00, 0.2054957540037E-02, 0.3516591039154E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5189384614284E-02,-0.3037576007319E-01,-0.3115379517306E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5189384614284E-02,-0.3037576007319E-01,-0.3115379517306E-01, 0.1001384082706E+01,-0.3037576007319E-01, 0.5600194757459E-01, 0.1003408683453E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.3755102040816E+01, 0.3519409314067E+02,-0.2890746189291E-02, 0.0000000000000E+00,-0.2890746189291E-02, 0.3519120239448E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5818822444458E-03,-0.3580554596234E-01,-0.2437421710432E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5818822444458E-03,-0.3580554596234E-01,-0.2437421710432E-01, 0.9967765803362E+00,-0.3580554596234E-01, 0.6278152564334E-01, 0.9993933700953E+00
 0.3500000000000E+02,-0.2806122448980E+01, 0.4102040816327E+01, 0.3522433084734E+02,-0.6049197265543E-02, 0.0000000000000E+00,-0.6049197265543E-02, 0.3521828165007E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4827116656722E-03,-0.3004225390492E-01,-0.1982963366759E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4827116656722E-03,-0.3004225390492E-01,-0.1982963366759E-01, 0.9957119864261E+00,-0.3004225390492E-01, 0.6732610908007E-01, 0.9984376304487E+00
 0.3500000000000E+02,-0.2806122448980E+01, 0.4448979591837E+01, 0.3525456855401E+02,-0.6514163758053E-02, 0.0000000000000E+00,-0.6514163758053E-02, 0.3524805439025E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5061940046472E-02,-0.2741114185686E-01,-0.5437087880674E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5061940046472E-02,-0.2741114185686E-01,-0.5437087880674E-02, 0.9911327580453E+00,-0.2741114185686E-01, 0.8171865486698E-01, 0.9948735866036E+00
 0.3500000000000E+02,-0.2806122448980E+01, 0.4795918367347E+01, 0.3528480626067E+02,-0.3226822845111E-03, 0.0000000000000E+00,-0.3226822845111E-03, 0.3528448357839E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2012959325215E-01,-0.3421120455805E-01, 0.1790717093258E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2012959325215E-01,-0.3421120455805E-01, 0.1790717093258E-01, 0.9760651048396E+00,-0.3421120455805E-01, 0.1050629136802E+00, 0.9822991963927E+00
 0.3500000000000E+02,-0.2806122448980E+01, 0.5142857142857E+01, 0.3531504396734E+02, 0.1043849870000E-01, 0.0000000000000E+00, 0.1043849870000E-01, 0.3532548246604E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3203721071774E-01,-0.4560390471248E-01, 0.2833164384662E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3203721071774E-01,-0.4560390471248E-01, 0.2833164384662E-01, 0.9641574873740E+00,-0.4560390471248E-01, 0.1154873865943E+00, 0.9721197009868E+00
 0.3500000000000E+02,-0.2806122448980E+01, 0.5489795918367E+01, 0.3534528167401E+02, 0.2582726781506E-01, 0.0000000000000E+00, 0.2582726781506E-01, 0.3537110894182E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1971930586684E-01,-0.3566482510836E-01, 0.1113723886816E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1971930586684E-01,-0.3566482510836E-01, 0.1113723886816E-01, 0.9764753922249E+00,-0.3566482510836E-01, 0.9829298161582E-01, 0.9820578809855E+00
 0.3500000000000E+02,-0.2806122448980E+01, 0.5836734693878E+01, 0.3537551938068E+02, 0.4288311425260E-01, 0.0000000000000E+00, 0.4288311425260E-01, 0.3541840249493E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3765246617148E-01,-0.7754628672924E-01, 0.9965568471144E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3765246617148E-01,-0.7754628672924E-01, 0.9965568471144E-02, 0.9585422319203E+00,-0.7754628672924E-01, 0.9712131121880E-01, 0.9665656656705E+00
 0.3500000000000E+02,-0.2806122448980E+01, 0.6183673469388E+01, 0.3540575708734E+02, 0.5192017972568E-01, 0.0000000000000E+00, 0.5192017972568E-01, 0.3545767726707E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3044148816728E-01,-0.6011239052276E-01, 0.6822829998868E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3044148816728E-01,-0.6011239052276E-01, 0.6822829998868E-02, 0.9657532099245E+00,-0.6011239052276E-01, 0.9397857274653E-01, 0.9721752589473E+00
 0.3500000000000E+02,-0.2806122448980E+01, 0.6530612244898E+01, 0.3543599479401E+02, 0.8085518164212E-01, 0.0000000000000E+00, 0.8085518164212E-01, 0.3551684997565E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2720838672446E-02,-0.7189486602428E-02,-0.1497202676214E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2720838672446E-02,-0.7189486602428E-02,-0.1497202676214E-01, 0.9989155367642E+00,-0.7189486602428E-02, 0.7218371598552E-01, 0.1001546018493E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.6877551020408E+01, 0.3546623250068E+02, 0.1156866861868E+00, 0.0000000000000E+00, 0.1156866861868E+00, 0.3558191918687E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7675976664661E-02, 0.5520261205805E-02, 0.7453758831201E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7675976664661E-02, 0.5520261205805E-02, 0.7453758831201E-02, 0.9885187214271E+00, 0.5520261205805E-02, 0.9460950157886E-01, 0.9930512039591E+00
 0.3500000000000E+02,-0.2806122448980E+01, 0.7224489795918E+01, 0.3549647020735E+02, 0.1227391608911E+00, 0.0000000000000E+00, 0.1227391608911E+00, 0.3561920936824E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3401344723923E-02, 0.7979691876591E-02,-0.9696051186986E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3401344723923E-02, 0.7979691876591E-02,-0.9696051186986E-02, 0.9995960428157E+00, 0.7979691876591E-02, 0.7745969156067E-01, 0.1002624520003E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.7571428571429E+01, 0.3552670791401E+02, 0.1167215970968E+00, 0.0000000000000E+00, 0.1167215970968E+00, 0.3564342951111E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2252689398758E-01, 0.2193133408730E-01,-0.3510841400522E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2252689398758E-01, 0.2193133408730E-01,-0.3510841400522E-01, 0.1018721592079E+01, 0.2193133408730E-01, 0.5204732874244E-01, 0.1020286033430E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.7918367346939E+01, 0.3555694562068E+02, 0.1130827290716E+00, 0.0000000000000E+00, 0.1130827290716E+00, 0.3567002834975E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9398498941192E-02,-0.2088771506785E+00,-0.2992110232807E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9398498941192E-02,-0.2088771506785E+00,-0.2992110232807E-01, 0.1005593197033E+01,-0.2088771506785E+00, 0.5723464041959E-01, 0.1028651129421E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.8265306122449E+01, 0.3558718332735E+02, 0.1245518983418E+00, 0.0000000000000E+00, 0.1245518983418E+00, 0.3571173522569E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2626121191503E-01, 0.1600527169572E-01,-0.4195169329219E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2626121191503E-01, 0.1600527169572E-01,-0.4195169329219E-01, 0.1022455910007E+01, 0.1600527169572E-01, 0.4520404945546E-01, 0.1023579827232E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.8612244897959E+01, 0.3561742103402E+02, 0.1293913360656E+00, 0.0000000000000E+00, 0.1293913360656E+00, 0.3574681237008E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1139943877645E-01, 0.1280358006353E-01, 0.1073021615485E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1139943877645E-01, 0.1280358006353E-01, 0.1073021615485E-01, 0.9847952593153E+00, 0.1280358006353E-01, 0.9788595890251E-01, 0.9897309206964E+00
 0.3500000000000E+02,-0.2806122448980E+01, 0.8959183673469E+01, 0.3564765874069E+02, 0.1598685866793E+00, 0.0000000000000E+00, 0.1598685866793E+00, 0.3580752732736E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4416660488862E-01, 0.1078437771873E-01,-0.6889918358504E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4416660488862E-01, 0.1078437771873E-01,-0.6889918358504E-01, 0.1040361302980E+01, 0.1078437771873E-01, 0.1825655916262E-01, 0.1040577361610E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.9306122448980E+01, 0.3567789644735E+02, 0.1783282743764E+00, 0.0000000000000E+00, 0.1783282743764E+00, 0.3585622472173E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5470808256089E-01, 0.1175864032596E-01,-0.8171774029020E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5470808256089E-01, 0.1175864032596E-01,-0.8171774029020E-01, 0.1050902780653E+01, 0.1175864032596E-01, 0.5438002457457E-02, 0.1050982631577E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.9653061224490E+01, 0.3570813415402E+02, 0.1504121196528E+00, 0.0000000000000E+00, 0.1504121196528E+00, 0.3585854627367E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6085629832275E-01, 0.1559762111572E-01,-0.8907016759557E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6085629832275E-01, 0.1559762111572E-01,-0.8907016759557E-01, 0.1057050996415E+01, 0.1559762111572E-01,-0.1914424847916E-02, 0.1057167801169E+01
 0.3500000000000E+02,-0.2806122448980E+01, 0.1000000000000E+02, 0.3573837186069E+02, 0.1253200434375E+00, 0.0000000000000E+00, 0.1253200434375E+00, 0.3586369190413E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3460696370865E-01, 0.7046511481371E-02,-0.5251829723994E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3460696370865E-01, 0.7046511481371E-02,-0.5251829723994E-01, 0.1030801661800E+01, 0.7046511481371E-02, 0.3463744550772E-01, 0.1031407519813E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.7000000000000E+01, 0.3425672423398E+02,-0.2597763389482E+00, 0.0000000000000E+00,-0.2597763389482E+00, 0.3399694789503E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4897705046224E-02,-0.1321637643581E-01,-0.1762503416052E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4897705046224E-02,-0.1321637643581E-01,-0.1762503416052E-02, 0.1001092403138E+01,-0.1321637643581E-01, 0.8539323933161E-01, 0.1004814747877E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.6653061224490E+01, 0.3428696194065E+02,-0.2137577275995E+00, 0.0000000000000E+00,-0.2137577275995E+00, 0.3407320421305E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1364197017681E-01, 0.5987508950381E-01, 0.2135450052088E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1364197017681E-01, 0.5987508950381E-01, 0.2135450052088E-01, 0.1009836668269E+01, 0.5987508950381E-01, 0.1085102432685E+00, 0.1017413188344E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.6306122448980E+01, 0.3431719964731E+02,-0.1877861555005E+00, 0.0000000000000E+00,-0.1877861555005E+00, 0.3412941349181E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4991649555181E-01,-0.2856790624137E-01, 0.9380924106641E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4991649555181E-01,-0.2856790624137E-01, 0.9380924106641E-01, 0.1046111193644E+01,-0.2856790624137E-01, 0.1809649838141E+00, 0.1062032523090E+01
