 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3244897959184E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.3256562439259E+01, 0.4745045481958E-03, 0.0000000000000E+00, 0.4745045481958E-03, 0.3257036943807E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2470801044740E-02, 0.1897099160320E-05,-0.3700204415621E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2470801044740E-02, 0.1897099160320E-05,-0.3700204415621E-01, 0.9986654991365E+00, 0.1897099160320E-05, 0.5015369859144E-01, 0.9999240834441E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.3261898505141E+01, 0.4025672665069E-03, 0.0000000000000E+00, 0.4025672665069E-03, 0.3262301072408E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1956477573957E-02, 0.2339349054359E-05,-0.3374058023596E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1956477573957E-02, 0.2339349054359E-05,-0.3374058023596E-01, 0.9981511756657E+00, 0.2339349054359E-05, 0.5341516251170E-01, 0.9995793860792E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.3267234571024E+01, 0.3315427446315E-03, 0.0000000000000E+00, 0.3315427446315E-03, 0.3267566113768E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1424707947253E-02, 0.1744735344311E-05,-0.3042011760431E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1424707947253E-02, 0.1744735344311E-05,-0.3042011760431E-01, 0.9976194060390E+00, 0.1744735344311E-05, 0.5673562514335E-01, 0.9992314098691E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.3272570636906E+01, 0.2600431385575E-03, 0.0000000000000E+00, 0.2600431385575E-03, 0.3272830680045E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8840191962072E-03, 0.1207019085236E-05,-0.2719998180991E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8840191962072E-03, 0.1207019085236E-05,-0.2719998180991E-01, 0.9970787172880E+00, 0.1207019085236E-05, 0.5995576093774E-01, 0.9988797033375E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.3277906702789E+01, 0.1865842230373E-03, 0.0000000000000E+00, 0.1865842230373E-03, 0.3278093287012E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3325421833302E-03, 0.8261442275836E-06,-0.2413261765898E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3325421833302E-03, 0.8261442275836E-06,-0.2413261765898E-01, 0.9965272402751E+00, 0.8261442275836E-06, 0.6302312508868E-01, 0.9985181294833E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.3283242768671E+01, 0.1094781401370E-03, 0.0000000000000E+00, 0.1094781401370E-03, 0.3283352246811E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2365184569947E-03, 0.5681635472932E-06,-0.2123237455221E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2365184569947E-03, 0.5681635472932E-06,-0.2123237455221E-01, 0.9959581796348E+00, 0.5681635472932E-06, 0.6592336819545E-01, 0.9981375586841E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.3288578834554E+01, 0.2669834476610E-04, 0.0000000000000E+00, 0.2669834476610E-04, 0.3288605532899E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8342330812978E-03, 0.3923946076956E-06,-0.1849218125972E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8342330812978E-03, 0.3923946076956E-06,-0.1849218125972E-01, 0.9953604650104E+00, 0.3923946076956E-06, 0.6866356148794E-01, 0.9977259844177E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.3293914900436E+01,-0.6428595657759E-04, 0.0000000000000E+00,-0.6428595657759E-04, 0.3293850614480E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1476717499904E-02, 0.2740405804502E-06,-0.1588927084080E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1476717499904E-02, 0.2740405804502E-06,-0.1588927084080E-01, 0.9947179805918E+00, 0.2740405804502E-06, 0.7126647190685E-01, 0.9972676526043E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.3299250966319E+01,-0.1668154141523E-03, 0.0000000000000E+00,-0.1668154141523E-03, 0.3299084150905E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2187141358791E-02, 0.1913774339002E-06,-0.1338660827244E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2187141358791E-02, 0.1913774339002E-06,-0.1338660827244E-01, 0.9940075567330E+00, 0.1913774339002E-06, 0.7376913447522E-01, 0.9967411439504E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.3304587032201E+01,-0.2854579649600E-03, 0.0000000000000E+00,-0.2854579649600E-03, 0.3304301574236E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2999781533576E-02, 0.1343203699378E-06,-0.1093066962397E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2999781533576E-02, 0.1343203699378E-06,-0.1093066962397E-01, 0.9931949165582E+00, 0.1343203699378E-06, 0.7622507312369E-01, 0.9961156579684E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.3309923098084E+01,-0.4268044070503E-03, 0.0000000000000E+00,-0.4268044070503E-03, 0.3309496293677E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4104727327918E-02, 0.9333903250308E-07,-0.6885595239067E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4104727327918E-02, 0.9333903250308E-07,-0.6885595239067E-02, 0.9920899707638E+00, 0.9333903250308E-07, 0.8027014750859E-01, 0.9953320082622E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.3315259163966E+01,-0.6009188506120E-03, 0.0000000000000E+00,-0.6009188506120E-03, 0.3314658245116E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5596266327393E-02, 0.6518821926704E-07,-0.1113012707396E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5596266327393E-02, 0.6518821926704E-07,-0.1113012707396E-02, 0.9905984317644E+00, 0.6518821926704E-07, 0.8604273004026E-01, 0.9943282176459E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.1010204081633E+01, 0.3320595229849E+01,-0.8244713386674E-03, 0.0000000000000E+00,-0.8244713386674E-03, 0.3319770758510E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7430104418028E-02, 0.3096783984802E-07, 0.3936601255582E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7430104418028E-02, 0.3096783984802E-07, 0.3936601255582E-02, 0.9887645936737E+00, 0.3096783984802E-07, 0.9109234400324E-01, 0.9929517797148E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.1071428571429E+01, 0.3325931295731E+01,-0.1129495715020E-02, 0.0000000000000E+00,-0.1129495715020E-02, 0.3324801800016E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1062311342661E-01, 0.1523379467017E-07, 0.1386256060917E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1062311342661E-01, 0.1523379467017E-07, 0.1386256060917E-01, 0.9855715846651E+00, 0.1523379467017E-07, 0.1010183033568E+00, 0.9907351039064E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.1132653061224E+01, 0.3331267361614E+01,-0.1604829943517E-02, 0.0000000000000E+00,-0.1604829943517E-02, 0.3329662531670E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1536617379136E-01,-0.8154698605267E-07, 0.2550359320103E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1536617379136E-01,-0.8154698605267E-07, 0.2550359320103E-01, 0.9808285243004E+00,-0.8154698605267E-07, 0.1126593359487E+00, 0.9872774281111E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.1193877551020E+01, 0.3336603427496E+01,-0.2245345493066E-02, 0.0000000000000E+00,-0.2245345493066E-02, 0.3334358082003E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1647673822013E-01, 0.6866656576676E-08, 0.2838719620990E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1647673822013E-01, 0.6866656576676E-08, 0.2838719620990E-01, 0.9797179598716E+00, 0.6866656576676E-08, 0.1155429389576E+00, 0.9865077048042E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.1255102040816E+01, 0.3341939493379E+01,-0.3058906259866E-02, 0.0000000000000E+00,-0.3058906259866E-02, 0.3338880587119E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1757318380702E-01,-0.7514086348692E-06, 0.3152931859931E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1757318380702E-01,-0.7514086348692E-06, 0.3152931859931E-01, 0.9786215142847E+00,-0.7514086348692E-06, 0.1186850613470E+00, 0.9857921748566E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.1316326530612E+01, 0.3347275559261E+01,-0.4093286595889E-02, 0.0000000000000E+00,-0.4093286595889E-02, 0.3343182272666E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1841307699788E-01,-0.6562493410911E-06, 0.3298901653282E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1841307699788E-01,-0.6562493410911E-06, 0.3298901653282E-01, 0.9777816210939E+00,-0.6562493410911E-06, 0.1201447592805E+00, 0.9851353519857E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.1377551020408E+01, 0.3352611625144E+01,-0.5406894400949E-02, 0.0000000000000E+00,-0.5406894400949E-02, 0.3347204730743E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1878059058047E-01,-0.3338266765240E-06, 0.3274851091677E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1878059058047E-01,-0.3338266765240E-06, 0.3274851091677E-01, 0.9774141075113E+00,-0.3338266765240E-06, 0.1199042536644E+00, 0.9847412693743E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.1438775510204E+01, 0.3357947691026E+01,-0.7026973646134E-02, 0.0000000000000E+00,-0.7026973646134E-02, 0.3350920717380E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1718926351371E-01, 0.6251156037251E-06, 0.2739820744654E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1718926351371E-01, 0.6251156037251E-06, 0.2739820744654E-01, 0.9790054345780E+00, 0.6251156037251E-06, 0.1145539501942E+00, 0.9856846597360E+00
 0.3244897959184E+01, 0.0000000000000E+00, 0.1500000000000E+01, 0.3363283756909E+01,-0.8518195529177E-02, 0.0000000000000E+00,-0.8518195529177E-02, 0.3354765561380E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1479355319412E-01, 0.5726337803935E-06, 0.1985619687037E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1479355319412E-01, 0.5726337803935E-06, 0.1985619687037E-01, 0.9814011448976E+00, 0.5726337803935E-06, 0.1070119396180E+00, 0.9872181939306E+00
 0.3346938775510E+01, 0.0000000000000E+00,-0.1500000000000E+01, 0.3203469048879E+01,-0.7942215583171E-02, 0.0000000000000E+00,-0.7942215583171E-02, 0.3195526833296E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8702236851130E-01, 0.4374487616587E-07,-0.1890009910517E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8702236851130E-01, 0.4374487616587E-07,-0.1890009910517E+00, 0.9091723295804E+00, 0.4374487616587E-07,-0.1018452483040E+00, 0.9148588850073E+00
 0.3346938775510E+01, 0.0000000000000E+00,-0.1438775510204E+01, 0.3208805114762E+01,-0.1451830466976E-01, 0.0000000000000E+00,-0.1451830466976E-01, 0.3194286810092E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2557821578213E-01, 0.1783173502190E-06,-0.5876348595233E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2557821578213E-01, 0.1783173502190E-06,-0.5876348595233E-01, 0.9706164823096E+00, 0.1783173502190E-06, 0.2839225679533E-01, 0.9710316554969E+00
 0.3346938775510E+01, 0.0000000000000E+00,-0.1377551020408E+01, 0.3214141180644E+01,-0.1690990802490E-01, 0.0000000000000E+00,-0.1690990802490E-01, 0.3197231272620E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1132086481247E-01, 0.2886697529902E-06,-0.2854393592911E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1132086481247E-01, 0.2886697529902E-06,-0.2854393592911E-01, 0.9848738332793E+00, 0.2886697529902E-06, 0.5861180681854E-01, 0.9866163445721E+00
 0.3346938775510E+01, 0.0000000000000E+00,-0.1316326530612E+01, 0.3219477246527E+01,-0.1848143939424E-01, 0.0000000000000E+00,-0.1848143939424E-01, 0.3200995807133E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4788080800324E-02,-0.4548860488285E-07,-0.1486690826213E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4788080800324E-02,-0.4548860488285E-07,-0.1486690826213E-01, 0.9914066172914E+00,-0.4548860488285E-07, 0.7228883448553E-01, 0.9940386091096E+00
 0.3346938775510E+01, 0.0000000000000E+00,-0.1255102040816E+01, 0.3224813312409E+01,-0.1920594702824E-01, 0.0000000000000E+00,-0.1920594702824E-01, 0.3205607365381E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2129096900870E-02, 0.1576472641318E-06,-0.9411549200239E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2129096900870E-02, 0.1576472641318E-06,-0.9411549200239E-02, 0.9940656011909E+00, 0.1576472641318E-06, 0.7774419354742E-01, 0.9971010877044E+00
 0.3346938775510E+01, 0.0000000000000E+00,-0.1193877551020E+01, 0.3230149378292E+01,-0.1976849735729E-01, 0.0000000000000E+00,-0.1976849735729E-01, 0.3210380880935E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4998409431156E-04, 0.8463632639177E-06,-0.5377857295565E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4998409431156E-04, 0.8463632639177E-06,-0.5377857295565E-02, 0.9961447139974E+00, 0.8463632639177E-06, 0.8177788545209E-01, 0.9994958297936E+00
 0.3346938775510E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.3235485444175E+01,-0.2018299346673E-01, 0.0000000000000E+00,-0.2018299346673E-01, 0.3215302450708E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3753373831705E-03,-0.8415250931648E-06,-0.4895774356391E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3753373831705E-03,-0.8415250931648E-06,-0.4895774356391E-02, 0.9965700354749E+00,-0.8415250931648E-06, 0.8225996839127E-01, 0.9999592681739E+00
 0.3346938775510E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.3240821510057E+01, 0.1630419943831E-01, 0.0000000000000E+00, 0.1630419943831E-01, 0.3257125709495E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1891251989449E-02, 0.5453411517919E-05,-0.8237271687767E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1891251989449E-02, 0.5453411517919E-05,-0.8237271687767E-02, 0.9943034461023E+00, 0.5453411517919E-05, 0.7891847105989E-01, 0.9974304326794E+00
 0.3346938775510E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.3246157575940E+01, 0.1350606349297E-01, 0.0000000000000E+00, 0.1350606349297E-01, 0.3259663639433E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2735230780431E-02,-0.4986750809621E-05, 0.5727991202431E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2735230780431E-02,-0.4986750809621E-05, 0.5727991202431E-02, 0.9989299288722E+00,-0.4986750809621E-05, 0.9288373395009E-01, 0.1003238950028E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.3251493641822E+01, 0.1101327358265E-01, 0.0000000000000E+00, 0.1101327358265E-01, 0.3262506915405E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5637338716690E-02,-0.2514995799174E-05, 0.1911056179548E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5637338716690E-02,-0.2514995799174E-05, 0.1911056179548E-01, 0.1001832036808E+01,-0.2514995799174E-05, 0.1062663045431E+00, 0.1007452211007E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.3256829707705E+01, 0.8721170279387E-02, 0.0000000000000E+00, 0.8721170279387E-02, 0.3265550877984E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6211937847509E-02,-0.4983846508821E-06, 0.2351728628396E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6211937847509E-02,-0.4983846508821E-06, 0.2351728628396E-01, 0.1002406635939E+01,-0.4983846508821E-06, 0.1106730290316E+00, 0.1008497686230E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.3262165773587E+01, 0.6873850194097E-02, 0.0000000000000E+00, 0.6873850194097E-02, 0.3269039623781E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6376616436204E-02, 0.9596977434967E-06, 0.2408156243187E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6376616436204E-02, 0.9596977434967E-06, 0.2408156243187E-01, 0.1002571314528E+01, 0.9596977434967E-06, 0.1112373051795E+00, 0.1008723440185E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.3267501839470E+01, 0.5397066824116E-02, 0.0000000000000E+00, 0.5397066824116E-02, 0.3272898906294E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6314533098458E-02, 0.1171431520675E-06, 0.2253120503944E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6314533098458E-02, 0.1171431520675E-06, 0.2253120503944E-01, 0.1002509231190E+01, 0.1171431520675E-06, 0.1096869477871E+00, 0.1008491936079E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.3272837905352E+01, 0.4210851475989E-02, 0.0000000000000E+00, 0.4210851475989E-02, 0.3277048756828E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6070517995037E-02,-0.1683999713009E-06, 0.2089669555459E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6070517995037E-02,-0.1683999713009E-06, 0.2089669555459E-01, 0.1002265216087E+01,-0.1683999713009E-06, 0.1080524383022E+00, 0.1008072860859E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.3278173971235E+01, 0.3269515734459E-02, 0.0000000000000E+00, 0.3269515734459E-02, 0.3281443486969E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5109692568002E-02,-0.8552632807524E-07, 0.1259889352446E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5109692568002E-02,-0.8552632807524E-07, 0.1259889352446E-01, 0.1001304390660E+01,-0.8552632807524E-07, 0.9975463627212E-01, 0.1006261134205E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.3283510037117E+01, 0.2669934842405E-02, 0.0000000000000E+00, 0.2669934842405E-02, 0.3286179971960E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4061387891184E-02,-0.1150819373685E-06, 0.2943608650025E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4061387891184E-02,-0.1150819373685E-06, 0.2943608650025E-02, 0.1000256085983E+01,-0.1150819373685E-06, 0.9009935139768E-01, 0.1004305795397E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.3288846103000E+01, 0.2246840228466E-02, 0.0000000000000E+00, 0.2246840228466E-02, 0.3291092943228E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3754963542882E-02,-0.1350358497243E-06,-0.4894151677612E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3754963542882E-02,-0.1350358497243E-06,-0.4894151677612E-02, 0.9999496616346E+00,-0.1350358497243E-06, 0.8226159107005E-01, 0.1003327611087E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.3294182168882E+01, 0.1925972245877E-02, 0.0000000000000E+00, 0.1925972245877E-02, 0.3296108141128E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3429761824264E-02,-0.1568670970897E-06,-0.9040514475675E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3429761824264E-02,-0.1568670970897E-06,-0.9040514475675E-02, 0.9996244599160E+00,-0.1568670970897E-06, 0.7811522827198E-01, 0.1002671955203E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.3299518234765E+01, 0.1672777729318E-02, 0.0000000000000E+00, 0.1672777729318E-02, 0.3301191012494E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3247340859775E-02,-0.2001294348020E-06,-0.1293121770999E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3247340859775E-02,-0.2001294348020E-06,-0.1293121770999E-01, 0.9994420389515E+00,-0.2001294348020E-06, 0.7422452503767E-01, 0.1002194426916E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.3304854300647E+01, 0.1467213907367E-02, 0.0000000000000E+00, 0.1467213907367E-02, 0.3306321514555E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3034464654212E-02,-0.2641099896561E-06,-0.1528732837281E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3034464654212E-02,-0.2641099896561E-06,-0.1528732837281E-01, 0.9992291627460E+00,-0.2641099896561E-06, 0.7186841437485E-01, 0.1001810355640E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.3310190366530E+01, 0.1296513968601E-02, 0.0000000000000E+00, 0.1296513968601E-02, 0.3311486880498E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2899702243737E-02,-0.3598630627932E-06,-0.1773297745692E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2899702243737E-02,-0.3598630627932E-06,-0.1773297745692E-01, 0.9990944003355E+00,-0.3598630627932E-06, 0.6942276529074E-01, 0.1001503440395E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.3315526432412E+01, 0.1152031622898E-02, 0.0000000000000E+00, 0.1152031622898E-02, 0.3316678464035E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2826239987977E-02,-0.4974098313237E-06,-0.2031157550701E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2826239987977E-02,-0.4974098313237E-06,-0.2031157550701E-01, 0.9990209380797E+00,-0.4974098313237E-06, 0.6684416724065E-01, 0.1001254701570E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.3320862498295E+01, 0.1027673157279E-02, 0.0000000000000E+00, 0.1027673157279E-02, 0.3321890171452E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2802855306104E-02,-0.7040605859276E-06,-0.2305157239380E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2802855306104E-02,-0.7040605859276E-06,-0.2305157239380E-01, 0.9989975533978E+00,-0.7040605859276E-06, 0.6410417035386E-01, 0.1001052174640E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.3326198564177E+01, 0.9189798703759E-03, 0.0000000000000E+00, 0.9189798703759E-03, 0.3327117544048E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2821119853650E-02,-0.1010306370952E-05,-0.2596729972598E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2821119853650E-02,-0.1010306370952E-05,-0.2596729972598E-01, 0.9990158179454E+00,-0.1010306370952E-05, 0.6118844302168E-01, 0.1000887920831E+01
 0.3346938775510E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.3331534630060E+01, 0.8226081571301E-03, 0.0000000000000E+00, 0.8226081571301E-03, 0.3332357238217E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2873598535390E-02,-0.1454959393188E-05,-0.2905599476658E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2873598535390E-02,-0.1454959393188E-05,-0.2905599476658E-01, 0.9990682966271E+00,-0.1454959393188E-05, 0.5809974798107E-01, 0.1000756235076E+01
 0.3346938775510E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.3336870695942E+01, 0.7359490395749E-03, 0.0000000000000E+00, 0.7359490395749E-03, 0.3337606644982E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2952164726277E-02,-0.2050908111340E-05,-0.3228877887745E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2952164726277E-02,-0.2050908111340E-05,-0.3228877887745E-01, 0.9991468628180E+00,-0.2050908111340E-05, 0.5486696387021E-01, 0.1000652205918E+01
 0.3346938775510E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.3342206761825E+01, 0.6569459969169E-03, 0.0000000000000E+00, 0.6569459969169E-03, 0.3342863707822E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3044880664541E-02,-0.2474381709777E-05,-0.3558142355406E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3044880664541E-02,-0.2474381709777E-05,-0.3558142355406E-01, 0.9992395787563E+00,-0.2474381709777E-05, 0.5157431919360E-01, 0.1000569660823E+01
