 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3040816326531E+01, 0.0000000000000E+00,-0.1438775510204E+01, 0.2903847554122E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2903847554122E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.1377551020408E+01, 0.2909183620004E+01,-0.4580444336170E-02, 0.0000000000000E+00,-0.4580444336170E-02, 0.2904603175668E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7718514734091E-01,-0.9837094694376E-08,-0.1670597824241E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7718514734091E-01,-0.9837094694376E-08,-0.1670597824241E+00, 0.9190095507508E+00,-0.9837094694376E-08,-0.7990403967642E-01, 0.9224766717527E+00
 0.3040816326531E+01, 0.0000000000000E+00,-0.1316326530612E+01, 0.2914519685887E+01,-0.1368301370530E-01, 0.0000000000000E+00,-0.1368301370530E-01, 0.2900836672181E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3632655220339E-01, 0.4153407644480E-06,-0.8205473131233E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3632655220339E-01, 0.4153407644480E-06,-0.8205473131233E-01, 0.9598681458884E+00, 0.4153407644480E-06, 0.5101011435333E-02, 0.9598816999032E+00
 0.3040816326531E+01, 0.0000000000000E+00,-0.1255102040816E+01, 0.2919855751769E+01,-0.1693041034741E-01, 0.0000000000000E+00,-0.1693041034741E-01, 0.2902925341422E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1361125815673E-01,-0.6051250238670E-06,-0.3387765713592E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1361125815673E-01,-0.6051250238670E-06,-0.3387765713592E-01, 0.9825834399350E+00,-0.6051250238670E-06, 0.5327808561174E-01, 0.9840268140866E+00
 0.3040816326531E+01, 0.0000000000000E+00,-0.1193877551020E+01, 0.2925191817652E+01,-0.1871827500872E-01, 0.0000000000000E+00,-0.1871827500872E-01, 0.2906473542643E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1007723699492E-01, 0.4277271727915E-06,-0.2664757213817E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1007723699492E-01, 0.4277271727915E-06,-0.2664757213817E-01, 0.9861174610968E+00, 0.4277271727915E-06, 0.6050817060948E-01, 0.9879721078000E+00
 0.3040816326531E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.2930527883534E+01,-0.1970213660388E-01, 0.0000000000000E+00,-0.1970213660388E-01, 0.2910825746930E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3830372706904E-02,-0.2295723788848E-05,-0.1354366748424E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3830372706904E-02,-0.2295723788848E-05,-0.1354366748424E-01, 0.9923643253848E+00,-0.2295723788848E-05, 0.7361207526342E-01, 0.9950907958203E+00
 0.3040816326531E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.2935863949417E+01,-0.2038885382353E-01, 0.0000000000000E+00,-0.2038885382353E-01, 0.2915475095593E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3471611509822E-02,-0.8549473022867E-06,-0.1314134275181E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3471611509822E-02,-0.8549473022867E-06,-0.1314134275181E-01, 0.9927230865819E+00,-0.8549473022867E-06, 0.7401439999585E-01, 0.9954784066167E+00
 0.3040816326531E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.2941200015299E+01,-0.2088946739968E-01, 0.0000000000000E+00,-0.2088946739968E-01, 0.2920310547900E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1701740490807E-02, 0.6044035671948E-06,-0.9830122171756E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1701740490807E-02, 0.6044035671948E-06,-0.9830122171756E-02, 0.9944929576009E+00, 0.6044035671948E-06, 0.7732562057590E-01, 0.9974946086650E+00
 0.3040816326531E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.2946536081182E+01, 0.1639540844189E-01, 0.0000000000000E+00, 0.1639540844189E-01, 0.2962931489624E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3030131934008E-02,-0.8445626917819E-05,-0.1303129073045E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3030131934008E-02,-0.8445626917819E-05,-0.1303129073045E-01, 0.9931645661577E+00,-0.8445626917819E-05, 0.7412445201721E-01, 0.9959268496880E+00
 0.3040816326531E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.2951872147064E+01, 0.1374479543301E-01, 0.0000000000000E+00, 0.1374479543301E-01, 0.2965616942497E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6000068952074E-03,-0.6337570653159E-05,-0.5526570783054E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6000068952074E-03,-0.6337570653159E-05,-0.5526570783054E-02, 0.9967947049870E+00,-0.6337570653159E-05, 0.8162917196460E-01, 0.1000131494178E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.2957208212947E+01, 0.1150877602049E-01, 0.0000000000000E+00, 0.1150877602049E-01, 0.2968716988967E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3583834560994E-02,-0.4562007234199E-06,-0.4454258574803E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3583834560994E-02,-0.4562007234199E-06,-0.4454258574803E-02, 0.9997785326527E+00,-0.4562007234199E-06, 0.8270148417285E-01, 0.1003193226571E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.2962544278829E+01, 0.9415868669748E-02, 0.0000000000000E+00, 0.9415868669748E-02, 0.2971960147499E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6639828756295E-02, 0.1454461312278E-05, 0.3532998704927E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6639828756295E-02, 0.1454461312278E-05, 0.3532998704927E-02, 0.1002834526848E+01, 0.1454461312278E-05, 0.9068874145258E-01, 0.1006926777907E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.2967880344712E+01, 0.7617236027727E-02, 0.0000000000000E+00, 0.7617236027727E-02, 0.2975497580739E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6605040452218E-02,-0.7406467261717E-07, 0.5685228064269E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6605040452218E-02,-0.7406467261717E-07, 0.5685228064269E-02, 0.1002799738544E+01,-0.7406467261717E-07, 0.9284097081193E-01, 0.1007088259035E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.2973216410594E+01, 0.6162488876726E-02, 0.0000000000000E+00, 0.6162488876726E-02, 0.2979378899471E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6753690206213E-02, 0.8350819769021E-07, 0.3209032309183E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6753690206213E-02, 0.8350819769021E-07, 0.3209032309183E-02, 0.1002948388298E+01, 0.8350819769021E-07, 0.9036477505684E-01, 0.1007011053644E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.2978552476477E+01, 0.4990651344997E-02, 0.0000000000000E+00, 0.4990651344997E-02, 0.2983543127822E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6363547612302E-02,-0.2182675800100E-06, 0.3756369513317E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6363547612302E-02,-0.2182675800100E-06, 0.3756369513317E-02, 0.1002558245704E+01,-0.2182675800100E-06, 0.9091211226098E-01, 0.1006671767849E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.2983888542359E+01, 0.4043610766530E-02, 0.0000000000000E+00, 0.4043610766530E-02, 0.2987932153126E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7188524682458E-02, 0.1404821456497E-05,-0.1125427363462E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7188524682458E-02, 0.1404821456497E-05,-0.1125427363462E-01, 0.1003383222774E+01, 0.1404821456497E-05, 0.7590146911304E-01, 0.1006249931558E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.2989224608242E+01, 0.3276658546383E-02, 0.0000000000000E+00, 0.3276658546383E-02, 0.2992501266788E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5762723230595E-02,-0.9701768926007E-06,-0.1464193928983E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5762723230595E-02,-0.9701768926007E-06,-0.1464193928983E-02, 0.1001957421322E+01,-0.9701768926007E-06, 0.8569154881867E-01, 0.1005615093206E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.2994560674124E+01, 0.2655400333651E-02, 0.0000000000000E+00, 0.2655400333651E-02, 0.2997216074458E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5542782041177E-02, 0.3015381615512E-06,-0.8318943739269E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5542782041177E-02, 0.3015381615512E-06,-0.8318943739269E-02, 0.1001737480133E+01, 0.3015381615512E-06, 0.7883679900839E-01, 0.1004834921756E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.2999896740007E+01, 0.2217351845530E-02, 0.0000000000000E+00, 0.2217351845530E-02, 0.3002114091852E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4272624707184E-02, 0.3175695528768E-07,-0.1348746637776E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4272624707184E-02, 0.3175695528768E-07,-0.1348746637776E-01, 0.1000467322799E+01, 0.3175695528768E-07, 0.7366827636989E-01, 0.1003175896307E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.3005232805889E+01, 0.1893015021146E-02, 0.0000000000000E+00, 0.1893015021146E-02, 0.3007125820910E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3721666044592E-02,-0.1093588926082E-06,-0.1661174875788E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3721666044592E-02,-0.1093588926082E-06,-0.1661174875788E-01, 0.9999163641363E+00,-0.1093588926082E-06, 0.7054399398978E-01, 0.1002401711070E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.3010568871772E+01, 0.1636192670412E-02, 0.0000000000000E+00, 0.1636192670412E-02, 0.3012205064442E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3385467904298E-02,-0.1643482980818E-06,-0.1963209552813E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3385467904298E-02,-0.1643482980818E-06,-0.1963209552813E-01, 0.9995801659960E+00,-0.1643482980818E-06, 0.6752364721953E-01, 0.1001858249049E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.3015904937654E+01, 0.1425543140433E-02, 0.0000000000000E+00, 0.1425543140433E-02, 0.3017330480795E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3172219696616E-02,-0.2406147732170E-06,-0.2269535152129E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3172219696616E-02,-0.2406147732170E-06,-0.2269535152129E-01, 0.9993669177884E+00,-0.2406147732170E-06, 0.6446039122636E-01, 0.1001443647145E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.3021241003537E+01, 0.1248078992866E-02, 0.0000000000000E+00, 0.1248078992866E-02, 0.3022489082530E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3040783777230E-02,-0.3778065216231E-06,-0.2585719408733E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3040783777230E-02,-0.3778065216231E-06,-0.2585719408733E-01, 0.9992354818690E+00,-0.3778065216231E-06, 0.6129854866032E-01, 0.1001113909749E+01
 0.3040816326531E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.3026577069419E+01, 0.1095150895758E-02, 0.0000000000000E+00, 0.1095150895758E-02, 0.3027672220315E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2966216330768E-02,-0.7003084974144E-06,-0.2912940053191E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2966216330768E-02,-0.7003084974144E-06,-0.2912940053191E-01, 0.9991609144225E+00,-0.7003084974144E-06, 0.5802634221575E-01, 0.1000844438113E+01
 0.3040816326531E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.3031913135302E+01, 0.9605716666217E-03, 0.0000000000000E+00, 0.9605716666217E-03, 0.3032873706968E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2928745941510E-02,-0.1289049229941E-05,-0.3247827945859E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2928745941510E-02,-0.1289049229941E-05,-0.3247827945859E-01, 0.9991234440333E+00,-0.1289049229941E-05, 0.5467746328907E-01, 0.1000618449465E+01
 0.3040816326531E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.3037249201184E+01, 0.8398031969161E-03, 0.0000000000000E+00, 0.8398031969161E-03, 0.3038089004381E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2904814249872E-02,-0.3151825126668E-05,-0.3577442917129E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2904814249872E-02,-0.3151825126668E-05,-0.3577442917129E-01, 0.9990995123416E+00,-0.3151825126668E-05, 0.5138131357637E-01, 0.1000419849341E+01
 0.3040816326531E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.3042585267067E+01, 0.7292161916013E-03, 0.0000000000000E+00, 0.7292161916013E-03, 0.3043314483258E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2829576275540E-02,-0.1468136530736E-04,-0.3838702138292E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2829576275540E-02,-0.1468136530736E-04,-0.3838702138292E-01, 0.9990242743673E+00,-0.1468136530736E-04, 0.4876872136474E-01, 0.1000213921706E+01
 0.3040816326531E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.3047921332949E+01, 0.6258807131481E-03, 0.0000000000000E+00, 0.6258807131481E-03, 0.3048547213663E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2497830407659E-02, 0.1065504797104E-04,-0.3806707532499E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2497830407659E-02, 0.1065504797104E-04,-0.3806707532499E-01, 0.9986925284994E+00, 0.1065504797104E-04, 0.4908866742266E-01, 0.9998982267528E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.3053257398832E+01, 0.5272641193841E-03, 0.0000000000000E+00, 0.5272641193841E-03, 0.3053784662951E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1933364231774E-02, 0.2591245162220E-05,-0.3517838373319E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1933364231774E-02, 0.2591245162220E-05,-0.3517838373319E-01, 0.9981280623235E+00, 0.2591245162220E-05, 0.5197735901447E-01, 0.9994805023884E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.3058593464714E+01, 0.4309861657958E-03, 0.0000000000000E+00, 0.4309861657958E-03, 0.3059024450880E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1311225672181E-02, 0.1110273399885E-05,-0.3181806677154E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1311225672181E-02, 0.1110273399885E-05,-0.3181806677154E-01, 0.9975059237639E+00, 0.1110273399885E-05, 0.5533767597612E-01, 0.9990397020778E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.3063929530597E+01, 0.3347822621755E-03, 0.0000000000000E+00, 0.3347822621755E-03, 0.3064264312859E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6617472090320E-03, 0.5833744047834E-06,-0.2844193194181E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6617472090320E-03, 0.5833744047834E-06,-0.2844193194181E-01, 0.9968564453008E+00, 0.5833744047834E-06, 0.5871381080585E-01, 0.9985840395867E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.3069265596479E+01, 0.2361938254118E-03, 0.0000000000000E+00, 0.2361938254118E-03, 0.3069501790305E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1735964231431E-04, 0.3175527849564E-06,-0.2515706448751E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1735964231431E-04, 0.3175527849564E-06,-0.2515706448751E-01, 0.9961773384494E+00, 0.3175527849564E-06, 0.6199867826014E-01, 0.9981047669189E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.3074601662362E+01, 0.1323897252803E-03, 0.0000000000000E+00, 0.1323897252803E-03, 0.3074734052087E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7387626961763E-03, 0.2033788235600E-06,-0.2199296943083E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7387626961763E-03, 0.2033788235600E-06,-0.2199296943083E-01, 0.9954559353956E+00, 0.2033788235600E-06, 0.6516277331683E-01, 0.9975864405357E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.3079937728244E+01, 0.1998998368435E-04, 0.0000000000000E+00, 0.1998998368435E-04, 0.3079957718228E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1524274088162E-02, 0.1581423477726E-06,-0.1894265805545E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1524274088162E-02, 0.1581423477726E-06,-0.1894265805545E-01, 0.9946704240036E+00, 0.1581423477726E-06, 0.6821308469221E-01, 0.9970066586090E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.3085273794127E+01,-0.1054761881960E-03, 0.0000000000000E+00,-0.1054761881960E-03, 0.3085168317939E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2408754819357E-02, 0.8991552391535E-07,-0.1597070729066E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2408754819357E-02, 0.8991552391535E-07,-0.1597070729066E-01, 0.9937859432724E+00, 0.8991552391535E-07, 0.7118503545700E-01, 0.9963321787029E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.3090609860009E+01,-0.2501954947149E-03, 0.0000000000000E+00,-0.2501954947149E-03, 0.3090359664515E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3450306396850E-02, 0.3123437153363E-07,-0.1300791890579E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3450306396850E-02, 0.3123437153363E-07,-0.1300791890579E-01, 0.9927443916949E+00, 0.3123437153363E-07, 0.7414782384187E-01, 0.9955095815823E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.3095945925892E+01,-0.4236287844606E-03, 0.0000000000000E+00,-0.4236287844606E-03, 0.3095522297108E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4758506250353E-02, 0.2583848868198E-07,-0.9925186659476E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4758506250353E-02, 0.2583848868198E-07,-0.9925186659476E-02, 0.9914361918414E+00, 0.2583848868198E-07, 0.7723055608818E-01, 0.9944396820756E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.3101281991774E+01,-0.6415646329856E-03, 0.0000000000000E+00,-0.6415646329856E-03, 0.3100640427142E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.6608332113141E-02,-0.7787065214870E-08,-0.6412134922430E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6608332113141E-02,-0.7787065214870E-08,-0.6412134922430E-02, 0.9895863659786E+00,-0.7787065214870E-08, 0.8074360782523E-01, 0.9928749699410E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.3106618057657E+01,-0.9428871380806E-03, 0.0000000000000E+00,-0.9428871380806E-03, 0.3105675170519E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1025993932674E-01,-0.3534361212587E-06,-0.2802237059065E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1025993932674E-01,-0.3534361212587E-06,-0.2802237059065E-02, 0.9859347587650E+00,-0.3534361212587E-06, 0.8435350568859E-01, 0.9895366908120E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.3111954123540E+01,-0.1357946850476E-02, 0.0000000000000E+00,-0.1357946850476E-02, 0.3110596176689E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1175698963321E-01,-0.6154440939099E-06, 0.4486600503904E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1175698963321E-01,-0.6154440939099E-06, 0.4486600503904E-02, 0.9844377084585E+00,-0.6154440939099E-06, 0.9164234325156E-01, 0.9886940481828E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.1010204081633E+01, 0.3117290189422E+01,-0.1881851916551E-02, 0.0000000000000E+00,-0.1881851916551E-02, 0.3115408337505E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1294054664259E-01, 0.4847312311540E-06, 0.8196620646412E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1294054664259E-01, 0.4847312311540E-06, 0.8196620646412E-02, 0.9832541514492E+00, 0.4847312311540E-06, 0.9535236339407E-01, 0.9878667924103E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.1071428571429E+01, 0.3122626255305E+01,-0.2542428730521E-02, 0.0000000000000E+00,-0.2542428730521E-02, 0.3120083826574E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1392366323632E-01, 0.8368898534172E-06, 0.9883987177597E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1392366323632E-01, 0.8368898534172E-06, 0.9883987177597E-02, 0.9822710348554E+00, 0.8368898534172E-06, 0.9703972992526E-01, 0.9870527316717E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.1132653061224E+01, 0.3127962321187E+01,-0.3375082829734E-02, 0.0000000000000E+00,-0.3375082829734E-02, 0.3124587238357E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1516836162927E-01,-0.1098756229112E-05, 0.1525311675150E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1516836162927E-01,-0.1098756229112E-05, 0.1525311675150E-01, 0.9810263364625E+00,-0.1098756229112E-05, 0.1024088594992E+00, 0.9863570587460E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.1193877551020E+01, 0.3133298387070E+01,-0.4424714068591E-02, 0.0000000000000E+00,-0.4424714068591E-02, 0.3128873673001E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1489984106442E-01, 0.9959144335880E-06, 0.5458421671742E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1489984106442E-01, 0.9959144335880E-06, 0.5458421671742E-02, 0.9812948570273E+00, 0.9959144335880E-06, 0.9261416441940E-01, 0.9856556091660E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.1255102040816E+01, 0.3138634452952E+01,-0.5742151806771E-02, 0.0000000000000E+00,-0.5742151806771E-02, 0.3132892301145E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1579548057476E-01, 0.1215107658936E-07, 0.1642972225864E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1579548057476E-01, 0.1215107658936E-07, 0.1642972225864E-01, 0.9803992175170E+00, 0.1215107658936E-07, 0.1035854650063E+00, 0.9858562645074E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.1316326530612E+01, 0.3143970518835E+01,-0.7156844556448E-02, 0.0000000000000E+00,-0.7156844556448E-02, 0.3136813674278E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1341306822024E-01, 0.8451374924334E-06, 0.1087372256017E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1341306822024E-01, 0.8451374924334E-06, 0.1087372256017E-01, 0.9827816298715E+00, 0.8451374924334E-06, 0.9802946530783E-01, 0.9876585989511E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.1377551020408E+01, 0.3149306584717E+01,-0.8454659888230E-02, 0.0000000000000E+00,-0.8454659888230E-02, 0.3140851924829E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1502672433851E-01,-0.1629294956729E-05, 0.1678293677446E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1502672433851E-01,-0.1629294956729E-05, 0.1678293677446E-01, 0.9811679737532E+00,-0.1629294956729E-05, 0.1039386795221E+00, 0.9866579152992E+00
 0.3040816326531E+01, 0.0000000000000E+00, 0.1438775510204E+01, 0.3154642650600E+01, 0.2760748812580E-01, 0.0000000000000E+00, 0.2760748812580E-01, 0.3182250138725E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5497884458971E-01,-0.2558922460594E-06,-0.8325732822117E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5497884458971E-01,-0.2558922460594E-06,-0.8325732822117E-01, 0.1051173542681E+01,-0.2558922460594E-06, 0.3898414526489E-02, 0.1051180771547E+01
